val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.590272912548648,0.8062420188507144,0.7473867595818815,0.4942321133683173,0.7382671480144405,0.7329749103942652,0.7436363636363637,0.7508361204013378,0.4970872605655214,0.513958215713501
0.5988099235627387,0.809869261173609,0.7447735191637631,0.48895059558930876,0.7353206865401988,0.7307001795332136,0.74,0.7491638795986622,0.4952812404986318,0.446099191904068
0.5847269006901317,0.8130556400121618,0.7508710801393729,0.5033517506091002,0.7486818980667839,0.7244897959183674,0.7745454545454545,0.7290969899665551,0.5138096685922773,0.558115541934967
0.5934598305159144,0.8108786865308605,0.7543554006968641,0.5087464116871352,0.7477638640429338,0.7359154929577465,0.76,0.7491638795986622,0.5111280024323503,0.491870641708374
0.5978449881076813,0.8082547886895712,0.7273519163763066,0.4542705519121879,0.7182718271827183,0.7112299465240641,0.7254545454545455,0.7290969899665551,0.47841289145636967,0.45536133646965027
0.5916932904058032,0.8071663119489205,0.730836236933798,0.4604321889455989,0.7167736021998167,0.722735674676525,0.7109090909090909,0.7491638795986622,0.46698692611736087,0.4676593244075775
0.6019755047228601,0.8080510793554272,0.7465156794425087,0.49325090782250003,0.7404103479036575,0.7267950963222417,0.7545454545454545,0.7391304347826086,0.4953481301307388,0.5005553960800171
0.6288581250442399,0.7995241714806931,0.7343205574912892,0.46792248875113934,0.7239819004524887,0.7207207207207207,0.7272727272727273,0.7408026755852842,0.47141988446336275,0.5017247200012207
0.6058835287888845,0.8056369717239282,0.7473867595818815,0.4938887199756765,0.7363636363636363,0.7363636363636363,0.7363636363636363,0.7575250836120402,0.5001398601398601,0.512159526348114
0.6054754083355268,0.8045211310428702,0.740418118466899,0.4798540423414483,0.7285974499089253,0.7299270072992701,0.7272727272727273,0.7525083612040134,0.47978108847674067,0.5000659823417664
0.6169114154246118,0.8080267558528429,0.7439024390243902,0.4874634917530537,0.7356115107913669,0.7277580071174378,0.7436363636363637,0.7441471571906354,0.49526907874733966,0.5260842442512512
0.6164806087811788,0.8089996959562177,0.740418118466899,0.48125709512524756,0.7348754448398577,0.7195121951219512,0.7509090909090909,0.7307692307692307,0.5005776831863789,0.5502042770385742
0.6350135306517283,0.8079933110367892,0.7456445993031359,0.49235028076126813,0.7420494699646644,0.7216494845360825,0.7636363636363637,0.7290969899665551,0.4959318941927638,0.5072005987167358
0.6331421708067259,0.8056065673456978,0.7369337979094077,0.4744310479279969,0.7317939609236235,0.7152777777777778,0.7490909090909091,0.725752508361204,0.48361812100942536,0.6648504137992859
