y,probs,preds
1.0,0.98458177,1.0
1.0,0.117689826,0.0
0.0,0.77926236,1.0
1.0,0.5547814,1.0
1.0,0.9411709,1.0
0.0,0.17270625,0.0
1.0,0.050957657,0.0
0.0,0.004391859,0.0
0.0,0.30478317,0.0
0.0,0.3918149,0.0
0.0,0.09032681,0.0
0.0,0.05189754,0.0
0.0,0.4525295,0.0
1.0,0.8598211,1.0
1.0,0.9820401,1.0
1.0,0.17884934,0.0
0.0,0.46287194,0.0
1.0,0.9550037,1.0
1.0,0.999587,1.0
0.0,0.115763746,0.0
1.0,0.2807514,0.0
0.0,0.22528194,0.0
1.0,0.9982029,1.0
1.0,0.17682004,0.0
1.0,0.96185094,1.0
0.0,0.1501817,0.0
0.0,0.15448652,0.0
1.0,0.82803327,1.0
0.0,0.17805204,0.0
0.0,0.10453462,0.0
0.0,0.9590399,1.0
1.0,0.9294593,1.0
0.0,0.6472607,1.0
0.0,0.6294042,1.0
0.0,0.105565675,0.0
0.0,0.045880746,0.0
0.0,0.27044663,0.0
1.0,0.9996822,1.0
1.0,0.822438,1.0
0.0,0.1621728,0.0
1.0,0.6195728,1.0
1.0,0.936092,1.0
1.0,0.99639696,1.0
0.0,0.028287185,0.0
0.0,0.84608877,1.0
1.0,0.99587667,1.0
1.0,0.2716229,0.0
1.0,0.35397938,0.0
1.0,0.98816943,1.0
0.0,0.13405366,0.0
0.0,0.05974259,0.0
0.0,0.25992757,0.0
1.0,0.8034765,1.0
0.0,0.61819124,1.0
0.0,0.0556979,0.0
0.0,0.69247186,1.0
1.0,0.20726086,0.0
0.0,0.18543452,0.0
0.0,0.04811389,0.0
1.0,0.13285258,0.0
1.0,0.90217626,1.0
0.0,0.6252304,1.0
0.0,0.31106782,0.0
1.0,0.7271041,1.0
1.0,0.16964233,0.0
0.0,0.37600273,0.0
0.0,0.89300543,1.0
1.0,0.5344973,1.0
1.0,0.3803586,0.0
0.0,0.44578835,0.0
0.0,0.37390512,0.0
0.0,0.75650907,1.0
1.0,0.15027532,0.0
0.0,0.27869523,0.0
1.0,0.40911314,0.0
1.0,0.99232304,1.0
1.0,0.9843417,1.0
1.0,0.9981876,1.0
1.0,0.16728711,0.0
0.0,0.14286873,0.0
0.0,0.13781145,0.0
0.0,0.06357641,0.0
1.0,0.88238496,1.0
0.0,0.21981265,0.0
1.0,0.9821469,1.0
1.0,0.9975435,1.0
0.0,0.49322483,0.0
0.0,0.0043280753,0.0
0.0,0.18267862,0.0
0.0,0.20978561,0.0
0.0,0.21885686,0.0
1.0,0.15855254,0.0
0.0,0.80385995,1.0
1.0,0.9993142,1.0
0.0,0.6632023,1.0
0.0,0.044800792,0.0
0.0,0.3071077,0.0
1.0,0.90385145,1.0
0.0,0.013590777,0.0
0.0,0.04201198,0.0
0.0,0.97009134,1.0
1.0,0.11932423,0.0
0.0,0.035894662,0.0
1.0,0.99640155,1.0
0.0,0.015586574,0.0
0.0,0.7193031,1.0
1.0,0.58719295,1.0
1.0,0.9534095,1.0
0.0,0.13003908,0.0
0.0,0.0079055745,0.0
0.0,0.105681546,0.0
0.0,0.037498575,0.0
1.0,0.8089544,1.0
1.0,0.7325951,1.0
0.0,0.11860657,0.0
0.0,0.5692839,1.0
1.0,0.5102294,1.0
0.0,0.8397983,1.0
1.0,0.5855096,1.0
1.0,0.9970264,1.0
1.0,0.99848586,1.0
1.0,0.99317193,1.0
1.0,0.24587241,0.0
1.0,0.9033703,1.0
1.0,0.31776357,0.0
0.0,0.3850294,0.0
1.0,0.51203054,1.0
0.0,0.018671751,0.0
0.0,0.16202334,0.0
0.0,0.3763335,0.0
0.0,0.41082606,0.0
0.0,0.08019539,0.0
0.0,0.22740203,0.0
1.0,0.2438431,0.0
0.0,0.16192174,0.0
1.0,0.99955493,1.0
0.0,0.52397335,1.0
0.0,0.28168714,0.0
1.0,0.9870438,1.0
0.0,0.01536193,0.0
0.0,0.009909865,0.0
1.0,0.99740237,1.0
1.0,0.9988354,1.0
0.0,0.034707163,0.0
0.0,0.017900068,0.0
0.0,0.30562863,0.0
0.0,0.8143309,1.0
0.0,0.4491457,0.0
1.0,0.9570815,1.0
0.0,0.65444756,1.0
0.0,0.31644347,0.0
1.0,0.0884823,0.0
0.0,0.7028385,1.0
1.0,0.18415827,0.0
1.0,0.6794234,1.0
0.0,0.031286668,0.0
0.0,0.08424788,0.0
1.0,0.09931645,0.0
0.0,0.1561502,0.0
0.0,0.12870184,0.0
0.0,0.15718567,0.0
1.0,0.91791606,1.0
1.0,0.9890526,1.0
0.0,0.27917585,0.0
1.0,0.9528142,1.0
0.0,0.09728183,0.0
0.0,0.28732085,0.0
1.0,0.9980301,1.0
1.0,0.021836037,0.0
0.0,0.077465825,0.0
1.0,0.4113585,0.0
1.0,0.15651664,0.0
0.0,0.030851843,0.0
0.0,0.69623834,1.0
0.0,0.01543934,0.0
1.0,0.7172646,1.0
1.0,0.71341926,1.0
1.0,0.61631256,1.0
1.0,0.9612852,1.0
1.0,0.6257494,1.0
0.0,0.19072251,0.0
0.0,0.018457146,0.0
1.0,0.11207333,0.0
1.0,0.34659773,0.0
0.0,0.7809606,1.0
1.0,0.21992563,0.0
0.0,0.4473507,0.0
1.0,0.917159,1.0
0.0,0.22250576,0.0
0.0,0.16147967,0.0
1.0,0.26827046,0.0
1.0,0.31189427,0.0
1.0,0.25216135,0.0
0.0,0.2143402,0.0
1.0,0.9247739,1.0
0.0,0.24819997,0.0
1.0,0.98625726,1.0
0.0,0.14499079,0.0
0.0,0.024340702,0.0
0.0,0.3245631,0.0
1.0,0.927576,1.0
0.0,0.17920944,0.0
0.0,0.14433068,0.0
1.0,0.49907544,0.0
0.0,0.08240426,0.0
0.0,0.2687979,0.0
1.0,0.8318131,1.0
1.0,0.08183446,0.0
1.0,0.99688256,1.0
0.0,0.6130093,1.0
0.0,0.55113333,1.0
0.0,0.037554216,0.0
1.0,0.8812611,1.0
0.0,0.48764932,0.0
0.0,0.18423915,0.0
1.0,0.5536285,1.0
1.0,0.6837626,1.0
0.0,0.017822133,0.0
1.0,0.9957243,1.0
1.0,0.7417379,1.0
0.0,0.4906305,0.0
1.0,0.015172966,0.0
0.0,0.4500412,0.0
1.0,0.63161695,1.0
0.0,0.37675035,0.0
0.0,0.21751492,0.0
0.0,0.14423412,0.0
0.0,0.8969846,1.0
1.0,0.221399,0.0
0.0,0.19966395,0.0
1.0,0.42536968,0.0
0.0,0.036875207,0.0
0.0,0.18084484,0.0
1.0,0.8041484,1.0
0.0,0.6962578,1.0
0.0,0.17554127,0.0
1.0,0.9939672,1.0
1.0,0.8567541,1.0
1.0,0.23487432,0.0
1.0,0.9767594,1.0
1.0,0.6829107,1.0
1.0,0.83165836,1.0
1.0,0.9436201,1.0
1.0,0.18558271,0.0
1.0,0.99961746,1.0
0.0,0.1449634,0.0
0.0,0.1311494,0.0
1.0,0.6563511,1.0
1.0,0.8942668,1.0
1.0,0.20509394,0.0
0.0,0.114292316,0.0
0.0,0.07894341,0.0
0.0,0.12877294,0.0
0.0,0.47950774,0.0
0.0,0.09036115,0.0
1.0,0.9961862,1.0
0.0,0.89063513,1.0
1.0,0.13155545,0.0
0.0,0.32669345,0.0
1.0,0.96622837,1.0
0.0,0.37774113,0.0
1.0,0.712821,1.0
0.0,0.25318715,0.0
0.0,0.37120843,0.0
1.0,0.5113052,1.0
1.0,0.738364,1.0
1.0,0.038588636,0.0
0.0,0.026365597,0.0
0.0,0.91185844,1.0
1.0,0.9983802,1.0
1.0,0.9429136,1.0
1.0,0.014069031,0.0
1.0,0.7905913,1.0
1.0,0.43962225,0.0
1.0,0.9965874,1.0
0.0,0.06402594,0.0
0.0,0.028921077,0.0
0.0,0.41619033,0.0
0.0,0.0077331304,0.0
1.0,0.07232078,0.0
1.0,0.3995681,0.0
1.0,0.28321168,0.0
0.0,0.49613476,0.0
0.0,0.36109626,0.0
1.0,0.9996811,1.0
1.0,0.3539377,0.0
0.0,0.0860126,0.0
0.0,0.07678196,0.0
0.0,0.5444698,1.0
1.0,0.9775894,1.0
0.0,0.21848156,0.0
0.0,0.0077160727,0.0
1.0,0.7141942,1.0
0.0,0.084730245,0.0
1.0,0.34255764,0.0
0.0,0.04425456,0.0
0.0,0.024735525,0.0
0.0,0.0071699535,0.0
1.0,0.9371158,1.0
0.0,0.068813436,0.0
0.0,0.29512078,0.0
0.0,0.21275772,0.0
0.0,0.85965306,1.0
1.0,0.16252819,0.0
1.0,0.78684413,1.0
1.0,0.87064517,1.0
0.0,0.19139759,0.0
0.0,0.051819656,0.0
0.0,0.5381937,1.0
0.0,0.27711937,0.0
1.0,0.9463343,1.0
1.0,0.3796871,0.0
0.0,0.015562169,0.0
0.0,0.06344941,0.0
0.0,0.17064619,0.0
1.0,0.99542856,1.0
0.0,0.8631545,1.0
1.0,0.3725033,0.0
0.0,0.37810245,0.0
0.0,0.122462146,0.0
0.0,0.49756366,0.0
0.0,0.5119659,1.0
1.0,0.9995427,1.0
1.0,0.9815431,1.0
1.0,0.5961928,1.0
0.0,0.17997757,0.0
0.0,0.51515114,1.0
0.0,0.27214453,0.0
1.0,0.57837987,1.0
1.0,0.97425574,1.0
1.0,0.7506624,1.0
0.0,0.28116643,0.0
0.0,0.3083743,0.0
1.0,0.23866074,0.0
1.0,0.9460038,1.0
1.0,0.7287014,1.0
1.0,0.93118125,1.0
0.0,0.59311855,1.0
1.0,0.99860483,1.0
0.0,0.4504781,0.0
0.0,0.09716543,0.0
1.0,0.9460953,1.0
1.0,0.9301937,1.0
0.0,0.2178449,0.0
1.0,0.6982162,1.0
1.0,0.7717638,1.0
1.0,0.14851892,0.0
0.0,0.15407872,0.0
1.0,0.53982997,1.0
0.0,0.05623095,0.0
0.0,0.018653657,0.0
1.0,0.5827406,1.0
0.0,0.2995938,0.0
1.0,0.34567726,0.0
1.0,0.99391574,1.0
1.0,0.31348202,0.0
0.0,0.3494276,0.0
0.0,0.046462562,0.0
1.0,0.9884421,1.0
1.0,0.058215074,0.0
0.0,0.11329251,0.0
0.0,0.20080774,0.0
0.0,0.613643,1.0
0.0,0.15136482,0.0
1.0,0.034705516,0.0
1.0,0.8145537,1.0
0.0,0.47167617,0.0
0.0,0.8794307,1.0
1.0,0.122931145,0.0
1.0,0.31073427,0.0
0.0,0.22205657,0.0
0.0,0.098536775,0.0
1.0,0.5660718,1.0
0.0,0.7001103,1.0
1.0,0.7101889,1.0
0.0,0.42020306,0.0
1.0,0.55581355,1.0
0.0,0.12658177,0.0
1.0,0.998738,1.0
0.0,0.19754076,0.0
0.0,0.102881484,0.0
0.0,0.009137196,0.0
1.0,0.94329983,1.0
0.0,0.40928593,0.0
0.0,0.5605442,1.0
1.0,0.5796964,1.0
0.0,0.078507826,0.0
0.0,0.04632529,0.0
0.0,0.21738046,0.0
0.0,0.11358828,0.0
0.0,0.037728596,0.0
1.0,0.9703407,1.0
0.0,0.37112442,0.0
0.0,0.33760646,0.0
1.0,0.9590867,1.0
0.0,0.41828856,0.0
0.0,0.0051304786,0.0
1.0,0.9967325,1.0
1.0,0.93833774,1.0
0.0,0.11771858,0.0
1.0,0.83381,1.0
1.0,0.74617964,1.0
0.0,0.30405536,0.0
0.0,0.9148087,1.0
1.0,0.47807315,0.0
0.0,0.044447508,0.0
0.0,0.2353501,0.0
0.0,0.19029896,0.0
1.0,0.23270853,0.0
1.0,0.0045566806,0.0
0.0,0.2780267,0.0
1.0,0.6091747,1.0
1.0,0.9968714,1.0
0.0,0.2261969,0.0
0.0,0.49004942,0.0
1.0,0.5153356,1.0
1.0,0.4904159,0.0
0.0,0.36915392,0.0
0.0,0.525354,1.0
0.0,0.92746514,1.0
0.0,0.028281616,0.0
0.0,0.30203426,0.0
0.0,0.2819237,0.0
0.0,0.015615067,0.0
1.0,0.85222924,1.0
1.0,0.68973356,1.0
0.0,0.18187925,0.0
0.0,0.8614038,1.0
0.0,0.7759161,1.0
1.0,0.5401472,1.0
0.0,0.13323705,0.0
0.0,0.15164793,0.0
1.0,0.74950725,1.0
0.0,0.08838298,0.0
1.0,0.9407394,1.0
0.0,0.082150325,0.0
1.0,0.96806806,1.0
0.0,0.87373453,1.0
1.0,0.96967095,1.0
1.0,0.51619387,1.0
1.0,0.88513905,1.0
1.0,0.23356593,0.0
1.0,0.95577157,1.0
0.0,0.27608317,0.0
0.0,0.01927866,0.0
0.0,0.039940413,0.0
1.0,0.39122653,0.0
0.0,0.26728967,0.0
1.0,0.21368648,0.0
1.0,0.9578826,1.0
0.0,0.91905034,1.0
1.0,0.7021973,1.0
1.0,0.9820936,1.0
0.0,0.06743616,0.0
0.0,0.21617195,0.0
0.0,0.20908993,0.0
1.0,0.96767646,1.0
0.0,0.009631328,0.0
1.0,0.9943473,1.0
1.0,0.9957605,1.0
1.0,0.9938883,1.0
0.0,0.04168039,0.0
1.0,0.9979711,1.0
0.0,0.12457862,0.0
0.0,0.4875848,0.0
0.0,0.5094941,1.0
0.0,0.18907695,0.0
0.0,0.8492972,1.0
0.0,0.4656553,0.0
1.0,0.999017,1.0
0.0,0.04400936,0.0
0.0,0.8129624,1.0
0.0,0.17133972,0.0
1.0,0.89922243,1.0
0.0,0.11693365,0.0
1.0,0.8237611,1.0
0.0,0.076780856,0.0
1.0,0.6147555,1.0
1.0,0.3367125,0.0
0.0,0.014568848,0.0
0.0,0.0070780534,0.0
0.0,0.34150335,0.0
0.0,0.14358309,0.0
0.0,0.18059106,0.0
1.0,0.12238028,0.0
0.0,0.06795203,0.0
1.0,0.66049397,1.0
0.0,0.051660568,0.0
0.0,0.65073943,1.0
0.0,0.24406967,0.0
0.0,0.094173424,0.0
0.0,0.059247904,0.0
1.0,0.98868084,1.0
0.0,0.030768285,0.0
1.0,0.48387298,0.0
1.0,0.8488612,1.0
1.0,0.16603582,0.0
1.0,0.9951448,1.0
1.0,0.11472604,0.0
1.0,0.06084306,0.0
0.0,0.17169927,0.0
0.0,0.6759757,1.0
0.0,0.030040486,0.0
1.0,0.9771095,1.0
1.0,0.8224643,1.0
1.0,0.9813317,1.0
0.0,0.5751687,1.0
0.0,0.6943046,1.0
1.0,0.1661253,0.0
1.0,0.2380689,0.0
1.0,0.66792125,1.0
0.0,0.7396066,1.0
0.0,0.42836735,0.0
1.0,0.93166167,1.0
0.0,0.08555189,0.0
1.0,0.18008049,0.0
0.0,0.9992982,1.0
0.0,0.98221624,1.0
1.0,0.9954364,1.0
1.0,0.40569255,0.0
0.0,0.038190275,0.0
1.0,0.9768474,1.0
1.0,0.9915639,1.0
1.0,0.9795634,1.0
1.0,0.99418145,1.0
1.0,0.13353184,0.0
0.0,0.7563886,1.0
0.0,0.027352814,0.0
0.0,0.64402884,1.0
0.0,0.1534981,0.0
1.0,0.15052736,0.0
1.0,0.97136474,1.0
1.0,0.7338337,1.0
0.0,0.74456346,1.0
1.0,0.99707615,1.0
0.0,0.06815432,0.0
1.0,0.28833622,0.0
1.0,0.44106415,0.0
1.0,0.99950874,1.0
1.0,0.017234158,0.0
0.0,0.054676786,0.0
1.0,0.8612143,1.0
1.0,0.95843416,1.0
0.0,0.13954781,0.0
0.0,0.036386937,0.0
1.0,0.21189564,0.0
0.0,0.2725851,0.0
0.0,0.16656582,0.0
0.0,0.013232699,0.0
1.0,0.97401863,1.0
1.0,0.27655688,0.0
0.0,0.3173096,0.0
0.0,0.057108715,0.0
0.0,0.19200887,0.0
0.0,0.27514777,0.0
1.0,0.7899114,1.0
0.0,0.8440971,1.0
1.0,0.9569858,1.0
1.0,0.96913636,1.0
1.0,0.79478985,1.0
0.0,0.11332289,0.0
0.0,0.19655406,0.0
1.0,0.7536676,1.0
0.0,0.0332368,0.0
0.0,0.45846143,0.0
1.0,0.53033304,1.0
1.0,0.39118314,0.0
0.0,0.2103795,0.0
0.0,0.3100693,0.0
1.0,0.91254985,1.0
1.0,0.42866588,0.0
0.0,0.04914494,0.0
0.0,0.16325417,0.0
1.0,0.96145266,1.0
0.0,0.10130452,0.0
0.0,0.3707522,0.0
1.0,0.03137135,0.0
0.0,0.118904635,0.0
0.0,0.13035089,0.0
1.0,0.9990049,1.0
1.0,0.9893862,1.0
0.0,0.09515617,0.0
0.0,0.12769823,0.0
0.0,0.0055324854,0.0
1.0,0.82136303,1.0
1.0,0.9133298,1.0
1.0,0.98790437,1.0
1.0,0.53300136,1.0
0.0,0.68944585,1.0
1.0,0.92169875,1.0
1.0,0.99907815,1.0
1.0,0.6824931,1.0
0.0,0.60703015,1.0
0.0,0.3572962,0.0
1.0,0.3841597,0.0
1.0,0.97284025,1.0
1.0,0.9794586,1.0
1.0,0.59537315,1.0
0.0,0.33882993,0.0
0.0,0.21543956,0.0
1.0,0.8300388,1.0
0.0,0.14049287,0.0
0.0,0.1128465,0.0
1.0,0.9212641,1.0
0.0,0.4452688,0.0
1.0,0.9601928,1.0
0.0,0.03497596,0.0
0.0,0.42037398,0.0
0.0,0.20910294,0.0
0.0,0.17169237,0.0
0.0,0.020553283,0.0
1.0,0.11085806,0.0
1.0,0.6576308,1.0
1.0,0.21434155,0.0
1.0,0.99866736,1.0
0.0,0.15039739,0.0
1.0,0.98713964,1.0
0.0,0.08750418,0.0
1.0,0.05030362,0.0
0.0,0.10938249,0.0
1.0,0.92095023,1.0
1.0,0.48179665,0.0
1.0,0.72298104,1.0
0.0,0.15683375,0.0
1.0,0.91791606,1.0
1.0,0.2698176,0.0
0.0,0.01641862,0.0
