y,probs,preds
0.0,0.102707624,0.0
0.0,0.14721364,0.0
1.0,0.1816107,0.0
0.0,0.11755154,0.0
1.0,0.2909599,0.0
0.0,0.18735354,0.0
0.0,0.1733683,0.0
0.0,0.39731833,0.0
0.0,0.5278568,1.0
0.0,0.36901537,0.0
1.0,0.43856788,0.0
1.0,0.28126773,0.0
1.0,0.44325936,0.0
1.0,0.92744714,1.0
0.0,0.32198223,0.0
0.0,0.10580168,0.0
0.0,0.101885185,0.0
1.0,0.9932927,1.0
0.0,0.15497813,0.0
1.0,0.35085794,0.0
1.0,0.5884957,1.0
0.0,0.09245618,0.0
1.0,0.28205678,0.0
1.0,0.19526745,0.0
0.0,0.4738902,0.0
0.0,0.3448325,0.0
1.0,0.33834925,0.0
0.0,0.54172593,1.0
0.0,0.9645352,1.0
0.0,0.025915477,0.0
0.0,0.027458064,0.0
1.0,0.8862466,1.0
0.0,0.3441673,0.0
1.0,0.24724449,0.0
1.0,0.38984862,0.0
1.0,0.22480838,0.0
1.0,0.9342912,1.0
1.0,0.82336885,1.0
0.0,0.6938466,1.0
1.0,0.44655895,0.0
0.0,0.7139593,1.0
0.0,0.38841206,0.0
0.0,0.34144542,0.0
0.0,0.84118146,1.0
0.0,0.11609646,0.0
0.0,0.12242071,0.0
0.0,0.1728081,0.0
1.0,0.19384134,0.0
1.0,0.5173896,1.0
1.0,0.9078863,1.0
0.0,0.19439162,0.0
0.0,0.4290617,0.0
0.0,0.21271801,0.0
1.0,0.8330081,1.0
1.0,0.5555921,1.0
1.0,0.98023593,1.0
0.0,0.39511675,0.0
1.0,0.17282704,0.0
0.0,0.1086488,0.0
0.0,0.3497101,0.0
1.0,0.74577564,1.0
1.0,0.9390129,1.0
1.0,0.73031074,1.0
0.0,0.018843213,0.0
0.0,0.31935045,0.0
1.0,0.8988966,1.0
1.0,0.4863965,0.0
1.0,0.99575233,1.0
0.0,0.674626,1.0
0.0,0.18593776,0.0
1.0,0.9546172,1.0
0.0,0.014096657,0.0
1.0,0.49837285,0.0
1.0,0.522637,1.0
0.0,0.050885208,0.0
1.0,0.5835701,1.0
0.0,0.11272904,0.0
0.0,0.031173103,0.0
0.0,0.08135484,0.0
1.0,0.9959508,1.0
0.0,0.4909301,0.0
1.0,0.45169502,0.0
1.0,0.3586355,0.0
1.0,0.80874175,1.0
0.0,0.6302458,1.0
1.0,0.66063416,1.0
1.0,0.23802936,0.0
0.0,0.08359114,0.0
1.0,0.021804698,0.0
0.0,0.4019544,0.0
1.0,0.60805047,1.0
1.0,0.5419104,1.0
1.0,0.524818,1.0
1.0,0.9459563,1.0
0.0,0.6348702,1.0
1.0,0.20425549,0.0
0.0,0.9215883,1.0
1.0,0.45869488,0.0
0.0,0.5663858,1.0
1.0,0.44734308,0.0
1.0,0.99036753,1.0
0.0,0.42221454,0.0
0.0,0.80589277,1.0
1.0,0.7970222,1.0
1.0,0.87229216,1.0
1.0,0.37809086,0.0
0.0,0.080042206,0.0
1.0,0.76444006,1.0
1.0,0.7500425,1.0
0.0,0.8475735,1.0
1.0,0.8661177,1.0
1.0,0.586871,1.0
0.0,0.39447004,0.0
1.0,0.34922495,0.0
0.0,0.10871514,0.0
1.0,0.10675335,0.0
1.0,0.41117144,0.0
0.0,0.1139459,0.0
0.0,0.29758832,0.0
0.0,0.59969366,1.0
0.0,0.3731355,0.0
0.0,0.3474715,0.0
1.0,0.99400854,1.0
1.0,0.99146944,1.0
1.0,0.41514105,0.0
1.0,0.8347221,1.0
0.0,0.12250003,0.0
1.0,0.56500953,1.0
0.0,0.038097758,0.0
1.0,0.98285,1.0
0.0,0.14682232,0.0
1.0,0.98459727,1.0
1.0,0.9938273,1.0
0.0,0.13817517,0.0
0.0,0.13701916,0.0
0.0,0.8932015,1.0
0.0,0.16365533,0.0
0.0,0.2687286,0.0
1.0,0.58342797,1.0
0.0,0.46723112,0.0
1.0,0.31730747,0.0
1.0,0.92168355,1.0
0.0,0.81782967,1.0
1.0,0.8076282,1.0
1.0,0.60125446,1.0
0.0,0.037357803,0.0
0.0,0.044759665,0.0
1.0,0.5196075,1.0
0.0,0.9544254,1.0
0.0,0.3792751,0.0
0.0,0.7340563,1.0
0.0,0.1988694,0.0
0.0,0.37808955,0.0
0.0,0.23441069,0.0
0.0,0.4649226,0.0
1.0,0.8062874,1.0
1.0,0.17449191,0.0
0.0,0.45307904,0.0
0.0,0.6808348,1.0
0.0,0.6024896,1.0
1.0,0.25173435,0.0
1.0,0.23792367,0.0
1.0,0.29819012,0.0
0.0,0.33875716,0.0
0.0,0.01809672,0.0
0.0,0.3040933,0.0
1.0,0.35885113,0.0
0.0,0.9063074,1.0
1.0,0.69862336,1.0
0.0,0.013589109,0.0
0.0,0.21064803,0.0
1.0,0.108027615,0.0
1.0,0.63296556,1.0
1.0,0.7920876,1.0
0.0,0.09612018,0.0
0.0,0.28668833,0.0
1.0,0.9610608,1.0
1.0,0.9895863,1.0
1.0,0.29635912,0.0
1.0,0.7717859,1.0
0.0,0.13165928,0.0
0.0,0.100909226,0.0
0.0,0.64164364,1.0
0.0,0.052363478,0.0
0.0,0.47494942,0.0
0.0,0.7745533,1.0
1.0,0.8957364,1.0
1.0,0.66558576,1.0
0.0,0.020436509,0.0
1.0,0.24850735,0.0
1.0,0.9281454,1.0
1.0,0.86609197,1.0
1.0,0.9933041,1.0
1.0,0.9904873,1.0
1.0,0.635083,1.0
0.0,0.75727856,1.0
0.0,0.76378536,1.0
0.0,0.50874406,1.0
0.0,0.46186203,0.0
1.0,0.72351766,1.0
0.0,0.27235284,0.0
1.0,0.9954726,1.0
0.0,0.402811,0.0
1.0,0.73713404,1.0
1.0,0.42696115,0.0
1.0,0.99463946,1.0
1.0,0.18213321,0.0
1.0,0.42765826,0.0
1.0,0.406201,0.0
1.0,0.35843292,0.0
1.0,0.9940341,1.0
0.0,0.81399804,1.0
0.0,0.54870915,1.0
1.0,0.57484496,1.0
0.0,0.2539189,0.0
1.0,0.32602242,0.0
1.0,0.5452285,1.0
0.0,0.8607119,1.0
1.0,0.96219707,1.0
0.0,0.84633416,1.0
1.0,0.33415306,0.0
1.0,0.5032321,1.0
0.0,0.08224145,0.0
0.0,0.49147666,0.0
0.0,0.12297339,0.0
1.0,0.7798763,1.0
1.0,0.99522084,1.0
0.0,0.8730415,1.0
1.0,0.44825825,0.0
0.0,0.42015335,0.0
1.0,0.5642329,1.0
0.0,0.29949299,0.0
0.0,0.100399815,0.0
0.0,0.7722567,1.0
1.0,0.91336894,1.0
1.0,0.693975,1.0
0.0,0.13456416,0.0
1.0,0.9704724,1.0
0.0,0.067749076,0.0
1.0,0.8626172,1.0
0.0,0.90760213,1.0
1.0,0.38652784,0.0
0.0,0.07209078,0.0
0.0,0.3726735,0.0
0.0,0.22913969,0.0
0.0,0.056609496,0.0
0.0,0.29553548,0.0
1.0,0.25176957,0.0
1.0,0.44931373,0.0
1.0,0.9366643,1.0
0.0,0.15286918,0.0
0.0,0.42425418,0.0
0.0,0.49455592,0.0
0.0,0.12140371,0.0
1.0,0.98052317,1.0
1.0,0.86394376,1.0
1.0,0.5638451,1.0
0.0,0.3403379,0.0
1.0,0.99649435,1.0
0.0,0.6635674,1.0
1.0,0.021280384,0.0
0.0,0.53528947,1.0
0.0,0.10977501,0.0
1.0,0.47121927,0.0
1.0,0.8908391,1.0
1.0,0.89584553,1.0
0.0,0.9216622,1.0
0.0,0.11954491,0.0
0.0,0.019789658,0.0
1.0,0.79317576,1.0
1.0,0.88403016,1.0
0.0,0.09986071,0.0
0.0,0.7364118,1.0
0.0,0.105759814,0.0
0.0,0.37182108,0.0
1.0,0.4053367,0.0
0.0,0.7025415,1.0
0.0,0.35371575,0.0
0.0,0.47415784,0.0
1.0,0.9045998,1.0
1.0,0.5172207,1.0
1.0,0.9964489,1.0
0.0,0.17421825,0.0
0.0,0.8111564,1.0
0.0,0.8898337,1.0
1.0,0.9462079,1.0
1.0,0.71527636,1.0
0.0,0.24002342,0.0
1.0,0.59153354,1.0
1.0,0.9283651,1.0
0.0,0.23959741,0.0
1.0,0.9576728,1.0
0.0,0.28560615,0.0
0.0,0.25548548,0.0
1.0,0.4709523,0.0
0.0,0.2820078,0.0
1.0,0.23476516,0.0
1.0,0.891889,1.0
0.0,0.4122341,0.0
0.0,0.026403338,0.0
1.0,0.48034748,0.0
1.0,0.9947017,1.0
0.0,0.3344228,0.0
0.0,0.39765093,0.0
0.0,0.2366038,0.0
1.0,0.5646035,1.0
1.0,0.9846652,1.0
0.0,0.0871809,0.0
0.0,0.052374315,0.0
1.0,0.8376284,1.0
0.0,0.14310555,0.0
0.0,0.25150546,0.0
0.0,0.83090323,1.0
0.0,0.7033762,1.0
1.0,0.9685251,1.0
0.0,0.3005557,0.0
1.0,0.99312454,1.0
1.0,0.99498415,1.0
1.0,0.85864395,1.0
0.0,0.2735334,0.0
0.0,0.34298092,0.0
1.0,0.37140536,0.0
0.0,0.4092437,0.0
1.0,0.8634653,1.0
1.0,0.58916974,1.0
0.0,0.3935192,0.0
1.0,0.20786987,0.0
1.0,0.9954412,1.0
0.0,0.014096432,0.0
0.0,0.18389383,0.0
0.0,0.21225148,0.0
0.0,0.09482005,0.0
0.0,0.11950077,0.0
0.0,0.2895016,0.0
1.0,0.9922381,1.0
0.0,0.58861756,1.0
0.0,0.43352973,0.0
1.0,0.7206705,1.0
0.0,0.9077068,1.0
1.0,0.9574539,1.0
1.0,0.82443565,1.0
1.0,0.097422555,0.0
1.0,0.66110617,1.0
1.0,0.72047704,1.0
0.0,0.15642084,0.0
0.0,0.04476883,0.0
0.0,0.15847126,0.0
1.0,0.97048295,1.0
0.0,0.900929,1.0
1.0,0.43191215,0.0
1.0,0.06170751,0.0
0.0,0.2105147,0.0
1.0,0.109326415,0.0
1.0,0.9938578,1.0
0.0,0.03256714,0.0
1.0,0.048632525,0.0
1.0,0.66238403,1.0
0.0,0.116856106,0.0
0.0,0.10986863,0.0
1.0,0.08646978,0.0
0.0,0.31615832,0.0
0.0,0.13412757,0.0
1.0,0.5709356,1.0
1.0,0.34725142,0.0
0.0,0.082338355,0.0
0.0,0.69898605,1.0
1.0,0.4538763,0.0
1.0,0.515238,1.0
0.0,0.070661515,0.0
1.0,0.99518776,1.0
1.0,0.808914,1.0
0.0,0.18133731,0.0
0.0,0.2906019,0.0
1.0,0.8566337,1.0
0.0,0.6918895,1.0
0.0,0.2596415,0.0
0.0,0.29404575,0.0
0.0,0.16641597,0.0
1.0,0.59623307,1.0
0.0,0.3005968,0.0
1.0,0.9598343,1.0
1.0,0.52069443,1.0
0.0,0.8381658,1.0
0.0,0.17526385,0.0
0.0,0.35220468,0.0
1.0,0.18596908,0.0
0.0,0.35551235,0.0
1.0,0.47580588,0.0
0.0,0.09279013,0.0
1.0,0.28067398,0.0
1.0,0.96834284,1.0
0.0,0.48092267,0.0
0.0,0.23221909,0.0
0.0,0.2321836,0.0
1.0,0.85952914,1.0
1.0,0.94437826,1.0
0.0,0.4067211,0.0
1.0,0.8456348,1.0
0.0,0.19050802,0.0
0.0,0.30330002,0.0
0.0,0.03354187,0.0
1.0,0.7602443,1.0
0.0,0.08590044,0.0
0.0,0.26299036,0.0
1.0,0.8975224,1.0
0.0,0.21299191,0.0
0.0,0.1952676,0.0
1.0,0.76277685,1.0
1.0,0.32531896,0.0
1.0,0.20874366,0.0
0.0,0.34987423,0.0
0.0,0.4503525,0.0
0.0,0.121243626,0.0
0.0,0.37603688,0.0
1.0,0.9952832,1.0
1.0,0.124328636,0.0
0.0,0.28516912,0.0
1.0,0.24515328,0.0
1.0,0.99053955,1.0
0.0,0.22559099,0.0
0.0,0.42076337,0.0
0.0,0.050000343,0.0
1.0,0.08436555,0.0
1.0,0.6804504,1.0
1.0,0.34936032,0.0
1.0,0.77420133,1.0
0.0,0.7396295,1.0
0.0,0.3281009,0.0
