y,probs,preds
0.0,0.10903428,0.0
0.0,0.8600653,1.0
1.0,0.7450528,1.0
1.0,0.9974366,1.0
1.0,0.9960908,1.0
0.0,0.19810256,0.0
1.0,0.9372179,1.0
0.0,0.023728544,0.0
1.0,0.82628506,1.0
0.0,0.016441196,0.0
1.0,0.29751942,0.0
1.0,0.4079901,0.0
1.0,0.93291104,1.0
1.0,0.13265727,0.0
0.0,0.1397755,0.0
0.0,0.22324415,0.0
0.0,0.72496516,1.0
1.0,0.3451703,0.0
0.0,0.8500085,1.0
1.0,0.06969389,0.0
0.0,0.43215922,0.0
0.0,0.3887555,0.0
0.0,0.42020363,0.0
0.0,0.14836179,0.0
1.0,0.48640418,0.0
1.0,0.38345256,0.0
1.0,0.2866157,0.0
0.0,0.03694965,0.0
1.0,0.5337814,1.0
1.0,0.20916869,0.0
0.0,0.06249483,0.0
0.0,0.04471302,0.0
0.0,0.040921506,0.0
0.0,0.009508975,0.0
0.0,0.32117635,0.0
0.0,0.10302857,0.0
0.0,0.079856746,0.0
0.0,0.26947898,0.0
1.0,0.2911487,0.0
0.0,0.70069283,1.0
0.0,0.27666968,0.0
1.0,0.6391437,1.0
1.0,0.414886,0.0
1.0,0.74498963,1.0
1.0,0.35420218,0.0
1.0,0.15264627,0.0
0.0,0.0022820996,0.0
0.0,0.081794515,0.0
1.0,0.18886335,0.0
0.0,0.109114476,0.0
0.0,0.96745276,1.0
1.0,0.26179853,0.0
1.0,0.9977787,1.0
1.0,0.2243319,0.0
0.0,0.24931957,0.0
1.0,0.8406139,1.0
1.0,0.53093994,1.0
1.0,0.46002078,0.0
1.0,0.44208103,0.0
0.0,0.89270836,1.0
0.0,0.16221488,0.0
1.0,0.34872678,0.0
0.0,0.96089286,1.0
0.0,0.03161055,0.0
0.0,0.27720317,0.0
0.0,0.090609185,0.0
1.0,0.82518595,1.0
1.0,0.95419556,1.0
1.0,0.99431425,1.0
1.0,0.982291,1.0
1.0,0.81573504,1.0
0.0,0.039518744,0.0
0.0,0.28091875,0.0
0.0,0.095291935,0.0
1.0,0.92270315,1.0
0.0,0.14777088,0.0
1.0,0.9929894,1.0
0.0,0.25254416,0.0
0.0,0.033081003,0.0
1.0,0.9873252,1.0
0.0,0.11507098,0.0
1.0,0.94523394,1.0
1.0,0.97121465,1.0
1.0,0.7322802,1.0
0.0,0.12584029,0.0
0.0,0.26152653,0.0
0.0,0.13394144,0.0
0.0,0.34074268,0.0
1.0,0.96899945,1.0
1.0,0.86342376,1.0
0.0,0.91547716,1.0
0.0,0.023967031,0.0
1.0,0.89308727,1.0
0.0,0.6258872,1.0
1.0,0.997983,1.0
1.0,0.9709514,1.0
1.0,0.9024852,1.0
0.0,0.7602801,1.0
1.0,0.28868222,0.0
0.0,0.4176101,0.0
1.0,0.89595646,1.0
1.0,0.859438,1.0
1.0,0.8436134,1.0
1.0,0.9116601,1.0
1.0,0.014575043,0.0
0.0,0.64467853,1.0
1.0,0.8658556,1.0
1.0,0.9922821,1.0
1.0,0.95695746,1.0
1.0,0.04371939,0.0
0.0,0.4922706,0.0
1.0,0.24755579,0.0
0.0,0.60032,1.0
0.0,0.41599655,0.0
0.0,0.035897095,0.0
1.0,0.9932126,1.0
0.0,0.02454219,0.0
0.0,0.6688681,1.0
0.0,0.3546038,0.0
1.0,0.99491596,1.0
0.0,0.37892032,0.0
1.0,0.99539644,1.0
1.0,0.88218826,1.0
0.0,0.45933312,0.0
1.0,0.43020308,0.0
1.0,0.99400383,1.0
1.0,0.97714376,1.0
1.0,0.57694626,1.0
1.0,0.9285953,1.0
0.0,0.47994554,0.0
0.0,0.060282804,0.0
1.0,0.9757298,1.0
1.0,0.99720687,1.0
0.0,0.5783531,1.0
1.0,0.98375976,1.0
1.0,0.045091897,0.0
1.0,0.18974006,0.0
0.0,0.048147738,0.0
0.0,0.73019433,1.0
0.0,0.43579918,0.0
1.0,0.62550896,1.0
0.0,0.21119437,0.0
1.0,0.9933083,1.0
0.0,0.10488413,0.0
0.0,0.83567643,1.0
0.0,0.018010719,0.0
1.0,0.7218076,1.0
0.0,0.010920123,0.0
0.0,0.39236593,0.0
0.0,0.09986095,0.0
1.0,0.81872255,1.0
1.0,0.9838538,1.0
0.0,0.036972214,0.0
0.0,0.2672705,0.0
0.0,0.2738949,0.0
0.0,0.15081182,0.0
1.0,0.91571355,1.0
0.0,0.042942673,0.0
0.0,0.8552205,1.0
1.0,0.9105451,1.0
1.0,0.7003257,1.0
1.0,0.8970899,1.0
1.0,0.83413225,1.0
1.0,0.9640826,1.0
0.0,0.49144393,0.0
1.0,0.9341835,1.0
0.0,0.6487758,1.0
1.0,0.16732755,0.0
1.0,0.2727396,0.0
1.0,0.99586725,1.0
1.0,0.99103934,1.0
1.0,0.5842049,1.0
0.0,0.48679167,0.0
0.0,0.027700704,0.0
1.0,0.63812214,1.0
0.0,0.27902415,0.0
0.0,0.045241423,0.0
1.0,0.9928671,1.0
0.0,0.19148467,0.0
0.0,0.12843236,0.0
0.0,0.023932204,0.0
1.0,0.9802745,1.0
0.0,0.30218694,0.0
0.0,0.67221266,1.0
1.0,0.4770663,0.0
1.0,0.021793492,0.0
1.0,0.019220699,0.0
0.0,0.2752962,0.0
1.0,0.9720376,1.0
1.0,0.3341703,0.0
1.0,0.90206534,1.0
0.0,0.35391626,0.0
1.0,0.93502516,1.0
1.0,0.8788308,1.0
1.0,0.9740349,1.0
0.0,0.3157694,0.0
1.0,0.9982591,1.0
1.0,0.24936964,0.0
0.0,0.1828292,0.0
0.0,0.09802973,0.0
0.0,0.20002732,0.0
1.0,0.99791604,1.0
0.0,0.72325975,1.0
0.0,0.14105871,0.0
1.0,0.54926956,1.0
1.0,0.9992405,1.0
1.0,0.08424095,0.0
0.0,0.057611875,0.0
0.0,0.02707105,0.0
0.0,0.021030983,0.0
1.0,0.9105498,1.0
1.0,0.94531626,1.0
0.0,0.99513584,1.0
0.0,0.25282496,0.0
0.0,0.108128875,0.0
1.0,0.8466061,1.0
0.0,0.48993453,0.0
1.0,0.97813714,1.0
0.0,0.33114868,0.0
1.0,0.9647007,1.0
1.0,0.9964288,1.0
1.0,0.99863416,1.0
0.0,0.02952667,0.0
1.0,0.8462717,1.0
0.0,0.81653565,1.0
0.0,0.3844546,0.0
1.0,0.5617082,1.0
1.0,0.9937703,1.0
0.0,0.47023395,0.0
1.0,0.9237596,1.0
1.0,0.5930603,1.0
1.0,0.37924153,0.0
1.0,0.080644496,0.0
0.0,0.8149755,1.0
1.0,0.9575433,1.0
1.0,0.9858019,1.0
0.0,0.9212453,1.0
1.0,0.665978,1.0
0.0,0.30454397,0.0
1.0,0.97646797,1.0
1.0,0.5486022,1.0
0.0,0.25463086,0.0
0.0,0.23269458,0.0
0.0,0.06675767,0.0
0.0,0.021120997,0.0
0.0,0.32305032,0.0
1.0,0.083549894,0.0
1.0,0.17888293,0.0
0.0,0.71053696,1.0
0.0,0.0062480033,0.0
0.0,0.37710893,0.0
0.0,0.48225173,0.0
0.0,0.06269424,0.0
0.0,0.04610428,0.0
0.0,0.3742661,0.0
1.0,0.8889155,1.0
1.0,0.9992519,1.0
1.0,0.11372739,0.0
0.0,0.056775227,0.0
1.0,0.7328379,1.0
1.0,0.5584263,1.0
1.0,0.8527942,1.0
0.0,0.27915716,0.0
1.0,0.9912778,1.0
1.0,0.99636924,1.0
1.0,0.5950312,1.0
0.0,0.2735539,0.0
1.0,0.99327976,1.0
1.0,0.47143993,0.0
1.0,0.9160606,1.0
1.0,0.93458366,1.0
0.0,0.9960218,1.0
0.0,0.90382457,1.0
1.0,0.99955267,1.0
0.0,0.13708156,0.0
0.0,0.26927957,0.0
1.0,0.64112556,1.0
0.0,0.0065707015,0.0
1.0,0.16356565,0.0
1.0,0.45065647,0.0
0.0,0.024346307,0.0
0.0,0.18283184,0.0
0.0,0.11377889,0.0
0.0,0.08169868,0.0
0.0,0.035343803,0.0
0.0,0.27024165,0.0
1.0,0.49958467,0.0
1.0,0.3882895,0.0
0.0,0.8719207,1.0
0.0,0.72364736,1.0
1.0,0.54332185,1.0
0.0,0.9186909,1.0
1.0,0.9975399,1.0
0.0,0.14708264,0.0
0.0,0.11235183,0.0
0.0,0.16059151,0.0
0.0,0.4169738,0.0
0.0,0.12635615,0.0
1.0,0.884665,1.0
1.0,0.4560529,0.0
1.0,0.9959337,1.0
1.0,0.6493871,1.0
1.0,0.07145383,0.0
1.0,0.29111674,0.0
0.0,0.2836902,0.0
0.0,0.025525048,0.0
0.0,0.23104045,0.0
0.0,0.012683274,0.0
0.0,0.014598978,0.0
0.0,0.031813,0.0
1.0,0.99773717,1.0
0.0,0.12981592,0.0
1.0,0.9461271,1.0
0.0,0.18256108,0.0
0.0,0.6772868,1.0
1.0,0.06725185,0.0
0.0,0.9429256,1.0
1.0,0.58506477,1.0
0.0,0.31298682,0.0
1.0,0.9128321,1.0
0.0,0.1291303,0.0
0.0,0.06146996,0.0
0.0,0.21184081,0.0
0.0,0.3827913,0.0
0.0,0.01846102,0.0
1.0,0.7051977,1.0
0.0,0.41182268,0.0
0.0,0.4769355,0.0
0.0,0.36604992,0.0
1.0,0.90418434,1.0
0.0,0.0067503387,0.0
1.0,0.2358557,0.0
0.0,0.18329516,0.0
0.0,0.0018652537,0.0
0.0,0.75283146,1.0
0.0,0.7124735,1.0
0.0,0.007389439,0.0
0.0,0.43215415,0.0
0.0,0.4447767,0.0
1.0,0.6182622,1.0
0.0,0.5454116,1.0
0.0,0.035760574,0.0
1.0,0.8372223,1.0
0.0,0.5994,1.0
1.0,0.99101686,1.0
1.0,0.8658369,1.0
1.0,0.69813746,1.0
1.0,0.89656955,1.0
0.0,0.09816188,0.0
0.0,0.01868692,0.0
0.0,0.34066105,0.0
1.0,0.9957866,1.0
1.0,0.99081624,1.0
1.0,0.931471,1.0
0.0,0.005350996,0.0
1.0,0.9899228,1.0
0.0,0.13652566,0.0
0.0,0.48753867,0.0
1.0,0.42118832,0.0
0.0,0.12615812,0.0
1.0,0.44727707,0.0
0.0,0.5997021,1.0
0.0,0.011655082,0.0
0.0,0.4151017,0.0
0.0,0.018240916,0.0
0.0,0.06246935,0.0
1.0,0.9897512,1.0
0.0,0.20368712,0.0
0.0,0.06277686,0.0
1.0,0.99766976,1.0
1.0,0.9822819,1.0
0.0,0.04488063,0.0
1.0,0.9959371,1.0
0.0,0.2770177,0.0
0.0,0.3984032,0.0
0.0,0.39011946,0.0
0.0,0.099236675,0.0
0.0,0.84684676,1.0
1.0,0.3202165,0.0
1.0,0.9573693,1.0
0.0,0.3768008,0.0
1.0,0.9982784,1.0
0.0,0.15286465,0.0
0.0,0.043911517,0.0
1.0,0.20719543,0.0
1.0,0.17173506,0.0
1.0,0.5615152,1.0
1.0,0.348906,0.0
1.0,0.29378396,0.0
0.0,0.13452026,0.0
0.0,0.1956201,0.0
0.0,0.7809054,1.0
1.0,0.88138294,1.0
0.0,0.14546713,0.0
1.0,0.95867485,1.0
1.0,0.97783273,1.0
1.0,0.98418415,1.0
0.0,0.6575664,1.0
1.0,0.12887488,0.0
1.0,0.99763453,1.0
1.0,0.6375516,1.0
1.0,0.6266988,1.0
1.0,0.8585117,1.0
0.0,0.758507,1.0
0.0,0.05035939,0.0
1.0,0.9870481,1.0
0.0,0.1022104,0.0
1.0,0.17244345,0.0
0.0,0.21772215,0.0
1.0,0.966496,1.0
1.0,0.98265034,1.0
1.0,0.9908009,1.0
1.0,0.9489909,1.0
1.0,0.51924586,1.0
0.0,0.07875021,0.0
0.0,0.20174804,0.0
1.0,0.15429963,0.0
0.0,0.018877767,0.0
1.0,0.47143665,0.0
1.0,0.98094064,1.0
1.0,0.99641645,1.0
1.0,0.1750062,0.0
0.0,0.3875474,0.0
0.0,0.34830567,0.0
1.0,0.864121,1.0
1.0,0.42811194,0.0
1.0,0.9465367,1.0
1.0,0.9037593,1.0
1.0,0.9890211,1.0
0.0,0.090064175,0.0
0.0,0.9772257,1.0
0.0,0.04784847,0.0
1.0,0.9206117,1.0
0.0,0.7568506,1.0
0.0,0.8350254,1.0
1.0,0.8260776,1.0
0.0,0.12885305,0.0
0.0,0.04628014,0.0
1.0,0.61000705,1.0
1.0,0.10591451,0.0
0.0,0.6854865,1.0
0.0,0.07533284,0.0
1.0,0.56205124,1.0
1.0,0.9021056,1.0
1.0,0.9968958,1.0
1.0,0.8632949,1.0
1.0,0.26418382,0.0
0.0,0.022830248,0.0
0.0,0.035974447,0.0
1.0,0.999559,1.0
1.0,0.9994912,1.0
1.0,0.9978115,1.0
0.0,0.5526444,1.0
1.0,0.9855054,1.0
0.0,0.067834616,0.0
1.0,0.9959765,1.0
0.0,0.1542753,0.0
1.0,0.68792653,1.0
0.0,0.28874177,0.0
1.0,0.956499,1.0
1.0,0.9707117,1.0
0.0,0.24500881,0.0
0.0,0.5761494,1.0
1.0,0.9597009,1.0
1.0,0.9789032,1.0
1.0,0.44939238,0.0
0.0,0.8898097,1.0
1.0,0.56064504,1.0
0.0,0.10973196,0.0
1.0,0.99780875,1.0
1.0,0.18905978,0.0
1.0,0.8987691,1.0
1.0,0.2436527,0.0
1.0,0.9957897,1.0
1.0,0.24661908,0.0
0.0,0.19047639,0.0
0.0,0.005728177,0.0
1.0,0.92652303,1.0
1.0,0.82543606,1.0
1.0,0.92939955,1.0
1.0,0.5969478,1.0
0.0,0.065311246,0.0
0.0,0.024430403,0.0
0.0,0.21219616,0.0
0.0,0.33561933,0.0
0.0,0.11801771,0.0
1.0,0.9812138,1.0
1.0,0.29732832,0.0
0.0,0.33694035,0.0
1.0,0.44108763,0.0
0.0,0.087205835,0.0
1.0,0.24634807,0.0
1.0,0.12603971,0.0
1.0,0.49724442,0.0
0.0,0.5311439,1.0
1.0,0.9460905,1.0
0.0,0.02805471,0.0
0.0,0.01952165,0.0
0.0,0.63564086,1.0
1.0,0.13810135,0.0
0.0,0.5677255,1.0
0.0,0.85579705,1.0
1.0,0.90469587,1.0
0.0,0.01202857,0.0
1.0,0.9991742,1.0
1.0,0.71780163,1.0
1.0,0.8878531,1.0
1.0,0.99763596,1.0
1.0,0.8744155,1.0
1.0,0.9057292,1.0
1.0,0.81918335,1.0
0.0,0.23954128,0.0
1.0,0.7555076,1.0
0.0,0.597583,1.0
0.0,0.71485966,1.0
0.0,0.3434157,0.0
0.0,0.36360508,0.0
1.0,0.9509547,1.0
1.0,0.24173829,0.0
1.0,0.89830965,1.0
1.0,0.04857142,0.0
1.0,0.97115,1.0
0.0,0.050483145,0.0
1.0,0.60043913,1.0
1.0,0.9920013,1.0
0.0,0.9212492,1.0
1.0,0.9151559,1.0
0.0,0.18497436,0.0
0.0,0.0077314,0.0
1.0,0.19579123,0.0
0.0,0.02141683,0.0
1.0,0.93655384,1.0
1.0,0.0553089,0.0
0.0,0.046831205,0.0
1.0,0.5629653,1.0
0.0,0.0952911,0.0
1.0,0.23575744,0.0
0.0,0.084716536,0.0
0.0,0.3007453,0.0
0.0,0.7334031,1.0
1.0,0.99506384,1.0
0.0,0.28305638,0.0
0.0,0.5332397,1.0
1.0,0.13401635,0.0
0.0,0.07796084,0.0
0.0,0.2758507,0.0
0.0,0.24506883,0.0
0.0,0.21188647,0.0
1.0,0.91117126,1.0
1.0,0.9574839,1.0
1.0,0.9800555,1.0
0.0,0.21053909,0.0
1.0,0.5642167,1.0
1.0,0.24914072,0.0
0.0,0.03739823,0.0
1.0,0.029555315,0.0
0.0,0.20400311,0.0
0.0,0.0254579,0.0
1.0,0.31512696,0.0
0.0,0.20607176,0.0
0.0,0.10236656,0.0
0.0,0.050892565,0.0
0.0,0.6991624,1.0
1.0,0.9811833,1.0
0.0,0.9225921,1.0
0.0,0.26636595,0.0
1.0,0.9966979,1.0
1.0,0.6865879,1.0
0.0,0.044673827,0.0
1.0,0.68914694,1.0
0.0,0.07576904,0.0
0.0,0.95317334,1.0
0.0,0.35880783,0.0
1.0,0.8546185,1.0
0.0,0.011447559,0.0
1.0,0.82414925,1.0
1.0,0.99341375,1.0
1.0,0.89877635,1.0
0.0,0.12986691,0.0
1.0,0.14841282,0.0
0.0,0.5609396,1.0
1.0,0.97876245,1.0
0.0,0.2652874,0.0
1.0,0.7375407,1.0
1.0,0.056788087,0.0
1.0,0.97857875,1.0
0.0,0.23104276,0.0
0.0,0.19352244,0.0
1.0,0.9911164,1.0
0.0,0.7247933,1.0
1.0,0.6303515,1.0
0.0,0.57798994,1.0
1.0,0.012906081,0.0
0.0,0.01710127,0.0
1.0,0.9611758,1.0
1.0,0.5920639,1.0
1.0,0.3846657,0.0
1.0,0.6791561,1.0
0.0,0.12945868,0.0
1.0,0.9969254,1.0
1.0,0.4734341,0.0
0.0,0.5977685,1.0
0.0,0.22156045,0.0
0.0,0.16430403,0.0
1.0,0.042278558,0.0
0.0,0.027785722,0.0
0.0,0.02630765,0.0
1.0,0.596053,1.0
1.0,0.9120294,1.0
1.0,0.99601007,1.0
0.0,0.030111337,0.0
1.0,0.8732273,1.0
0.0,0.03817605,0.0
1.0,0.4621836,0.0
0.0,0.27078184,0.0
1.0,0.67215,1.0
0.0,0.08838297,0.0
0.0,0.0840465,0.0
1.0,0.8250593,1.0
1.0,0.13382064,0.0
1.0,0.62430996,1.0
0.0,0.72165364,1.0
1.0,0.9948879,1.0
1.0,0.99780685,1.0
1.0,0.99322426,1.0
0.0,0.6468272,1.0
1.0,0.9709372,1.0
1.0,0.16409104,0.0
0.0,0.015699647,0.0
0.0,0.020749578,0.0
0.0,0.58902115,1.0
1.0,0.04580641,0.0
0.0,0.012791988,0.0
1.0,0.92747635,1.0
0.0,0.005111396,0.0
1.0,0.7812864,1.0
1.0,0.950246,1.0
0.0,0.03261689,0.0
1.0,0.98553675,1.0
1.0,0.30736336,0.0
1.0,0.62944156,1.0
0.0,0.01942364,0.0
0.0,0.45906913,0.0
0.0,0.16129085,0.0
0.0,0.18633349,0.0
0.0,0.042161513,0.0
1.0,0.32287577,0.0
1.0,0.9720214,1.0
1.0,0.065562874,0.0
1.0,0.6948623,1.0
1.0,0.99353164,1.0
0.0,0.02881866,0.0
1.0,0.9592688,1.0
0.0,0.09571878,0.0
0.0,0.3762159,0.0
1.0,0.1768687,0.0
0.0,0.30762306,0.0
0.0,0.08153111,0.0
1.0,0.28736,0.0
0.0,0.9000799,1.0
0.0,0.96185535,1.0
1.0,0.15714549,0.0
0.0,0.061920814,0.0
0.0,0.34062016,0.0
0.0,0.09734019,0.0
1.0,0.109010234,0.0
0.0,0.10287537,0.0
1.0,0.58381104,1.0
0.0,0.09554856,0.0
1.0,0.67529505,1.0
1.0,0.9993468,1.0
1.0,0.5998977,1.0
0.0,0.5184592,1.0
0.0,0.05668226,0.0
1.0,0.060425833,0.0
1.0,0.38177803,0.0
0.0,0.21021439,0.0
0.0,0.19433385,0.0
1.0,0.63733166,1.0
1.0,0.51016223,1.0
1.0,0.7319247,1.0
1.0,0.112513416,0.0
0.0,0.014308797,0.0
0.0,0.17628168,0.0
1.0,0.9644701,1.0
0.0,0.26057562,0.0
0.0,0.45845374,0.0
1.0,0.8916276,1.0
1.0,0.75428265,1.0
1.0,0.34570843,0.0
0.0,0.39568552,0.0
0.0,0.19347845,0.0
1.0,0.97686476,1.0
0.0,0.936425,1.0
1.0,0.22882003,0.0
1.0,0.2597682,0.0
1.0,0.98853475,1.0
0.0,0.2729802,0.0
