y,probs,preds
1.0,0.6384177,1.0
0.0,0.51524514,1.0
0.0,0.78966135,1.0
0.0,0.5251404,1.0
0.0,0.21416381,0.0
1.0,0.90114737,1.0
0.0,0.03451498,0.0
0.0,0.027937748,0.0
1.0,0.9693546,1.0
1.0,0.550229,1.0
1.0,0.33624867,0.0
0.0,0.33193335,0.0
0.0,0.22615549,0.0
0.0,0.47013018,0.0
0.0,0.8548118,1.0
0.0,0.009705492,0.0
1.0,0.53514063,1.0
1.0,0.46331054,0.0
1.0,0.9562944,1.0
1.0,0.20568289,0.0
0.0,0.06514028,0.0
0.0,0.0937069,0.0
1.0,0.86312056,1.0
0.0,0.60987025,1.0
1.0,0.9264501,1.0
0.0,0.24126859,0.0
1.0,0.21154945,0.0
1.0,0.2738085,0.0
0.0,0.18349259,0.0
0.0,0.18173623,0.0
1.0,0.11863188,0.0
1.0,0.80585206,1.0
1.0,0.69762903,1.0
1.0,0.37949672,0.0
0.0,0.41613355,0.0
1.0,0.3841968,0.0
1.0,0.38058057,0.0
0.0,0.569686,1.0
1.0,0.3662307,0.0
1.0,0.88393813,1.0
0.0,0.20885016,0.0
0.0,0.59346247,1.0
1.0,0.105267584,0.0
1.0,0.32347843,0.0
0.0,0.023735642,0.0
1.0,0.8323411,1.0
1.0,0.9922064,1.0
0.0,0.018637981,0.0
0.0,0.67103255,1.0
0.0,0.37657896,0.0
0.0,0.17770486,0.0
1.0,0.55537534,1.0
1.0,0.91414326,1.0
0.0,0.3418373,0.0
1.0,0.2930365,0.0
1.0,0.8223476,1.0
0.0,0.19217257,0.0
0.0,0.19800684,0.0
1.0,0.76991975,1.0
1.0,0.5659684,1.0
1.0,0.7459413,1.0
1.0,0.9838304,1.0
1.0,0.08632594,0.0
0.0,0.95149237,1.0
1.0,0.9867084,1.0
1.0,0.07876787,0.0
0.0,0.11829021,0.0
0.0,0.17903578,0.0
0.0,0.15168695,0.0
0.0,0.8188103,1.0
1.0,0.983898,1.0
0.0,0.118013814,0.0
1.0,0.7747003,1.0
1.0,0.6874741,1.0
1.0,0.76197875,1.0
0.0,0.55648905,1.0
0.0,0.25703514,0.0
0.0,0.09138455,0.0
0.0,0.41749293,0.0
0.0,0.5303412,1.0
0.0,0.44529927,0.0
1.0,0.77042127,1.0
0.0,0.4633774,0.0
1.0,0.4200202,0.0
0.0,0.47192094,0.0
0.0,0.09476064,0.0
0.0,0.29414424,0.0
0.0,0.9725441,1.0
0.0,0.16276081,0.0
1.0,0.5902318,1.0
0.0,0.12342194,0.0
1.0,0.07347626,0.0
0.0,0.09001923,0.0
0.0,0.088001326,0.0
0.0,0.09510983,0.0
1.0,0.86823297,1.0
0.0,0.35068017,0.0
1.0,0.56252635,1.0
1.0,0.9428125,1.0
1.0,0.17172204,0.0
1.0,0.97241175,1.0
1.0,0.029618233,0.0
0.0,0.10190494,0.0
1.0,0.1520599,0.0
1.0,0.8399579,1.0
1.0,0.73561597,1.0
1.0,0.23269877,0.0
1.0,0.7105522,1.0
1.0,0.9758219,1.0
1.0,0.20380875,0.0
0.0,0.13109249,0.0
0.0,0.61726326,1.0
0.0,0.20221832,0.0
0.0,0.66885614,1.0
0.0,0.22826114,0.0
1.0,0.28153697,0.0
0.0,0.4690215,0.0
1.0,0.16054925,0.0
0.0,0.7843173,1.0
1.0,0.58841413,1.0
0.0,0.028326523,0.0
0.0,0.1425668,0.0
1.0,0.81438226,1.0
0.0,0.6926239,1.0
1.0,0.99509627,1.0
1.0,0.12803134,0.0
1.0,0.78219086,1.0
1.0,0.9622763,1.0
1.0,0.6269583,1.0
0.0,0.1829054,0.0
1.0,0.45847726,0.0
0.0,0.24918543,0.0
1.0,0.17759979,0.0
0.0,0.45440722,0.0
0.0,0.6543437,1.0
1.0,0.99574775,1.0
1.0,0.6869078,1.0
0.0,0.2890252,0.0
0.0,0.6787507,1.0
1.0,0.21198969,0.0
1.0,0.7780817,1.0
0.0,0.06553133,0.0
0.0,0.2038293,0.0
1.0,0.46664554,0.0
0.0,0.3482335,0.0
1.0,0.7361759,1.0
0.0,0.016589763,0.0
0.0,0.4438753,0.0
0.0,0.08797875,0.0
0.0,0.01897694,0.0
1.0,0.7390991,1.0
1.0,0.8186618,1.0
1.0,0.546428,1.0
0.0,0.3524065,0.0
0.0,0.3075138,0.0
0.0,0.34505728,0.0
1.0,0.80671686,1.0
0.0,0.1460127,0.0
1.0,0.7158587,1.0
1.0,0.8096479,1.0
0.0,0.4313628,0.0
1.0,0.9912834,1.0
0.0,0.3922902,0.0
1.0,0.9941135,1.0
1.0,0.8152101,1.0
1.0,0.97222215,1.0
1.0,0.5673897,1.0
1.0,0.9313742,1.0
0.0,0.78616875,1.0
0.0,0.34405357,0.0
0.0,0.32591364,0.0
1.0,0.14045143,0.0
1.0,0.5126201,1.0
0.0,0.6718266,1.0
0.0,0.45020926,0.0
1.0,0.7343056,1.0
0.0,0.4337926,0.0
1.0,0.90226775,1.0
0.0,0.26717034,0.0
1.0,0.8155177,1.0
0.0,0.13970907,0.0
1.0,0.94700927,1.0
1.0,0.5447895,1.0
0.0,0.9358698,1.0
1.0,0.92015505,1.0
0.0,0.59516394,1.0
0.0,0.57411605,1.0
1.0,0.39750913,0.0
0.0,0.57990897,1.0
1.0,0.2273335,0.0
0.0,0.20429796,0.0
0.0,0.2753073,0.0
0.0,0.9315818,1.0
1.0,0.8456108,1.0
0.0,0.08989437,0.0
0.0,0.86552554,1.0
0.0,0.21704613,0.0
0.0,0.04263594,0.0
1.0,0.9582697,1.0
1.0,0.93310755,1.0
0.0,0.16017209,0.0
0.0,0.17282046,0.0
0.0,0.39469993,0.0
0.0,0.18755789,0.0
1.0,0.18113574,0.0
0.0,0.46917674,0.0
1.0,0.9967836,1.0
1.0,0.5603909,1.0
0.0,0.110641785,0.0
0.0,0.17030017,0.0
1.0,0.89397496,1.0
1.0,0.93756336,1.0
0.0,0.09436596,0.0
0.0,0.3164387,0.0
1.0,0.7414007,1.0
0.0,0.6112537,1.0
1.0,0.90760785,1.0
1.0,0.9972494,1.0
1.0,0.5863092,1.0
0.0,0.39766145,0.0
0.0,0.610263,1.0
0.0,0.67278415,1.0
0.0,0.4977261,0.0
0.0,0.32538947,0.0
0.0,0.008676691,0.0
0.0,0.266062,0.0
0.0,0.5287691,1.0
1.0,0.90758586,1.0
0.0,0.007535057,0.0
1.0,0.85924256,1.0
0.0,0.23572285,0.0
0.0,0.24949391,0.0
1.0,0.95599246,1.0
0.0,0.4509439,0.0
0.0,0.44774574,0.0
1.0,0.29435986,0.0
1.0,0.74854314,1.0
1.0,0.98226905,1.0
0.0,0.3948843,0.0
0.0,0.87632763,1.0
0.0,0.1640088,0.0
1.0,0.7775136,1.0
1.0,0.8272589,1.0
1.0,0.9974923,1.0
0.0,0.2515573,0.0
0.0,0.13280605,0.0
1.0,0.9526412,1.0
1.0,0.18210237,0.0
0.0,0.05300098,0.0
0.0,0.48122615,0.0
0.0,0.43549064,0.0
1.0,0.9802849,1.0
1.0,0.6265318,1.0
1.0,0.28009748,0.0
1.0,0.7822399,1.0
1.0,0.8796911,1.0
0.0,0.1281212,0.0
0.0,0.26370883,0.0
0.0,0.58452016,1.0
1.0,0.3336115,0.0
0.0,0.6414333,1.0
1.0,0.9567071,1.0
0.0,0.9742984,1.0
1.0,0.9878142,1.0
1.0,0.94926655,1.0
1.0,0.56601423,1.0
1.0,0.52181816,1.0
1.0,0.9918249,1.0
1.0,0.92810094,1.0
1.0,0.63257533,1.0
1.0,0.48141024,0.0
0.0,0.03315508,0.0
1.0,0.72261506,1.0
0.0,0.16029084,0.0
0.0,0.099380784,0.0
1.0,0.39232677,0.0
1.0,0.24147554,0.0
0.0,0.12118842,0.0
