val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.5836422401997778,0.7588324718759502,0.6898954703832753,0.3827036555219031,0.6337448559670782,0.7298578199052133,0.56,0.8093645484949833,0.38828823350562486,0.4499574899673462
0.5797603825728098,0.7549711158406811,0.6803135888501742,0.35856992842473134,0.6494746895893028,0.6841046277665996,0.6181818181818182,0.7374581939799331,0.37116448768622684,0.4215310513973236
0.5673849574393697,0.7670051687442994,0.6925087108013938,0.3838023695175699,0.6562804284323271,0.7064989517819706,0.6127272727272727,0.7658862876254181,0.3997263605959258,0.4493041932582855
0.5673529729247093,0.7669230769230769,0.6986062717770035,0.39550136957390697,0.6698473282442748,0.7048192771084337,0.6381818181818182,0.754180602006689,0.4086591669200365,0.48257094621658325
0.577522948384285,0.7617725752508362,0.6890243902439024,0.3761362983496254,0.6596758817921831,0.6933867735470942,0.6290909090909091,0.7441471571906354,0.38535725144420796,0.5765629410743713
0.5658451103501849,0.7666859227728793,0.7020905923344948,0.4037510446973357,0.6640471512770137,0.7222222222222222,0.6145454545454545,0.782608695652174,0.41459410155062326,0.5403306484222412
0.5636402799023522,0.7710945576162966,0.6951219512195121,0.3948255117652262,0.6361746361746362,0.7427184466019418,0.5563636363636364,0.822742474916388,0.3938096685922773,0.4581603407859802
0.5584593638777733,0.7783140772271206,0.7038327526132404,0.40621034081507806,0.6737044145873321,0.7134146341463414,0.6381818181818182,0.7642140468227425,0.4122164791730009,0.491224467754364
0.5640947413113382,0.7736089996959562,0.7090592334494773,0.4165249577226237,0.6825095057034221,0.7151394422310757,0.6527272727272727,0.7608695652173914,0.42028580115536635,0.5051534175872803
0.5786495779951414,0.760975980541198,0.6837979094076655,0.3659106871567134,0.648596321393998,0.6935817805383023,0.6090909090909091,0.7525083612040134,0.3766251140164184,0.5910340547561646
0.5786339350872569,0.7598175737306172,0.6916376306620209,0.3819920580412429,0.6556420233463035,0.7050209205020921,0.6127272727272727,0.7642140468227425,0.3927759197324415,0.5932915210723877
0.5759446140792635,0.7680966859227729,0.7038327526132404,0.40717920928224643,0.6666666666666666,0.723404255319149,0.6181818181818182,0.782608695652174,0.4079841897233202,0.5220850110054016
0.5708653819229867,0.7703162055335968,0.7012195121951219,0.40131336454519917,0.6673132880698351,0.7151767151767152,0.6254545454545455,0.7709030100334449,0.40909698996655525,0.45132964849472046
0.5606607960330116,0.7759349346305868,0.6951219512195121,0.38844651802072006,0.6747211895910781,0.6901140684410646,0.66,0.7274247491638796,0.4145150501672241,0.6093241572380066
0.5715471332271894,0.7733627242322896,0.7029616724738676,0.4051321441345423,0.6673170731707317,0.72,0.6218181818181818,0.7775919732441472,0.4146731529340225,0.524455189704895
0.5487587427099546,0.7907357859531772,0.7195121951219512,0.43792192875974956,0.690978886756238,0.7317073170731707,0.6545454545454545,0.7792642140468228,0.43978108847674063,0.47286930680274963
0.546249233186245,0.7919793250228033,0.7212543554006968,0.4417989151026806,0.690522243713733,0.737603305785124,0.649090909090909,0.7876254180602007,0.4465491030708422,0.43602806329727173
0.5690448300706016,0.787452113104287,0.7081881533101045,0.41539750230287065,0.695731153496821,0.6950998185117967,0.6963636363636364,0.7190635451505016,0.42441471571906353,0.6405551433563232
0.5657247975468636,0.7824323502584372,0.7020905923344948,0.40387435560719664,0.6633858267716536,0.723175965665236,0.6127272727272727,0.7842809364548495,0.4282639100030404,0.5723510384559631
0.5715882653991381,0.7851778656126482,0.6977351916376306,0.3948577711759611,0.6871055004508566,0.6815742397137746,0.6927272727272727,0.7023411371237458,0.42079051383399213,0.5867735743522644
0.5665091905328963,0.7843417452113104,0.7081881533101045,0.41485606718108176,0.6912442396313364,0.7009345794392523,0.6818181818181818,0.7324414715719063,0.42662815445424146,0.4780363142490387
0.5666099629468389,0.7818029796290665,0.7125435540069687,0.4237625669030387,0.6839080459770115,0.7226720647773279,0.649090909090909,0.7709030100334449,0.4249315901489815,0.5345528721809387
0.5890499022271898,0.777975068409851,0.7099303135888502,0.41839595837375293,0.6819484240687679,0.7183098591549296,0.649090909090909,0.7658862876254181,0.435165703861356,0.6619914770126343
0.577351468304793,0.7751930678017636,0.7029616724738676,0.4049370202987229,0.6686103012633625,0.7181628392484343,0.6254545454545455,0.774247491638796,0.4221465491030708,0.6178763508796692
0.5703751941521963,0.7849863180297962,0.7047038327526133,0.4081384102069914,0.6730954676952748,0.7166324435318275,0.6345454545454545,0.7692307692307693,0.42940103374885985,0.39588212966918945
0.5836041056447558,0.784253572514442,0.7160278745644599,0.43065710397887896,0.7003676470588235,0.70817843866171,0.6927272727272727,0.7374581939799331,0.45249619945272124,0.5696532726287842
0.5722296014428139,0.7852660383095166,0.7212543554006968,0.44093717404437544,0.6992481203007519,0.7237354085603113,0.6763636363636364,0.7625418060200669,0.44086956521739135,0.49684759974479675
