val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6079522462354766,0.7471055031924597,0.6794425087108014,0.36022023266761855,0.6244897959183674,0.7116279069767442,0.5563636363636364,0.7926421404682275,0.38096077835208264,0.39377471804618835
0.5993053242564201,0.7508057160231074,0.6785714285714286,0.35780815158561435,0.6261398176291794,0.7070938215102975,0.5618181818181818,0.7859531772575251,0.3856065673456978,0.4317665696144104
0.5918580318490664,0.7569017938583156,0.6872822299651568,0.3738565850315357,0.6456071076011846,0.7062634989200864,0.5945454545454546,0.7725752508361204,0.3965278200060809,0.4211871325969696
0.5873591163092189,0.760589844937671,0.7003484320557491,0.3995050474321758,0.6666666666666666,0.7136929460580913,0.6254545454545455,0.7692307692307693,0.4011614472484038,0.4927089214324951
0.5928243580791686,0.7710003040437824,0.7003484320557491,0.39887966632798416,0.6785046728971963,0.698076923076923,0.66,0.7374581939799331,0.4043174217087261,0.42039376497268677
0.6069132255183326,0.7476314989358468,0.6837979094076655,0.3684094035467519,0.6329625884732053,0.7129840546697038,0.5690909090909091,0.7892976588628763,0.369346305868045,0.364618718624115
0.5931653140319718,0.7573943447856492,0.6829268292682927,0.3650410873514294,0.6708860759493671,0.6672661870503597,0.6745454545454546,0.6906354515050167,0.389017938583156,0.5420215725898743
0.5815783002310329,0.771173608999696,0.6925087108013938,0.38334440856975877,0.6740535549399815,0.6848030018761726,0.6636363636363637,0.7190635451505016,0.39934326543022197,0.5321936011314392
0.593940777083238,0.7672727272727273,0.6951219512195121,0.3885024418118613,0.6653919694072657,0.7016129032258065,0.6327272727272727,0.7525083612040134,0.4072423228944968,0.6074522137641907
0.5828723775015937,0.7727455153542111,0.7038327526132404,0.4061538542284033,0.6743295019157088,0.7125506072874493,0.64,0.7625418060200669,0.41270903010033444,0.5407979488372803
0.5838948157098558,0.7799179081787778,0.7099303135888502,0.4218445093457007,0.7086614173228346,0.6829679595278246,0.7363636363636363,0.68561872909699,0.42394648829431436,0.49850204586982727
0.6007116039594015,0.768829431438127,0.6968641114982579,0.3934034777266233,0.6876122082585279,0.6790780141843972,0.6963636363636364,0.697324414715719,0.4048099726360596,0.5096130967140198
0.5890535389383634,0.7771663119489207,0.7116724738675958,0.42333475602118176,0.6745329400196657,0.734475374732334,0.6236363636363637,0.7926421404682275,0.4254484645788994,0.4795812666416168
0.5994316099418534,0.7732745515354211,0.7012195121951219,0.400825912543624,0.6832871652816251,0.6941838649155723,0.6727272727272727,0.7274247491638796,0.409869261173609,0.5973871350288391
0.5917096982399622,0.7808391608391608,0.7047038327526133,0.40762512127340805,0.6822867853795689,0.7040618955512572,0.6618181818181819,0.7441471571906354,0.43472179993919124,0.3709436058998108
0.5908202835255199,0.7864457281848586,0.7151567944250871,0.4292749091730683,0.7024567788898999,0.7030965391621129,0.7018181818181818,0.7274247491638796,0.44688355123137735,0.6335759162902832
0.5988534655835893,0.7807449072666464,0.7134146341463414,0.42605181744930637,0.6808923375363725,0.7297297297297297,0.6381818181818182,0.782608695652174,0.4324657950744908,0.3656781315803528
0.5998270627525117,0.7805594405594406,0.7125435540069687,0.42339618670520035,0.6910112359550562,0.7123552123552124,0.6709090909090909,0.7508361204013378,0.4325630890848282,0.5739656686782837
0.5835903858145078,0.7876071754332624,0.7081881533101045,0.4146906962365425,0.6830652790917692,0.7120315581854043,0.6563636363636364,0.7558528428093646,0.4344177561568866,0.4166237711906433
0.578766787217723,0.7892277287929462,0.7160278745644599,0.4304420544365714,0.6970260223048327,0.7129277566539924,0.6818181818181818,0.7474916387959866,0.4508604439039222,0.3936944007873535
0.5866821673181322,0.7877287929461843,0.7160278745644599,0.4305643685351947,0.6992619926199262,0.7097378277153558,0.6890909090909091,0.7408026755852842,0.4508786865308604,0.6098814010620117
0.5984183640943633,0.7895591365156582,0.7229965156794426,0.44469930600131646,0.6971428571428572,0.732,0.6654545454545454,0.7759197324414716,0.4596351474612344,0.4692646265029907
0.6067276944716772,0.7886622073578595,0.7186411149825784,0.43617929947664846,0.7055606198723792,0.7074954296160878,0.7036363636363636,0.7324414715719063,0.45489814533292794,0.5611039400100708
0.6017102176944414,0.7927789601702645,0.7151567944250871,0.4291239598124904,0.7013698630136986,0.7045871559633028,0.6981818181818182,0.7307692307692307,0.4452234721799939,0.5762364268302917
0.5882272132568889,0.7978564913347522,0.7203832752613241,0.4394733015861487,0.7057745187901008,0.711645101663586,0.7,0.7391304347826086,0.46194588020674976,0.5754070281982422
0.58352765854862,0.8026391000304044,0.7264808362369338,0.4514232532299141,0.7065420560747664,0.7269230769230769,0.6872727272727273,0.7625418060200669,0.4738643964730921,0.587053120136261
0.5916158474153943,0.8044268774703558,0.7221254355400697,0.4441623899515093,0.7144136078782453,0.7037037037037037,0.7254545454545455,0.7190635451505016,0.477646701124962,0.6423987746238708
0.5926913072665533,0.805424141076315,0.725609756097561,0.45286270534615575,0.723441615452151,0.6994906621392191,0.7490909090909091,0.7040133779264214,0.46993615080571605,0.6886695623397827
0.5757550779316161,0.8062207357859532,0.735191637630662,0.46931230221534537,0.7226277372262774,0.7252747252747253,0.72,0.7491638795986622,0.4823289753724536,0.47890350222587585
0.6040050304598279,0.803526907874734,0.7334494773519163,0.4658902288913093,0.7213114754098361,0.7226277372262774,0.72,0.745819397993311,0.4832471875950137,0.6176556348800659
0.6067078651653396,0.8095287321374278,0.7395470383275261,0.4784838933827179,0.7299006323396567,0.725314183123878,0.7345454545454545,0.7441471571906354,0.4959866220735786,0.5714795589447021
0.5722816810011864,0.8130434782608695,0.7439024390243902,0.48652271524417495,0.7236842105263158,0.7490272373540856,0.7,0.7842809364548495,0.49120705381574953,0.4358053505420685
0.5962562652097808,0.8073031316509578,0.7439024390243902,0.48660741385798656,0.7302752293577982,0.737037037037037,0.7236363636363636,0.7625418060200669,0.4904651869869262,0.5246778130531311
0.5667210867007574,0.819875342049255,0.7552264808362369,0.5094377060128271,0.7346553352219075,0.7642436149312377,0.7072727272727273,0.7993311036789298,0.5163453937366981,0.5113236308097839
0.5939870642291175,0.8117026451809061,0.7395470383275261,0.47858325033863935,0.7303877366997295,0.7245080500894454,0.7363636363636363,0.7424749163879598,0.5041228336880511,0.5945580005645752
0.5858445771866374,0.8126938279112192,0.7465156794425087,0.4918705199847742,0.7332722273143905,0.7393715341959335,0.7272727272727273,0.7642140468227425,0.4974581939799331,0.45453140139579773
0.6019044021765391,0.8096564305259958,0.7343205574912892,0.4672049048803929,0.7141518275538894,0.7369439071566731,0.6927272727272727,0.7725752508361204,0.47910611128002434,0.587708592414856
0.5987145801385244,0.8115475828519307,0.7421602787456446,0.4839753591577329,0.7338129496402878,0.7259786476868327,0.7418181818181818,0.7424749163879598,0.488367284889024,0.48801687359809875
0.5813848947485288,0.8168957129826695,0.7378048780487805,0.4742644336243111,0.7168391345249294,0.7426900584795322,0.6927272727272727,0.7792642140468228,0.5011067193675889,0.37329116463661194
0.5969083466463618,0.8159106111280023,0.7517421602787456,0.5022259798618596,0.7333956969130028,0.7552986512524085,0.7127272727272728,0.7876254180602007,0.5082091821222257,0.48346632719039917
0.6107913570271598,0.8112161751292186,0.740418118466899,0.47967005991753203,0.7271062271062271,0.7324723247232472,0.7218181818181818,0.7575250836120402,0.4928792946184251,0.4454074501991272
0.6029452184836069,0.8149011857707509,0.7421602787456446,0.48294406582091653,0.725417439703154,0.740530303030303,0.7109090909090909,0.7709030100334449,0.5040012161751293,0.4407215714454651
0.6088692620396614,0.8188689571298267,0.7473867595818815,0.49349000868040277,0.7324723247232472,0.7434456928838952,0.7218181818181818,0.7709030100334449,0.500711462450593,0.5473857522010803
0.6024850855271021,0.8230191547582852,0.7517421602787456,0.5025127597989377,0.740200546946217,0.7422303473491774,0.7381818181818182,0.7642140468227425,0.5083672848890239,0.4496760666370392
