y,probs,preds
0.0,0.20996775,0.0
1.0,0.005359705,0.0
0.0,0.085554056,0.0
0.0,0.07720756,0.0
0.0,0.59211415,1.0
0.0,0.21919827,0.0
1.0,0.74627894,1.0
1.0,0.9828583,1.0
0.0,0.095667146,0.0
0.0,0.9789249,1.0
0.0,0.48057976,0.0
0.0,0.050334323,0.0
1.0,0.5686186,1.0
1.0,0.057174742,0.0
1.0,0.94626725,1.0
0.0,0.056145977,0.0
1.0,0.3937753,0.0
0.0,0.04650736,0.0
1.0,0.9949479,1.0
0.0,0.008641939,0.0
0.0,0.23692983,0.0
0.0,0.2488464,0.0
1.0,0.8362077,1.0
0.0,0.13576725,0.0
0.0,0.039074656,0.0
0.0,0.062815115,0.0
1.0,0.98098147,1.0
1.0,0.9814904,1.0
1.0,0.3758368,0.0
0.0,0.056236308,0.0
1.0,0.28343436,0.0
1.0,0.2545595,0.0
0.0,0.96993357,1.0
1.0,0.9652835,1.0
1.0,0.45618662,0.0
1.0,0.49710682,0.0
1.0,0.99581224,1.0
0.0,0.69886833,1.0
0.0,0.06376378,0.0
1.0,0.5249118,1.0
0.0,0.036227003,0.0
0.0,0.27573627,0.0
0.0,0.18666169,0.0
0.0,0.10271447,0.0
1.0,0.06392607,0.0
0.0,0.008619556,0.0
0.0,0.7269693,1.0
0.0,0.052335575,0.0
1.0,0.19040015,0.0
1.0,0.49806666,0.0
1.0,0.0545825,0.0
0.0,0.6856368,1.0
0.0,0.4540548,0.0
1.0,0.9423962,1.0
1.0,0.9663594,1.0
1.0,0.97605604,1.0
0.0,0.019119458,0.0
1.0,0.05650138,0.0
0.0,0.008635543,0.0
0.0,0.9593736,1.0
0.0,0.23046462,0.0
0.0,0.5019797,1.0
1.0,0.88076043,1.0
0.0,0.71612644,1.0
0.0,0.8994697,1.0
1.0,0.37378106,0.0
1.0,0.94226104,1.0
1.0,0.52953595,1.0
0.0,0.1627541,0.0
1.0,0.43203226,0.0
0.0,0.18410048,0.0
0.0,0.2861337,0.0
0.0,0.4945376,0.0
1.0,0.99618214,1.0
1.0,0.9178627,1.0
1.0,0.98156667,1.0
0.0,0.14675502,0.0
0.0,0.060704455,0.0
0.0,0.17604555,0.0
1.0,0.5171025,1.0
0.0,0.301891,0.0
1.0,0.09892759,0.0
1.0,0.24169065,0.0
1.0,0.16098736,0.0
0.0,0.065272376,0.0
1.0,0.9723923,1.0
1.0,0.33086967,0.0
0.0,0.013012171,0.0
0.0,0.11916111,0.0
0.0,0.13408035,0.0
0.0,0.0018910608,0.0
1.0,0.4918696,0.0
1.0,0.81105036,1.0
0.0,0.039826903,0.0
0.0,0.65183103,1.0
1.0,0.044062074,0.0
0.0,0.072778545,0.0
1.0,0.55581546,1.0
1.0,0.04916709,0.0
1.0,0.29499102,0.0
0.0,0.08217317,0.0
0.0,0.056696653,0.0
0.0,0.01752997,0.0
1.0,0.91177094,1.0
1.0,0.53487134,1.0
0.0,0.1224806,0.0
1.0,0.23348396,0.0
1.0,0.6168643,1.0
1.0,0.28479895,0.0
1.0,0.9776779,1.0
0.0,0.7233754,1.0
1.0,0.9981013,1.0
1.0,0.9985251,1.0
1.0,0.9899803,1.0
0.0,0.590287,1.0
0.0,0.72784567,1.0
0.0,0.2223984,0.0
1.0,0.1686473,0.0
1.0,0.7759325,1.0
1.0,0.99893516,1.0
1.0,0.9931692,1.0
1.0,0.99490756,1.0
0.0,0.17888688,0.0
0.0,0.09222422,0.0
0.0,0.6049061,1.0
0.0,0.026288658,0.0
1.0,0.75030506,1.0
0.0,0.8767464,1.0
1.0,0.45192444,0.0
1.0,0.95328516,1.0
0.0,0.093316175,0.0
0.0,0.07087465,0.0
0.0,0.1530514,0.0
0.0,0.08582694,0.0
0.0,0.56984204,1.0
0.0,0.5142165,1.0
1.0,0.88005245,1.0
1.0,0.051445544,0.0
0.0,0.5588271,1.0
1.0,0.99886644,1.0
0.0,0.16186558,0.0
0.0,0.898178,1.0
0.0,0.25735343,0.0
0.0,0.21638487,0.0
1.0,0.9800393,1.0
0.0,0.8061325,1.0
1.0,0.91218853,1.0
0.0,0.5944784,1.0
0.0,0.52360725,1.0
1.0,0.99112767,1.0
0.0,0.27521533,0.0
0.0,0.02622635,0.0
1.0,0.65729886,1.0
0.0,0.23491026,0.0
1.0,0.94296247,1.0
1.0,0.99251807,1.0
0.0,0.07351562,0.0
1.0,0.9975594,1.0
0.0,0.005713558,0.0
0.0,0.51197386,1.0
0.0,0.5173881,1.0
1.0,0.58354926,1.0
1.0,0.91474473,1.0
0.0,0.0492577,0.0
1.0,0.04590861,0.0
1.0,0.9985409,1.0
1.0,0.3690841,0.0
0.0,0.99375063,1.0
1.0,0.5718343,1.0
0.0,0.060592905,0.0
1.0,0.06360105,0.0
1.0,0.6527617,1.0
1.0,0.99341464,1.0
1.0,0.81977963,1.0
0.0,0.0040124115,0.0
0.0,0.05800686,0.0
1.0,0.065395825,0.0
0.0,0.32330123,0.0
0.0,0.41166267,0.0
0.0,0.058772974,0.0
0.0,0.4797422,0.0
1.0,0.9925903,1.0
0.0,0.02899138,0.0
1.0,0.8343306,1.0
0.0,0.28173062,0.0
1.0,0.4448152,0.0
0.0,0.06453775,0.0
1.0,0.3474438,0.0
0.0,0.10464926,0.0
1.0,0.9529083,1.0
0.0,0.24769215,0.0
0.0,0.2888528,0.0
1.0,0.23232245,0.0
1.0,0.38279745,0.0
1.0,0.7783396,1.0
1.0,0.99082726,1.0
0.0,0.041456655,0.0
0.0,0.25719973,0.0
1.0,0.96376014,1.0
0.0,0.047029883,0.0
0.0,0.13793325,0.0
0.0,0.27020648,0.0
1.0,0.5670876,1.0
0.0,0.12284849,0.0
0.0,0.15177128,0.0
1.0,0.52164066,1.0
1.0,0.91439795,1.0
0.0,0.06614721,0.0
1.0,0.3343498,0.0
0.0,0.02718078,0.0
1.0,0.91940963,1.0
1.0,0.9669739,1.0
1.0,0.468096,0.0
0.0,0.002877579,0.0
1.0,0.40776172,0.0
1.0,0.9540895,1.0
1.0,0.78585356,1.0
1.0,0.7260104,1.0
0.0,0.14057717,0.0
1.0,0.04498345,0.0
0.0,0.030308623,0.0
0.0,0.014613418,0.0
0.0,0.1441971,0.0
0.0,0.07546472,0.0
0.0,0.31227344,0.0
0.0,0.71036863,1.0
0.0,0.6296872,1.0
0.0,0.7919736,1.0
1.0,0.49553344,0.0
0.0,0.072444506,0.0
1.0,0.99895847,1.0
1.0,0.9567271,1.0
0.0,0.57968384,1.0
1.0,0.9992398,1.0
1.0,0.9317914,1.0
0.0,0.14637226,0.0
0.0,0.0380682,0.0
0.0,0.21163143,0.0
0.0,0.109598935,0.0
0.0,0.24394883,0.0
1.0,0.9606732,1.0
0.0,0.02667586,0.0
0.0,0.4804413,0.0
1.0,0.92497057,1.0
1.0,0.74449205,1.0
1.0,0.9724267,1.0
1.0,0.9983896,1.0
1.0,0.9540114,1.0
0.0,0.1379009,0.0
0.0,0.01066867,0.0
1.0,0.9932968,1.0
1.0,0.8731749,1.0
0.0,0.37454185,0.0
1.0,0.12189136,0.0
0.0,0.009607506,0.0
1.0,0.9864979,1.0
1.0,0.8847087,1.0
1.0,0.30490524,0.0
0.0,0.24694422,0.0
0.0,0.16415575,0.0
1.0,0.9540669,1.0
0.0,0.3029693,0.0
0.0,0.012175216,0.0
0.0,0.31466913,0.0
1.0,0.19326495,0.0
0.0,0.21214189,0.0
1.0,0.6982276,1.0
1.0,0.32605535,0.0
1.0,0.9255814,1.0
0.0,0.71866703,1.0
0.0,0.057250205,0.0
0.0,0.11367419,0.0
1.0,0.9808646,1.0
0.0,0.16598853,0.0
0.0,0.046893463,0.0
1.0,0.8867493,1.0
1.0,0.9175517,1.0
0.0,0.30270693,0.0
0.0,0.05575233,0.0
0.0,0.37761784,0.0
1.0,0.47706527,0.0
1.0,0.626347,1.0
0.0,0.091344796,0.0
1.0,0.49467072,0.0
1.0,0.89892656,1.0
1.0,0.38334087,0.0
0.0,0.3706526,0.0
1.0,0.846705,1.0
1.0,0.28468084,0.0
0.0,0.38959166,0.0
1.0,0.3197228,0.0
1.0,0.9032688,1.0
0.0,0.09104394,0.0
1.0,0.2288418,0.0
0.0,0.00937231,0.0
0.0,0.58472127,1.0
0.0,0.17250365,0.0
0.0,0.063049465,0.0
0.0,0.057279214,0.0
0.0,0.034661606,0.0
1.0,0.46658704,0.0
1.0,0.96716046,1.0
1.0,0.1643581,0.0
0.0,0.1141137,0.0
1.0,0.97932,1.0
1.0,0.329218,0.0
0.0,0.09159537,0.0
1.0,0.45698428,0.0
0.0,0.23575203,0.0
1.0,0.9994005,1.0
1.0,0.28196776,0.0
1.0,0.6964282,1.0
0.0,0.32211164,0.0
0.0,0.28607643,0.0
1.0,0.9691678,1.0
0.0,0.08328373,0.0
0.0,0.08476647,0.0
0.0,0.76775384,1.0
1.0,0.8455273,1.0
0.0,0.4221454,0.0
0.0,0.16438319,0.0
0.0,0.098369956,0.0
0.0,0.049798913,0.0
0.0,0.098172806,0.0
1.0,0.9988709,1.0
1.0,0.49844357,0.0
0.0,0.4106248,0.0
1.0,0.24040532,0.0
1.0,0.9143232,1.0
1.0,0.7186004,1.0
0.0,0.04982933,0.0
0.0,0.10878716,0.0
1.0,0.99510866,1.0
1.0,0.52810717,1.0
1.0,0.3609269,0.0
1.0,0.9928935,1.0
0.0,0.018280625,0.0
0.0,0.05484623,0.0
0.0,0.08276537,0.0
1.0,0.57176596,1.0
0.0,0.6212791,1.0
0.0,0.16520365,0.0
0.0,0.3357237,0.0
1.0,0.22996429,0.0
0.0,0.111979485,0.0
0.0,0.11495774,0.0
1.0,0.060026594,0.0
1.0,0.9513962,1.0
0.0,0.66744006,1.0
0.0,0.1496894,0.0
1.0,0.48937827,0.0
1.0,0.07350883,0.0
0.0,0.14322054,0.0
0.0,0.7251446,1.0
1.0,0.49420938,0.0
1.0,0.4265449,0.0
0.0,0.5001951,1.0
0.0,0.23314393,0.0
0.0,0.49816284,0.0
1.0,0.09013482,0.0
0.0,0.46952865,0.0
1.0,0.2035526,0.0
1.0,0.944389,1.0
1.0,0.98263735,1.0
1.0,0.9962618,1.0
1.0,0.016758928,0.0
0.0,0.07321819,0.0
0.0,0.12772837,0.0
0.0,0.041190125,0.0
1.0,0.86011904,1.0
0.0,0.22107305,0.0
1.0,0.9820841,1.0
1.0,0.9971962,1.0
0.0,0.15696444,0.0
0.0,0.016415086,0.0
0.0,0.27004552,0.0
0.0,0.14335114,0.0
0.0,0.080357075,0.0
1.0,0.09516593,0.0
0.0,0.5023458,1.0
1.0,0.99930894,1.0
0.0,0.4155449,0.0
0.0,0.1561045,0.0
0.0,0.31087443,0.0
1.0,0.9808847,1.0
0.0,0.010482273,0.0
0.0,0.034031343,0.0
0.0,0.89975846,1.0
1.0,0.014698488,0.0
0.0,0.06168229,0.0
1.0,0.9749547,1.0
0.0,0.009776644,0.0
0.0,0.5672424,1.0
1.0,0.62277263,1.0
1.0,0.29245424,0.0
0.0,0.20444581,0.0
0.0,0.015834404,0.0
0.0,0.03218968,0.0
0.0,0.017546616,0.0
1.0,0.46765175,0.0
1.0,0.8093737,1.0
0.0,0.061394382,0.0
0.0,0.08863602,0.0
1.0,0.22494279,0.0
0.0,0.39988354,0.0
1.0,0.33764538,0.0
1.0,0.9966246,1.0
1.0,0.93397444,1.0
1.0,0.9935868,1.0
1.0,0.31931442,0.0
1.0,0.80374384,1.0
1.0,0.9714344,1.0
0.0,0.29906917,0.0
1.0,0.3863073,0.0
0.0,0.020883221,0.0
0.0,0.26952678,0.0
0.0,0.48017064,0.0
0.0,0.13580671,0.0
0.0,0.08250533,0.0
0.0,0.6876731,1.0
1.0,0.52602106,1.0
0.0,0.45512187,0.0
1.0,0.9989735,1.0
0.0,0.1886249,0.0
0.0,0.25191104,0.0
1.0,0.9609477,1.0
0.0,0.025779461,0.0
0.0,0.0034814486,0.0
1.0,0.9970784,1.0
1.0,0.99330515,1.0
0.0,0.07193552,0.0
0.0,0.08652657,0.0
0.0,0.3631475,0.0
0.0,0.20303017,0.0
0.0,0.41094008,0.0
1.0,0.8046142,1.0
0.0,0.18378876,0.0
0.0,0.25273687,0.0
1.0,0.0842628,0.0
0.0,0.41613537,0.0
1.0,0.074169494,0.0
1.0,0.59862214,1.0
0.0,0.028275719,0.0
0.0,0.081162736,0.0
1.0,0.07485484,0.0
0.0,0.34519053,0.0
0.0,0.059254546,0.0
0.0,0.046552576,0.0
1.0,0.9121775,1.0
1.0,0.9972928,1.0
0.0,0.5498038,1.0
1.0,0.29238507,0.0
0.0,0.19236042,0.0
0.0,0.41206232,0.0
1.0,0.99766266,1.0
1.0,0.1256292,0.0
0.0,0.16685043,0.0
1.0,0.56323326,1.0
1.0,0.23194602,0.0
0.0,0.07277707,0.0
0.0,0.67864275,1.0
0.0,0.014821181,0.0
1.0,0.9357651,1.0
1.0,0.42817387,0.0
1.0,0.6623162,1.0
1.0,0.77740955,1.0
1.0,0.3081942,0.0
0.0,0.058313124,0.0
0.0,0.015998648,0.0
1.0,0.6828216,1.0
1.0,0.2686598,0.0
0.0,0.55823743,1.0
1.0,0.111921094,0.0
0.0,0.8725209,1.0
1.0,0.9880625,1.0
0.0,0.025868507,0.0
0.0,0.110900775,0.0
1.0,0.17858161,0.0
1.0,0.33068353,0.0
1.0,0.12073395,0.0
0.0,0.09197777,0.0
1.0,0.96187854,1.0
0.0,0.313028,0.0
1.0,0.95519257,1.0
0.0,0.026541129,0.0
0.0,0.01997798,0.0
0.0,0.46359897,0.0
1.0,0.93082035,1.0
0.0,0.14930665,0.0
0.0,0.12322252,0.0
1.0,0.36988735,0.0
0.0,0.05309233,0.0
0.0,0.002855225,0.0
1.0,0.33493683,0.0
1.0,0.1322149,0.0
1.0,0.6343228,1.0
0.0,0.5193771,1.0
0.0,0.5492842,1.0
0.0,0.05500167,0.0
1.0,0.6991898,1.0
0.0,0.16302842,0.0
0.0,0.07930634,0.0
1.0,0.5226342,1.0
1.0,0.5063663,1.0
0.0,0.044067618,0.0
1.0,0.98351085,1.0
1.0,0.90643275,1.0
0.0,0.30401415,0.0
1.0,0.00689857,0.0
0.0,0.44398096,0.0
1.0,0.36703536,0.0
0.0,0.3396609,0.0
0.0,0.39326027,0.0
0.0,0.23411547,0.0
0.0,0.53067636,1.0
1.0,0.28378025,0.0
0.0,0.006135219,0.0
1.0,0.43127856,0.0
0.0,0.10950984,0.0
0.0,0.14542884,0.0
1.0,0.6012816,1.0
0.0,0.6484103,1.0
0.0,0.2506565,0.0
1.0,0.9996183,1.0
1.0,0.5798063,1.0
1.0,0.49243334,0.0
1.0,0.96891016,1.0
1.0,0.8768428,1.0
1.0,0.39043322,0.0
1.0,0.68655646,1.0
1.0,0.4565752,0.0
1.0,0.9996693,1.0
0.0,0.046711866,0.0
0.0,0.12511739,0.0
1.0,0.73289233,1.0
1.0,0.7844915,1.0
1.0,0.27040523,0.0
0.0,0.17911454,0.0
0.0,0.021211484,0.0
0.0,0.07598818,0.0
0.0,0.8248256,1.0
0.0,0.022254737,0.0
1.0,0.99533325,1.0
0.0,0.39352003,0.0
1.0,0.08218596,0.0
0.0,0.121065624,0.0
1.0,0.9577987,1.0
0.0,0.4728334,0.0
1.0,0.3018299,0.0
0.0,0.1440648,0.0
0.0,0.23503448,0.0
1.0,0.44503713,0.0
1.0,0.38864702,0.0
1.0,0.021233443,0.0
0.0,0.0019905297,0.0
0.0,0.99666697,1.0
1.0,0.99972576,1.0
1.0,0.9257343,1.0
1.0,0.040769078,0.0
1.0,0.6662627,1.0
1.0,0.19186775,0.0
1.0,0.9989937,1.0
0.0,0.043831237,0.0
0.0,0.022049008,0.0
0.0,0.4080568,0.0
0.0,0.011962191,0.0
1.0,0.21658313,0.0
1.0,0.5492318,1.0
1.0,0.34501174,0.0
0.0,0.43393198,0.0
0.0,0.40813985,0.0
1.0,0.99906725,1.0
1.0,0.94789135,1.0
0.0,0.2267285,0.0
0.0,0.30140567,0.0
0.0,0.3575394,0.0
1.0,0.98279965,1.0
0.0,0.7666027,1.0
0.0,0.0111151505,0.0
1.0,0.7207905,1.0
0.0,0.040680714,0.0
1.0,0.3243164,0.0
0.0,0.23921381,0.0
0.0,0.06081316,0.0
0.0,0.17769067,0.0
1.0,0.9325747,1.0
0.0,0.053219024,0.0
0.0,0.49726593,0.0
0.0,0.18207453,0.0
0.0,0.42606828,0.0
1.0,0.2556698,0.0
1.0,0.27539518,0.0
1.0,0.6765762,1.0
0.0,0.32822952,0.0
0.0,0.09045119,0.0
0.0,0.48326975,0.0
0.0,0.16901346,0.0
1.0,0.9574022,1.0
1.0,0.42048278,0.0
0.0,0.024460485,0.0
0.0,0.024147738,0.0
0.0,0.045905083,0.0
1.0,0.9986755,1.0
0.0,0.6765022,1.0
1.0,0.021289546,0.0
0.0,0.31562927,0.0
0.0,0.09172003,0.0
0.0,0.1288479,0.0
0.0,0.57271916,1.0
1.0,0.99672204,1.0
1.0,0.97829926,1.0
1.0,0.5073601,1.0
0.0,0.1498861,0.0
0.0,0.026654541,0.0
0.0,0.019836633,0.0
1.0,0.4346444,0.0
1.0,0.9447629,1.0
1.0,0.24192695,0.0
0.0,0.10196014,0.0
0.0,0.33795044,0.0
1.0,0.20682842,0.0
1.0,0.9068672,1.0
1.0,0.5234182,1.0
1.0,0.32203165,0.0
0.0,0.20599653,0.0
1.0,0.9954823,1.0
0.0,0.48943755,0.0
0.0,0.0628419,0.0
1.0,0.8451946,1.0
1.0,0.9892952,1.0
0.0,0.0544225,0.0
1.0,0.21093456,0.0
1.0,0.4380498,0.0
1.0,0.055284273,0.0
0.0,0.18744063,0.0
1.0,0.5793379,1.0
0.0,0.0717174,0.0
0.0,0.020857073,0.0
1.0,0.38493407,0.0
0.0,0.47929776,0.0
1.0,0.38551098,0.0
1.0,0.9659285,1.0
1.0,0.35725868,0.0
0.0,0.1321924,0.0
0.0,0.027019812,0.0
1.0,0.9744992,1.0
1.0,0.036999907,0.0
0.0,0.17170028,0.0
0.0,0.19223168,0.0
0.0,0.7287019,1.0
0.0,0.18017086,0.0
1.0,0.19114985,0.0
1.0,0.8143813,1.0
0.0,0.26680472,0.0
0.0,0.23621702,0.0
1.0,0.043993052,0.0
1.0,0.31551924,0.0
0.0,0.3412076,0.0
0.0,0.08415077,0.0
1.0,0.50043416,1.0
0.0,0.09850835,0.0
1.0,0.23873317,0.0
0.0,0.1544366,0.0
1.0,0.674929,1.0
0.0,0.07354836,0.0
1.0,0.9962999,1.0
0.0,0.101351164,0.0
0.0,0.07527006,0.0
0.0,0.044850722,0.0
1.0,0.9065118,1.0
0.0,0.27322793,0.0
0.0,0.5084184,1.0
1.0,0.5524513,1.0
0.0,0.046376094,0.0
0.0,0.12073231,0.0
0.0,0.18463658,0.0
0.0,0.28509787,0.0
0.0,0.0102581885,0.0
1.0,0.9829405,1.0
0.0,0.31335965,0.0
0.0,0.099668704,0.0
1.0,0.6565633,1.0
0.0,0.3332537,0.0
0.0,0.010008022,0.0
1.0,0.99728703,1.0
1.0,0.9295358,1.0
0.0,0.22321735,0.0
1.0,0.42280343,0.0
1.0,0.6237887,1.0
0.0,0.43058944,0.0
0.0,0.6922028,1.0
1.0,0.101064205,0.0
0.0,0.11425309,0.0
0.0,0.30617318,0.0
0.0,0.30186585,0.0
1.0,0.07372644,0.0
1.0,0.04368216,0.0
0.0,0.19356093,0.0
1.0,0.5848274,1.0
1.0,0.9982198,1.0
0.0,0.2069817,0.0
0.0,0.072734766,0.0
1.0,0.5069968,1.0
1.0,0.5656322,1.0
0.0,0.7490126,1.0
0.0,0.20113471,0.0
0.0,0.8334957,1.0
0.0,0.39168844,0.0
0.0,0.10571195,0.0
0.0,0.3339157,0.0
0.0,0.0034774572,0.0
1.0,0.744185,1.0
1.0,0.91392326,1.0
0.0,0.30795524,0.0
0.0,0.4640568,0.0
0.0,0.42513785,0.0
1.0,0.65948135,1.0
0.0,0.26876223,0.0
0.0,0.089411944,0.0
1.0,0.44983503,0.0
0.0,0.051038537,0.0
1.0,0.938487,1.0
0.0,0.062340163,0.0
1.0,0.932869,1.0
0.0,0.82092434,1.0
1.0,0.9581744,1.0
1.0,0.77228236,1.0
1.0,0.69591683,1.0
1.0,0.25757068,0.0
1.0,0.9573024,1.0
0.0,0.097215235,0.0
0.0,0.0020091017,0.0
0.0,0.03066554,0.0
1.0,0.11999616,0.0
0.0,0.055952918,0.0
1.0,0.9387641,1.0
1.0,0.95276946,1.0
0.0,0.872958,1.0
1.0,0.54268897,1.0
1.0,0.9849259,1.0
0.0,0.20614238,0.0
0.0,0.2053713,0.0
0.0,0.015701829,0.0
1.0,0.6751908,1.0
0.0,0.023016112,0.0
1.0,0.97635025,1.0
1.0,0.9801792,1.0
1.0,0.98780817,1.0
0.0,0.052670226,0.0
1.0,0.99545115,1.0
0.0,0.14868778,0.0
0.0,0.54200417,1.0
0.0,0.3063228,0.0
0.0,0.21229798,0.0
0.0,0.8416858,1.0
0.0,0.017629469,0.0
1.0,0.9983541,1.0
0.0,0.09128337,0.0
0.0,0.5951916,1.0
0.0,0.31805563,0.0
1.0,0.88425034,1.0
0.0,0.065931424,0.0
1.0,0.6652451,1.0
0.0,0.133559,0.0
1.0,0.652167,1.0
1.0,0.31726003,0.0
0.0,0.009062404,0.0
0.0,0.021083532,0.0
0.0,0.2239258,0.0
0.0,0.3372297,0.0
0.0,0.4229134,0.0
1.0,0.066448934,0.0
0.0,0.077883855,0.0
1.0,0.41345638,0.0
0.0,0.018146032,0.0
0.0,0.4806507,0.0
0.0,0.04282738,0.0
0.0,0.049946714,0.0
0.0,0.058779523,0.0
1.0,0.9946418,1.0
0.0,0.0069549247,0.0
1.0,0.13840324,0.0
1.0,0.5751254,1.0
1.0,0.0073525575,0.0
1.0,0.99652976,1.0
1.0,0.2333806,0.0
1.0,0.17379263,0.0
0.0,0.11712222,0.0
0.0,0.37798816,0.0
0.0,0.014144925,0.0
1.0,0.98306906,1.0
1.0,0.45172328,0.0
1.0,0.91884243,1.0
0.0,0.8646658,1.0
0.0,0.5553928,1.0
1.0,0.16300337,0.0
1.0,0.4887025,0.0
1.0,0.56413597,1.0
0.0,0.5823093,1.0
0.0,0.15410873,0.0
1.0,0.9355476,1.0
0.0,0.13221467,0.0
1.0,0.19512406,0.0
0.0,0.99894196,1.0
0.0,0.8432506,1.0
1.0,0.85494906,1.0
1.0,0.18281682,0.0
0.0,0.03353735,0.0
1.0,0.95232284,1.0
1.0,0.9988495,1.0
1.0,0.9539771,1.0
1.0,0.99062085,1.0
1.0,0.087107554,0.0
0.0,0.3096295,0.0
0.0,0.03073139,0.0
0.0,0.15149388,0.0
0.0,0.073608525,0.0
1.0,0.089560285,0.0
1.0,0.9261635,1.0
1.0,0.6977015,1.0
0.0,0.69253474,1.0
1.0,0.9903086,1.0
0.0,0.2901469,0.0
1.0,0.41182497,0.0
1.0,0.46320054,0.0
1.0,0.70511913,1.0
1.0,0.0051354608,0.0
0.0,0.28715068,0.0
1.0,0.92289805,1.0
1.0,0.65348315,1.0
0.0,0.076414175,0.0
0.0,0.13387921,0.0
1.0,0.48600468,0.0
0.0,0.24752375,0.0
0.0,0.24055795,0.0
0.0,0.004518735,0.0
1.0,0.9505839,1.0
1.0,0.41286644,0.0
0.0,0.23682742,0.0
0.0,0.097843826,0.0
0.0,0.17363115,0.0
0.0,0.1869568,0.0
1.0,0.41929808,0.0
0.0,0.048636355,0.0
1.0,0.9071825,1.0
1.0,0.9314863,1.0
1.0,0.5530537,1.0
0.0,0.2228902,0.0
0.0,0.27929467,0.0
1.0,0.88839906,1.0
0.0,0.00956621,0.0
0.0,0.44716874,0.0
1.0,0.17970827,0.0
1.0,0.14302935,0.0
0.0,0.08966662,0.0
0.0,0.28400993,0.0
1.0,0.8801222,1.0
1.0,0.3570315,0.0
0.0,0.07178594,0.0
0.0,0.29615766,0.0
1.0,0.80094653,1.0
0.0,0.036876936,0.0
0.0,0.12998067,0.0
1.0,0.22724777,0.0
0.0,0.066974714,0.0
0.0,0.1431078,0.0
1.0,0.99963903,1.0
1.0,0.97765607,1.0
0.0,0.13051233,0.0
0.0,0.19533843,0.0
0.0,0.0044496465,0.0
1.0,0.95441955,1.0
1.0,0.6491352,1.0
1.0,0.9449676,1.0
1.0,0.2915898,0.0
0.0,0.51738864,1.0
1.0,0.8098727,1.0
1.0,0.9972211,1.0
1.0,0.41707534,0.0
0.0,0.6138818,1.0
0.0,0.28686792,0.0
1.0,0.45135015,0.0
1.0,0.9758419,1.0
1.0,0.9587409,1.0
1.0,0.09003478,0.0
0.0,0.3849822,0.0
0.0,0.27350774,0.0
1.0,0.9582845,1.0
0.0,0.02409052,0.0
0.0,0.30071557,0.0
1.0,0.9865029,1.0
0.0,0.3034498,0.0
1.0,0.91391695,1.0
0.0,0.025311781,0.0
0.0,0.3154811,0.0
0.0,0.94638073,1.0
0.0,0.093517706,0.0
0.0,0.050361637,0.0
1.0,0.13167238,0.0
1.0,0.2814063,0.0
1.0,0.31824508,0.0
1.0,0.9966299,1.0
0.0,0.029267518,0.0
1.0,0.78428227,1.0
0.0,0.06526715,0.0
1.0,0.2918401,0.0
0.0,0.02044051,0.0
1.0,0.9286808,1.0
1.0,0.37729236,0.0
1.0,0.60080934,1.0
0.0,0.27241933,0.0
1.0,0.99042845,1.0
1.0,0.1879834,0.0
