val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.5281765204336908,0.8068805107935544,0.7264808362369338,0.45595454974028676,0.6834677419354839,0.7669683257918553,0.6163636363636363,0.8277591973244147,0.4523259349346306,0.5684954524040222
0.5479401407970322,0.7945454545454546,0.730836236933798,0.4602984398232594,0.7082152974504249,0.7367387033398821,0.6818181818181818,0.7759197324414716,0.4656612952265127,0.5090845227241516
0.5456886912385622,0.7935329887503801,0.7142857142857143,0.4276747358011719,0.6827852998065764,0.7293388429752066,0.6418181818181818,0.7809364548494984,0.43185770750988145,0.4583878815174103
0.540248267352581,0.8010854363028277,0.7168989547038328,0.4322475608930336,0.6925260170293283,0.7218934911242604,0.6654545454545454,0.7642140468227425,0.4508117968987534,0.5798017382621765
0.5586769307653109,0.7926360595925814,0.7186411149825784,0.4366540115510666,0.6867119301648884,0.735966735966736,0.6436363636363637,0.7876254180602007,0.4421039829735482,0.4655390679836273
0.5538415503170755,0.8026938279112192,0.7317073170731707,0.4622216942923458,0.7072243346007605,0.7410358565737052,0.6763636363636364,0.782608695652174,0.465886287625418,0.48329898715019226
0.531813592546516,0.8153390088172696,0.7482578397212544,0.49519049710787333,0.7306616961789375,0.7495219885277247,0.7127272727272728,0.7809364548494984,0.49548190939495296,0.49955829977989197
0.5395664638943143,0.817002128306476,0.7386759581881533,0.4771093633564525,0.7098646034816247,0.7582644628099173,0.6672727272727272,0.8043478260869565,0.5024749163879598,0.40909820795059204
0.5519645868076218,0.803864396473092,0.7317073170731707,0.46200303302756657,0.7099811676082862,0.736328125,0.6854545454545454,0.774247491638796,0.47422316813621157,0.6118582487106323
0.5481446269485686,0.8097172392824566,0.730836236933798,0.46018409333258264,0.7109448082319925,0.7321772639691715,0.6909090909090909,0.7675585284280937,0.4796473092125266,0.4154089093208313
0.541446887784534,0.8204256612952265,0.75,0.4998698244014935,0.7232401157184185,0.7700205338809035,0.6818181818181818,0.8127090301003345,0.5056734569778047,0.415605753660202
0.5494152439965142,0.811310428701733,0.740418118466899,0.47962637113789747,0.718336483931947,0.7480314960629921,0.6909090909090909,0.7859531772575251,0.47910611128002434,0.5529364943504333
0.5370889272954729,0.8229948312557008,0.7491289198606271,0.4978215948774624,0.7236084452975048,0.766260162601626,0.6854545454545454,0.8076923076923077,0.5076132563089085,0.5151336193084717
0.5487464368343353,0.8188567953785345,0.7473867595818815,0.49700416981034523,0.7123015873015873,0.7838427947598253,0.6527272727272727,0.8344481605351171,0.4977379142596534,0.4109031856060028
0.5505121300617853,0.8121647917300091,0.7325783972125436,0.4643046847730159,0.7056567593480345,0.7464503042596349,0.6690909090909091,0.7909698996655519,0.47905138339920944,0.4454658627510071
0.5462920632627275,0.8182821526299787,0.7447735191637631,0.4881972920709052,0.7284522706209453,0.7429111531190926,0.7145454545454546,0.7725752508361204,0.49447248403770144,0.4672956168651581
0.5536482201682197,0.8161112800243234,0.740418118466899,0.4795095550595904,0.7199248120300752,0.745136186770428,0.6963636363636364,0.7809364548494984,0.4831012465795075,0.5786400437355042
0.5556400674912665,0.8211006384919429,0.7421602787456446,0.4829364749563856,0.724907063197026,0.7414448669201521,0.7090909090909091,0.7725752508361204,0.493067801763454,0.5989294052124023
0.5626049993766679,0.8257646701124963,0.7517421602787456,0.502417810842889,0.7308781869688386,0.7603143418467584,0.7036363636363636,0.7959866220735786,0.5063910003040438,0.47997742891311646
0.552117327021228,0.821772575250836,0.7491289198606271,0.5003498736380202,0.7148514851485148,0.7847826086956522,0.6563636363636364,0.8344481605351171,0.5030343569474004,0.47171011567115784
0.553290746278233,0.8257403466099118,0.7473867595818815,0.4935358754287595,0.7274436090225563,0.7529182879377432,0.7036363636363636,0.7876254180602007,0.5130130738826391,0.4498441815376282
0.5559300614727868,0.829805411979325,0.7560975609756098,0.5122339724800031,0.7495527728085868,0.7376760563380281,0.7618181818181818,0.7508361204013378,0.5317664943751901,0.5649915337562561
0.5500366116563479,0.8286226816661599,0.7543554006968641,0.5074515189849443,0.7369402985074627,0.7567049808429118,0.7181818181818181,0.7876254180602007,0.5116205533596838,0.5174921154975891
0.5562642415364584,0.8222742474916388,0.7517421602787456,0.5025385480200446,0.7298578199052133,0.7623762376237624,0.7,0.7993311036789298,0.515098814229249,0.5839527249336243
0.5568494333161248,0.8296047430830039,0.7604529616724739,0.5197180097712603,0.7432306255835668,0.763915547024952,0.7236363636363636,0.794314381270903,0.5252113104287017,0.564274251461029
0.5576320141553879,0.8312131346913956,0.7543554006968641,0.5085064055017436,0.7288461538461538,0.773469387755102,0.6890909090909091,0.81438127090301,0.5115536637275768,0.45283329486846924
0.5477417906125387,0.8321891152325935,0.7465156794425087,0.49168927954582314,0.7287977632805219,0.7476099426386233,0.7109090909090909,0.7792642140468228,0.5230221951961083,0.6243407726287842
0.5525730161203278,0.8382578291273943,0.7656794425087108,0.5304973915226419,0.7459867799811143,0.7760314341846758,0.7181818181818181,0.8093645484949833,0.5343022195196109,0.5427681803703308
0.5541111396418678,0.835883247187595,0.7587108013937283,0.5163679840159151,0.7465690759377859,0.7513812154696132,0.7418181818181818,0.774247491638796,0.5412830647613256,0.6055617332458496
0.5582464850611157,0.8348494983277593,0.7552264808362369,0.509261307288635,0.7414903403863845,0.750465549348231,0.7327272727272728,0.7759197324414716,0.5224505928853755,0.5865700840950012
0.5745651622613271,0.8333809668592277,0.7517421602787456,0.5028562359488423,0.7277936962750716,0.7665995975855131,0.6927272727272727,0.8060200668896321,0.5106111280024324,0.4288600981235504
0.5628450703289773,0.831894192763758,0.7604529616724739,0.519909739970532,0.7408105560791706,0.7690802348336595,0.7145454545454546,0.802675585284281,0.5210033444816053,0.4974612891674042
0.5738408656583892,0.8406962602614777,0.759581881533101,0.518653194477987,0.7509025270758123,0.7455197132616488,0.7563636363636363,0.7625418060200669,0.5438309516570387,0.5958375930786133
0.5684584718611505,0.843596837944664,0.7717770034843205,0.5424463325258836,0.7560521415270018,0.7748091603053435,0.7381818181818182,0.802675585284281,0.5600729705077532,0.38767924904823303
0.5741511707504591,0.8366372757677105,0.7560975609756098,0.5123642414918393,0.75,0.7368421052631579,0.7636363636363637,0.7491638795986622,0.5342353298875038,0.6078146696090698
0.5733810572160615,0.8399300699300699,0.7770034843205574,0.5531640629546779,0.7668488160291439,0.7682481751824818,0.7654545454545455,0.7876254180602007,0.5551900273639404,0.4889061748981476
0.5612627967364259,0.8440224992398906,0.7726480836236934,0.5444674367560665,0.7625113739763422,0.7632058287795993,0.7618181818181818,0.782608695652174,0.5535846761933718,0.535639226436615
0.5710994866159227,0.8440954697476437,0.7656794425087108,0.5302589053882456,0.7529843893480257,0.7606679035250464,0.7454545454545455,0.7842809364548495,0.549218607479477,0.5397111773490906
0.5875482443306181,0.8406202493159014,0.7517421602787456,0.5024523817455472,0.7397260273972602,0.7431192660550459,0.7363636363636363,0.7658862876254181,0.530519914867741,0.6323334574699402
0.5725247338414192,0.8426360595925814,0.7604529616724739,0.5199689335679611,0.7493163172288059,0.7513711151736746,0.7472727272727273,0.7725752508361204,0.5321495895408939,0.41794297099113464
0.5893632326689031,0.8419975676497415,0.7630662020905923,0.5253025235633931,0.7527272727272727,0.7527272727272727,0.7527272727272727,0.7725752508361204,0.5382304651869869,0.6496944427490234
0.5879882574081421,0.8401565825478868,0.7604529616724739,0.5200326581778547,0.7497725204731575,0.7504553734061931,0.7490909090909091,0.7709030100334449,0.5302523563393129,0.4515525996685028
0.5856297732227378,0.8399635147461235,0.7560975609756098,0.5109693531651828,0.7416974169741697,0.7528089887640449,0.730909090909091,0.7792642140468228,0.5263119489206446,0.5355387926101685
0.593072620117002,0.839817573730617,0.7630662020905923,0.525374990696896,0.7531760435571688,0.7518115942028986,0.7545454545454545,0.7709030100334449,0.5293767102462754,0.4845493733882904
0.5998400979571872,0.8444876862268166,0.764808362369338,0.5287273894169348,0.7540983606557377,0.7554744525547445,0.7527272727272727,0.7759197324414716,0.5508786865308605,0.6336756348609924
0.6074230778548453,0.8395013681970204,0.7682926829268293,0.53555489563939,0.7564102564102564,0.7619926199261993,0.7509090909090909,0.7842809364548495,0.5429674673152934,0.5235695242881775
