y,probs,preds
1.0,0.83121306,1.0
1.0,0.9951153,1.0
0.0,0.42751977,0.0
0.0,0.83336043,1.0
0.0,0.23106404,0.0
1.0,0.21673152,0.0
0.0,0.19079196,0.0
1.0,0.9977087,1.0
1.0,0.3883817,0.0
1.0,0.9944701,1.0
1.0,0.33298337,0.0
1.0,0.97713304,1.0
0.0,0.35160056,0.0
0.0,0.03911403,0.0
1.0,0.9916698,1.0
1.0,0.99775785,1.0
1.0,0.82047194,1.0
1.0,0.9863973,1.0
0.0,0.266552,0.0
0.0,0.08368402,0.0
1.0,0.56807965,1.0
0.0,0.35802495,0.0
1.0,0.3255605,0.0
0.0,0.007068335,0.0
1.0,0.053843137,0.0
1.0,0.6336247,1.0
0.0,0.5348897,1.0
1.0,0.99990964,1.0
1.0,0.99855274,1.0
1.0,0.9986082,1.0
0.0,0.014933408,0.0
1.0,0.76170176,1.0
1.0,0.20608592,0.0
0.0,0.45017222,0.0
0.0,0.004803177,0.0
1.0,0.8721302,1.0
0.0,0.52396977,1.0
1.0,0.94661665,1.0
0.0,0.38433838,0.0
1.0,0.51704586,1.0
0.0,0.999521,1.0
1.0,0.98937714,1.0
0.0,0.01487087,0.0
0.0,0.06333849,0.0
0.0,0.32509038,0.0
1.0,0.8657782,1.0
0.0,0.02368506,0.0
0.0,0.16952367,0.0
1.0,0.7657112,1.0
1.0,0.8107054,1.0
1.0,0.40869424,0.0
0.0,0.010803004,0.0
1.0,0.009910844,0.0
1.0,0.92731905,1.0
0.0,0.0077862986,0.0
1.0,0.8952591,1.0
1.0,0.9890619,1.0
1.0,0.0891514,0.0
1.0,0.98542875,1.0
1.0,0.7016496,1.0
0.0,0.0044458755,0.0
0.0,0.7882812,1.0
0.0,0.93201464,1.0
0.0,0.013585236,0.0
1.0,0.8553533,1.0
0.0,0.00972128,0.0
0.0,0.008758216,0.0
0.0,0.012299605,0.0
1.0,0.9918149,1.0
0.0,0.0075395345,0.0
1.0,0.8705168,1.0
0.0,0.02976885,0.0
1.0,0.85665745,1.0
0.0,0.18943864,0.0
1.0,0.21640928,0.0
1.0,0.46339735,0.0
1.0,0.44346914,0.0
1.0,0.81579816,1.0
0.0,0.02116543,0.0
0.0,0.20473498,0.0
0.0,0.1288785,0.0
0.0,0.0049027107,0.0
1.0,0.8676582,1.0
0.0,0.32922128,0.0
1.0,0.93969256,1.0
1.0,0.9685056,1.0
1.0,0.087250516,0.0
1.0,0.52959234,1.0
1.0,0.9314617,1.0
0.0,0.10082925,0.0
0.0,0.18683255,0.0
0.0,0.8887259,1.0
0.0,0.018456778,0.0
0.0,0.028070612,0.0
0.0,0.33836976,0.0
0.0,0.7966421,1.0
0.0,0.4834031,0.0
0.0,0.1123434,0.0
0.0,0.0026615884,0.0
1.0,0.99863154,1.0
0.0,0.0038932762,0.0
1.0,0.72230065,1.0
1.0,0.012241921,0.0
0.0,0.061690215,0.0
1.0,0.98784816,1.0
0.0,0.22472516,0.0
1.0,0.998626,1.0
0.0,0.136408,0.0
1.0,0.013627456,0.0
1.0,0.8581417,1.0
0.0,0.38831645,0.0
0.0,0.02761763,0.0
0.0,0.1159638,0.0
0.0,0.334863,0.0
1.0,0.95932823,1.0
1.0,0.9815663,1.0
0.0,0.0017727789,0.0
0.0,0.0026091286,0.0
0.0,0.010938205,0.0
0.0,0.27658287,0.0
0.0,0.27615282,0.0
0.0,0.265882,0.0
0.0,0.011015928,0.0
0.0,0.034122907,0.0
1.0,0.9946137,1.0
1.0,0.5391228,1.0
0.0,0.599427,1.0
0.0,0.9980951,1.0
0.0,0.9848015,1.0
0.0,0.989135,1.0
1.0,0.99131536,1.0
0.0,0.05858454,0.0
1.0,0.31339684,0.0
0.0,0.24871394,0.0
0.0,0.049551766,0.0
0.0,0.30440187,0.0
0.0,0.21185075,0.0
1.0,0.99846244,1.0
1.0,0.71573377,1.0
1.0,0.80607593,1.0
0.0,0.0027063629,0.0
0.0,0.008137226,0.0
0.0,0.54626405,1.0
0.0,0.050751906,0.0
0.0,0.9032697,1.0
0.0,0.061680246,0.0
1.0,0.99955624,1.0
1.0,0.99855644,1.0
0.0,0.8813159,1.0
0.0,0.09035788,0.0
1.0,0.9852379,1.0
1.0,0.95773876,1.0
1.0,0.9383162,1.0
1.0,0.010445279,0.0
0.0,0.2936857,0.0
0.0,0.055712495,0.0
0.0,0.09933594,0.0
1.0,0.9630507,1.0
1.0,0.82036924,1.0
1.0,0.99116886,1.0
0.0,0.0027033568,0.0
1.0,0.65577537,1.0
1.0,0.9786524,1.0
1.0,0.6542437,1.0
0.0,0.1472462,0.0
0.0,0.44409123,0.0
1.0,0.99245185,1.0
0.0,0.546156,1.0
0.0,0.041365154,0.0
0.0,0.27686578,0.0
0.0,0.04718985,0.0
1.0,0.9805423,1.0
1.0,0.020441454,0.0
0.0,0.022744516,0.0
1.0,0.9984871,1.0
0.0,0.41283992,0.0
1.0,0.958318,1.0
0.0,0.3825751,0.0
0.0,0.6288372,1.0
0.0,0.26854488,0.0
0.0,0.015651193,0.0
1.0,0.99548185,1.0
1.0,0.4876804,0.0
0.0,0.038783528,0.0
1.0,0.7890165,1.0
1.0,0.9895567,1.0
0.0,0.28477266,0.0
0.0,0.5734325,1.0
1.0,0.71072346,1.0
0.0,0.03908677,0.0
1.0,0.99774384,1.0
1.0,0.4770187,0.0
1.0,0.9990766,1.0
1.0,0.99461114,1.0
0.0,0.004156887,0.0
0.0,0.053335372,0.0
1.0,0.1911062,0.0
0.0,0.014004259,0.0
0.0,0.012516782,0.0
0.0,0.03901068,0.0
1.0,0.953581,1.0
1.0,0.9043019,1.0
0.0,0.120270476,0.0
0.0,0.014765597,0.0
0.0,0.068033054,0.0
0.0,0.9281937,1.0
0.0,0.031363845,0.0
0.0,0.11698366,0.0
0.0,0.02981228,0.0
1.0,0.9971112,1.0
1.0,0.8814373,1.0
0.0,0.8419334,1.0
1.0,0.47480124,0.0
0.0,0.39398554,0.0
1.0,0.9963716,1.0
1.0,0.98762184,1.0
1.0,0.9664864,1.0
1.0,0.4354587,0.0
1.0,0.9822159,1.0
0.0,0.584078,1.0
0.0,0.99218035,1.0
0.0,0.20214982,0.0
0.0,0.6786476,1.0
0.0,0.3406809,0.0
0.0,0.13060321,0.0
0.0,0.015851326,0.0
1.0,0.38686478,0.0
1.0,0.6459701,1.0
0.0,0.019059813,0.0
1.0,0.9071609,1.0
0.0,0.5155918,1.0
0.0,0.1394713,0.0
1.0,0.99919444,1.0
0.0,0.37811768,0.0
0.0,0.18143782,0.0
0.0,0.008587856,0.0
0.0,0.04886958,0.0
0.0,0.35425037,0.0
0.0,0.30730706,0.0
0.0,0.27739632,0.0
0.0,0.07980171,0.0
0.0,0.0057542333,0.0
1.0,0.77063507,1.0
0.0,0.72570294,1.0
1.0,0.19912638,0.0
0.0,0.0010242879,0.0
1.0,0.107794225,0.0
0.0,0.74808985,1.0
0.0,0.004986453,0.0
0.0,0.9863651,1.0
0.0,0.47963384,0.0
1.0,0.40016487,0.0
1.0,0.28046346,0.0
1.0,0.9842891,1.0
1.0,0.5949134,1.0
0.0,0.0050127734,0.0
1.0,0.6563025,1.0
0.0,0.92983955,1.0
0.0,0.028501414,0.0
1.0,0.92966694,1.0
1.0,0.6331731,1.0
1.0,0.9915639,1.0
0.0,0.9005786,1.0
1.0,0.767469,1.0
0.0,0.9540815,1.0
1.0,0.8920169,1.0
1.0,0.96876043,1.0
1.0,0.97100544,1.0
0.0,0.38016808,0.0
0.0,0.1876251,0.0
0.0,0.22015749,0.0
1.0,0.97235864,1.0
1.0,0.005192813,0.0
1.0,0.543706,1.0
1.0,0.99973196,1.0
0.0,0.21219216,0.0
1.0,0.9853446,1.0
1.0,0.5591858,1.0
0.0,0.7874692,1.0
0.0,0.018474348,0.0
0.0,0.09667897,0.0
0.0,0.20002823,0.0
0.0,0.26076227,0.0
0.0,0.27792123,0.0
0.0,0.8923586,1.0
1.0,0.9963599,1.0
1.0,0.37444845,0.0
1.0,0.98442554,1.0
1.0,0.99934775,1.0
1.0,0.9379769,1.0
1.0,0.97492415,1.0
0.0,0.05609262,0.0
0.0,0.2841606,0.0
0.0,0.52148604,1.0
1.0,0.18092996,0.0
1.0,0.96664256,1.0
1.0,0.063271925,0.0
1.0,0.81761736,1.0
0.0,0.18451723,0.0
1.0,0.76259404,1.0
1.0,0.9653162,1.0
0.0,0.1096237,0.0
0.0,0.09770857,0.0
1.0,0.3698512,0.0
1.0,0.19484131,0.0
1.0,0.983657,1.0
0.0,0.18221141,0.0
0.0,0.39744744,0.0
0.0,0.6313639,1.0
0.0,0.6725926,1.0
0.0,0.38399434,0.0
1.0,0.9991518,1.0
1.0,0.986471,1.0
0.0,0.23154248,0.0
1.0,0.3859507,0.0
1.0,0.9918899,1.0
0.0,0.009466732,0.0
0.0,0.10766733,0.0
1.0,0.5166315,1.0
0.0,0.027054092,0.0
1.0,0.2823282,0.0
1.0,0.99683315,1.0
1.0,0.578312,1.0
0.0,0.19309446,0.0
0.0,0.95172673,1.0
0.0,0.11117833,0.0
0.0,0.013919282,0.0
1.0,0.98831904,1.0
0.0,0.034072377,0.0
0.0,0.47666374,0.0
1.0,0.99988484,1.0
0.0,0.17333597,0.0
0.0,0.17450513,0.0
1.0,0.9982009,1.0
1.0,0.12544484,0.0
1.0,0.8333997,1.0
1.0,0.34359202,0.0
0.0,0.029610332,0.0
0.0,0.005311412,0.0
0.0,0.004075662,0.0
1.0,0.99685305,1.0
1.0,0.97759026,1.0
1.0,0.994005,1.0
1.0,0.35327727,0.0
1.0,0.5895143,1.0
1.0,0.87075406,1.0
0.0,0.23662652,0.0
0.0,0.0052296873,0.0
0.0,0.05503028,0.0
0.0,0.1507625,0.0
0.0,0.013102019,0.0
1.0,0.21106339,0.0
1.0,0.33980277,0.0
1.0,0.9835729,1.0
1.0,0.990974,1.0
0.0,0.6787274,1.0
0.0,0.43581876,0.0
0.0,0.8034247,1.0
0.0,0.2283648,0.0
1.0,0.08053645,0.0
0.0,0.036215577,0.0
0.0,0.034188624,0.0
0.0,0.38677993,0.0
1.0,0.989935,1.0
1.0,0.13866,0.0
1.0,0.9992962,1.0
1.0,0.84975016,1.0
1.0,0.9469898,1.0
1.0,0.46873066,0.0
0.0,0.0689183,0.0
1.0,0.62833345,1.0
1.0,0.0638164,0.0
0.0,0.09106882,0.0
0.0,0.13798678,0.0
0.0,0.38076162,0.0
1.0,0.830135,1.0
0.0,0.029688587,0.0
1.0,0.96492,1.0
0.0,0.11298363,0.0
0.0,0.6892011,1.0
1.0,0.9773077,1.0
0.0,0.1095148,0.0
1.0,0.98948085,1.0
0.0,0.05779294,0.0
1.0,0.46030405,0.0
0.0,0.51867026,1.0
1.0,0.3553397,0.0
1.0,0.9972385,1.0
1.0,0.821372,1.0
1.0,0.024525872,0.0
0.0,0.5990332,1.0
0.0,0.6159874,1.0
0.0,0.12638068,0.0
1.0,0.9973194,1.0
0.0,0.051811293,0.0
1.0,0.95192915,1.0
0.0,0.08627414,0.0
1.0,0.7328374,1.0
1.0,0.99812895,1.0
0.0,0.014538387,0.0
0.0,0.376692,0.0
1.0,0.9991493,1.0
1.0,0.002738826,0.0
0.0,0.2866668,0.0
1.0,0.79571986,1.0
1.0,0.5066842,1.0
0.0,0.042709786,0.0
0.0,0.2718088,0.0
0.0,0.12586552,0.0
1.0,0.027517023,0.0
1.0,0.90597504,1.0
1.0,0.8074851,1.0
1.0,0.93213683,1.0
1.0,0.98074967,1.0
0.0,0.0074431114,0.0
1.0,0.9423557,1.0
0.0,0.51915675,1.0
1.0,0.33944926,0.0
1.0,0.75504094,1.0
0.0,0.07597305,0.0
0.0,0.6903858,1.0
0.0,0.08653408,0.0
1.0,0.9942873,1.0
1.0,0.007154455,0.0
0.0,0.23233421,0.0
1.0,0.9991725,1.0
0.0,0.12035231,0.0
1.0,0.8911585,1.0
1.0,0.69627833,1.0
1.0,0.4006435,0.0
1.0,0.5328242,1.0
1.0,0.8141119,1.0
0.0,0.04738905,0.0
1.0,0.99640745,1.0
1.0,0.9858472,1.0
1.0,0.99889404,1.0
0.0,0.021316858,0.0
1.0,0.3096279,0.0
1.0,0.727834,1.0
0.0,0.0825601,0.0
1.0,0.9498403,1.0
1.0,0.7496546,1.0
0.0,0.756304,1.0
0.0,0.0044835997,0.0
0.0,0.8810169,1.0
1.0,0.98796046,1.0
1.0,0.9991128,1.0
0.0,0.37308455,0.0
1.0,0.8297592,1.0
1.0,0.9425277,1.0
1.0,0.99742305,1.0
1.0,0.94568574,1.0
0.0,0.44866908,0.0
1.0,0.9898925,1.0
0.0,0.04664579,0.0
0.0,0.4070118,0.0
0.0,0.25454724,0.0
1.0,0.96928275,1.0
0.0,0.58276635,1.0
1.0,0.38630113,0.0
0.0,0.013257566,0.0
0.0,0.41094157,0.0
1.0,0.9976209,1.0
0.0,0.17381309,0.0
0.0,0.1668056,0.0
0.0,0.042201493,0.0
0.0,0.94209164,1.0
1.0,0.9876249,1.0
0.0,0.07691612,0.0
0.0,0.07218492,0.0
1.0,0.75838757,1.0
0.0,0.3794995,0.0
0.0,0.0042015593,0.0
0.0,0.08229272,0.0
1.0,0.9844321,1.0
0.0,0.11417762,0.0
1.0,0.9883901,1.0
0.0,0.056521937,0.0
1.0,0.90231395,1.0
1.0,0.10160964,0.0
0.0,0.0027753054,0.0
1.0,0.4098847,0.0
0.0,0.0020257486,0.0
1.0,0.12327745,0.0
0.0,0.40420762,0.0
1.0,0.6665906,1.0
1.0,0.09377679,0.0
1.0,0.9447521,1.0
1.0,0.90836644,1.0
1.0,0.98917246,1.0
1.0,0.9841138,1.0
0.0,0.0709607,0.0
0.0,0.014801008,0.0
0.0,0.080364406,0.0
1.0,0.912341,1.0
0.0,0.02198915,0.0
1.0,0.70129484,1.0
1.0,0.07911918,0.0
0.0,0.009114817,0.0
0.0,0.047587246,0.0
1.0,0.9953751,1.0
1.0,0.9764346,1.0
0.0,0.86539423,1.0
0.0,0.14452966,0.0
1.0,0.7854058,1.0
0.0,0.030487802,0.0
1.0,0.9932417,1.0
1.0,0.8301895,1.0
1.0,0.29411033,0.0
0.0,0.20347941,0.0
1.0,0.6854577,1.0
1.0,0.21946165,0.0
1.0,0.57255435,1.0
0.0,0.007951768,0.0
0.0,0.10103331,0.0
1.0,0.69233674,1.0
0.0,0.057506572,0.0
0.0,0.00760854,0.0
0.0,0.0052314913,0.0
0.0,0.0014384127,0.0
0.0,0.13886619,0.0
1.0,0.88119507,1.0
1.0,0.5412295,1.0
1.0,0.9952401,1.0
0.0,0.22741958,0.0
1.0,0.67973197,1.0
1.0,0.5211943,1.0
0.0,0.7843568,1.0
0.0,0.09753598,0.0
1.0,0.012362488,0.0
0.0,0.012926368,0.0
0.0,0.0032018349,0.0
1.0,0.8653654,1.0
0.0,0.86276144,1.0
0.0,0.026979467,0.0
0.0,0.066354066,0.0
0.0,0.14606033,0.0
1.0,0.8543867,1.0
1.0,0.51926386,1.0
1.0,0.8909198,1.0
1.0,0.9800847,1.0
0.0,0.41030496,0.0
0.0,0.99161446,1.0
0.0,0.99849963,1.0
1.0,0.60200083,1.0
0.0,0.10994913,0.0
0.0,0.094914965,0.0
0.0,0.004877331,0.0
1.0,0.99662495,1.0
1.0,0.5101032,1.0
0.0,0.06709278,0.0
1.0,0.99564123,1.0
0.0,0.30695954,0.0
1.0,0.97980726,1.0
1.0,0.38675392,0.0
0.0,0.6998796,1.0
0.0,0.0539241,0.0
0.0,0.63310266,1.0
1.0,0.7773457,1.0
1.0,0.99991524,1.0
0.0,0.020650107,0.0
0.0,0.52715,1.0
0.0,0.28286105,0.0
0.0,0.36279857,0.0
0.0,0.092480905,0.0
0.0,0.78028613,1.0
0.0,0.0829554,0.0
0.0,0.49666363,0.0
0.0,0.003939173,0.0
0.0,0.0073991045,0.0
1.0,0.22594404,0.0
0.0,0.088607095,0.0
1.0,0.9994624,1.0
0.0,0.19629453,0.0
0.0,0.06616466,0.0
1.0,0.734154,1.0
0.0,0.08558783,0.0
0.0,0.8268388,1.0
0.0,0.3431194,0.0
0.0,0.04104442,0.0
1.0,0.9887394,1.0
0.0,0.9874588,1.0
1.0,0.717259,1.0
1.0,0.8467842,1.0
0.0,0.2886165,0.0
1.0,0.99984443,1.0
1.0,0.9284308,1.0
0.0,0.021061106,0.0
1.0,0.9983657,1.0
0.0,0.0030778048,0.0
1.0,0.99892575,1.0
0.0,0.68028265,1.0
1.0,0.9951265,1.0
1.0,0.9811133,1.0
1.0,0.025003796,0.0
0.0,0.055981155,0.0
0.0,0.1119646,0.0
0.0,0.030814843,0.0
0.0,0.019939024,0.0
1.0,0.99212766,1.0
1.0,0.8046051,1.0
0.0,0.0803869,0.0
0.0,0.26228487,0.0
0.0,0.047240272,0.0
0.0,0.07436179,0.0
1.0,0.9933542,1.0
0.0,0.2502309,0.0
1.0,0.98933977,1.0
0.0,0.025891913,0.0
0.0,0.16386105,0.0
0.0,0.6288482,1.0
0.0,0.52915263,1.0
0.0,0.01408653,0.0
0.0,0.61327964,1.0
1.0,0.9994012,1.0
0.0,0.3138434,0.0
1.0,0.86682695,1.0
0.0,0.12729464,0.0
1.0,0.98353255,1.0
1.0,0.5902797,1.0
1.0,0.9998161,1.0
0.0,0.6358703,1.0
0.0,0.612647,1.0
1.0,0.95708907,1.0
0.0,0.28954336,0.0
0.0,0.07999042,0.0
0.0,0.20884232,0.0
0.0,0.018439574,0.0
0.0,0.95992666,1.0
1.0,0.25225607,0.0
1.0,0.15540011,0.0
0.0,0.0016290024,0.0
1.0,0.99963284,1.0
0.0,0.08008284,0.0
0.0,0.007871856,0.0
1.0,0.033305462,0.0
0.0,0.030492706,0.0
1.0,0.48299566,0.0
1.0,0.10690681,0.0
0.0,0.050447106,0.0
0.0,0.31750917,0.0
1.0,0.99474066,1.0
0.0,0.8032137,1.0
1.0,0.99938273,1.0
0.0,0.010072009,0.0
0.0,0.08590465,0.0
0.0,0.2684697,0.0
0.0,0.77247137,1.0
1.0,0.98656136,1.0
1.0,0.99955827,1.0
0.0,0.087854385,0.0
0.0,0.90361214,1.0
0.0,0.23778716,0.0
0.0,0.41367346,0.0
0.0,0.0036401802,0.0
1.0,0.9983297,1.0
1.0,0.15656368,0.0
0.0,0.0016142391,0.0
0.0,0.7525627,1.0
1.0,0.9903234,1.0
0.0,0.09297853,0.0
0.0,0.4186157,0.0
1.0,0.96615624,1.0
0.0,0.21759623,0.0
0.0,0.18851545,0.0
0.0,0.19662678,0.0
0.0,0.13425256,0.0
0.0,0.041720007,0.0
0.0,0.038684096,0.0
1.0,0.9911175,1.0
0.0,0.21685551,0.0
0.0,0.33306423,0.0
1.0,0.8073497,1.0
0.0,0.017214663,0.0
0.0,0.13344787,0.0
0.0,0.587505,1.0
0.0,0.020518336,0.0
0.0,0.03765465,0.0
1.0,0.19176263,0.0
0.0,0.014387183,0.0
0.0,0.91674536,1.0
0.0,0.0041162423,0.0
1.0,0.9593479,1.0
0.0,0.9945403,1.0
1.0,0.98234826,1.0
1.0,0.26547033,0.0
1.0,0.9871803,1.0
0.0,0.19138372,0.0
1.0,0.9969662,1.0
0.0,0.2512181,0.0
0.0,0.16248778,0.0
1.0,0.9793148,1.0
0.0,0.30192068,0.0
1.0,0.15166965,0.0
1.0,0.9365505,1.0
1.0,0.102893546,0.0
1.0,0.8609543,1.0
1.0,0.8655298,1.0
0.0,0.14616,0.0
1.0,0.23783617,0.0
1.0,0.9156962,1.0
0.0,0.1556032,0.0
1.0,0.8273157,1.0
0.0,0.014306236,0.0
1.0,0.67833936,1.0
1.0,0.9951859,1.0
0.0,0.005366227,0.0
1.0,0.65579456,1.0
1.0,0.6222022,1.0
1.0,0.76131713,1.0
1.0,0.5097721,1.0
0.0,0.0051695793,0.0
0.0,0.052370753,0.0
0.0,0.32229504,0.0
0.0,0.005025742,0.0
0.0,0.06895958,0.0
0.0,0.1665892,0.0
0.0,0.15737993,0.0
0.0,0.61013925,1.0
0.0,0.40795845,0.0
1.0,0.90600073,1.0
1.0,0.08627794,0.0
1.0,0.7215548,1.0
1.0,0.9983956,1.0
0.0,0.19624247,0.0
1.0,0.9189868,1.0
0.0,0.30867815,0.0
0.0,0.0026306217,0.0
1.0,0.9815098,1.0
1.0,0.8506346,1.0
0.0,0.18514746,0.0
1.0,0.997428,1.0
0.0,0.06580969,0.0
0.0,0.067046635,0.0
0.0,0.697608,1.0
0.0,0.2892438,0.0
1.0,0.9991266,1.0
1.0,0.054448366,0.0
0.0,0.0017998436,0.0
0.0,0.01768635,0.0
1.0,0.94755495,1.0
1.0,0.1762974,0.0
0.0,0.04003028,0.0
0.0,0.23216946,0.0
1.0,0.6187058,1.0
0.0,0.1383589,0.0
0.0,0.59125775,1.0
1.0,0.012991103,0.0
0.0,0.03815858,0.0
0.0,0.37118483,0.0
0.0,0.8200372,1.0
1.0,0.709034,1.0
1.0,0.99566334,1.0
1.0,0.04398934,0.0
0.0,0.17686452,0.0
0.0,0.25611082,0.0
1.0,0.90840757,1.0
0.0,0.6007729,1.0
0.0,0.5521512,1.0
1.0,0.5073207,1.0
0.0,0.74345005,1.0
1.0,0.8527371,1.0
1.0,0.9731424,1.0
0.0,0.023118015,0.0
1.0,0.9956722,1.0
1.0,0.12323602,0.0
1.0,0.014872366,0.0
0.0,0.7867469,1.0
0.0,0.0057994216,0.0
1.0,0.9994253,1.0
0.0,0.3982771,0.0
0.0,0.9438042,1.0
1.0,0.99953234,1.0
0.0,0.0065997588,0.0
0.0,0.2696399,0.0
0.0,0.15263546,0.0
0.0,0.00318147,0.0
1.0,0.99873143,1.0
0.0,0.020952392,0.0
1.0,0.8983336,1.0
0.0,0.5657428,1.0
1.0,0.8895371,1.0
0.0,0.047115047,0.0
0.0,0.013851821,0.0
0.0,0.81682855,1.0
1.0,0.6589295,1.0
0.0,0.87066585,1.0
1.0,0.5850392,1.0
0.0,0.009734027,0.0
0.0,0.46409047,0.0
1.0,0.7201903,1.0
0.0,0.2028612,0.0
0.0,0.26486656,0.0
1.0,0.99635965,1.0
0.0,0.031332288,0.0
1.0,0.0072248452,0.0
0.0,0.026582707,0.0
1.0,0.013122259,0.0
1.0,0.9964264,1.0
0.0,0.9211282,1.0
0.0,0.09035833,0.0
0.0,0.0082900645,0.0
1.0,0.80825686,1.0
1.0,0.15954879,0.0
1.0,0.9994199,1.0
1.0,0.97051716,1.0
1.0,0.78021073,1.0
1.0,0.3494458,0.0
1.0,0.95268524,1.0
0.0,0.0018979034,0.0
1.0,0.99942696,1.0
0.0,0.60057455,1.0
1.0,0.9947082,1.0
1.0,0.85572773,1.0
0.0,0.96033895,1.0
1.0,0.14784218,0.0
1.0,0.91166073,1.0
1.0,0.98867,1.0
1.0,0.6987359,1.0
0.0,0.301585,0.0
1.0,0.92391574,1.0
1.0,0.9955656,1.0
0.0,0.998895,1.0
1.0,0.101085305,0.0
0.0,0.0374274,0.0
1.0,0.99955887,1.0
0.0,0.032527167,0.0
0.0,0.6929496,1.0
0.0,0.3263274,0.0
0.0,0.004633939,0.0
0.0,0.010202701,0.0
1.0,0.9846452,1.0
1.0,0.7811124,1.0
0.0,0.6475257,1.0
0.0,0.004640194,0.0
0.0,0.0026694909,0.0
1.0,0.99507314,1.0
1.0,0.87706214,1.0
0.0,0.40777504,0.0
1.0,0.64566314,1.0
0.0,0.34788364,0.0
0.0,0.029666776,0.0
0.0,0.32631618,0.0
1.0,0.99219704,1.0
0.0,0.01955069,0.0
1.0,0.8513665,1.0
1.0,0.8767679,1.0
1.0,0.9997559,1.0
1.0,0.9985611,1.0
0.0,0.0048836744,0.0
1.0,0.8599128,1.0
0.0,0.3892593,0.0
0.0,0.12990624,0.0
0.0,0.020142479,0.0
1.0,0.6066527,1.0
0.0,0.025630808,0.0
1.0,0.04769672,0.0
1.0,0.99248946,1.0
0.0,0.8644426,1.0
0.0,0.34075588,0.0
1.0,0.9938212,1.0
1.0,0.68358034,1.0
0.0,0.15773387,0.0
1.0,0.9996111,1.0
0.0,0.011537472,0.0
0.0,0.33397162,0.0
1.0,0.9261786,1.0
0.0,0.2897366,0.0
1.0,0.87222373,1.0
1.0,0.8382953,1.0
1.0,0.89501685,1.0
1.0,0.31033343,0.0
1.0,0.047606938,0.0
1.0,0.9991586,1.0
1.0,0.76536006,1.0
0.0,0.6326193,1.0
1.0,0.98851496,1.0
0.0,0.28699037,0.0
1.0,0.49370262,0.0
1.0,0.06317031,0.0
1.0,0.09266103,0.0
0.0,0.0144294845,0.0
0.0,0.13188349,0.0
1.0,0.98736376,1.0
1.0,0.9997743,1.0
1.0,0.96076465,1.0
0.0,0.10490479,0.0
0.0,0.16727006,0.0
0.0,0.022167608,0.0
0.0,0.06352782,0.0
0.0,0.049496904,0.0
0.0,0.008853194,0.0
1.0,0.43176013,0.0
1.0,0.9993748,1.0
0.0,0.20741536,0.0
0.0,0.022475688,0.0
1.0,0.99638546,1.0
1.0,0.9908704,1.0
0.0,0.004778931,0.0
0.0,0.46359107,0.0
1.0,0.9984976,1.0
1.0,0.13171509,0.0
0.0,0.04746876,0.0
1.0,0.9995407,1.0
0.0,0.45881388,0.0
0.0,0.44855258,0.0
1.0,0.88579726,1.0
