val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.5836532761653265,0.7782730313165096,0.6986062717770035,0.3953634961038064,0.6760299625468165,0.696911196911197,0.6563636363636364,0.7374581939799331,0.4068409851018547,0.4899061918258667
0.5555566946665446,0.8004439039221649,0.7317073170731707,0.4621528837789218,0.7174311926605504,0.7240740740740741,0.7109090909090909,0.7508361204013378,0.4658315597446032,0.4575515389442444
0.5509190758069357,0.8049285497111583,0.7247386759581882,0.4483631412019222,0.7116788321167883,0.7142857142857143,0.7090909090909091,0.7391304347826086,0.46561872909699,0.4380633234977722
0.5693260282278061,0.7951018546670721,0.7125435540069687,0.4237243365118199,0.6972477064220184,0.7037037037037037,0.6909090909090909,0.7324414715719063,0.4351474612344177,0.44182294607162476
0.5686896584100194,0.7989875342049255,0.7273519163763066,0.4532159239446865,0.7099165894346617,0.724007561436673,0.6963636363636364,0.7558528428093646,0.46051079355427177,0.46797889471054077
0.571613592406114,0.7972484037701428,0.7212543554006968,0.442896022325409,0.7153024911032029,0.7003484320557491,0.730909090909091,0.7123745819397993,0.4553481301307389,0.5252594947814941
0.5932962869604429,0.7935451505016722,0.7229965156794426,0.4483167493811633,0.7225130890052356,0.6946308724832215,0.7527272727272727,0.6956521739130435,0.4550015202189115,0.4752524197101593
0.5882768490248256,0.7939160839160838,0.7212543554006968,0.44093717404437544,0.6992481203007519,0.7237354085603113,0.6763636363636364,0.7625418060200669,0.4564913347522044,0.5625368356704712
0.5721928477287292,0.8017117664943751,0.7160278745644599,0.43047720614855617,0.6918714555765595,0.7204724409448819,0.6654545454545454,0.7625418060200669,0.4519671632715111,0.6425880789756775
0.5755162313580513,0.8087382183034357,0.7378048780487805,0.47520014189473764,0.729072907290729,0.7219251336898396,0.7363636363636363,0.7391304347826086,0.48167832167832164,0.49163225293159485
0.5945534350143539,0.8000577683186378,0.7264808362369338,0.45167237088789397,0.7119266055045872,0.7185185185185186,0.7054545454545454,0.745819397993311,0.4637640620249316,0.5964596271514893
0.5807808513442675,0.8030860443903922,0.7195121951219512,0.43781983669713526,0.7056672760511883,0.7095588235294118,0.7018181818181818,0.7357859531772575,0.46063241106719366,0.6241119503974915
0.5944876761900054,0.8035664335664336,0.7238675958188153,0.44867078919835984,0.7197170645446508,0.7005163511187608,0.74,0.7090301003344481,0.4817208878078443,0.6722381114959717
0.5869426967369186,0.8117452113104286,0.7264808362369338,0.45217456357628627,0.7155797101449275,0.7129963898916968,0.7181818181818181,0.7341137123745819,0.4721921556704165,0.658585786819458
0.5959139590462049,0.8087154150197629,0.7273519163763066,0.45350357251494966,0.7136322049405307,0.7182320441988951,0.7090909090909091,0.7441471571906354,0.4653146853146853,0.4627405107021332
0.6030734512541029,0.8097598054119792,0.7343205574912892,0.4681175654433046,0.7249774571686204,0.7191413237924866,0.730909090909091,0.7374581939799331,0.4739677713590757,0.48348477482795715
0.5806029960513115,0.8148160535117056,0.7412891986062717,0.4817922844549942,0.7307343608340888,0.72875226039783,0.7327272727272728,0.7491638795986622,0.48757069017938587,0.4612882435321808
0.5830340046021674,0.815028884159319,0.740418118466899,0.48084592534419196,0.7334525939177102,0.721830985915493,0.7454545454545455,0.7357859531772575,0.4877835208269991,0.5132216811180115
0.5897234247790443,0.8210823958650046,0.75,0.4988568157712576,0.7369385884509624,0.7430683918669131,0.730909090909091,0.7675585284280937,0.5012404986318031,0.4490607678890228
0.6026967333422767,0.8129461842505321,0.725609756097561,0.4503849259241413,0.71441523118767,0.7124773960216998,0.7163636363636363,0.7341137123745819,0.4699057464274855,0.4214533865451813
0.598619830277231,0.8167923380966859,0.7395470383275261,0.4789161229070067,0.7318385650224215,0.7221238938053097,0.7418181818181818,0.7374581939799331,0.497579811492855,0.6389725208282471
0.5873984719316164,0.8176375798114928,0.7369337979094077,0.47374511527082014,0.7293906810035843,0.7190812720848057,0.74,0.7341137123745819,0.4886348434174521,0.616978108882904
0.6156039701567756,0.8198266950440863,0.7343205574912892,0.468017191176127,0.7244805781391147,0.7199281867145422,0.7290909090909091,0.7391304347826086,0.4976831863788386,0.43152302503585815
0.6227612876229816,0.8099391912435391,0.7290940766550522,0.4579893288487232,0.7210762331838565,0.7115044247787611,0.730909090909091,0.7274247491638796,0.4739008817269687,0.46753060817718506
0.6157405409548018,0.8223137731833385,0.7491289198606271,0.4980404658711424,0.7414721723518851,0.7322695035460993,0.7509090909090909,0.7474916387959866,0.509084828215263,0.5354745984077454
0.5998790048890643,0.8207175433262389,0.7491289198606271,0.49708792674901436,0.7357798165137615,0.7425925925925926,0.7290909090909091,0.7675585284280937,0.5050653694131955,0.6417708992958069
0.592446001039611,0.8231012465795075,0.7534843205574913,0.505698355310941,0.7382053654024052,0.751412429378531,0.7254545454545455,0.7792642140468228,0.5080632411067194,0.5042266845703125
0.6170258269541793,0.8239768926725448,0.7491289198606271,0.49708792674901436,0.7357798165137615,0.7425925925925926,0.7290909090909091,0.7675585284280937,0.5004195804195805,0.5763115882873535
0.6201543534795443,0.8225691699604742,0.7447735191637631,0.4887716974618504,0.7343608340888486,0.7323688969258589,0.7363636363636363,0.7525083612040134,0.5145272119185162,0.5933046936988831
0.6180041192306412,0.8166099118273031,0.7247386759581882,0.44959005267298857,0.7178571428571429,0.7052631578947368,0.730909090909091,0.7190635451505016,0.4940893888719976,0.6412581205368042
0.6299769973589314,0.8213347522043175,0.7439024390243902,0.4872546616226974,0.7346570397111913,0.7293906810035843,0.74,0.7474916387959866,0.4918455457585893,0.576028048992157
0.6459242047535049,0.8195530556400121,0.7447735191637631,0.48976348993631275,0.7386262265834077,0.7250437828371279,0.7527272727272727,0.7374581939799331,0.5047187595013682,0.589185357093811
0.6330785051816039,0.8189632107023412,0.7325783972125436,0.4646290038115263,0.7231740306582507,0.7173524150268337,0.7290909090909091,0.7357859531772575,0.4857950744907267,0.6727663278579712
0.6426874051491419,0.8210124657950746,0.7517421602787456,0.5038528597126208,0.7462154942119323,0.731239092495637,0.7618181818181818,0.7424749163879598,0.5076375798114929,0.5106475949287415
0.6251376929382483,0.8266311948920644,0.7517421602787456,0.5033307159750041,0.7443946188340808,0.7345132743362832,0.7545454545454545,0.7491638795986622,0.5086470051687444,0.5400558710098267
0.623460547791587,0.8306324110671935,0.7456445993031359,0.49143951188555574,0.7392857142857143,0.7263157894736842,0.7527272727272727,0.7391304347826086,0.5090726664639709,0.6537423729896545
0.6244734128316244,0.8288552751596229,0.7569686411149826,0.5127895481195288,0.743801652892562,0.75139146567718,0.7363636363636363,0.7759197324414716,0.5146062633019155,0.53840172290802
0.6500814581910769,0.8225782912739433,0.7386759581881533,0.4780729598722503,0.7340425531914894,0.7162629757785467,0.7527272727272727,0.725752508361204,0.49832167832167834,0.5721080303192139
0.6348432546688451,0.830592885375494,0.7578397212543554,0.5149051870401427,0.7477313974591652,0.7463768115942029,0.7490909090909091,0.7658862876254181,0.5209364548494984,0.5378327369689941
0.635023393564754,0.8272210398297355,0.7543554006968641,0.5077816692417263,0.7431693989071039,0.7445255474452555,0.7418181818181818,0.7658862876254181,0.5133049559136516,0.4865626096725464
0.6517372454206148,0.8245545758589236,0.7552264808362369,0.5096321802115886,0.7447774750227066,0.7441016333938294,0.7454545454545455,0.7642140468227425,0.5154150197628458,0.4860500693321228
0.6634833738207817,0.8234174521131042,0.7508710801393729,0.5033517506091002,0.7486818980667839,0.7244897959183674,0.7745454545454545,0.7290969899665551,0.5197810884767406,0.5324158072471619
0.6680650727616416,0.8222043174217087,0.75,0.4999644636483761,0.7430617726051925,0.7319223985890653,0.7545454545454545,0.745819397993311,0.5021830343569473,0.49895480275154114
0.660834949877527,0.8245910611128004,0.7560975609756098,0.5112106242421917,0.7445255474452555,0.7472527472527473,0.7418181818181818,0.7692307692307693,0.5128671328671328,0.49962085485458374
0.6805315725505352,0.8248799027059895,0.7578397212543554,0.5165964614160296,0.7539823008849558,0.7344827586206897,0.7745454545454545,0.7424749163879598,0.5206567345697781,0.4943068027496338
0.6650230818324618,0.8273700212830648,0.7587108013937283,0.5169574282882001,0.7502254283137962,0.7441860465116279,0.7563636363636363,0.7608695652173914,0.5220370933414411,0.45456579327583313
0.6902685670389069,0.8266433566433566,0.7604529616724739,0.5210170868343785,0.7542448614834674,0.7416520210896309,0.7672727272727272,0.754180602006689,0.5232715110975981,0.4987618625164032
0.6753541247712241,0.8270629370629371,0.7587108013937283,0.5189553822763747,0.7563764291996482,0.7325383304940375,0.7818181818181819,0.7374581939799331,0.5263241106719367,0.5417304039001465
0.6860264067848524,0.825944055944056,0.7560975609756098,0.5118804199202992,0.7482014388489209,0.7402135231316725,0.7563636363636363,0.7558528428093646,0.5250106415323808,0.5409543514251709
0.6951259531908565,0.8235664335664336,0.7473867595818815,0.4965660345097093,0.7456140350877193,0.7203389830508474,0.7727272727272727,0.7240802675585284,0.5134508969291578,0.5792529582977295
0.706153381201956,0.8227789601702644,0.7534843205574913,0.5079604925012808,0.7497789566755084,0.729776247848537,0.7709090909090909,0.7374581939799331,0.5101854667072059,0.49868276715278625
0.6900700761212243,0.8261325630890848,0.7517421602787456,0.5034520932544303,0.7448522829006267,0.7336860670194003,0.7563636363636363,0.7474916387959866,0.509613864396473,0.37723636627197266
0.691127380149232,0.8253268470659775,0.7491289198606271,0.49855115934427274,0.7433155080213903,0.7290209790209791,0.7581818181818182,0.7408026755852842,0.5186804499847979,0.5992964506149292
0.7089294116530154,0.8258376406202492,0.7578397212543554,0.5164349641504369,0.7535460992907801,0.7352941176470589,0.7727272727272727,0.7441471571906354,0.5199270294922469,0.5164297819137573
0.7083605494764116,0.8243751900273638,0.75,0.5008211660311708,0.745792736935341,0.7271157167530224,0.7654545454545455,0.7357859531772575,0.5096685922772879,0.5594388246536255
0.6994630926185184,0.8271389480085133,0.7578397212543554,0.5154799638952289,0.7504488330341114,0.7411347517730497,0.76,0.7558528428093646,0.5184676193371844,0.5294835567474365
0.6931559104058478,0.8264730921252659,0.7517421602787456,0.5034520932544303,0.7448522829006267,0.7336860670194003,0.7563636363636363,0.7474916387959866,0.5101064153238066,0.5191629528999329
