y,probs,preds
0.0,0.54699683,1.0
0.0,0.0109811975,0.0
1.0,0.854153,1.0
0.0,0.18070515,0.0
1.0,0.9093278,1.0
1.0,0.99813336,1.0
0.0,0.014368445,0.0
1.0,0.99935883,1.0
0.0,0.00070576026,0.0
0.0,0.95056945,1.0
0.0,0.055096705,0.0
1.0,0.64616066,1.0
1.0,0.95915943,1.0
0.0,0.032641258,0.0
1.0,0.20747,0.0
1.0,0.99978584,1.0
1.0,0.1710481,0.0
0.0,0.9989625,1.0
1.0,0.9638257,1.0
0.0,0.0045987307,0.0
1.0,0.044644717,0.0
1.0,0.9540849,1.0
1.0,0.9938964,1.0
1.0,0.9809343,1.0
0.0,0.0030341996,0.0
0.0,0.14878817,0.0
1.0,0.010372474,0.0
0.0,0.072695315,0.0
0.0,0.94532704,1.0
0.0,0.063377135,0.0
0.0,0.8668819,1.0
1.0,0.9971373,1.0
0.0,0.0041307947,0.0
1.0,0.9816722,1.0
0.0,0.20356375,0.0
1.0,0.02723025,0.0
0.0,0.23898141,0.0
1.0,0.620744,1.0
0.0,0.016967868,0.0
1.0,0.9965071,1.0
0.0,0.38508314,0.0
0.0,0.19719535,0.0
1.0,0.65356505,1.0
1.0,0.93039256,1.0
1.0,0.95333225,1.0
1.0,0.97406006,1.0
0.0,0.008993449,0.0
0.0,0.11886445,0.0
1.0,0.9676019,1.0
0.0,0.09371482,0.0
0.0,0.042249028,0.0
0.0,0.3977163,0.0
1.0,0.9909864,1.0
0.0,0.008636168,0.0
0.0,0.33681166,0.0
1.0,0.4326296,0.0
1.0,0.86135393,1.0
0.0,0.0013821108,0.0
1.0,0.6217354,1.0
0.0,0.0048303455,0.0
1.0,0.99608225,1.0
1.0,0.9992077,1.0
1.0,0.73943716,1.0
0.0,0.000783587,0.0
1.0,0.7069247,1.0
1.0,0.9948356,1.0
1.0,0.9832349,1.0
1.0,0.63580906,1.0
0.0,0.30590746,0.0
1.0,0.20270969,0.0
0.0,0.003085506,0.0
0.0,0.0010665663,0.0
0.0,0.12023636,0.0
0.0,0.04649833,0.0
0.0,0.5342118,1.0
0.0,0.8753057,1.0
0.0,0.99865144,1.0
0.0,0.11685022,0.0
1.0,0.82509124,1.0
0.0,0.091273196,0.0
1.0,0.9801706,1.0
1.0,0.99908185,1.0
0.0,0.79557645,1.0
1.0,0.9997048,1.0
1.0,0.98973733,1.0
0.0,0.009768914,0.0
0.0,0.011059934,0.0
0.0,0.08217569,0.0
0.0,0.014148727,0.0
0.0,0.7695498,1.0
1.0,0.9722233,1.0
0.0,0.0050733318,0.0
0.0,0.34140185,0.0
1.0,0.94783187,1.0
1.0,0.7772556,1.0
1.0,0.9978752,1.0
1.0,0.9969805,1.0
1.0,0.12631603,0.0
0.0,0.011162256,0.0
0.0,0.00030426556,0.0
1.0,0.9942654,1.0
1.0,0.69106305,1.0
0.0,0.1319264,0.0
1.0,0.25389582,0.0
0.0,0.010732732,0.0
1.0,0.99731004,1.0
1.0,0.90158814,1.0
1.0,0.32711387,0.0
0.0,0.5590094,1.0
0.0,0.021089822,0.0
1.0,0.9552538,1.0
0.0,0.33269364,0.0
0.0,0.006917141,0.0
0.0,0.009607011,0.0
1.0,0.057884846,0.0
0.0,0.4837684,0.0
1.0,0.91707975,1.0
1.0,0.97668433,1.0
1.0,0.8771725,1.0
0.0,0.0034169317,0.0
0.0,0.003976379,0.0
0.0,0.079729885,0.0
1.0,0.99810094,1.0
0.0,0.691195,1.0
0.0,0.06863193,0.0
1.0,0.9968453,1.0
1.0,0.99401516,1.0
0.0,0.08594282,0.0
0.0,0.0012167692,0.0
0.0,0.8974856,1.0
1.0,0.94818103,1.0
1.0,0.83493125,1.0
0.0,0.04643499,0.0
1.0,0.38393512,0.0
1.0,0.87486154,1.0
1.0,0.6692045,1.0
0.0,0.8241383,1.0
1.0,0.9984479,1.0
1.0,0.16102184,0.0
0.0,0.17864425,0.0
1.0,0.30520463,0.0
1.0,0.92795885,1.0
0.0,0.11310691,0.0
1.0,0.015094475,0.0
0.0,0.0018830381,0.0
0.0,0.9174982,1.0
0.0,0.11979058,0.0
0.0,0.19609268,0.0
0.0,0.011103761,0.0
0.0,0.0062364493,0.0
1.0,0.7440133,1.0
1.0,0.99537164,1.0
1.0,0.029867385,0.0
0.0,0.029611358,0.0
1.0,0.9981957,1.0
1.0,0.9967437,1.0
0.0,0.045052957,0.0
1.0,0.15567945,0.0
0.0,0.013234107,0.0
1.0,0.999928,1.0
1.0,0.7227747,1.0
1.0,0.9976463,1.0
0.0,0.095573455,0.0
0.0,0.03114966,0.0
1.0,0.99921334,1.0
0.0,0.8165591,1.0
0.0,0.05813739,0.0
0.0,0.9262347,1.0
1.0,0.27117315,0.0
0.0,0.84686214,1.0
0.0,0.056509588,0.0
0.0,0.5969899,1.0
0.0,0.01854285,0.0
0.0,0.28688428,0.0
1.0,0.9998896,1.0
1.0,0.32778245,0.0
0.0,0.56793576,1.0
1.0,0.06489152,0.0
1.0,0.8515712,1.0
1.0,0.99952185,1.0
0.0,0.0050411075,0.0
0.0,0.17031747,0.0
1.0,0.9995378,1.0
1.0,0.94846034,1.0
1.0,0.29318464,0.0
1.0,0.6123407,1.0
0.0,0.019054653,0.0
0.0,0.014889927,0.0
0.0,0.091151185,0.0
1.0,0.75793576,1.0
0.0,0.46778068,0.0
0.0,0.063397,0.0
0.0,0.27453282,0.0
1.0,0.004327319,0.0
0.0,0.29278746,0.0
0.0,0.009706184,0.0
1.0,0.100262344,0.0
1.0,0.9219834,1.0
0.0,0.9712369,1.0
0.0,0.09793425,0.0
1.0,0.9422222,1.0
1.0,0.16925105,0.0
0.0,0.010754772,0.0
0.0,0.7377972,1.0
1.0,0.8852546,1.0
1.0,0.41875094,0.0
0.0,0.6434681,1.0
0.0,0.047370326,0.0
0.0,0.85844475,1.0
1.0,0.7740944,1.0
0.0,0.49335524,0.0
1.0,0.1572494,0.0
1.0,0.99789137,1.0
1.0,0.98061097,1.0
1.0,0.9994066,1.0
1.0,0.012749959,0.0
0.0,0.064207025,0.0
0.0,0.25654885,0.0
0.0,0.01571024,0.0
1.0,0.9227865,1.0
0.0,0.37932387,0.0
1.0,0.9696017,1.0
1.0,0.999303,1.0
0.0,0.13829763,0.0
0.0,0.0036514942,0.0
0.0,0.1683269,0.0
0.0,0.07993104,0.0
0.0,0.1466282,0.0
1.0,0.4430763,0.0
0.0,0.76768637,1.0
1.0,0.996223,1.0
0.0,0.19584557,0.0
0.0,0.01534388,0.0
0.0,0.13614374,0.0
1.0,0.9961773,1.0
0.0,0.0037894142,0.0
0.0,0.12830275,0.0
0.0,0.71235234,1.0
1.0,0.0032742147,0.0
0.0,0.02268401,0.0
1.0,0.99210733,1.0
0.0,0.0002049385,0.0
0.0,0.587424,1.0
1.0,0.49859732,0.0
1.0,0.84398556,1.0
0.0,0.08830798,0.0
0.0,0.00024135404,0.0
0.0,0.08665705,0.0
0.0,0.010018768,0.0
1.0,0.45985824,0.0
1.0,0.97411513,1.0
0.0,0.22293891,0.0
0.0,0.16792072,0.0
1.0,0.6433385,1.0
0.0,0.91838175,1.0
1.0,0.99931324,1.0
1.0,0.9975988,1.0
1.0,0.9981589,1.0
1.0,0.9996656,1.0
1.0,0.80625665,1.0
1.0,0.9313248,1.0
1.0,0.7366934,1.0
0.0,0.19572009,0.0
1.0,0.43681666,0.0
0.0,0.07509812,0.0
0.0,0.19423543,0.0
0.0,0.23131299,0.0
0.0,0.25931665,0.0
0.0,0.08973895,0.0
0.0,0.038598947,0.0
1.0,0.66329926,1.0
0.0,0.774875,1.0
1.0,0.9995939,1.0
0.0,0.5875998,1.0
0.0,0.15304808,0.0
1.0,0.9990208,1.0
0.0,0.026181564,0.0
0.0,0.007309276,0.0
1.0,0.9996877,1.0
1.0,0.9994703,1.0
0.0,0.004025597,0.0
0.0,0.33991644,0.0
0.0,0.19961612,0.0
0.0,0.6588615,1.0
0.0,0.48524192,0.0
1.0,0.9878649,1.0
0.0,0.22494823,0.0
0.0,0.18690453,0.0
1.0,0.059448626,0.0
0.0,0.08993196,0.0
1.0,0.001491957,0.0
1.0,0.805607,1.0
0.0,0.00081603596,0.0
0.0,0.033133224,0.0
1.0,0.007716617,0.0
0.0,0.040363923,0.0
0.0,0.001240071,0.0
0.0,0.007427093,0.0
1.0,0.9382878,1.0
1.0,0.99992,1.0
0.0,0.6621575,1.0
1.0,0.8433493,1.0
0.0,0.039579667,0.0
0.0,0.06199544,0.0
1.0,0.99954045,1.0
1.0,0.123431906,0.0
0.0,0.13133892,0.0
1.0,0.06889034,0.0
1.0,0.039813783,0.0
0.0,0.00085066,0.0
0.0,0.93983424,1.0
0.0,0.014104088,0.0
1.0,0.8590941,1.0
1.0,0.45358577,0.0
1.0,0.92088735,1.0
1.0,0.97735256,1.0
1.0,0.50794333,1.0
0.0,0.091640376,0.0
0.0,0.0023356304,0.0
1.0,0.05249584,0.0
1.0,0.9948376,1.0
0.0,0.30956283,0.0
1.0,0.09281935,0.0
0.0,0.9192179,1.0
1.0,0.99683255,1.0
0.0,0.0015570037,0.0
0.0,0.27132908,0.0
1.0,0.0111684585,0.0
1.0,0.072982974,0.0
1.0,0.034557637,0.0
0.0,0.082701,0.0
1.0,0.966958,1.0
0.0,0.09682011,0.0
1.0,0.99777067,1.0
0.0,0.019310804,0.0
0.0,0.0008264907,0.0
0.0,0.29692772,0.0
1.0,0.8807752,1.0
0.0,0.19149284,0.0
0.0,0.10029964,0.0
1.0,0.45459303,0.0
0.0,0.06537028,0.0
0.0,0.0007903475,0.0
1.0,0.63791645,1.0
1.0,0.0189438,0.0
1.0,0.7533114,1.0
0.0,0.5969005,1.0
0.0,0.5770655,1.0
0.0,0.019032381,0.0
1.0,0.94100565,1.0
0.0,0.49184307,0.0
0.0,0.15305482,0.0
1.0,0.6805503,1.0
1.0,0.9672212,1.0
0.0,0.0027774372,0.0
1.0,0.9955636,1.0
1.0,0.9473026,1.0
0.0,0.64254147,1.0
1.0,0.00024405684,0.0
0.0,0.300807,0.0
1.0,0.6001332,1.0
0.0,0.3847551,0.0
0.0,0.13024831,0.0
0.0,0.17754222,0.0
0.0,0.033712827,0.0
1.0,0.12859441,0.0
0.0,0.0007580178,0.0
1.0,0.093446285,0.0
0.0,0.033238497,0.0
0.0,0.013255513,0.0
1.0,0.97557473,1.0
0.0,0.6035437,1.0
0.0,0.22761928,0.0
1.0,0.99971825,1.0
1.0,0.79602057,1.0
1.0,0.21172768,0.0
1.0,0.99925,1.0
1.0,0.8422749,1.0
1.0,0.8265287,1.0
1.0,0.91283196,1.0
1.0,0.54090595,1.0
1.0,0.9997868,1.0
0.0,0.0053372276,0.0
0.0,0.014522933,0.0
1.0,0.99613035,1.0
1.0,0.95051277,1.0
1.0,0.92341566,1.0
0.0,0.05125821,0.0
0.0,0.0010353161,0.0
0.0,0.01877293,0.0
0.0,0.98570526,1.0
0.0,0.055518575,0.0
1.0,0.9975541,1.0
0.0,0.6554108,1.0
1.0,0.03893873,0.0
0.0,0.6262979,1.0
1.0,0.9711013,1.0
0.0,0.087754555,0.0
1.0,0.56810415,1.0
0.0,0.37308145,0.0
0.0,0.008083469,0.0
1.0,0.46515304,0.0
1.0,0.5056742,1.0
1.0,0.0015275002,0.0
0.0,0.00033814908,0.0
0.0,0.96697974,1.0
1.0,0.9999263,1.0
1.0,0.9901157,1.0
1.0,0.0019360229,0.0
1.0,0.9950919,1.0
1.0,0.8613585,1.0
1.0,0.9998902,1.0
0.0,0.053838346,0.0
0.0,0.037550353,0.0
0.0,0.9345459,1.0
0.0,0.009652728,0.0
1.0,0.06351988,0.0
1.0,0.6652655,1.0
1.0,0.023451267,0.0
0.0,0.731064,1.0
0.0,0.5152369,1.0
1.0,0.99949336,1.0
1.0,0.93363047,1.0
0.0,0.22280402,0.0
0.0,0.015712652,0.0
0.0,0.49489892,0.0
1.0,0.9996069,1.0
0.0,0.19010003,0.0
0.0,0.009568062,0.0
1.0,0.90807724,1.0
0.0,0.010296476,0.0
1.0,0.75572884,1.0
0.0,0.011749755,0.0
0.0,0.014804027,0.0
0.0,0.3642728,0.0
1.0,0.9677867,1.0
0.0,0.0016701118,0.0
0.0,0.11128462,0.0
0.0,0.007184514,0.0
0.0,0.6161723,1.0
1.0,0.9220364,1.0
1.0,0.5580005,1.0
1.0,0.7141903,1.0
0.0,0.20955704,0.0
0.0,0.03442667,0.0
0.0,0.61054015,1.0
0.0,0.01254593,0.0
1.0,0.9941835,1.0
1.0,0.13580757,0.0
0.0,0.0039997157,0.0
0.0,0.016349496,0.0
0.0,0.028689161,0.0
1.0,0.9971432,1.0
0.0,0.92893434,1.0
1.0,0.024179602,0.0
0.0,0.32853284,0.0
0.0,0.004036645,0.0
0.0,0.3312824,0.0
0.0,0.58569956,1.0
1.0,0.53145593,1.0
1.0,0.99545103,1.0
1.0,0.04669509,0.0
0.0,0.059835065,0.0
0.0,0.03085542,0.0
0.0,0.4374127,0.0
1.0,0.33090785,0.0
1.0,0.9989698,1.0
1.0,0.16449931,0.0
0.0,0.2616189,0.0
0.0,0.27675918,0.0
1.0,0.16030748,0.0
1.0,0.96801513,1.0
1.0,0.9648292,1.0
1.0,0.99174577,1.0
0.0,0.34512618,0.0
1.0,0.998823,1.0
0.0,0.6250388,1.0
0.0,0.023741005,0.0
1.0,0.9879497,1.0
1.0,0.9977381,1.0
0.0,0.15884598,0.0
1.0,0.026459878,0.0
1.0,0.5924394,1.0
1.0,0.19725509,0.0
0.0,0.23299256,0.0
1.0,0.21737751,0.0
0.0,0.07081074,0.0
0.0,0.07453084,0.0
1.0,0.4137617,0.0
0.0,0.5075076,1.0
1.0,0.277154,0.0
1.0,0.9952231,1.0
1.0,0.83678675,1.0
0.0,0.52466786,1.0
0.0,0.095945254,0.0
1.0,0.99817336,1.0
1.0,0.13580935,0.0
0.0,0.18152203,0.0
0.0,0.476652,0.0
0.0,0.63018805,1.0
0.0,0.42994276,0.0
1.0,0.46850654,0.0
1.0,0.9503926,1.0
0.0,0.6046396,1.0
0.0,0.6958462,1.0
1.0,0.04717745,0.0
1.0,0.0010214404,0.0
0.0,0.011265399,0.0
0.0,0.14834699,0.0
1.0,0.22860132,0.0
0.0,0.4560903,0.0
1.0,0.9285703,1.0
0.0,0.2502283,0.0
1.0,0.67697024,1.0
0.0,0.18233904,0.0
1.0,0.9978154,1.0
0.0,0.039240006,0.0
0.0,0.3852494,0.0
0.0,0.001162916,0.0
1.0,0.99680114,1.0
0.0,0.35268754,0.0
0.0,0.3865003,0.0
1.0,0.9604907,1.0
0.0,0.039792318,0.0
0.0,0.0019367039,0.0
0.0,0.12241122,0.0
0.0,0.105208494,0.0
0.0,0.0075175473,0.0
1.0,0.9996681,1.0
0.0,0.30787373,0.0
0.0,0.009952169,0.0
1.0,0.98818016,1.0
0.0,0.78644913,1.0
0.0,0.014557131,0.0
1.0,0.99404705,1.0
1.0,0.99601305,1.0
0.0,0.0136792185,0.0
1.0,0.97561044,1.0
1.0,0.80015194,1.0
0.0,0.53832954,1.0
0.0,0.96494085,1.0
1.0,0.7349125,1.0
0.0,0.004344875,0.0
0.0,0.55260426,1.0
0.0,0.1430149,0.0
1.0,0.75476503,1.0
1.0,0.0035612804,0.0
0.0,0.2149467,0.0
1.0,0.89435863,1.0
1.0,0.99978954,1.0
0.0,0.2466344,0.0
0.0,0.0059188353,0.0
1.0,0.41078418,0.0
1.0,0.5558636,1.0
0.0,0.4756154,0.0
0.0,0.0008917892,0.0
0.0,0.9525866,1.0
0.0,0.0023448651,0.0
0.0,0.044104062,0.0
0.0,0.008254182,0.0
0.0,0.0008267389,0.0
1.0,0.9676445,1.0
1.0,0.8759427,1.0
0.0,0.29374763,0.0
0.0,0.50060445,1.0
0.0,0.6612703,1.0
1.0,0.30398127,0.0
0.0,0.7355722,1.0
0.0,0.19050765,0.0
1.0,0.049135443,0.0
0.0,0.0066182986,0.0
1.0,0.9738854,1.0
0.0,0.04287946,0.0
1.0,0.9874758,1.0
0.0,0.73424655,1.0
1.0,0.9945556,1.0
1.0,0.89041,1.0
1.0,0.8089913,1.0
1.0,0.04186487,0.0
1.0,0.971299,1.0
0.0,0.07828036,0.0
0.0,0.019901095,0.0
0.0,0.08887591,0.0
1.0,0.48012492,0.0
0.0,0.02613749,0.0
1.0,0.032143664,0.0
1.0,0.9622782,1.0
0.0,0.8550322,1.0
1.0,0.5205091,1.0
1.0,0.9988349,1.0
0.0,0.018571258,0.0
0.0,0.36019292,0.0
0.0,0.03563697,0.0
1.0,0.9751795,1.0
0.0,0.0010811831,0.0
1.0,0.99056774,1.0
1.0,0.99243355,1.0
1.0,0.9998254,1.0
0.0,0.021963354,0.0
1.0,0.9990073,1.0
0.0,0.015803663,0.0
0.0,0.355265,0.0
0.0,0.93881947,1.0
0.0,0.025836749,0.0
0.0,0.9633544,1.0
0.0,0.005939315,0.0
1.0,0.99829,1.0
0.0,0.15907288,0.0
0.0,0.5675308,1.0
0.0,0.13520803,0.0
1.0,0.9591825,1.0
0.0,0.052790955,0.0
1.0,0.86138916,1.0
0.0,0.0031371224,0.0
1.0,0.86312276,1.0
1.0,0.2507047,0.0
0.0,0.0038430626,0.0
0.0,0.00039191698,0.0
0.0,0.18188524,0.0
0.0,0.7960731,1.0
0.0,0.01685685,0.0
1.0,0.24724111,0.0
0.0,0.0037817585,0.0
1.0,0.99022186,1.0
0.0,0.3077421,0.0
0.0,0.6457614,1.0
0.0,0.011925333,0.0
0.0,0.18069668,0.0
0.0,0.017926669,0.0
1.0,0.99779224,1.0
0.0,0.013066676,0.0
1.0,0.5091763,1.0
1.0,0.8629333,1.0
1.0,0.00051557104,0.0
1.0,0.99897754,1.0
1.0,0.12587349,0.0
1.0,0.34594348,0.0
0.0,0.32318306,0.0
0.0,0.9564923,1.0
0.0,0.00070948206,0.0
1.0,0.9995622,1.0
1.0,0.9889875,1.0
1.0,0.9845806,1.0
0.0,0.26405454,0.0
0.0,0.66137856,1.0
1.0,0.037551206,0.0
1.0,0.32643187,0.0
1.0,0.32198685,0.0
0.0,0.8625291,1.0
0.0,0.17459397,0.0
1.0,0.95903057,1.0
0.0,0.021274058,0.0
1.0,0.54285324,1.0
0.0,0.9892888,1.0
0.0,0.9985109,1.0
1.0,0.99595046,1.0
1.0,0.8295481,1.0
0.0,0.0054508047,0.0
1.0,0.9994942,1.0
1.0,0.99840313,1.0
1.0,0.93601495,1.0
1.0,0.9980227,1.0
1.0,0.04310946,0.0
0.0,0.09175031,0.0
0.0,0.031179821,0.0
0.0,0.6106572,1.0
0.0,0.1783174,0.0
1.0,0.76760215,1.0
1.0,0.970802,1.0
1.0,0.80174243,1.0
0.0,0.47577527,0.0
1.0,0.88883275,1.0
0.0,0.0054567275,0.0
1.0,0.062138427,0.0
1.0,0.5700756,1.0
1.0,0.99450374,1.0
1.0,0.0031332506,0.0
0.0,0.2809412,0.0
1.0,0.9983078,1.0
1.0,0.9881351,1.0
0.0,0.07196303,0.0
0.0,0.026072143,0.0
1.0,0.54404914,1.0
0.0,0.49852094,0.0
0.0,0.21391521,0.0
0.0,0.0002023842,0.0
1.0,0.99525,1.0
1.0,0.3813243,0.0
0.0,0.612715,1.0
0.0,0.039090592,0.0
0.0,0.077613495,0.0
0.0,0.012988369,0.0
1.0,0.9812201,1.0
0.0,0.011788493,0.0
1.0,0.9828334,1.0
1.0,0.9993374,1.0
1.0,0.89533705,1.0
0.0,0.06787601,0.0
0.0,0.029660778,0.0
1.0,0.95335317,1.0
0.0,0.0007050168,0.0
0.0,0.23953621,0.0
1.0,0.577352,1.0
1.0,0.7686341,1.0
0.0,0.060212728,0.0
0.0,0.0740438,0.0
1.0,0.9019136,1.0
1.0,0.483581,0.0
0.0,0.02437849,0.0
0.0,0.07082731,0.0
1.0,0.998044,1.0
0.0,0.07687497,0.0
0.0,0.034213092,0.0
1.0,0.08576845,0.0
0.0,0.058975346,0.0
0.0,0.0760073,0.0
1.0,0.9999292,1.0
1.0,0.9956518,1.0
0.0,0.05357483,0.0
0.0,0.20484069,0.0
0.0,0.0007251429,0.0
1.0,0.94117796,1.0
1.0,0.9859612,1.0
1.0,0.9932066,1.0
1.0,0.96639663,1.0
0.0,0.028319022,0.0
1.0,0.7371491,1.0
1.0,0.99847597,1.0
1.0,0.27303848,0.0
0.0,0.46536458,0.0
0.0,0.28677502,0.0
1.0,0.4690774,0.0
1.0,0.9643744,1.0
1.0,0.99619824,1.0
1.0,0.64908713,1.0
0.0,0.067215726,0.0
0.0,0.11286404,0.0
1.0,0.9938419,1.0
0.0,0.00072952174,0.0
0.0,0.5649894,1.0
1.0,0.15810964,0.0
0.0,0.30126584,0.0
1.0,0.8750927,1.0
0.0,0.0017113433,0.0
0.0,0.69081104,1.0
0.0,0.2883861,0.0
0.0,0.030126086,0.0
0.0,0.023250392,0.0
1.0,0.08479226,0.0
1.0,0.9916679,1.0
1.0,0.03680909,0.0
1.0,0.9953733,1.0
0.0,0.06741171,0.0
1.0,0.9903751,1.0
0.0,0.032021996,0.0
1.0,0.6395948,1.0
0.0,0.006412617,0.0
1.0,0.97002214,1.0
1.0,0.7069964,1.0
1.0,0.73390055,1.0
