y,probs,preds
1.0,0.9818733,1.0
1.0,0.2969229,0.0
1.0,0.9736545,1.0
1.0,0.45304516,0.0
1.0,0.99332595,1.0
0.0,0.23283528,0.0
0.0,0.033652827,0.0
1.0,0.8311564,1.0
1.0,0.99635506,1.0
1.0,0.5375039,1.0
1.0,0.9822609,1.0
0.0,0.60264456,1.0
0.0,0.074039966,0.0
1.0,0.03009074,0.0
0.0,0.24448492,0.0
1.0,0.40011597,0.0
0.0,0.05836237,0.0
1.0,0.13510698,0.0
1.0,0.933234,1.0
0.0,0.43074048,0.0
1.0,0.99956733,1.0
1.0,0.9980987,1.0
1.0,0.92068756,1.0
0.0,0.007197757,0.0
1.0,0.77561015,1.0
1.0,0.1979804,0.0
0.0,0.1872138,0.0
0.0,0.08112535,0.0
1.0,0.89489377,1.0
0.0,0.35780212,0.0
1.0,0.9567748,1.0
0.0,0.25042728,0.0
1.0,0.6745582,1.0
0.0,0.5438912,1.0
1.0,0.99852043,1.0
0.0,0.01931445,0.0
0.0,0.31400388,0.0
0.0,0.20828685,0.0
1.0,0.9806107,1.0
0.0,0.14912042,0.0
0.0,0.2745164,0.0
1.0,0.69199526,1.0
1.0,0.78276044,1.0
1.0,0.8142677,1.0
0.0,0.01623673,0.0
1.0,0.0058459523,0.0
1.0,0.585427,1.0
0.0,0.0032930688,0.0
1.0,0.9892173,1.0
1.0,0.9728162,1.0
1.0,0.21653274,0.0
1.0,0.9224994,1.0
1.0,0.74085283,1.0
0.0,0.009746241,0.0
0.0,0.7227879,1.0
0.0,0.9253281,1.0
0.0,0.20289406,0.0
1.0,0.8881737,1.0
0.0,0.05415107,0.0
0.0,0.09913493,0.0
0.0,0.026243635,0.0
1.0,0.99057186,1.0
0.0,0.103673756,0.0
1.0,0.48996222,0.0
0.0,0.33128574,0.0
1.0,0.24819168,0.0
0.0,0.119480155,0.0
1.0,0.21217594,0.0
1.0,0.40994382,0.0
1.0,0.31075883,0.0
1.0,0.40994793,0.0
0.0,0.027861226,0.0
0.0,0.07203257,0.0
0.0,0.26424325,0.0
0.0,0.0132742,0.0
1.0,0.91148096,1.0
0.0,0.0115769375,0.0
1.0,0.9738633,1.0
1.0,0.9989312,1.0
1.0,0.3590035,0.0
1.0,0.67601717,1.0
1.0,0.987609,1.0
0.0,0.41920745,0.0
0.0,0.27774376,0.0
0.0,0.90000886,1.0
0.0,0.102331795,0.0
0.0,0.07785224,0.0
0.0,0.5843542,1.0
0.0,0.5601624,1.0
0.0,0.23204108,0.0
0.0,0.09696432,0.0
0.0,0.005248452,0.0
1.0,0.9984351,1.0
0.0,0.0031840585,0.0
1.0,0.23488137,0.0
1.0,0.0038559204,0.0
0.0,0.6451981,1.0
1.0,0.86881053,1.0
0.0,0.87089944,1.0
1.0,0.98423105,1.0
0.0,0.17479177,0.0
1.0,0.7142857,1.0
1.0,0.31978256,0.0
0.0,0.67485815,1.0
0.0,0.07853614,0.0
0.0,0.19551733,0.0
0.0,0.63002986,1.0
1.0,0.739424,1.0
1.0,0.99762136,1.0
0.0,0.09072249,0.0
0.0,0.039353807,0.0
0.0,0.366356,0.0
0.0,0.20693131,0.0
0.0,0.3481276,0.0
0.0,0.44326565,0.0
0.0,0.016699638,0.0
0.0,0.071325205,0.0
1.0,0.9960829,1.0
1.0,0.39494255,0.0
0.0,0.29233593,0.0
0.0,0.9452809,1.0
0.0,0.95547676,1.0
0.0,0.916713,1.0
1.0,0.88338834,1.0
0.0,0.28945693,0.0
1.0,0.2608613,0.0
0.0,0.5699333,1.0
0.0,0.34313253,0.0
0.0,0.7185902,1.0
0.0,0.08731346,0.0
1.0,0.97851014,1.0
1.0,0.6513721,1.0
1.0,0.73662907,1.0
0.0,0.008620697,0.0
0.0,0.010922163,0.0
0.0,0.49858648,0.0
0.0,0.037507955,0.0
0.0,0.80413043,1.0
0.0,0.045351766,0.0
1.0,0.9919195,1.0
1.0,0.9135759,1.0
0.0,0.7120563,1.0
0.0,0.07500237,0.0
1.0,0.9777044,1.0
1.0,0.95544237,1.0
1.0,0.95473087,1.0
1.0,0.19638006,0.0
0.0,0.21795666,0.0
0.0,0.12604396,0.0
0.0,0.40142298,0.0
1.0,0.98545146,1.0
1.0,0.92112756,1.0
1.0,0.8632643,1.0
0.0,0.0409438,0.0
1.0,0.26423675,0.0
1.0,0.80042356,1.0
1.0,0.66978306,1.0
0.0,0.33096617,0.0
0.0,0.33186653,0.0
1.0,0.9179759,1.0
0.0,0.4068922,0.0
0.0,0.4315544,0.0
0.0,0.0814219,0.0
0.0,0.07937193,0.0
1.0,0.99124485,1.0
1.0,0.053417593,0.0
0.0,0.061264686,0.0
1.0,0.9981166,1.0
0.0,0.90676075,1.0
1.0,0.9967435,1.0
0.0,0.2642097,0.0
0.0,0.44580203,0.0
0.0,0.064040914,0.0
0.0,0.071988046,0.0
1.0,0.9975477,1.0
1.0,0.32428744,0.0
0.0,0.16893342,0.0
1.0,0.6032508,1.0
1.0,0.9922106,1.0
0.0,0.25514135,0.0
0.0,0.12702762,0.0
1.0,0.35422608,0.0
0.0,0.030263714,0.0
1.0,0.86020446,1.0
1.0,0.6184225,1.0
1.0,0.98722374,1.0
1.0,0.99805546,1.0
0.0,0.054648347,0.0
0.0,0.83787435,1.0
1.0,0.29184753,0.0
0.0,0.018894024,0.0
0.0,0.10152869,0.0
0.0,0.02391208,0.0
1.0,0.9386934,1.0
1.0,0.7432239,1.0
0.0,0.34408146,0.0
0.0,0.009027246,0.0
0.0,0.19400127,0.0
0.0,0.9005537,1.0
0.0,0.30322552,0.0
0.0,0.10006437,0.0
0.0,0.082851656,0.0
1.0,0.9844786,1.0
1.0,0.8903231,1.0
0.0,0.50315416,1.0
1.0,0.32046077,0.0
0.0,0.42091015,0.0
1.0,0.99659985,1.0
1.0,0.96852934,1.0
1.0,0.9847207,1.0
1.0,0.23860176,0.0
1.0,0.9989845,1.0
0.0,0.8014976,1.0
0.0,0.7104108,1.0
0.0,0.57513577,1.0
0.0,0.97631353,1.0
0.0,0.21102507,0.0
0.0,0.5834766,1.0
0.0,0.04121823,0.0
1.0,0.9179675,1.0
1.0,0.875258,1.0
0.0,0.026262427,0.0
1.0,0.9963858,1.0
0.0,0.31809974,0.0
0.0,0.16594025,0.0
1.0,0.9916324,1.0
0.0,0.17064245,0.0
0.0,0.4116018,0.0
0.0,0.022045126,0.0
0.0,0.038373627,0.0
0.0,0.79441756,1.0
0.0,0.43914318,0.0
0.0,0.06802979,0.0
0.0,0.42620444,0.0
0.0,0.6345038,1.0
1.0,0.43685478,0.0
0.0,0.5972074,1.0
1.0,0.63338596,1.0
0.0,0.003946792,0.0
1.0,0.19423203,0.0
0.0,0.43512502,0.0
0.0,0.004617521,0.0
0.0,0.9206822,1.0
0.0,0.21595153,0.0
1.0,0.12838453,0.0
1.0,0.18739423,0.0
1.0,0.90072143,1.0
1.0,0.12571067,0.0
0.0,0.0045843055,0.0
1.0,0.35312322,0.0
0.0,0.63168865,1.0
0.0,0.13155638,0.0
1.0,0.94902354,1.0
1.0,0.6990803,1.0
1.0,0.9033774,1.0
0.0,0.73292774,1.0
1.0,0.9662052,1.0
0.0,0.98783743,1.0
1.0,0.9740709,1.0
1.0,0.9913464,1.0
1.0,0.95691043,1.0
0.0,0.37890932,0.0
0.0,0.5085424,1.0
0.0,0.6095963,1.0
1.0,0.96738285,1.0
1.0,0.30787697,0.0
1.0,0.9470773,1.0
1.0,0.9985191,1.0
0.0,0.37806714,0.0
1.0,0.99762493,1.0
1.0,0.44674346,0.0
0.0,0.8862752,1.0
0.0,0.003951348,0.0
0.0,0.15244928,0.0
0.0,0.8171995,1.0
0.0,0.08228138,0.0
0.0,0.55851144,1.0
0.0,0.87531567,1.0
1.0,0.99647945,1.0
1.0,0.7018804,1.0
1.0,0.9749059,1.0
1.0,0.9986149,1.0
1.0,0.99632984,1.0
1.0,0.99613994,1.0
0.0,0.93122274,1.0
0.0,0.87536347,1.0
0.0,0.4425823,0.0
1.0,0.11466466,0.0
1.0,0.55287695,1.0
1.0,0.14047557,0.0
1.0,0.85994923,1.0
0.0,0.08821299,0.0
1.0,0.6390315,1.0
1.0,0.98948,1.0
0.0,0.18536963,0.0
0.0,0.10280293,0.0
1.0,0.45836353,0.0
1.0,0.26945782,0.0
1.0,0.97609246,1.0
0.0,0.7150009,1.0
0.0,0.37802717,0.0
0.0,0.39688706,0.0
0.0,0.8958435,1.0
0.0,0.50513446,1.0
1.0,0.99846727,1.0
1.0,0.9356441,1.0
0.0,0.26472872,0.0
1.0,0.6381674,1.0
1.0,0.99611086,1.0
0.0,0.0040087583,0.0
0.0,0.10329036,0.0
1.0,0.6732204,1.0
0.0,0.013841448,0.0
1.0,0.16389765,0.0
1.0,0.9809368,1.0
1.0,0.81669694,1.0
0.0,0.2315996,0.0
0.0,0.8882748,1.0
0.0,0.090757966,0.0
0.0,0.11882747,0.0
1.0,0.96972823,1.0
0.0,0.010434757,0.0
0.0,0.54799676,1.0
1.0,0.9986939,1.0
0.0,0.8061426,1.0
0.0,0.08060704,0.0
1.0,0.99889565,1.0
1.0,0.45617685,0.0
1.0,0.22411864,0.0
1.0,0.2853428,0.0
0.0,0.27043936,0.0
0.0,0.114272416,0.0
0.0,0.024438756,0.0
1.0,0.98204744,1.0
1.0,0.57075095,1.0
1.0,0.99810237,1.0
1.0,0.29348034,0.0
1.0,0.1791442,0.0
1.0,0.92627895,1.0
0.0,0.4816396,0.0
0.0,0.050571058,0.0
0.0,0.23666462,0.0
0.0,0.12020864,0.0
0.0,0.025426134,0.0
1.0,0.33031264,0.0
1.0,0.7773522,1.0
1.0,0.98159087,1.0
1.0,0.9964438,1.0
0.0,0.18348548,0.0
0.0,0.26740783,0.0
0.0,0.5196387,1.0
0.0,0.21210082,0.0
1.0,0.13758318,0.0
0.0,0.17097023,0.0
0.0,0.23083818,0.0
0.0,0.47310588,0.0
1.0,0.99400973,1.0
1.0,0.22951566,0.0
1.0,0.99867475,1.0
1.0,0.81735075,1.0
1.0,0.8958629,1.0
1.0,0.51556903,1.0
0.0,0.116048686,0.0
1.0,0.652754,1.0
1.0,0.061192967,0.0
0.0,0.12640107,0.0
0.0,0.7238754,1.0
0.0,0.35222656,0.0
1.0,0.9524246,1.0
0.0,0.007075444,0.0
1.0,0.9859222,1.0
0.0,0.55991435,1.0
0.0,0.39471513,0.0
1.0,0.9582938,1.0
0.0,0.14333445,0.0
1.0,0.7494842,1.0
0.0,0.23038429,0.0
1.0,0.86948806,1.0
0.0,0.43304682,0.0
1.0,0.1844611,0.0
1.0,0.9969078,1.0
1.0,0.8619353,1.0
1.0,0.012317441,0.0
0.0,0.06608797,0.0
0.0,0.71230555,1.0
0.0,0.08941599,0.0
1.0,0.9887059,1.0
0.0,0.19493586,0.0
1.0,0.94716835,1.0
0.0,0.17180075,0.0
1.0,0.75442827,1.0
1.0,0.9964553,1.0
0.0,0.18765946,0.0
0.0,0.15296109,0.0
1.0,0.7103718,1.0
1.0,0.011824899,0.0
0.0,0.27505377,0.0
1.0,0.9889298,1.0
1.0,0.053091902,0.0
0.0,0.104083076,0.0
0.0,0.3178776,0.0
0.0,0.10083752,0.0
1.0,0.09584879,0.0
1.0,0.91023666,1.0
1.0,0.8440635,1.0
1.0,0.9939028,1.0
1.0,0.6082821,1.0
0.0,0.009671842,0.0
1.0,0.87387216,1.0
0.0,0.8429248,1.0
1.0,0.4585717,0.0
1.0,0.49369392,0.0
0.0,0.116212435,0.0
0.0,0.39361936,0.0
0.0,0.15688127,0.0
1.0,0.9987527,1.0
1.0,0.09505638,0.0
0.0,0.90768784,1.0
1.0,0.9986582,1.0
0.0,0.2243237,0.0
1.0,0.9369387,1.0
1.0,0.9209659,1.0
1.0,0.3016164,0.0
1.0,0.6023465,1.0
1.0,0.48437855,0.0
0.0,0.49567315,0.0
1.0,0.98684245,1.0
1.0,0.97189564,1.0
1.0,0.986991,1.0
0.0,0.044875804,0.0
1.0,0.35152954,0.0
1.0,0.42747584,0.0
0.0,0.6687638,1.0
1.0,0.77868277,1.0
1.0,0.6936834,1.0
0.0,0.3324587,0.0
0.0,0.009603795,0.0
0.0,0.8363194,1.0
1.0,0.6917523,1.0
1.0,0.99646425,1.0
0.0,0.25811756,0.0
1.0,0.68648416,1.0
1.0,0.715426,1.0
1.0,0.9970584,1.0
1.0,0.96899176,1.0
0.0,0.28638363,0.0
1.0,0.90022576,1.0
0.0,0.061691333,0.0
0.0,0.5116162,1.0
0.0,0.09928119,0.0
1.0,0.9484999,1.0
0.0,0.8586123,1.0
1.0,0.98099303,1.0
0.0,0.009152876,0.0
0.0,0.18599762,0.0
1.0,0.99671435,1.0
0.0,0.26399612,0.0
0.0,0.32031426,0.0
0.0,0.050810844,0.0
0.0,0.9834057,1.0
1.0,0.8011837,1.0
0.0,0.20295495,0.0
0.0,0.48747554,0.0
1.0,0.6630422,1.0
0.0,0.20714243,0.0
0.0,0.014628539,0.0
0.0,0.34756678,0.0
1.0,0.8349044,1.0
0.0,0.042393472,0.0
1.0,0.92662364,1.0
0.0,0.071406536,0.0
1.0,0.6337868,1.0
1.0,0.08744124,0.0
0.0,0.013766643,0.0
1.0,0.6559888,1.0
0.0,0.006275113,0.0
1.0,0.09551616,0.0
0.0,0.43585426,0.0
1.0,0.64537853,1.0
1.0,0.041147225,0.0
1.0,0.50688016,1.0
1.0,0.5009511,1.0
1.0,0.9195467,1.0
1.0,0.9956989,1.0
0.0,0.79797876,1.0
0.0,0.0078105,0.0
0.0,0.6657337,1.0
1.0,0.9978802,1.0
0.0,0.07627573,0.0
1.0,0.9756881,1.0
1.0,0.15046844,0.0
0.0,0.001786261,0.0
0.0,0.022761127,0.0
1.0,0.99471176,1.0
1.0,0.94570524,1.0
0.0,0.97606146,1.0
0.0,0.42364687,0.0
1.0,0.6072752,1.0
0.0,0.31165987,0.0
1.0,0.9459918,1.0
1.0,0.8832798,1.0
1.0,0.51271343,1.0
0.0,0.28398463,0.0
1.0,0.082872786,0.0
1.0,0.5107396,1.0
1.0,0.660824,1.0
0.0,0.028336035,0.0
0.0,0.110070944,0.0
1.0,0.52417284,1.0
0.0,0.017050318,0.0
0.0,0.04509268,0.0
0.0,0.016702134,0.0
0.0,0.010990581,0.0
0.0,0.3526259,0.0
1.0,0.8658974,1.0
1.0,0.70278805,1.0
1.0,0.9973671,1.0
0.0,0.27325577,0.0
1.0,0.23872061,0.0
1.0,0.15107788,0.0
0.0,0.96702194,1.0
0.0,0.4781827,0.0
1.0,0.1667187,0.0
0.0,0.0071547017,0.0
0.0,0.15624098,0.0
1.0,0.61095345,1.0
0.0,0.15140742,0.0
0.0,0.08170035,0.0
0.0,0.29161054,0.0
0.0,0.1798802,0.0
1.0,0.6263731,1.0
1.0,0.57305425,1.0
1.0,0.964267,1.0
1.0,0.9842014,1.0
0.0,0.49954098,0.0
0.0,0.8323096,1.0
0.0,0.290619,0.0
1.0,0.7722408,1.0
0.0,0.006900439,0.0
0.0,0.27430514,0.0
0.0,0.047144417,0.0
1.0,0.99581236,1.0
1.0,0.74377674,1.0
0.0,0.025370205,0.0
1.0,0.7708676,1.0
0.0,0.10663405,0.0
1.0,0.99403846,1.0
1.0,0.5199027,1.0
0.0,0.6272214,1.0
0.0,0.020896085,0.0
0.0,0.47882304,0.0
1.0,0.94393843,1.0
1.0,0.9995415,1.0
0.0,0.014959321,0.0
0.0,0.17723218,0.0
0.0,0.483947,0.0
0.0,0.23903412,0.0
0.0,0.13900389,0.0
0.0,0.8835694,1.0
0.0,0.2829205,0.0
0.0,0.587813,1.0
0.0,0.0040021213,0.0
0.0,0.005153948,0.0
1.0,0.357701,0.0
0.0,0.5333018,1.0
1.0,0.9992925,1.0
0.0,0.042421557,0.0
0.0,0.17623243,0.0
1.0,0.24762696,0.0
0.0,0.5536372,1.0
0.0,0.7969237,1.0
0.0,0.48647785,0.0
0.0,0.053393677,0.0
1.0,0.9989598,1.0
0.0,0.9625308,1.0
1.0,0.7861805,1.0
1.0,0.805806,1.0
0.0,0.3783284,0.0
1.0,0.9995004,1.0
1.0,0.96708035,1.0
0.0,0.9365944,1.0
1.0,0.9946694,1.0
0.0,0.05249341,0.0
1.0,0.9677802,1.0
0.0,0.04331447,0.0
1.0,0.9980398,1.0
1.0,0.9871265,1.0
1.0,0.063398205,0.0
0.0,0.23312552,0.0
0.0,0.16390336,0.0
0.0,0.5598409,1.0
0.0,0.010667548,0.0
1.0,0.95662016,1.0
1.0,0.77939874,1.0
0.0,0.03829853,0.0
0.0,0.2763601,0.0
0.0,0.10199305,0.0
0.0,0.33994725,0.0
1.0,0.9354789,1.0
0.0,0.120840944,0.0
1.0,0.9918168,1.0
0.0,0.08764584,0.0
0.0,0.18326709,0.0
0.0,0.34420162,0.0
0.0,0.5184087,1.0
0.0,0.021092633,0.0
0.0,0.2410268,0.0
1.0,0.9952022,1.0
0.0,0.21429835,0.0
1.0,0.86721843,1.0
0.0,0.5606686,1.0
1.0,0.9268668,1.0
1.0,0.9547753,1.0
1.0,0.9995839,1.0
0.0,0.6197659,1.0
0.0,0.14548558,0.0
1.0,0.38104472,0.0
0.0,0.9667458,1.0
0.0,0.24471062,0.0
0.0,0.36959618,0.0
0.0,0.020958865,0.0
0.0,0.94004285,1.0
1.0,0.2298114,0.0
1.0,0.2844081,0.0
0.0,0.0014598394,0.0
1.0,0.998281,1.0
0.0,0.016442554,0.0
0.0,0.012474505,0.0
1.0,0.11997739,0.0
0.0,0.048457943,0.0
1.0,0.88397604,1.0
1.0,0.02212837,0.0
0.0,0.016142981,0.0
0.0,0.38485312,0.0
1.0,0.99702615,1.0
0.0,0.37465167,0.0
1.0,0.99840873,1.0
0.0,0.021716505,0.0
0.0,0.2680788,0.0
0.0,0.513535,1.0
0.0,0.5099387,1.0
1.0,0.8587336,1.0
1.0,0.9968747,1.0
0.0,0.1014908,0.0
0.0,0.8194666,1.0
0.0,0.36994413,0.0
0.0,0.27259746,0.0
0.0,0.023233445,0.0
1.0,0.98743975,1.0
1.0,0.7294811,1.0
0.0,0.012909215,0.0
0.0,0.75293595,1.0
1.0,0.96303356,1.0
0.0,0.14796896,0.0
0.0,0.19835374,0.0
1.0,0.9652968,1.0
0.0,0.08885783,0.0
0.0,0.10240635,0.0
0.0,0.11860211,0.0
0.0,0.27346396,0.0
0.0,0.46383956,0.0
0.0,0.30910963,0.0
1.0,0.9972837,1.0
0.0,0.23355225,0.0
0.0,0.29694092,0.0
1.0,0.8722493,1.0
0.0,0.018428454,0.0
0.0,0.2205222,0.0
0.0,0.43032736,0.0
0.0,0.24015708,0.0
0.0,0.10460536,0.0
1.0,0.11754525,0.0
0.0,0.083891004,0.0
0.0,0.52585614,1.0
0.0,0.00087801187,0.0
1.0,0.9850478,1.0
0.0,0.9847698,1.0
1.0,0.9937211,1.0
1.0,0.20770523,0.0
1.0,0.9585083,1.0
0.0,0.29070917,0.0
1.0,0.9854452,1.0
0.0,0.14683037,0.0
0.0,0.16826332,0.0
1.0,0.86717635,1.0
0.0,0.9897752,1.0
1.0,0.24131985,0.0
1.0,0.9305077,1.0
1.0,0.30064753,0.0
1.0,0.6681288,1.0
1.0,0.5977938,1.0
0.0,0.13298866,0.0
1.0,0.20128228,0.0
1.0,0.13370132,0.0
0.0,0.7684088,1.0
1.0,0.4305106,0.0
0.0,0.0034663277,0.0
1.0,0.9023878,1.0
1.0,0.9933255,1.0
0.0,0.0037323353,0.0
1.0,0.4006886,0.0
1.0,0.8991135,1.0
1.0,0.77682215,1.0
1.0,0.2722207,0.0
0.0,0.005607954,0.0
0.0,0.067730166,0.0
0.0,0.41348457,0.0
0.0,0.099217765,0.0
0.0,0.63608617,1.0
0.0,0.48407924,0.0
0.0,0.015146014,0.0
0.0,0.53714025,1.0
0.0,0.7473639,1.0
1.0,0.9094326,1.0
1.0,0.8663736,1.0
1.0,0.6023433,1.0
1.0,0.9767165,1.0
0.0,0.25101578,0.0
1.0,0.49660066,0.0
0.0,0.18888801,0.0
0.0,0.022582091,0.0
1.0,0.9969247,1.0
1.0,0.9639803,1.0
0.0,0.10348031,0.0
1.0,0.997512,1.0
0.0,0.04394987,0.0
0.0,0.19390692,0.0
0.0,0.67452973,1.0
0.0,0.115090504,0.0
1.0,0.9992167,1.0
1.0,0.18512633,0.0
0.0,0.0017931226,0.0
0.0,0.019984238,0.0
1.0,0.9802582,1.0
1.0,0.41580442,0.0
0.0,0.49550733,0.0
0.0,0.27271843,0.0
1.0,0.19436097,0.0
0.0,0.25655574,0.0
0.0,0.5737357,1.0
1.0,0.58945644,1.0
0.0,0.049960524,0.0
0.0,0.505942,1.0
0.0,0.30774483,0.0
1.0,0.605827,1.0
1.0,0.9793871,1.0
1.0,0.051722508,0.0
0.0,0.29300478,0.0
0.0,0.018757587,0.0
1.0,0.95076704,1.0
0.0,0.4081149,0.0
0.0,0.76919365,1.0
1.0,0.5831962,1.0
0.0,0.9290855,1.0
1.0,0.57517976,1.0
1.0,0.99703974,1.0
0.0,0.0733582,0.0
1.0,0.9990914,1.0
1.0,0.112809554,0.0
1.0,0.009473455,0.0
0.0,0.2289869,0.0
0.0,0.013950725,0.0
1.0,0.9877521,1.0
0.0,0.27811325,0.0
0.0,0.9350593,1.0
1.0,0.9984459,1.0
0.0,0.13663231,0.0
0.0,0.14328383,0.0
0.0,0.076649114,0.0
0.0,0.0020018867,0.0
1.0,0.9979545,1.0
0.0,0.12765856,0.0
1.0,0.671898,1.0
0.0,0.6835194,1.0
1.0,0.9434557,1.0
0.0,0.20371245,0.0
0.0,0.006334946,0.0
0.0,0.89577013,1.0
1.0,0.75694627,1.0
0.0,0.98362964,1.0
1.0,0.24573694,0.0
0.0,0.0058910465,0.0
0.0,0.44445217,0.0
1.0,0.59070754,1.0
0.0,0.3749959,0.0
0.0,0.16209297,0.0
1.0,0.9877193,1.0
0.0,0.014349576,0.0
1.0,0.0726285,0.0
0.0,0.05010796,0.0
1.0,0.13124385,0.0
1.0,0.96227396,1.0
0.0,0.97716707,1.0
0.0,0.4009232,0.0
0.0,0.0024838687,0.0
1.0,0.9723557,1.0
1.0,0.5299717,1.0
1.0,0.9991431,1.0
1.0,0.98964906,1.0
1.0,0.69427526,1.0
1.0,0.94196606,1.0
1.0,0.35817197,0.0
0.0,0.001560144,0.0
1.0,0.99061805,1.0
0.0,0.0662716,0.0
1.0,0.99810284,1.0
1.0,0.9696988,1.0
0.0,0.9120922,1.0
1.0,0.09320837,0.0
1.0,0.73504823,1.0
1.0,0.99852693,1.0
1.0,0.97687995,1.0
0.0,0.38760772,0.0
1.0,0.98159045,1.0
1.0,0.99627423,1.0
0.0,0.99845386,1.0
1.0,0.11721638,0.0
0.0,0.86496097,1.0
1.0,0.9969104,1.0
0.0,0.044272926,0.0
0.0,0.743299,1.0
0.0,0.58471614,1.0
0.0,0.07944535,0.0
0.0,0.006848359,0.0
1.0,0.8417557,1.0
1.0,0.5727069,1.0
0.0,0.50958323,1.0
0.0,0.17858571,0.0
0.0,0.09487151,0.0
1.0,0.9923213,1.0
1.0,0.78955364,1.0
0.0,0.27967164,0.0
1.0,0.76565206,1.0
0.0,0.032994673,0.0
0.0,0.0062047993,0.0
0.0,0.23927702,0.0
1.0,0.95225114,1.0
0.0,0.026119344,0.0
1.0,0.3389805,0.0
1.0,0.96783406,1.0
1.0,0.9759685,1.0
1.0,0.99784255,1.0
0.0,0.022769853,0.0
1.0,0.88201237,1.0
0.0,0.8133515,1.0
0.0,0.033196867,0.0
0.0,0.011759796,0.0
1.0,0.8220652,1.0
0.0,0.051744383,0.0
1.0,0.33353803,0.0
1.0,0.9988417,1.0
0.0,0.29051724,0.0
0.0,0.44724554,0.0
1.0,0.9716471,1.0
1.0,0.42564172,0.0
0.0,0.944394,1.0
1.0,0.9994215,1.0
0.0,0.5769329,1.0
0.0,0.7983599,1.0
1.0,0.9980982,1.0
0.0,0.14712965,0.0
1.0,0.13801408,0.0
1.0,0.8016406,1.0
1.0,0.9832433,1.0
1.0,0.43156603,0.0
1.0,0.004279563,0.0
1.0,0.9915412,1.0
1.0,0.90940684,1.0
0.0,0.34153116,0.0
1.0,0.96929413,1.0
0.0,0.46914217,0.0
1.0,0.16787495,0.0
1.0,0.545366,1.0
1.0,0.4089886,0.0
0.0,0.055685274,0.0
0.0,0.95782495,1.0
1.0,0.9718275,1.0
1.0,0.9991503,1.0
1.0,0.9919071,1.0
0.0,0.065534204,0.0
0.0,0.5172682,1.0
0.0,0.0058511035,0.0
0.0,0.39288622,0.0
0.0,0.062356498,0.0
0.0,0.0077727134,0.0
1.0,0.45163622,0.0
1.0,0.9978733,1.0
0.0,0.037687685,0.0
0.0,0.049431525,0.0
1.0,0.99725974,1.0
1.0,0.9956235,1.0
0.0,0.0037701784,0.0
0.0,0.14143378,0.0
1.0,0.99865985,1.0
1.0,0.25812316,0.0
0.0,0.1703766,0.0
1.0,0.99952364,1.0
0.0,0.4460211,0.0
0.0,0.5457809,1.0
1.0,0.9761983,1.0
