val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.5297018132276006,0.826609911827303,0.7395470383275261,0.4788153787925809,0.7111111111111111,0.7587628865979381,0.6690909090909091,0.8043478260869565,0.5191304347826087,0.3893631398677826
0.5337395908104049,0.8229036181210094,0.740418118466899,0.4802040460193116,0.7140115163147792,0.7560975609756098,0.6763636363636364,0.7993311036789298,0.4970325326847066,0.3713042438030243
0.5337367521391975,0.8258224384311341,0.75,0.5034059835751994,0.7127127127127127,0.7928730512249443,0.6472727272727272,0.8444816053511706,0.5133840072970508,0.38138288259506226
0.5569037861294217,0.8139373669808453,0.730836236933798,0.46049360166635195,0.7059942911512845,0.7405189620758483,0.6745454545454546,0.782608695652174,0.485685618729097,0.38909557461738586
0.5488763393627273,0.8212921860747948,0.7386759581881533,0.47658870492694505,0.7126436781609196,0.7530364372469636,0.6763636363636364,0.7959866220735786,0.49585284280936454,0.4252126216888428
0.531032495200634,0.8308999695956217,0.7534843205574913,0.5061227733782472,0.7312440645773979,0.7654075546719682,0.7,0.802675585284281,0.5120583764062026,0.48828884959220886
0.5374238838752111,0.825363332319854,0.7456445993031359,0.49034276295063633,0.7224334600760456,0.7569721115537849,0.6909090909090909,0.7959866220735786,0.5046275463666768,0.5771273970603943
0.5282526711622874,0.832809364548495,0.7587108013937283,0.5161863034961174,0.7423255813953489,0.76,0.7254545454545455,0.7892976588628763,0.5220918212222561,0.5283740162849426
0.5277785675393211,0.8323289753724536,0.740418118466899,0.4818158443120766,0.7072691552062869,0.7692307692307693,0.6545454545454545,0.8193979933110368,0.4956947400425662,0.44285354018211365
0.5492677589257559,0.8240802675585285,0.7473867595818815,0.49419741760158054,0.7222222222222222,0.7631578947368421,0.6854545454545454,0.8043478260869565,0.5167163271511098,0.45534422993659973
0.5442029386758804,0.8269656430525997,0.7473867595818815,0.4934353590603484,0.7304832713754646,0.747148288973384,0.7145454545454546,0.7775919732441472,0.4990635451505017,0.39480671286582947
0.5326801281836298,0.8340103374885983,0.75,0.4987468147992334,0.7354838709677419,0.7457943925233644,0.7254545454545455,0.7725752508361204,0.517579811492855,0.5438904762268066
0.544302855928739,0.8314138035877167,0.7604529616724739,0.519909739970532,0.7408105560791706,0.7690802348336595,0.7145454545454546,0.802675585284281,0.5212952265126178,0.4794630706310272
0.5457475301292207,0.8319093949528733,0.7447735191637631,0.48917164578699174,0.7179980750721848,0.7627811860940695,0.6781818181818182,0.8060200668896321,0.5114867740954698,0.418375164270401
0.5461117414136728,0.8282760717543326,0.7456445993031359,0.4908797884696406,0.7192307692307692,0.763265306122449,0.68,0.8060200668896321,0.4969169960474308,0.5807443261146545
0.541768792602751,0.8313681970203708,0.7482578397212544,0.49590989955278747,0.723444976076555,0.7636363636363637,0.6872727272727273,0.8043478260869565,0.5002858011553664,0.4336864948272705
0.5527101581295332,0.8355487990270599,0.7613240418118467,0.5215424568280792,0.7486238532110092,0.7555555555555555,0.7418181818181818,0.7792642140468228,0.5234296138643966,0.4019409716129303
0.5509306684964232,0.8329522651261781,0.7508710801393729,0.5006902989904723,0.7296786389413988,0.7598425196850394,0.7018181818181818,0.7959866220735786,0.5236424445120098,0.3864712715148926
0.5416656070285373,0.8365491030708423,0.7578397212543554,0.5144755575122301,0.7401869158878505,0.7615384615384615,0.72,0.7926421404682275,0.526336272423229,0.3700287640094757
0.5467034487260712,0.8367072058376406,0.7587108013937283,0.5164576011827654,0.7384324834749764,0.768172888015717,0.7109090909090909,0.802675585284281,0.5200060808756461,0.37854841351509094
0.5437021603186926,0.8335451505016722,0.7587108013937283,0.5164576011827654,0.7384324834749764,0.768172888015717,0.7109090909090909,0.802675585284281,0.5197567649741562,0.5591394305229187
0.5421288617783122,0.8352629978716934,0.7491289198606271,0.4976231080828592,0.7246653919694073,0.7641129032258065,0.6890909090909091,0.8043478260869565,0.5086591669200364,0.3836096525192261
0.5519795550240411,0.8347005168744299,0.7569686411149826,0.5135142808126549,0.7330143540669857,0.7737373737373737,0.6963636363636364,0.8127090301003345,0.5157616296746732,0.507142186164856
0.5507727662722269,0.8340346609911828,0.7447735191637631,0.48818512801497516,0.7274418604651163,0.7447619047619047,0.7109090909090909,0.7759197324414716,0.5113165095773792,0.6033234000205994
0.5549852914280362,0.8341076314989357,0.7560975609756098,0.5114335644443542,0.7338403041825095,0.7689243027888446,0.7018181818181818,0.8060200668896321,0.5210033444816053,0.47317740321159363
0.5431616637441847,0.8396260261477653,0.7543554006968641,0.5081831725606977,0.7304015296367112,0.7701612903225806,0.6945454545454546,0.8093645484949833,0.5192763757981149,0.3874814808368683
0.5397928729653358,0.8418455457585894,0.7613240418118467,0.5214412170385806,0.7467652495378928,0.7593984962406015,0.7345454545454545,0.7859531772575251,0.5255822438431135,0.5448373556137085
