y,probs,preds
0.0,0.40507746,0.0
1.0,0.37976968,0.0
0.0,0.38793412,0.0
0.0,0.5589696,1.0
0.0,0.3493464,0.0
0.0,0.17073412,0.0
1.0,0.5322348,1.0
0.0,0.55593604,1.0
0.0,0.12542398,0.0
1.0,0.30462027,0.0
1.0,0.66808724,1.0
1.0,0.7770732,1.0
1.0,0.8374752,1.0
1.0,0.7659492,1.0
0.0,0.58976823,1.0
1.0,0.8689691,1.0
0.0,0.17859547,0.0
0.0,0.64411426,1.0
0.0,0.42391244,0.0
1.0,0.38581255,0.0
1.0,0.5848797,1.0
1.0,0.7395446,1.0
0.0,0.63967645,1.0
0.0,0.44890213,0.0
0.0,0.4101217,0.0
1.0,0.75507027,1.0
1.0,0.83028364,1.0
1.0,0.21527973,0.0
1.0,0.5568115,1.0
0.0,0.38642755,0.0
1.0,0.44217294,0.0
1.0,0.6020266,1.0
1.0,0.6167856,1.0
0.0,0.38374615,0.0
1.0,0.2845322,0.0
1.0,0.5024956,1.0
1.0,0.48980838,0.0
0.0,0.28066182,0.0
0.0,0.83487326,1.0
0.0,0.36852163,0.0
0.0,0.47245705,0.0
1.0,0.9162238,1.0
0.0,0.658547,1.0
0.0,0.47615677,0.0
1.0,0.81658477,1.0
0.0,0.22618817,0.0
1.0,0.7080101,1.0
1.0,0.43667328,0.0
0.0,0.31400448,0.0
1.0,0.43150383,0.0
1.0,0.68622845,1.0
1.0,0.8824143,1.0
1.0,0.8237091,1.0
0.0,0.39961898,0.0
1.0,0.8088275,1.0
0.0,0.13846889,0.0
0.0,0.89251333,1.0
1.0,0.059427876,0.0
1.0,0.80279773,1.0
1.0,0.61426723,1.0
0.0,0.393089,0.0
1.0,0.8676979,1.0
0.0,0.118432686,0.0
0.0,0.2223818,0.0
1.0,0.61738575,1.0
0.0,0.7565546,1.0
1.0,0.35941166,0.0
1.0,0.5264541,1.0
1.0,0.72039557,1.0
1.0,0.43512186,0.0
1.0,0.5055712,1.0
1.0,0.42120305,0.0
0.0,0.41152227,0.0
1.0,0.5685024,1.0
0.0,0.10731787,0.0
1.0,0.8223159,1.0
0.0,0.39073968,0.0
0.0,0.37197444,0.0
0.0,0.10953473,0.0
1.0,0.41200018,0.0
0.0,0.33249718,0.0
0.0,0.112785414,0.0
1.0,0.45165285,0.0
1.0,0.7418196,1.0
1.0,0.8072912,1.0
0.0,0.11868599,0.0
0.0,0.6058953,1.0
0.0,0.40456697,0.0
1.0,0.44313043,0.0
1.0,0.6497244,1.0
0.0,0.5636661,1.0
1.0,0.76367265,1.0
1.0,0.52349126,1.0
1.0,0.63380224,1.0
0.0,0.27850604,0.0
0.0,0.14611383,0.0
0.0,0.33851668,0.0
1.0,0.42765623,0.0
1.0,0.7774517,1.0
1.0,0.4469704,0.0
0.0,0.5004872,1.0
1.0,0.9346365,1.0
1.0,0.30860674,0.0
0.0,0.4122798,0.0
0.0,0.5663045,1.0
0.0,0.39093912,0.0
0.0,0.18123813,0.0
0.0,0.29668847,0.0
0.0,0.4193139,0.0
0.0,0.5661348,1.0
0.0,0.45992762,0.0
1.0,0.40624782,0.0
0.0,0.57391524,1.0
0.0,0.56731117,1.0
1.0,0.30892798,0.0
1.0,0.29635787,0.0
0.0,0.37135243,0.0
0.0,0.5176045,1.0
1.0,0.4661011,0.0
1.0,0.43925452,0.0
0.0,0.28518587,0.0
1.0,0.6818831,1.0
1.0,0.7860122,1.0
0.0,0.39207777,0.0
1.0,0.7710004,1.0
1.0,0.5403941,1.0
1.0,0.5005586,1.0
0.0,0.3133119,0.0
1.0,0.3948345,0.0
0.0,0.13240197,0.0
0.0,0.48749188,0.0
0.0,0.19530176,0.0
0.0,0.6407443,1.0
1.0,0.51998264,1.0
0.0,0.62135047,1.0
1.0,0.38255295,0.0
0.0,0.4755192,0.0
0.0,0.35785192,0.0
1.0,0.46308884,0.0
1.0,0.62614375,1.0
0.0,0.12217417,0.0
0.0,0.07324564,0.0
0.0,0.3560837,0.0
0.0,0.36242938,0.0
0.0,0.10489826,0.0
0.0,0.20947607,0.0
0.0,0.36238962,0.0
1.0,0.61731786,1.0
0.0,0.11839142,0.0
1.0,0.13152897,0.0
0.0,0.32854074,0.0
1.0,0.28879824,0.0
1.0,0.46234775,0.0
0.0,0.35062313,0.0
1.0,0.56570876,1.0
0.0,0.6831053,1.0
0.0,0.1330236,0.0
0.0,0.34564853,0.0
0.0,0.29226694,0.0
0.0,0.38401002,0.0
1.0,0.6274165,1.0
0.0,0.34716177,0.0
0.0,0.5050718,1.0
0.0,0.30593374,0.0
1.0,0.31934538,0.0
0.0,0.15063037,0.0
0.0,0.2430381,0.0
0.0,0.45273754,0.0
0.0,0.6106673,1.0
1.0,0.29055622,0.0
1.0,0.7132541,1.0
0.0,0.42005232,0.0
0.0,0.26892933,0.0
1.0,0.9305271,1.0
0.0,0.2510763,0.0
0.0,0.74617374,1.0
0.0,0.4765022,0.0
1.0,0.35485974,0.0
1.0,0.6568935,1.0
1.0,0.39879453,0.0
1.0,0.3234215,0.0
1.0,0.52973956,1.0
1.0,0.69930476,1.0
0.0,0.60660535,1.0
0.0,0.46243092,0.0
1.0,0.6544666,1.0
1.0,0.797721,1.0
1.0,0.6552331,1.0
1.0,0.5720162,1.0
0.0,0.4819839,0.0
1.0,0.4716592,0.0
1.0,0.49874124,0.0
1.0,0.3236621,0.0
1.0,0.3525077,0.0
1.0,0.47791016,0.0
0.0,0.3303691,0.0
0.0,0.4125038,0.0
0.0,0.40910453,0.0
1.0,0.5865407,1.0
1.0,0.769584,1.0
0.0,0.26702812,0.0
0.0,0.52067256,1.0
1.0,0.44518456,0.0
0.0,0.44120064,0.0
0.0,0.11240171,0.0
1.0,0.32081014,0.0
1.0,0.8594318,1.0
0.0,0.47549355,0.0
1.0,0.4311877,0.0
0.0,0.3798412,0.0
0.0,0.2778734,0.0
0.0,0.10516195,0.0
0.0,0.6748483,1.0
1.0,0.74582356,1.0
0.0,0.42800885,0.0
1.0,0.83860177,1.0
0.0,0.8653709,1.0
0.0,0.1817239,0.0
1.0,0.77262855,1.0
1.0,0.37599477,0.0
0.0,0.3809629,0.0
1.0,0.42033496,0.0
0.0,0.31697804,0.0
0.0,0.3964405,0.0
0.0,0.43062693,0.0
1.0,0.6278504,1.0
1.0,0.34718245,0.0
1.0,0.7502096,1.0
0.0,0.43499756,0.0
1.0,0.5310677,1.0
1.0,0.5884539,1.0
0.0,0.73801005,1.0
0.0,0.3956212,0.0
0.0,0.3872847,0.0
1.0,0.90840405,1.0
1.0,0.54495007,1.0
1.0,0.5233783,1.0
1.0,0.5050032,1.0
0.0,0.3850013,0.0
0.0,0.25399414,0.0
0.0,0.4192715,0.0
1.0,0.7368632,1.0
0.0,0.47974944,0.0
0.0,0.42291018,0.0
1.0,0.5327213,1.0
1.0,0.6055129,1.0
0.0,0.5779574,1.0
0.0,0.39340028,0.0
0.0,0.3616519,0.0
0.0,0.1214009,0.0
1.0,0.7286585,1.0
0.0,0.42202067,0.0
1.0,0.6124927,1.0
0.0,0.6616557,1.0
0.0,0.3994363,0.0
0.0,0.6301527,1.0
0.0,0.42779866,0.0
1.0,0.7327616,1.0
0.0,0.4515983,0.0
1.0,0.8349774,1.0
0.0,0.2708443,0.0
0.0,0.45116115,0.0
0.0,0.42232653,0.0
1.0,0.4330604,0.0
0.0,0.53265005,1.0
0.0,0.5120306,1.0
0.0,0.36152145,0.0
0.0,0.4742115,0.0
0.0,0.39564142,0.0
0.0,0.2648738,0.0
0.0,0.31609812,0.0
1.0,0.57676154,1.0
1.0,0.38160634,0.0
1.0,0.6546963,1.0
0.0,0.11199617,0.0
0.0,0.18295112,0.0
0.0,0.12650467,0.0
0.0,0.3905058,0.0
1.0,0.64207727,1.0
0.0,0.3217355,0.0
0.0,0.05740159,0.0
0.0,0.41162977,0.0
0.0,0.10656787,0.0
1.0,0.6365736,1.0
1.0,0.5037039,1.0
1.0,0.35693604,0.0
1.0,0.8752571,1.0
0.0,0.08477607,0.0
1.0,0.2859682,0.0
1.0,0.39396343,0.0
0.0,0.35275778,0.0
1.0,0.88049346,1.0
0.0,0.13648689,0.0
0.0,0.110211454,0.0
0.0,0.41334227,0.0
0.0,0.46486253,0.0
0.0,0.3636965,0.0
0.0,0.55185467,1.0
0.0,0.41583055,0.0
1.0,0.49443802,0.0
0.0,0.51509553,1.0
0.0,0.33633807,0.0
1.0,0.42462277,0.0
1.0,0.35339218,0.0
0.0,0.1544427,0.0
1.0,0.36431122,0.0
0.0,0.43858388,0.0
1.0,0.83090276,1.0
0.0,0.4345554,0.0
0.0,0.49354362,0.0
1.0,0.118876204,0.0
1.0,0.42457265,0.0
1.0,0.55229247,1.0
1.0,0.48329282,0.0
0.0,0.5599811,1.0
0.0,0.7429737,1.0
0.0,0.36047617,0.0
1.0,0.7149047,1.0
1.0,0.8254692,1.0
1.0,0.2703244,0.0
0.0,0.53010124,1.0
0.0,0.67225635,1.0
0.0,0.31275398,0.0
1.0,0.5771819,1.0
0.0,0.40310407,0.0
1.0,0.5979019,1.0
0.0,0.29988906,0.0
1.0,0.56169266,1.0
0.0,0.3362014,0.0
1.0,0.46821097,0.0
0.0,0.47440007,0.0
0.0,0.36028382,0.0
0.0,0.4355203,0.0
1.0,0.46723893,0.0
0.0,0.8205862,1.0
1.0,0.47703192,0.0
1.0,0.8688063,1.0
0.0,0.3395251,0.0
0.0,0.40048417,0.0
0.0,0.4346468,0.0
1.0,0.50594246,1.0
1.0,0.5043668,1.0
1.0,0.42425624,0.0
0.0,0.13179334,0.0
0.0,0.5202921,1.0
1.0,0.61863375,1.0
1.0,0.3722593,0.0
0.0,0.5489301,1.0
0.0,0.51623636,1.0
1.0,0.50307673,1.0
0.0,0.42088848,0.0
1.0,0.71725184,1.0
1.0,0.85575825,1.0
1.0,0.40778682,0.0
0.0,0.63351065,1.0
1.0,0.48952648,0.0
0.0,0.4574319,0.0
0.0,0.633476,1.0
1.0,0.44585142,0.0
0.0,0.28391325,0.0
1.0,0.32937136,0.0
1.0,0.9356887,1.0
0.0,0.10630727,0.0
0.0,0.3435093,0.0
1.0,0.3665207,0.0
0.0,0.2056406,0.0
0.0,0.45534086,0.0
1.0,0.5588274,1.0
0.0,0.111713834,0.0
1.0,0.6022553,1.0
0.0,0.27581972,0.0
0.0,0.38501054,0.0
1.0,0.6435992,1.0
1.0,0.4866422,0.0
1.0,0.53679276,1.0
0.0,0.123099625,0.0
1.0,0.44821292,0.0
0.0,0.46325025,0.0
1.0,0.3325968,0.0
0.0,0.44191596,0.0
0.0,0.66995835,1.0
0.0,0.38969532,0.0
0.0,0.6023209,1.0
0.0,0.4619776,0.0
0.0,0.32217732,0.0
0.0,0.43086714,0.0
0.0,0.1214255,0.0
1.0,0.8753122,1.0
0.0,0.4036665,0.0
1.0,0.9283083,1.0
1.0,0.33884138,0.0
1.0,0.38393798,0.0
0.0,0.5648443,1.0
1.0,0.4288536,0.0
1.0,0.7102043,1.0
0.0,0.14316949,0.0
0.0,0.6697896,1.0
0.0,0.6910369,1.0
1.0,0.65426433,1.0
0.0,0.35428372,0.0
0.0,0.36460844,0.0
1.0,0.34320548,0.0
0.0,0.3851632,0.0
1.0,0.49928552,0.0
0.0,0.37102318,0.0
0.0,0.49571553,0.0
0.0,0.31487975,0.0
1.0,0.530017,1.0
1.0,0.83744717,1.0
1.0,0.50584996,1.0
0.0,0.34365097,0.0
0.0,0.095268466,0.0
1.0,0.8674711,1.0
1.0,0.30770934,0.0
0.0,0.3926338,0.0
0.0,0.33771458,0.0
1.0,0.57987875,1.0
0.0,0.46821472,0.0
0.0,0.06639251,0.0
1.0,0.5542315,1.0
0.0,0.35134694,0.0
0.0,0.38409716,0.0
0.0,0.13301134,0.0
1.0,0.7524619,1.0
0.0,0.2206163,0.0
0.0,0.35673302,0.0
0.0,0.32209343,0.0
0.0,0.4109926,0.0
1.0,0.7461484,1.0
1.0,0.25772926,0.0
0.0,0.30442366,0.0
1.0,0.86631733,1.0
1.0,0.33641344,0.0
0.0,0.3138547,0.0
0.0,0.4325177,0.0
0.0,0.16926448,0.0
1.0,0.41512617,0.0
1.0,0.6161414,1.0
0.0,0.42054746,0.0
1.0,0.6790858,1.0
1.0,0.35946032,0.0
0.0,0.39191976,0.0
1.0,0.8212017,1.0
1.0,0.7544481,1.0
0.0,0.3476566,0.0
0.0,0.527811,1.0
0.0,0.38866422,0.0
0.0,0.14054608,0.0
1.0,0.6863222,1.0
1.0,0.51579064,1.0
1.0,0.8224054,1.0
1.0,0.68837005,1.0
0.0,0.47060406,0.0
1.0,0.8636852,1.0
1.0,0.58609337,1.0
0.0,0.37119693,0.0
0.0,0.10816392,0.0
0.0,0.48253486,0.0
0.0,0.120132975,0.0
0.0,0.8950876,1.0
1.0,0.33537695,0.0
0.0,0.58981454,1.0
1.0,0.71961176,1.0
1.0,0.4527694,0.0
1.0,0.543146,1.0
0.0,0.11149589,0.0
1.0,0.39056084,0.0
0.0,0.57724494,1.0
1.0,0.46309683,0.0
1.0,0.5898755,1.0
0.0,0.42630264,0.0
0.0,0.4005055,0.0
0.0,0.38359642,0.0
1.0,0.6726395,1.0
1.0,0.33808672,0.0
1.0,0.77883744,1.0
1.0,0.2688769,0.0
0.0,0.37914708,0.0
0.0,0.10331578,0.0
1.0,0.400001,0.0
1.0,0.615553,1.0
0.0,0.3769816,0.0
1.0,0.38101766,0.0
1.0,0.58938694,1.0
1.0,0.70756924,1.0
0.0,0.32109022,0.0
1.0,0.7563917,1.0
1.0,0.8771979,1.0
0.0,0.5129378,1.0
1.0,0.6953528,1.0
0.0,0.52779967,1.0
1.0,0.4844925,0.0
1.0,0.6876876,1.0
0.0,0.33094758,0.0
0.0,0.47550666,0.0
0.0,0.34768105,0.0
0.0,0.28150207,0.0
1.0,0.3472597,0.0
1.0,0.4804249,0.0
0.0,0.32660624,0.0
1.0,0.3497253,0.0
1.0,0.48850587,0.0
0.0,0.43782592,0.0
0.0,0.6842571,1.0
1.0,0.5904087,1.0
1.0,0.5588203,1.0
1.0,0.3343266,0.0
1.0,0.65766555,1.0
1.0,0.7714308,1.0
1.0,0.5781197,1.0
1.0,0.6315142,1.0
1.0,0.59114456,1.0
1.0,0.5276422,1.0
1.0,0.89249086,1.0
0.0,0.13614792,0.0
1.0,0.4696243,0.0
1.0,0.6351231,1.0
1.0,0.5869748,1.0
1.0,0.5656543,1.0
0.0,0.34938204,0.0
1.0,0.44345212,0.0
1.0,0.35145283,0.0
0.0,0.5533069,1.0
0.0,0.3628474,0.0
0.0,0.39424178,0.0
1.0,0.56320673,1.0
0.0,0.5525612,1.0
0.0,0.34138346,0.0
1.0,0.74715847,1.0
0.0,0.4110492,0.0
1.0,0.63343596,1.0
0.0,0.37260404,0.0
1.0,0.4446314,0.0
0.0,0.38782588,0.0
1.0,0.32381216,0.0
1.0,0.32746485,0.0
0.0,0.49405074,0.0
1.0,0.45644072,0.0
0.0,0.3178325,0.0
1.0,0.730233,1.0
0.0,0.36326647,0.0
0.0,0.11827033,0.0
1.0,0.11252421,0.0
1.0,0.87719786,1.0
0.0,0.60679215,1.0
0.0,0.14383212,0.0
1.0,0.40736434,0.0
0.0,0.63540435,1.0
1.0,0.3759088,0.0
0.0,0.33609906,0.0
0.0,0.78555447,1.0
0.0,0.12952232,0.0
0.0,0.5992434,1.0
0.0,0.3858797,0.0
1.0,0.80064833,1.0
1.0,0.53233314,1.0
1.0,0.4688781,0.0
1.0,0.4071274,0.0
1.0,0.4270445,0.0
0.0,0.4995241,0.0
0.0,0.36275852,0.0
1.0,0.56635123,1.0
1.0,0.5671299,1.0
0.0,0.38953072,0.0
0.0,0.66314316,1.0
0.0,0.44498727,0.0
0.0,0.31466904,0.0
0.0,0.48396823,0.0
0.0,0.41782203,0.0
0.0,0.44940028,0.0
1.0,0.57427335,1.0
0.0,0.50939745,1.0
0.0,0.3567878,0.0
1.0,0.46165198,0.0
0.0,0.4931205,0.0
0.0,0.21977302,0.0
1.0,0.4081512,0.0
1.0,0.8471678,1.0
0.0,0.4977257,0.0
1.0,0.56781626,1.0
1.0,0.65291935,1.0
0.0,0.31386414,0.0
0.0,0.55085284,1.0
1.0,0.90053385,1.0
0.0,0.114725985,0.0
0.0,0.33683673,0.0
0.0,0.49498266,0.0
0.0,0.39637914,0.0
1.0,0.38300967,0.0
1.0,0.72213733,1.0
0.0,0.36408302,0.0
1.0,0.45850974,0.0
0.0,0.41371876,0.0
1.0,0.652957,1.0
1.0,0.34864905,0.0
1.0,0.747665,1.0
1.0,0.6669642,1.0
1.0,0.41030023,0.0
1.0,0.10923437,0.0
1.0,0.5629458,1.0
1.0,0.48354793,0.0
1.0,0.8948807,1.0
1.0,0.6239037,1.0
0.0,0.24256888,0.0
0.0,0.5080157,1.0
0.0,0.25810528,0.0
0.0,0.14771682,0.0
1.0,0.67097586,1.0
0.0,0.4116174,0.0
0.0,0.6368681,1.0
1.0,0.4095972,0.0
0.0,0.28275603,0.0
0.0,0.35196552,0.0
1.0,0.61641294,1.0
0.0,0.30179965,0.0
0.0,0.32734177,0.0
1.0,0.86452484,1.0
0.0,0.2818562,0.0
1.0,0.7454618,1.0
1.0,0.2534243,0.0
0.0,0.4026591,0.0
1.0,0.442519,0.0
1.0,0.61592466,1.0
0.0,0.35016525,0.0
0.0,0.7549532,1.0
1.0,0.89545816,1.0
1.0,0.3997756,0.0
1.0,0.63183117,1.0
0.0,0.3607774,0.0
0.0,0.34935483,0.0
0.0,0.3263835,0.0
1.0,0.8111279,1.0
0.0,0.34340534,0.0
1.0,0.6028816,1.0
1.0,0.31118923,0.0
1.0,0.83722234,1.0
1.0,0.3348715,0.0
0.0,0.32577834,0.0
1.0,0.108643286,0.0
0.0,0.6802488,1.0
1.0,0.8920015,1.0
0.0,0.46618986,0.0
1.0,0.468734,0.0
1.0,0.4391329,0.0
0.0,0.5551846,1.0
1.0,0.526444,1.0
1.0,0.8444078,1.0
1.0,0.49081606,0.0
0.0,0.710818,1.0
0.0,0.30435857,0.0
1.0,0.87708384,1.0
1.0,0.61124647,1.0
0.0,0.45558482,0.0
0.0,0.497929,0.0
1.0,0.62237054,1.0
0.0,0.45421436,0.0
1.0,0.5943321,1.0
1.0,0.30966207,0.0
0.0,0.42144167,0.0
0.0,0.09867123,0.0
0.0,0.25832695,0.0
0.0,0.3965685,0.0
0.0,0.5169486,1.0
0.0,0.09812096,0.0
0.0,0.64001024,1.0
0.0,0.78593737,1.0
0.0,0.75715595,1.0
0.0,0.4940273,0.0
1.0,0.38505268,0.0
1.0,0.53363115,1.0
1.0,0.66196024,1.0
1.0,0.79302657,1.0
1.0,0.63290787,1.0
0.0,0.3487039,0.0
1.0,0.61502767,1.0
1.0,0.31374577,0.0
1.0,0.46951014,0.0
1.0,0.6644273,1.0
0.0,0.3857804,0.0
1.0,0.62059575,1.0
1.0,0.52924204,1.0
1.0,0.73348874,1.0
0.0,0.51659477,1.0
1.0,0.45039985,0.0
0.0,0.34198278,0.0
1.0,0.32722786,0.0
0.0,0.31874773,0.0
0.0,0.38918647,0.0
1.0,0.50206774,1.0
0.0,0.47922942,0.0
0.0,0.63349944,1.0
0.0,0.4734688,0.0
0.0,0.3834593,0.0
0.0,0.5282557,1.0
0.0,0.3191092,0.0
1.0,0.31286314,0.0
0.0,0.4839316,0.0
0.0,0.64863026,1.0
0.0,0.31372154,0.0
0.0,0.15263312,0.0
0.0,0.12648423,0.0
1.0,0.5760083,1.0
1.0,0.3042154,0.0
0.0,0.30954775,0.0
1.0,0.3219353,0.0
0.0,0.48565152,0.0
1.0,0.52577853,1.0
0.0,0.36483416,0.0
1.0,0.9305073,1.0
1.0,0.45309892,0.0
0.0,0.357635,0.0
1.0,0.9260383,1.0
0.0,0.44136876,0.0
1.0,0.54410255,1.0
1.0,0.6361266,1.0
1.0,0.62994206,1.0
1.0,0.3644252,0.0
1.0,0.403182,0.0
0.0,0.32212406,0.0
1.0,0.5192417,1.0
0.0,0.28589526,0.0
0.0,0.36812064,0.0
0.0,0.14754727,0.0
1.0,0.71464556,1.0
1.0,0.64282185,1.0
0.0,0.5395686,1.0
1.0,0.49977383,0.0
0.0,0.37566024,0.0
1.0,0.45053092,0.0
1.0,0.6347543,1.0
0.0,0.8376319,1.0
0.0,0.37790537,0.0
1.0,0.7739941,1.0
1.0,0.38099366,0.0
1.0,0.36935735,0.0
1.0,0.3038473,0.0
0.0,0.27083758,0.0
0.0,0.56761104,1.0
0.0,0.27907568,0.0
1.0,0.30172396,0.0
0.0,0.42869103,0.0
0.0,0.5606036,1.0
1.0,0.84060776,1.0
0.0,0.6037604,1.0
1.0,0.7503607,1.0
0.0,0.38603008,0.0
0.0,0.5761928,1.0
1.0,0.39310977,0.0
0.0,0.45649505,0.0
1.0,0.38259214,0.0
1.0,0.8314656,1.0
1.0,0.5334483,1.0
0.0,0.26255012,0.0
1.0,0.8421093,1.0
1.0,0.7060053,1.0
0.0,0.27160123,0.0
1.0,0.47671506,0.0
0.0,0.6000177,1.0
1.0,0.38338178,0.0
1.0,0.35903656,0.0
1.0,0.31055734,0.0
0.0,0.2737019,0.0
0.0,0.45102006,0.0
0.0,0.58604836,1.0
0.0,0.13632014,0.0
0.0,0.18302867,0.0
1.0,0.32525215,0.0
1.0,0.8256239,1.0
1.0,0.82832867,1.0
0.0,0.4298585,0.0
1.0,0.7807688,1.0
0.0,0.63491225,1.0
1.0,0.80539036,1.0
0.0,0.19594236,0.0
0.0,0.34278655,0.0
1.0,0.89911145,1.0
1.0,0.48655906,0.0
0.0,0.5009098,1.0
0.0,0.4217352,0.0
0.0,0.059477463,0.0
0.0,0.36097708,0.0
1.0,0.5320085,1.0
0.0,0.33834884,0.0
1.0,0.49649465,0.0
0.0,0.5710727,1.0
0.0,0.8527136,1.0
0.0,0.51367205,1.0
0.0,0.351348,0.0
0.0,0.4489766,0.0
0.0,0.68815106,1.0
0.0,0.11998989,0.0
1.0,0.43341985,0.0
0.0,0.3305392,0.0
0.0,0.10957688,0.0
0.0,0.14026226,0.0
1.0,0.24877106,0.0
1.0,0.134512,0.0
0.0,0.5582023,1.0
1.0,0.6433112,1.0
0.0,0.6852211,1.0
0.0,0.13291271,0.0
0.0,0.34933767,0.0
1.0,0.8328878,1.0
0.0,0.524511,1.0
0.0,0.5180193,1.0
1.0,0.8843404,1.0
0.0,0.34660313,0.0
0.0,0.3100525,0.0
1.0,0.9131703,1.0
1.0,0.38932803,0.0
0.0,0.49897286,0.0
0.0,0.6168834,1.0
1.0,0.581715,1.0
0.0,0.48192176,0.0
1.0,0.3980327,0.0
1.0,0.8302593,1.0
0.0,0.8102788,1.0
0.0,0.43859416,0.0
0.0,0.3048148,0.0
0.0,0.29357386,0.0
1.0,0.69804084,1.0
1.0,0.35523123,0.0
0.0,0.5976281,1.0
0.0,0.15523608,0.0
1.0,0.5050048,1.0
1.0,0.3148839,0.0
1.0,0.22882587,0.0
0.0,0.44646302,0.0
0.0,0.25272056,0.0
0.0,0.47455853,0.0
0.0,0.24841185,0.0
0.0,0.38396895,0.0
1.0,0.8768736,1.0
1.0,0.4186013,0.0
0.0,0.43200743,0.0
1.0,0.39107248,0.0
0.0,0.25231984,0.0
1.0,0.31048766,0.0
0.0,0.554268,1.0
1.0,0.5990177,1.0
0.0,0.68453306,1.0
1.0,0.4346859,0.0
1.0,0.56129795,1.0
0.0,0.13239498,0.0
1.0,0.8904053,1.0
1.0,0.41787866,0.0
1.0,0.38176453,0.0
0.0,0.09466715,0.0
1.0,0.48175737,0.0
0.0,0.20482324,0.0
0.0,0.64119405,1.0
0.0,0.33194908,0.0
0.0,0.27752757,0.0
0.0,0.13978948,0.0
0.0,0.09117218,0.0
1.0,0.6036893,1.0
1.0,0.3666491,0.0
1.0,0.10374016,0.0
1.0,0.42646274,0.0
0.0,0.42564806,0.0
0.0,0.34781906,0.0
1.0,0.52650434,1.0
0.0,0.33422026,0.0
0.0,0.5616239,1.0
1.0,0.8655266,1.0
1.0,0.72494423,1.0
0.0,0.12456033,0.0
0.0,0.42997432,0.0
1.0,0.7845447,1.0
0.0,0.47764236,0.0
0.0,0.6731179,1.0
1.0,0.311743,0.0
1.0,0.8247154,1.0
1.0,0.49932346,0.0
1.0,0.4058321,0.0
0.0,0.58820593,1.0
0.0,0.52546734,1.0
0.0,0.5021195,1.0
1.0,0.2950968,0.0
0.0,0.35227352,0.0
0.0,0.118392,0.0
1.0,0.19301951,0.0
1.0,0.63504493,1.0
0.0,0.11803173,0.0
1.0,0.4030018,0.0
1.0,0.6744977,1.0
0.0,0.15900263,0.0
1.0,0.60123044,1.0
0.0,0.49623662,0.0
1.0,0.7859375,1.0
0.0,0.45466542,0.0
1.0,0.34249952,0.0
1.0,0.764601,1.0
1.0,0.42474765,0.0
0.0,0.5707278,1.0
1.0,0.5157205,1.0
0.0,0.39233446,0.0
0.0,0.32824397,0.0
0.0,0.31853196,0.0
1.0,0.49307343,0.0
1.0,0.8574644,1.0
1.0,0.34141764,0.0
0.0,0.40396175,0.0
0.0,0.28653944,0.0
1.0,0.5751168,1.0
1.0,0.88795984,1.0
1.0,0.59755343,1.0
1.0,0.31570423,0.0
1.0,0.38133544,0.0
1.0,0.3864297,0.0
1.0,0.53543067,1.0
0.0,0.10348232,0.0
0.0,0.77742565,1.0
1.0,0.56587064,1.0
0.0,0.37671855,0.0
0.0,0.8630452,1.0
1.0,0.54394984,1.0
0.0,0.12267226,0.0
0.0,0.32831237,0.0
0.0,0.3030008,0.0
0.0,0.3599931,0.0
0.0,0.32020688,0.0
1.0,0.6406576,1.0
0.0,0.6409808,1.0
1.0,0.47751987,0.0
0.0,0.114870094,0.0
0.0,0.36338115,0.0
0.0,0.485025,0.0
1.0,0.5503448,1.0
