y,probs,preds
1.0,0.8600247,1.0
1.0,0.40082914,0.0
1.0,0.99723995,1.0
0.0,0.5312569,1.0
0.0,0.28928468,0.0
1.0,0.9971282,1.0
0.0,0.18536304,0.0
1.0,0.083285645,0.0
0.0,0.6115091,1.0
0.0,0.13179314,0.0
0.0,0.70883757,1.0
1.0,0.1781526,0.0
1.0,0.69511473,1.0
0.0,0.054798655,0.0
0.0,0.17088816,0.0
1.0,0.9471794,1.0
1.0,0.98088926,1.0
0.0,0.06611115,0.0
0.0,0.80968267,1.0
0.0,0.17370985,0.0
1.0,0.06955607,0.0
0.0,0.22257662,0.0
1.0,0.65290487,1.0
1.0,0.4711634,0.0
1.0,0.9474036,1.0
1.0,0.4886412,0.0
1.0,0.7994414,1.0
0.0,0.24647331,0.0
0.0,0.02028071,0.0
1.0,0.73381484,1.0
1.0,0.9871775,1.0
1.0,0.7300766,1.0
1.0,0.8277841,1.0
0.0,0.2926138,0.0
0.0,0.3708416,0.0
1.0,0.061577708,0.0
0.0,0.35893953,0.0
1.0,0.46773535,0.0
0.0,0.05866977,0.0
1.0,0.34261382,0.0
1.0,0.576635,1.0
0.0,0.28195205,0.0
1.0,0.9968707,1.0
1.0,0.9954894,1.0
1.0,0.9894002,1.0
0.0,0.010595593,0.0
1.0,0.83830744,1.0
1.0,0.49893534,0.0
0.0,0.3337264,0.0
0.0,0.1032673,0.0
1.0,0.81950206,1.0
0.0,0.60634655,1.0
1.0,0.90895754,1.0
0.0,0.19257765,0.0
1.0,0.53991264,1.0
0.0,0.88564825,1.0
1.0,0.9841724,1.0
0.0,0.033301614,0.0
0.0,0.18391374,0.0
0.0,0.54910445,1.0
1.0,0.9134541,1.0
0.0,0.0426086,0.0
0.0,0.1566404,0.0
1.0,0.70372695,1.0
1.0,0.27840775,0.0
1.0,0.7337624,1.0
0.0,0.23697254,0.0
1.0,0.026160277,0.0
1.0,0.20707507,0.0
0.0,0.027835578,0.0
1.0,0.97272635,1.0
1.0,0.96063304,1.0
1.0,0.21443206,0.0
1.0,0.96196896,1.0
1.0,0.5650825,1.0
0.0,0.017931554,0.0
0.0,0.7367955,1.0
0.0,0.79978824,1.0
0.0,0.13649938,0.0
1.0,0.7900857,1.0
0.0,0.093489416,0.0
0.0,0.06374019,0.0
0.0,0.14849007,0.0
1.0,0.86681354,1.0
0.0,0.040233936,0.0
1.0,0.52847034,1.0
0.0,0.08080712,0.0
1.0,0.5197446,1.0
0.0,0.2851211,0.0
1.0,0.3492278,0.0
1.0,0.25009316,0.0
1.0,0.117193386,0.0
1.0,0.9038695,1.0
0.0,0.035960786,0.0
0.0,0.3423694,0.0
0.0,0.24071166,0.0
0.0,0.0177049,0.0
1.0,0.763126,1.0
0.0,0.11358177,0.0
1.0,0.8973214,1.0
1.0,0.98594266,1.0
1.0,0.2676209,0.0
1.0,0.23501757,0.0
1.0,0.97566676,1.0
0.0,0.071423516,0.0
0.0,0.11090517,0.0
0.0,0.9061913,1.0
0.0,0.17326897,0.0
0.0,0.07565521,0.0
0.0,0.11719717,0.0
0.0,0.3619968,0.0
0.0,0.39707446,0.0
0.0,0.098368384,0.0
0.0,0.023742594,0.0
1.0,0.91912866,1.0
0.0,0.031784844,0.0
1.0,0.24242273,0.0
1.0,0.019942949,0.0
0.0,0.2861358,0.0
1.0,0.96637005,1.0
0.0,0.6913567,1.0
1.0,0.9545987,1.0
0.0,0.17468987,0.0
1.0,0.14399129,0.0
1.0,0.81760633,1.0
0.0,0.21920514,0.0
0.0,0.07471059,0.0
0.0,0.222252,0.0
0.0,0.78864104,1.0
1.0,0.73611677,1.0
1.0,0.98009765,1.0
0.0,0.14784372,0.0
0.0,0.03293626,0.0
0.0,0.5533473,1.0
0.0,0.19155459,0.0
0.0,0.30822086,0.0
0.0,0.46453005,0.0
0.0,0.01871086,0.0
0.0,0.17804824,0.0
1.0,0.954883,1.0
1.0,0.7714878,1.0
0.0,0.49744973,0.0
0.0,0.9292961,1.0
0.0,0.91409415,1.0
0.0,0.68781424,1.0
1.0,0.9691914,1.0
0.0,0.14190267,0.0
1.0,0.30122828,0.0
0.0,0.34584907,0.0
0.0,0.21518031,0.0
0.0,0.61837506,1.0
0.0,0.04512438,0.0
1.0,0.9442043,1.0
1.0,0.553561,1.0
1.0,0.6398468,1.0
0.0,0.08276439,0.0
0.0,0.11086465,0.0
0.0,0.26921347,0.0
0.0,0.02015082,0.0
0.0,0.82919914,1.0
0.0,0.0266599,0.0
1.0,0.9778205,1.0
1.0,0.9899234,1.0
0.0,0.32905108,0.0
0.0,0.283547,0.0
1.0,0.9124851,1.0
1.0,0.8832968,1.0
1.0,0.9457352,1.0
1.0,0.14959127,0.0
0.0,0.2976071,0.0
0.0,0.113200106,0.0
0.0,0.36992067,0.0
1.0,0.9107264,1.0
1.0,0.7808421,1.0
1.0,0.9367409,1.0
0.0,0.026407657,0.0
1.0,0.47186157,0.0
1.0,0.8830756,1.0
1.0,0.70542955,1.0
0.0,0.58758646,1.0
0.0,0.21801373,0.0
1.0,0.7694,1.0
0.0,0.53599197,1.0
0.0,0.16221355,0.0
0.0,0.09963173,0.0
0.0,0.08820281,0.0
1.0,0.84723777,1.0
1.0,0.27715826,0.0
0.0,0.030453503,0.0
1.0,0.9764984,1.0
0.0,0.58583033,1.0
1.0,0.9263624,1.0
0.0,0.16033612,0.0
0.0,0.21914476,0.0
0.0,0.08736658,0.0
0.0,0.3404024,0.0
1.0,0.953519,1.0
1.0,0.59135807,1.0
0.0,0.0365569,0.0
1.0,0.72885007,1.0
1.0,0.9592251,1.0
0.0,0.3160068,0.0
0.0,0.3689007,0.0
1.0,0.4622068,0.0
0.0,0.16409107,0.0
1.0,0.9603048,1.0
1.0,0.16753422,0.0
1.0,0.98447347,1.0
1.0,0.975133,1.0
0.0,0.5177449,1.0
0.0,0.7691075,1.0
1.0,0.31040928,0.0
0.0,0.048582383,0.0
0.0,0.09142606,0.0
0.0,0.077198334,0.0
1.0,0.8185911,1.0
1.0,0.66619664,1.0
0.0,0.3935466,0.0
0.0,0.01303006,0.0
0.0,0.076941855,0.0
0.0,0.35444334,0.0
0.0,0.16685978,0.0
0.0,0.3034947,0.0
0.0,0.072797164,0.0
1.0,0.9295242,1.0
1.0,0.69650084,1.0
0.0,0.64379007,1.0
1.0,0.44349787,0.0
0.0,0.3413984,0.0
1.0,0.9762576,1.0
1.0,0.68321043,1.0
1.0,0.7795449,1.0
1.0,0.52765787,1.0
1.0,0.9966114,1.0
0.0,0.15174538,0.0
0.0,0.54211307,1.0
0.0,0.40365663,0.0
0.0,0.8108544,1.0
0.0,0.33968082,0.0
0.0,0.10525507,0.0
0.0,0.07113729,0.0
1.0,0.24644181,0.0
1.0,0.5698986,1.0
0.0,0.04390331,0.0
1.0,0.96571255,1.0
0.0,0.37074178,0.0
0.0,0.4089797,0.0
1.0,0.98221624,1.0
0.0,0.2402182,0.0
0.0,0.28682545,0.0
0.0,0.007616307,0.0
0.0,0.022338439,0.0
0.0,0.47709468,0.0
0.0,0.2520057,0.0
0.0,0.0920324,0.0
0.0,0.66238904,1.0
0.0,0.13066842,0.0
1.0,0.45464098,0.0
0.0,0.5357345,1.0
1.0,0.47479028,0.0
0.0,0.019788768,0.0
1.0,0.049397755,0.0
0.0,0.53938603,1.0
0.0,0.0063374676,0.0
0.0,0.76496613,1.0
0.0,0.20743975,0.0
1.0,0.40772954,0.0
1.0,0.18481997,0.0
1.0,0.961654,1.0
1.0,0.37873003,0.0
0.0,0.0063361465,0.0
1.0,0.3522564,0.0
0.0,0.41695905,0.0
0.0,0.3979969,0.0
1.0,0.87935114,1.0
1.0,0.6585829,1.0
1.0,0.85545695,1.0
0.0,0.6894203,1.0
1.0,0.7669761,1.0
0.0,0.8649192,1.0
1.0,0.81830084,1.0
1.0,0.8893623,1.0
1.0,0.88501674,1.0
0.0,0.57149726,1.0
0.0,0.19489731,0.0
0.0,0.23462316,0.0
1.0,0.6576515,1.0
1.0,0.0315889,0.0
1.0,0.86356854,1.0
1.0,0.98180884,1.0
0.0,0.24055867,0.0
1.0,0.9887227,1.0
1.0,0.41765985,0.0
0.0,0.5149188,1.0
0.0,0.0807071,0.0
0.0,0.25106066,0.0
0.0,0.8553955,1.0
0.0,0.10820605,0.0
0.0,0.13733536,0.0
0.0,0.8776233,1.0
1.0,0.99751794,1.0
1.0,0.81405264,1.0
1.0,0.9151821,1.0
1.0,0.99761754,1.0
1.0,0.48939055,0.0
1.0,0.9476038,1.0
0.0,0.7361109,1.0
0.0,0.6749088,1.0
0.0,0.5405331,1.0
1.0,0.088601045,0.0
1.0,0.75929093,1.0
1.0,0.5216022,1.0
1.0,0.8885363,1.0
0.0,0.12782745,0.0
1.0,0.35907328,0.0
1.0,0.9886983,1.0
0.0,0.102972515,0.0
0.0,0.20413092,0.0
1.0,0.33132347,0.0
1.0,0.44899628,0.0
1.0,0.91692024,1.0
0.0,0.7797224,1.0
0.0,0.6796485,1.0
0.0,0.5528512,1.0
0.0,0.77303094,1.0
0.0,0.75252414,1.0
1.0,0.9969951,1.0
1.0,0.9347987,1.0
0.0,0.15163498,0.0
1.0,0.5613536,1.0
1.0,0.9636705,1.0
0.0,0.03694723,0.0
0.0,0.065557554,0.0
1.0,0.54072654,1.0
0.0,0.065777816,0.0
1.0,0.30934638,0.0
1.0,0.9704763,1.0
1.0,0.29086387,0.0
0.0,0.20983484,0.0
0.0,0.87880915,1.0
0.0,0.13849834,0.0
0.0,0.35696083,0.0
1.0,0.9739009,1.0
0.0,0.04021417,0.0
0.0,0.18065464,0.0
1.0,0.9967991,1.0
0.0,0.66901183,1.0
0.0,0.18769565,0.0
1.0,0.9835513,1.0
1.0,0.15134157,0.0
1.0,0.71383995,1.0
1.0,0.21535394,0.0
0.0,0.15882955,0.0
0.0,0.17160055,0.0
0.0,0.14060794,0.0
1.0,0.84807825,1.0
1.0,0.349044,0.0
1.0,0.9632814,1.0
1.0,0.40270627,0.0
1.0,0.20759055,0.0
1.0,0.770085,1.0
0.0,0.20693147,0.0
0.0,0.008881263,0.0
0.0,0.28482574,0.0
0.0,0.12197087,0.0
0.0,0.039722797,0.0
1.0,0.23191872,0.0
1.0,0.47821617,0.0
1.0,0.8070498,1.0
1.0,0.9948068,1.0
0.0,0.8479692,1.0
0.0,0.13337444,0.0
0.0,0.29676667,0.0
0.0,0.24234793,0.0
1.0,0.10270001,0.0
0.0,0.028876022,0.0
0.0,0.09903602,0.0
0.0,0.39665413,0.0
1.0,0.9784814,1.0
1.0,0.31000823,0.0
1.0,0.99423075,1.0
1.0,0.37754604,0.0
1.0,0.96477425,1.0
1.0,0.17329407,0.0
0.0,0.13115947,0.0
1.0,0.25746188,0.0
1.0,0.28779796,0.0
0.0,0.19036868,0.0
0.0,0.057298522,0.0
0.0,0.23616989,0.0
1.0,0.94417894,1.0
0.0,0.10660408,0.0
1.0,0.96050566,1.0
0.0,0.27239,0.0
0.0,0.06738736,0.0
1.0,0.38167822,0.0
0.0,0.08229508,0.0
1.0,0.9379189,1.0
0.0,0.26432154,0.0
1.0,0.9486879,1.0
0.0,0.7204965,1.0
1.0,0.21869974,0.0
1.0,0.99352705,1.0
1.0,0.8693563,1.0
1.0,0.06401983,0.0
0.0,0.14382343,0.0
0.0,0.528889,1.0
0.0,0.1381021,0.0
1.0,0.94767666,1.0
0.0,0.09532333,0.0
1.0,0.947658,1.0
0.0,0.18356122,0.0
1.0,0.83647466,1.0
1.0,0.9975732,1.0
0.0,0.22704008,0.0
0.0,0.4322213,0.0
1.0,0.9355404,1.0
1.0,0.02837294,0.0
0.0,0.47708422,0.0
1.0,0.83951324,1.0
1.0,0.28129834,0.0
0.0,0.26713613,0.0
0.0,0.4289359,0.0
0.0,0.1077201,0.0
1.0,0.057865787,0.0
1.0,0.89291006,1.0
1.0,0.8729107,1.0
1.0,0.9384256,1.0
1.0,0.6937162,1.0
0.0,0.0998208,0.0
1.0,0.813698,1.0
0.0,0.4229693,0.0
1.0,0.5838891,1.0
1.0,0.26550353,0.0
0.0,0.18320699,0.0
0.0,0.53833866,1.0
0.0,0.13480352,0.0
1.0,0.98064786,1.0
1.0,0.0406991,0.0
0.0,0.58478177,1.0
1.0,0.9938055,1.0
0.0,0.1330965,0.0
1.0,0.7838767,1.0
1.0,0.7927491,1.0
1.0,0.645805,1.0
1.0,0.87222844,1.0
1.0,0.425529,0.0
0.0,0.09739717,0.0
1.0,0.9831286,1.0
1.0,0.93860465,1.0
1.0,0.98185307,1.0
0.0,0.023977825,0.0
1.0,0.71671414,1.0
1.0,0.4432788,0.0
0.0,0.49317577,0.0
1.0,0.8806528,1.0
1.0,0.5176865,1.0
0.0,0.19664234,0.0
0.0,0.014475702,0.0
0.0,0.6114956,1.0
1.0,0.8179934,1.0
1.0,0.9895046,1.0
0.0,0.3233229,0.0
1.0,0.6130543,1.0
1.0,0.8765752,1.0
1.0,0.9882488,1.0
1.0,0.9199926,1.0
0.0,0.26770195,0.0
1.0,0.9934302,1.0
0.0,0.12708548,0.0
0.0,0.494903,0.0
0.0,0.27389047,0.0
1.0,0.75800866,1.0
0.0,0.35321757,0.0
1.0,0.73825103,1.0
0.0,0.0739492,0.0
0.0,0.3538855,0.0
1.0,0.9877186,1.0
0.0,0.24088614,0.0
0.0,0.20744824,0.0
0.0,0.11339698,0.0
0.0,0.9202242,1.0
1.0,0.84367806,1.0
0.0,0.040869772,0.0
0.0,0.099663444,0.0
1.0,0.678507,1.0
0.0,0.116827615,0.0
0.0,0.09805473,0.0
0.0,0.15086696,0.0
1.0,0.73483783,1.0
0.0,0.09974798,0.0
1.0,0.9189682,1.0
0.0,0.036931593,0.0
1.0,0.46951133,0.0
1.0,0.047965802,0.0
0.0,0.06003511,0.0
1.0,0.56555307,1.0
0.0,0.05799748,0.0
1.0,0.41201642,0.0
0.0,0.3472787,0.0
1.0,0.81804913,1.0
1.0,0.21682188,0.0
1.0,0.45119572,0.0
1.0,0.49959686,0.0
1.0,0.95476365,1.0
1.0,0.97229147,1.0
0.0,0.22856312,0.0
0.0,0.010571371,0.0
0.0,0.30132803,0.0
1.0,0.99182457,1.0
0.0,0.032371074,0.0
1.0,0.94785374,1.0
1.0,0.034734137,0.0
0.0,0.023495154,0.0
0.0,0.12034839,0.0
1.0,0.8863253,1.0
1.0,0.9554412,1.0
0.0,0.8603684,1.0
0.0,0.112470925,0.0
1.0,0.6605503,1.0
0.0,0.060660925,0.0
1.0,0.99693537,1.0
1.0,0.86023384,1.0
1.0,0.51213944,1.0
0.0,0.19490273,0.0
1.0,0.47583777,0.0
1.0,0.14198782,0.0
1.0,0.36263642,0.0
0.0,0.031034216,0.0
0.0,0.0974251,0.0
1.0,0.20099296,0.0
0.0,0.07182983,0.0
0.0,0.029748095,0.0
0.0,0.014852698,0.0
0.0,0.021460366,0.0
0.0,0.27451095,0.0
1.0,0.87646866,1.0
1.0,0.57658213,1.0
1.0,0.88664496,1.0
0.0,0.7476684,1.0
1.0,0.19737306,0.0
1.0,0.26607922,0.0
0.0,0.8826134,1.0
0.0,0.11128028,0.0
1.0,0.06487585,0.0
0.0,0.039103884,0.0
0.0,0.055981863,0.0
1.0,0.9502593,1.0
0.0,0.749307,1.0
0.0,0.4243858,0.0
0.0,0.23199579,0.0
0.0,0.22534359,0.0
1.0,0.67810917,1.0
1.0,0.8035048,1.0
1.0,0.5074229,1.0
1.0,0.97808653,1.0
0.0,0.44928762,0.0
0.0,0.73362327,1.0
0.0,0.9486479,1.0
1.0,0.6775563,1.0
0.0,0.05756915,0.0
0.0,0.16227691,0.0
0.0,0.036459226,0.0
1.0,0.9927999,1.0
1.0,0.33072188,0.0
0.0,0.28187147,0.0
1.0,0.56761575,1.0
0.0,0.18118225,0.0
1.0,0.8125541,1.0
1.0,0.41991103,0.0
0.0,0.28420097,0.0
0.0,0.07327869,0.0
0.0,0.5808732,1.0
1.0,0.92588764,1.0
1.0,0.9971746,1.0
0.0,0.028616667,0.0
0.0,0.16120905,0.0
0.0,0.36566687,0.0
0.0,0.362393,0.0
0.0,0.2001553,0.0
0.0,0.9278761,1.0
0.0,0.21516468,0.0
0.0,0.13281523,0.0
0.0,0.1444152,0.0
0.0,0.028596537,0.0
1.0,0.21377148,0.0
0.0,0.081940584,0.0
1.0,0.997787,1.0
0.0,0.3012054,0.0
0.0,0.12133382,0.0
1.0,0.4951231,0.0
0.0,0.13580976,0.0
0.0,0.6211646,1.0
0.0,0.55546767,1.0
0.0,0.10066322,0.0
1.0,0.9802581,1.0
0.0,0.94656867,1.0
1.0,0.45012853,0.0
1.0,0.20727436,0.0
0.0,0.47975916,0.0
1.0,0.996494,1.0
1.0,0.7873909,1.0
0.0,0.7084536,1.0
1.0,0.91523296,1.0
0.0,0.015300986,0.0
1.0,0.94668514,1.0
0.0,0.23278506,0.0
1.0,0.9706637,1.0
1.0,0.67800295,1.0
1.0,0.12831533,0.0
0.0,0.21633911,0.0
0.0,0.12276085,0.0
0.0,0.29077378,0.0
0.0,0.028523969,0.0
1.0,0.873748,1.0
1.0,0.45306054,0.0
0.0,0.10738287,0.0
0.0,0.171462,0.0
0.0,0.076144755,0.0
0.0,0.41820204,0.0
1.0,0.91486925,1.0
0.0,0.24416667,0.0
1.0,0.98318636,1.0
0.0,0.43098643,0.0
0.0,0.14737,0.0
0.0,0.36245212,0.0
0.0,0.43584093,0.0
0.0,0.077256665,0.0
0.0,0.21141711,0.0
1.0,0.8626942,1.0
0.0,0.5978841,1.0
1.0,0.18394534,0.0
0.0,0.6665622,1.0
1.0,0.84517425,1.0
1.0,0.5723874,1.0
1.0,0.9953511,1.0
0.0,0.72410005,1.0
0.0,0.48988324,0.0
1.0,0.34792447,0.0
0.0,0.7676667,1.0
0.0,0.30174837,0.0
0.0,0.5760237,1.0
0.0,0.04785597,0.0
0.0,0.84886193,1.0
1.0,0.28208157,0.0
1.0,0.3830323,0.0
0.0,0.0043205386,0.0
1.0,0.99404,1.0
0.0,0.0809906,0.0
0.0,0.05159104,0.0
1.0,0.11901748,0.0
0.0,0.076444425,0.0
1.0,0.43710154,0.0
1.0,0.047628213,0.0
0.0,0.050409105,0.0
0.0,0.11543467,0.0
1.0,0.962749,1.0
0.0,0.6413939,1.0
1.0,0.98062205,1.0
0.0,0.048784483,0.0
0.0,0.1104866,0.0
0.0,0.6128065,1.0
0.0,0.7737425,1.0
1.0,0.88967746,1.0
1.0,0.99447256,1.0
0.0,0.23662415,0.0
0.0,0.5660613,1.0
0.0,0.28623152,0.0
0.0,0.35093796,0.0
0.0,0.045198433,0.0
1.0,0.97149175,1.0
1.0,0.3834408,0.0
0.0,0.045186996,0.0
0.0,0.6758951,1.0
1.0,0.96062744,1.0
0.0,0.35667342,0.0
0.0,0.40236896,0.0
1.0,0.95320046,1.0
0.0,0.07789893,0.0
0.0,0.23295,0.0
0.0,0.26790217,0.0
0.0,0.1783493,0.0
0.0,0.27586308,0.0
0.0,0.040127147,0.0
1.0,0.9935276,1.0
0.0,0.2238636,0.0
0.0,0.23800257,0.0
1.0,0.8696903,1.0
0.0,0.08729447,0.0
0.0,0.3064111,0.0
0.0,0.59066826,1.0
0.0,0.35223585,0.0
0.0,0.18992248,0.0
1.0,0.14725137,0.0
0.0,0.21852772,0.0
0.0,0.8292059,1.0
0.0,0.009338648,0.0
1.0,0.93563586,1.0
0.0,0.995141,1.0
1.0,0.98834175,1.0
1.0,0.26915547,0.0
1.0,0.70559436,1.0
0.0,0.3097839,0.0
1.0,0.99651754,1.0
0.0,0.32262358,0.0
0.0,0.16405234,0.0
1.0,0.93756187,1.0
0.0,0.9710696,1.0
1.0,0.37342376,0.0
1.0,0.88917077,1.0
1.0,0.3824139,0.0
1.0,0.5481661,1.0
1.0,0.83014125,1.0
0.0,0.31213322,0.0
1.0,0.10761448,0.0
1.0,0.726034,1.0
0.0,0.245541,0.0
1.0,0.749637,1.0
0.0,0.011790147,0.0
1.0,0.73666555,1.0
1.0,0.983898,1.0
0.0,0.044444058,0.0
1.0,0.26984352,0.0
1.0,0.83480376,1.0
1.0,0.36265844,0.0
1.0,0.4292118,0.0
0.0,0.009447707,0.0
0.0,0.08879849,0.0
0.0,0.21101092,0.0
0.0,0.057278603,0.0
0.0,0.20262122,0.0
0.0,0.2531278,0.0
0.0,0.28827786,0.0
0.0,0.35323077,0.0
0.0,0.061368078,0.0
1.0,0.96108496,1.0
1.0,0.21849348,0.0
1.0,0.47897905,0.0
1.0,0.99315095,1.0
0.0,0.48218572,0.0
1.0,0.37553656,0.0
0.0,0.20132922,0.0
0.0,0.04601551,0.0
1.0,0.99363613,1.0
1.0,0.9269102,1.0
0.0,0.10031073,0.0
1.0,0.9949485,1.0
0.0,0.08845679,0.0
0.0,0.19076441,0.0
0.0,0.7962029,1.0
0.0,0.3533629,0.0
1.0,0.9973016,1.0
1.0,0.14689553,0.0
0.0,0.010648823,0.0
0.0,0.11664584,0.0
1.0,0.8468014,1.0
1.0,0.49489588,0.0
0.0,0.41048086,0.0
0.0,0.2076882,0.0
1.0,0.20073634,0.0
0.0,0.2366908,0.0
0.0,0.65204334,1.0
1.0,0.21783659,0.0
0.0,0.081201956,0.0
0.0,0.56811,1.0
0.0,0.6307253,1.0
1.0,0.3871861,0.0
1.0,0.8806741,1.0
1.0,0.095149815,0.0
0.0,0.26094177,0.0
0.0,0.24051122,0.0
1.0,0.9226078,1.0
0.0,0.57864964,1.0
0.0,0.68866605,1.0
1.0,0.34970686,0.0
0.0,0.9698408,1.0
1.0,0.44345248,0.0
1.0,0.7692718,1.0
0.0,0.09128199,0.0
1.0,0.99290884,1.0
1.0,0.70852375,1.0
1.0,0.010741535,0.0
0.0,0.4863063,0.0
0.0,0.059199963,0.0
1.0,0.925442,1.0
0.0,0.1710367,0.0
0.0,0.8502023,1.0
1.0,0.99407935,1.0
0.0,0.32111835,0.0
0.0,0.19428024,0.0
0.0,0.07042314,0.0
0.0,0.008302349,0.0
1.0,0.9756714,1.0
0.0,0.2007066,0.0
1.0,0.57796806,1.0
0.0,0.46242526,0.0
1.0,0.92005247,1.0
0.0,0.05967295,0.0
0.0,0.009781607,0.0
0.0,0.59243274,1.0
1.0,0.5986963,1.0
0.0,0.9660946,1.0
1.0,0.64442986,1.0
0.0,0.033691373,0.0
0.0,0.46530387,0.0
1.0,0.28973734,0.0
0.0,0.5758704,1.0
0.0,0.16808066,0.0
1.0,0.9972717,1.0
0.0,0.0758714,0.0
1.0,0.02829743,0.0
0.0,0.15205806,0.0
1.0,0.3740353,0.0
1.0,0.9115738,1.0
0.0,0.90916294,1.0
0.0,0.15576926,0.0
0.0,0.019058114,0.0
1.0,0.92284304,1.0
1.0,0.3874521,0.0
1.0,0.99598277,1.0
1.0,0.50831985,1.0
1.0,0.61625636,1.0
1.0,0.75113267,1.0
1.0,0.5518281,1.0
0.0,0.0044963113,0.0
1.0,0.996132,1.0
0.0,0.12113032,0.0
1.0,0.9661816,1.0
1.0,0.89688784,1.0
0.0,0.9208288,1.0
1.0,0.36360654,0.0
1.0,0.9547329,1.0
1.0,0.9962063,1.0
1.0,0.798717,1.0
0.0,0.29544285,0.0
1.0,0.8876197,1.0
1.0,0.9636134,1.0
0.0,0.9981135,1.0
1.0,0.075526856,0.0
0.0,0.051872216,0.0
1.0,0.9944781,1.0
0.0,0.097445674,0.0
0.0,0.58456886,1.0
0.0,0.19190978,0.0
0.0,0.037751667,0.0
0.0,0.039902937,0.0
1.0,0.7752981,1.0
1.0,0.46916226,0.0
0.0,0.6413006,1.0
0.0,0.099839345,0.0
0.0,0.07542936,0.0
1.0,0.9199198,1.0
1.0,0.3487714,0.0
0.0,0.33254093,0.0
1.0,0.958283,1.0
0.0,0.21297659,0.0
0.0,0.008740127,0.0
0.0,0.11273447,0.0
1.0,0.99364036,1.0
0.0,0.05597522,0.0
1.0,0.92152864,1.0
1.0,0.6518703,1.0
1.0,0.9977985,1.0
1.0,0.9941248,1.0
0.0,0.071935594,0.0
1.0,0.9258779,1.0
0.0,0.43849227,0.0
0.0,0.09058537,0.0
0.0,0.016860968,0.0
1.0,0.8232527,1.0
0.0,0.1114766,0.0
1.0,0.26459447,0.0
1.0,0.9909843,1.0
0.0,0.0318342,0.0
0.0,0.4753561,0.0
1.0,0.9941373,1.0
1.0,0.6579395,1.0
0.0,0.7265058,1.0
1.0,0.99851674,1.0
0.0,0.21808499,0.0
0.0,0.2635029,0.0
1.0,0.9953056,1.0
0.0,0.22061862,0.0
1.0,0.2880429,0.0
1.0,0.59984696,1.0
1.0,0.954571,1.0
1.0,0.18199135,0.0
1.0,0.06906522,0.0
1.0,0.9439928,1.0
1.0,0.4847185,0.0
0.0,0.39805394,0.0
1.0,0.9679472,1.0
0.0,0.6618228,1.0
1.0,0.21843563,0.0
1.0,0.2209424,0.0
1.0,0.12425517,0.0
0.0,0.027910838,0.0
0.0,0.25922588,0.0
1.0,0.9736475,1.0
1.0,0.99777955,1.0
1.0,0.9679285,1.0
0.0,0.06422147,0.0
0.0,0.28965205,0.0
0.0,0.016198967,0.0
0.0,0.29065248,0.0
0.0,0.1406432,0.0
0.0,0.032945458,0.0
1.0,0.42532653,0.0
1.0,0.99818593,1.0
0.0,0.12408584,0.0
0.0,0.12003193,0.0
1.0,0.9748239,1.0
1.0,0.7951482,1.0
0.0,0.015139315,0.0
0.0,0.18546005,0.0
1.0,0.9853952,1.0
1.0,0.31544802,0.0
0.0,0.11896626,0.0
1.0,0.99484754,1.0
0.0,0.19564106,0.0
0.0,0.22941819,0.0
1.0,0.9772159,1.0
0.0,0.63816583,1.0
0.0,0.43797314,0.0
