val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.5198803552322917,0.828048038917604,0.7386759581881533,0.47736101238422707,0.7087378640776699,0.7604166666666666,0.6636363636363637,0.8076923076923077,0.48006080875646095,0.47519829869270325
0.5253677873147858,0.8250775311644878,0.7543554006968641,0.5086272560755648,0.7283236994219653,0.7745901639344263,0.6872727272727273,0.8160535117056856,0.5187473396169049,0.47983819246292114
0.5202063644925753,0.8343478260869566,0.7630662020905923,0.5262631743201025,0.7379576107899807,0.7848360655737705,0.6963636363636364,0.8244147157190636,0.5380297962906659,0.40974465012550354
0.5292827818128798,0.8311188811188811,0.75,0.5012400878204194,0.718351324828263,0.7803837953091685,0.6654545454545454,0.8277591973244147,0.5274125874125875,0.39617252349853516
0.512696230577098,0.8372453633323198,0.7552264808362369,0.5099934045606814,0.7311004784688995,0.7717171717171717,0.6945454545454546,0.8110367892976589,0.5307692307692309,0.3834178149700165
0.5349779509835773,0.8359744603222864,0.7552264808362369,0.5092958129589333,0.7361502347417841,0.7611650485436893,0.7127272727272728,0.794314381270903,0.5215202189115233,0.4570333659648895
0.5175269544124603,0.8379477044694436,0.7473867595818815,0.49346726885594167,0.7319778188539742,0.7443609022556391,0.72,0.7725752508361204,0.505290361812101,0.5554788112640381
0.5283975692258941,0.8289297658862875,0.7412891986062717,0.4815222616328435,0.717948717948718,0.7514910536779325,0.6872727272727273,0.7909698996655519,0.4915232593493464,0.2955217957496643
0.5183742567896843,0.8375737306172087,0.7552264808362369,0.5107243104905416,0.7279767666989352,0.7784679089026915,0.6836363636363636,0.8210702341137124,0.536661599270295,0.3421415090560913
0.5282842939098676,0.8358954089388873,0.7534843205574913,0.5058018052120421,0.7401285583103765,0.7476808905380334,0.7327272727272728,0.7725752508361204,0.5194892064457282,0.46086764335632324
0.5225060085455576,0.8327151109759805,0.740418118466899,0.47962637113789747,0.718336483931947,0.7480314960629921,0.6909090909090909,0.7859531772575251,0.5097476436606871,0.42686671018600464
0.5413698467115561,0.8312982669504407,0.7543554006968641,0.5074344267325005,0.738404452690167,0.7537878787878788,0.7236363636363636,0.782608695652174,0.5154028580115537,0.5293177962303162
0.5348937627342012,0.8362906658558833,0.7587108013937283,0.5169329488780239,0.7354345749761223,0.7746478873239436,0.7,0.8127090301003345,0.5220918212222561,0.48659026622772217
