val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.5865818022025956,0.7509698996655518,0.6942508710801394,0.39210783568756996,0.6377708978328174,0.7374701670644391,0.5618181818181818,0.8160535117056856,0.40267558528428093,0.48526886105537415
0.5795242637395859,0.7589632107023412,0.6907665505226481,0.3801840582631496,0.6550048590864918,0.7035490605427975,0.6127272727272727,0.7625418060200669,0.3958954089388872,0.5647764205932617
0.5809530715147654,0.7549407114624506,0.6872822299651568,0.37448569348074084,0.6420737786640079,0.7108167770419426,0.5854545454545454,0.7809364548494984,0.3887807844329584,0.524436891078949
0.5702557894918654,0.766929157798723,0.6994773519163763,0.39715324939122937,0.6729857819905213,0.7029702970297029,0.6454545454545455,0.7491638795986622,0.40863484341745215,0.5590177178382874
0.584208707842562,0.755615688659167,0.6994773519163763,0.39848763958760874,0.6607669616519174,0.7194860813704497,0.610909090909091,0.7809364548494984,0.394898145332928,0.5055532455444336
0.5646264975269636,0.7729279416235939,0.7073170731707317,0.4173955636153754,0.6585365853658537,0.7465437788018433,0.5890909090909091,0.8160535117056856,0.42262085740346605,0.43586114048957825
0.5655030666126145,0.7777652782000608,0.7073170731707317,0.41332267352838714,0.676923076923077,0.7183673469387755,0.64,0.7692307692307693,0.4275706901793858,0.4550720155239105
0.5625042054388258,0.7731620553359683,0.6986062717770035,0.3977536285955537,0.654690618762475,0.7256637168141593,0.5963636363636363,0.7926421404682275,0.4148738218303435,0.5612425208091736
0.5490487159954177,0.7881514138035878,0.7073170731707317,0.4183523222115439,0.6557377049180327,0.7511737089201878,0.5818181818181818,0.822742474916388,0.4231255700820918,0.4394560754299164
0.5613574849234687,0.7792854971115841,0.6907665505226481,0.37957696692356024,0.6641438032166509,0.6923076923076923,0.6381818181818182,0.7391304347826086,0.40352082699908787,0.4239336848258972
0.5566319069928594,0.7828397689267254,0.7064459930313589,0.41221299765016206,0.671219512195122,0.7242105263157895,0.6254545454545455,0.7809364548494984,0.41626026147765277,0.38531067967414856
0.5496098920702934,0.7872879294618425,0.7020905923344948,0.40352064135381693,0.6653620352250489,0.7203389830508474,0.6181818181818182,0.7792642140468228,0.42561872909698995,0.42344269156455994
0.5454247809118695,0.7906232897537244,0.7064459930313589,0.41221299765016206,0.671219512195122,0.7242105263157895,0.6254545454545455,0.7809364548494984,0.42859227728792954,0.4312744140625
0.5396086830231879,0.8002219519610824,0.7229965156794426,0.4473348567240209,0.68389662027833,0.7543859649122807,0.6254545454545455,0.8127090301003345,0.4549893584676194,0.41939839720726013
0.5416910118526883,0.7957008209182121,0.7151567944250871,0.43088382872451464,0.6765578635014837,0.7418655097613883,0.6218181818181818,0.8010033444816054,0.438759501368197,0.46158716082572937
0.5581828165385458,0.7912040133779263,0.7186411149825784,0.4357041298757244,0.6955702167766258,0.7221135029354208,0.6709090909090909,0.7625418060200669,0.4431255700820918,0.48932430148124695
0.5478929272956319,0.7918577075098814,0.7125435540069687,0.4253224675024714,0.6745562130177515,0.7370689655172413,0.6218181818181818,0.7959866220735786,0.42555183946488295,0.365609347820282
0.5351989203029208,0.8064001216175128,0.7273519163763066,0.45469811874388083,0.6946341463414634,0.7494736842105263,0.6472727272727272,0.8010033444816054,0.4547643660687139,0.4535389840602875
0.5551649100250668,0.8002280328367286,0.7160278745644599,0.4363993861638531,0.6659836065573771,0.7629107981220657,0.5909090909090909,0.8311036789297659,0.4622620857403466,0.3819332718849182
0.554254862997267,0.7955062328975372,0.7221254355400697,0.44463228439281577,0.6863323500491643,0.7473233404710921,0.6345454545454545,0.802675585284281,0.45306780176345396,0.5342567563056946
0.5462008540829023,0.7981027667984189,0.7212543554006968,0.44091661833107154,0.700374531835206,0.722007722007722,0.68,0.7591973244147158,0.44717543326238973,0.5807645320892334
0.541831893225511,0.8088780784432958,0.7195121951219512,0.43748799027881585,0.7018518518518518,0.7150943396226415,0.6890909090909091,0.7474916387959866,0.4593554271815142,0.4471364915370941
0.5461895805266168,0.8039252052295531,0.7395470383275261,0.4780732001816611,0.7155090390104663,0.7504990019960079,0.6836363636363636,0.7909698996655519,0.48012769838856795,0.5192041993141174
0.5493742823600769,0.8057342657342657,0.7334494773519163,0.4654383347831142,0.7156133828996283,0.7319391634980988,0.7,0.7642140468227425,0.4669747643660688,0.5098851919174194
0.550079282787111,0.8042322894496807,0.7195121951219512,0.4380835830974142,0.6897880539499036,0.7336065573770492,0.6509090909090909,0.782608695652174,0.469613864396473,0.3795929253101349
0.5611995814575089,0.8005746427485557,0.7229965156794426,0.44975928771162954,0.676829268292683,0.7672811059907834,0.6054545454545455,0.8311036789297659,0.46139860139860134,0.3310706913471222
0.5600920104318194,0.8062785041045911,0.7264808362369338,0.45313343012247165,0.6927592954990215,0.75,0.6436363636363637,0.802675585284281,0.4688719975676497,0.4291425347328186
0.561405785381794,0.8068349042262086,0.725609756097561,0.45029566742465127,0.6974063400576369,0.7393075356415478,0.66,0.7859531772575251,0.4660747947704469,0.6335663199424744
0.5618949366940392,0.8050106415323807,0.7168989547038328,0.4326736135431351,0.6878001921229587,0.7291242362525459,0.6509090909090909,0.7775919732441472,0.4493098206141684,0.4552268087863922
0.5660220939252112,0.8013773183338401,0.7290940766550522,0.45687158528089133,0.70521327014218,0.7366336633663366,0.6763636363636364,0.7775919732441472,0.46572818485861966,0.5331539511680603
0.5456850098239051,0.8138826391000304,0.7386759581881533,0.47658870492694505,0.7126436781609196,0.7530364372469636,0.6763636363636364,0.7959866220735786,0.4852782000608088,0.5723794102668762
0.5447006399432818,0.8166403162055336,0.7439024390243902,0.487702497832584,0.7156673114119922,0.7644628099173554,0.6727272727272727,0.8093645484949833,0.4937306172088781,0.4845903515815735
0.5503850802779198,0.8162420188507145,0.7395470383275261,0.47768440929762246,0.7213420316868593,0.739961759082218,0.7036363636363636,0.7725752508361204,0.4959744603222864,0.5717313885688782
0.5381676935487323,0.8182973548190939,0.7430313588850174,0.48564539809862306,0.7160731472569779,0.7607361963190185,0.6763636363636364,0.8043478260869565,0.494247491638796,0.45113179087638855
0.5464855109651884,0.8172818485861965,0.7386759581881533,0.47723206402499485,0.7093023255813954,0.7593360995850622,0.6654545454545454,0.8060200668896321,0.4810276679841898,0.3835408091545105
0.5304420474502776,0.8260626330191547,0.7369337979094077,0.4728721356163788,0.7249544626593807,0.7262773722627737,0.7236363636363636,0.7491638795986622,0.5001520218911524,0.42561325430870056
0.5512330126431253,0.8209455761629674,0.7543554006968641,0.5085064055017436,0.7288461538461538,0.773469387755102,0.6890909090909091,0.81438127090301,0.5130009121313469,0.4894469082355499
0.5459189563989639,0.8228306476132563,0.7517421602787456,0.5033979557166667,0.7251687560270009,0.7720739219712526,0.6836363636363636,0.81438127090301,0.5187351778656126,0.5448529720306396
0.5417366325855255,0.8291030708422013,0.7526132404181185,0.5052256104322197,0.7258687258687259,0.7736625514403292,0.6836363636363636,0.8160535117056856,0.5087017330495591,0.546344518661499
0.5392501941985555,0.8272453633323198,0.7552264808362369,0.5093367464472481,0.735653809971778,0.7621832358674464,0.7109090909090909,0.7959866220735786,0.5255031924597142,0.5507275462150574
0.5405985249413384,0.8296929157798724,0.7665505226480837,0.5329365854857785,0.7432950191570882,0.7854251012145749,0.7054545454545454,0.822742474916388,0.5362663423532988,0.5084545016288757
0.5493316567606397,0.8267436910915171,0.7482578397212544,0.49525136698181044,0.7336405529953917,0.7439252336448599,0.7236363636363636,0.7709030100334449,0.5164913347522043,0.5522708296775818
0.5458857102526559,0.8266950440863484,0.7569686411149826,0.5134137706457285,0.7335243553008596,0.772635814889336,0.6981818181818182,0.8110367892976589,0.5233140772271206,0.567443311214447
0.550389938056469,0.8263849194283976,0.7517421602787456,0.502417810842889,0.7308781869688386,0.7603143418467584,0.7036363636363636,0.7959866220735786,0.5065247795682578,0.5389531254768372
0.5556525579757161,0.8256582547886895,0.7552264808362369,0.5105859356704785,0.7285024154589372,0.777319587628866,0.6854545454545454,0.8193979933110368,0.5153359683794467,0.43562743067741394
0.5607232244478332,0.8255305564001216,0.7543554006968641,0.5093309605282443,0.72568093385214,0.7803347280334728,0.6781818181818182,0.8244147157190636,0.5132259045302524,0.4210393726825714
0.5480011891987588,0.833332319854059,0.7752613240418118,0.5509534598624551,0.7514450867052023,0.7991803278688525,0.7090909090909091,0.8361204013377926,0.5542353298875038,0.45958688855171204
0.5514485049578879,0.8299118273031316,0.7552264808362369,0.5094977653815945,0.7341532639545885,0.7652859960552268,0.7054545454545454,0.8010033444816054,0.5108239586500456,0.47718846797943115
0.5557163349456258,0.8316509577379143,0.7665505226480837,0.5324382487362566,0.74573055028463,0.7797619047619048,0.7145454545454546,0.81438127090301,0.5303070842201277,0.5077165365219116
0.5465112444427278,0.8354150197628458,0.7613240418118467,0.5241992150814319,0.7313725490196078,0.7936170212765957,0.6781818181818182,0.8377926421404682,0.5385223472179994,0.4606175422668457
0.5581934675574303,0.8291395560960778,0.7665505226480837,0.5323588636907121,0.7462121212121212,0.7786561264822134,0.7163636363636363,0.8127090301003345,0.5307449072666464,0.506000280380249
0.5534248815642463,0.8337671024627547,0.7674216027874564,0.5337038902904252,0.7511649580615097,0.7705544933078394,0.7327272727272728,0.7993311036789298,0.5383885679537854,0.4777286946773529
0.5617091043127908,0.8329765886287626,0.7639372822299652,0.5269874439376728,0.7440982058545798,0.7740667976424361,0.7163636363636363,0.8076923076923077,0.5350440863484343,0.442827969789505
0.5536756809386942,0.8365734265734266,0.764808362369338,0.5290092323557858,0.7433460076045627,0.7788844621513944,0.7109090909090909,0.81438127090301,0.5375919732441472,0.43184149265289307
0.5567535302705235,0.8346518698692611,0.7604529616724739,0.5196990200422246,0.7437092264678472,0.762906309751434,0.7254545454545455,0.7926421404682275,0.5268166615992703,0.5468090772628784
0.570017841955026,0.8319762845849802,0.7569686411149826,0.5128439777295418,0.7375352775164629,0.7641325536062378,0.7127272727272728,0.7976588628762542,0.5274794770446944,0.45507705211639404
0.5798127775390943,0.8312070538157493,0.7700348432055749,0.5393075000535261,0.7504725897920604,0.781496062992126,0.7218181818181818,0.81438127090301,0.539543934326543,0.5042201280593872
