y,probs,preds
0.0,0.05715752,0.0
0.0,0.21081822,0.0
0.0,0.078457095,0.0
0.0,0.16034889,0.0
0.0,0.87606466,1.0
0.0,0.00525938,0.0
0.0,0.004260609,0.0
0.0,0.03734847,0.0
1.0,0.9988589,1.0
1.0,0.022707235,0.0
1.0,0.27233228,0.0
0.0,0.005875554,0.0
1.0,0.8936888,1.0
1.0,0.1344851,0.0
1.0,0.99075234,1.0
0.0,0.1215931,0.0
0.0,0.0027253197,0.0
0.0,0.8997982,1.0
0.0,0.31298012,0.0
1.0,0.60919076,1.0
0.0,0.15730159,0.0
0.0,0.9778055,1.0
0.0,0.07333828,0.0
0.0,0.33421397,0.0
0.0,0.02309101,0.0
1.0,0.9586,1.0
0.0,0.5442224,1.0
0.0,0.27564478,0.0
1.0,0.9857547,1.0
0.0,0.030995404,0.0
0.0,0.1912356,0.0
0.0,0.069304705,0.0
0.0,0.011138498,0.0
1.0,0.27238992,0.0
0.0,0.11557557,0.0
0.0,0.33114767,0.0
1.0,0.97110456,1.0
1.0,0.9903554,1.0
1.0,0.9982015,1.0
1.0,0.9132478,1.0
1.0,0.99224573,1.0
1.0,0.19517012,0.0
0.0,0.35109895,0.0
1.0,0.0075049535,0.0
0.0,0.23789166,0.0
1.0,0.9772635,1.0
0.0,0.29964384,0.0
0.0,0.3184362,0.0
1.0,0.9940281,1.0
0.0,0.5567323,1.0
0.0,0.002062658,0.0
1.0,0.06266712,0.0
0.0,0.0155370245,0.0
0.0,0.65582335,1.0
1.0,0.81718034,1.0
1.0,0.38166434,0.0
1.0,0.44855595,0.0
1.0,0.79434854,1.0
0.0,0.053100795,0.0
1.0,0.77658933,1.0
1.0,0.18222822,0.0
1.0,0.99893063,1.0
1.0,0.9652375,1.0
0.0,0.01215283,0.0
0.0,0.39907837,0.0
0.0,0.043417666,0.0
1.0,0.87365013,1.0
1.0,0.4910129,0.0
1.0,0.14577104,0.0
1.0,0.66321087,1.0
1.0,0.04454751,0.0
1.0,0.99801624,1.0
0.0,0.3148748,0.0
1.0,0.8705339,1.0
1.0,0.9706908,1.0
0.0,0.8304968,1.0
0.0,0.04357717,0.0
0.0,0.019301392,0.0
0.0,0.115056075,0.0
1.0,0.989394,1.0
0.0,0.042403806,0.0
1.0,0.047293805,0.0
0.0,0.0026723489,0.0
1.0,0.96999097,1.0
0.0,0.18139637,0.0
0.0,0.14799532,0.0
1.0,0.99951696,1.0
1.0,0.9951441,1.0
1.0,0.985297,1.0
0.0,0.37662014,0.0
0.0,0.21552303,0.0
0.0,0.018246004,0.0
1.0,0.9911403,1.0
1.0,0.16706125,0.0
0.0,0.11837739,0.0
0.0,0.4213984,0.0
0.0,0.0161701,0.0
0.0,0.104006246,0.0
1.0,0.7776089,1.0
1.0,0.77583534,1.0
1.0,0.994497,1.0
0.0,0.047608383,0.0
1.0,0.74351746,1.0
1.0,0.49009597,0.0
1.0,0.5649672,1.0
1.0,0.86711067,1.0
1.0,0.033654492,0.0
1.0,0.5431362,1.0
1.0,0.7787153,1.0
0.0,0.31063914,0.0
1.0,0.5364217,1.0
0.0,0.7939971,1.0
0.0,0.20947447,0.0
0.0,0.6919896,1.0
1.0,0.9915234,1.0
0.0,0.04418482,0.0
1.0,0.45451012,0.0
0.0,0.07026407,0.0
1.0,0.44560573,0.0
1.0,0.9087084,1.0
1.0,0.99374664,1.0
0.0,0.07625628,0.0
0.0,0.4054029,0.0
1.0,0.27223498,0.0
0.0,0.92715466,1.0
0.0,0.008150094,0.0
1.0,0.9796806,1.0
1.0,0.98748976,1.0
1.0,0.5125308,1.0
0.0,0.024407445,0.0
1.0,0.58371216,1.0
1.0,0.9347448,1.0
0.0,0.10247308,0.0
0.0,0.3018492,0.0
0.0,0.11725715,0.0
0.0,0.5181669,1.0
1.0,0.9685536,1.0
0.0,0.006369546,0.0
0.0,0.1743874,0.0
0.0,0.0130376965,0.0
0.0,0.64350355,1.0
1.0,0.14253014,0.0
0.0,0.056529883,0.0
0.0,0.804201,1.0
1.0,0.8314635,1.0
1.0,0.9966696,1.0
0.0,0.80006975,1.0
1.0,0.13614446,0.0
0.0,0.10459365,0.0
0.0,0.74179196,1.0
1.0,0.37569425,0.0
1.0,0.2533283,0.0
1.0,0.0017927856,0.0
1.0,0.95509946,1.0
1.0,0.9588747,1.0
0.0,0.030314472,0.0
0.0,0.004491443,0.0
1.0,0.46772248,0.0
1.0,0.6019999,1.0
0.0,0.0035047885,0.0
0.0,0.058411367,0.0
1.0,0.9992731,1.0
1.0,0.9813163,1.0
1.0,0.34387845,0.0
1.0,0.6608309,1.0
0.0,0.44745618,0.0
1.0,0.06976916,0.0
0.0,0.15411562,0.0
1.0,0.16234516,0.0
1.0,0.24482621,0.0
1.0,0.98666185,1.0
0.0,0.84390575,1.0
0.0,0.03660826,0.0
1.0,0.38080102,0.0
0.0,0.07631451,0.0
0.0,0.124511935,0.0
0.0,0.55583143,1.0
1.0,0.9047759,1.0
0.0,0.74573636,1.0
0.0,0.09839726,0.0
0.0,0.0043768226,0.0
0.0,0.5191701,1.0
0.0,0.20724882,0.0
0.0,0.008889296,0.0
1.0,0.65148234,1.0
1.0,0.61426336,1.0
1.0,0.96657735,1.0
1.0,0.43549275,0.0
0.0,0.051914647,0.0
1.0,0.28328645,0.0
0.0,0.96178114,1.0
0.0,0.83713293,1.0
1.0,0.7894777,1.0
0.0,0.16000262,0.0
0.0,0.051869813,0.0
1.0,0.9977697,1.0
1.0,0.9261277,1.0
1.0,0.77583796,1.0
1.0,0.3783749,0.0
0.0,0.1064202,0.0
0.0,0.025234109,0.0
1.0,0.947274,1.0
1.0,0.86288065,1.0
1.0,0.8844387,1.0
1.0,0.8858991,1.0
1.0,0.996497,1.0
0.0,0.37074444,0.0
0.0,0.83183223,1.0
0.0,0.55127716,1.0
1.0,0.03733099,0.0
0.0,0.2335594,0.0
1.0,0.9560723,1.0
0.0,0.1103509,0.0
0.0,0.06458669,0.0
0.0,0.3325357,0.0
0.0,0.21877612,0.0
1.0,0.55525446,1.0
0.0,0.0023751254,0.0
0.0,0.51430184,1.0
1.0,0.9728905,1.0
0.0,0.37865046,0.0
1.0,0.9970529,1.0
0.0,0.8390105,1.0
0.0,0.031506356,0.0
1.0,0.99624985,1.0
1.0,0.99664366,1.0
1.0,0.9668833,1.0
0.0,0.17736112,0.0
1.0,0.98477376,1.0
0.0,0.44222897,0.0
1.0,0.23857857,0.0
0.0,0.018998152,0.0
0.0,0.0026353612,0.0
1.0,0.966142,1.0
0.0,0.0016633566,0.0
0.0,0.782144,1.0
1.0,0.9934435,1.0
0.0,0.11787125,0.0
1.0,0.95476824,1.0
0.0,0.035595875,0.0
1.0,0.44600755,0.0
1.0,0.7055053,1.0
0.0,0.030273512,0.0
0.0,0.29858464,0.0
1.0,0.96135086,1.0
0.0,0.8099083,1.0
0.0,0.42602497,0.0
1.0,0.64514285,1.0
1.0,0.97512484,1.0
0.0,0.026687661,0.0
0.0,0.07656496,0.0
0.0,0.48336342,0.0
0.0,0.8636494,1.0
1.0,0.16578612,0.0
1.0,0.29655063,0.0
1.0,0.9967572,1.0
1.0,0.8101751,1.0
1.0,0.39247704,0.0
0.0,0.14511056,0.0
1.0,0.99251807,1.0
1.0,0.34691745,0.0
1.0,0.8002711,1.0
1.0,0.46420923,0.0
0.0,0.07386169,0.0
1.0,0.9239835,1.0
1.0,0.36575937,0.0
1.0,0.6831841,1.0
0.0,0.14694397,0.0
1.0,0.77401584,1.0
0.0,0.1835049,0.0
0.0,0.06720821,0.0
1.0,0.07505679,0.0
0.0,0.6276816,1.0
1.0,0.99568886,1.0
0.0,0.9225973,1.0
1.0,0.30841213,0.0
0.0,0.020163447,0.0
1.0,0.35682586,0.0
1.0,0.757843,1.0
0.0,0.0023845762,0.0
0.0,0.020209523,0.0
0.0,0.032396533,0.0
1.0,0.42846796,0.0
0.0,0.037862513,0.0
0.0,0.31572518,0.0
0.0,0.5393644,1.0
1.0,0.76524264,1.0
1.0,0.77480876,1.0
1.0,0.29551584,0.0
0.0,0.2280097,0.0
1.0,0.7560537,1.0
0.0,0.053113837,0.0
0.0,0.429605,0.0
0.0,0.083658755,0.0
0.0,0.31205568,0.0
1.0,0.8789453,1.0
1.0,0.95673573,1.0
0.0,0.005207834,0.0
1.0,0.9992367,1.0
0.0,0.92623854,1.0
0.0,0.079416476,0.0
0.0,0.8043803,1.0
1.0,0.9008445,1.0
0.0,0.029000826,0.0
0.0,0.026473707,0.0
0.0,0.017977083,0.0
0.0,0.0902417,0.0
0.0,0.20778245,0.0
1.0,0.04555383,0.0
0.0,0.0038387256,0.0
1.0,0.921656,1.0
1.0,0.99711275,1.0
1.0,0.05061255,0.0
1.0,0.9060549,1.0
0.0,0.003943194,0.0
1.0,0.88380045,1.0
0.0,0.011780724,0.0
0.0,0.27572945,0.0
0.0,0.0016453374,0.0
1.0,0.5831791,1.0
1.0,0.9977513,1.0
0.0,0.8773217,1.0
0.0,0.21987273,0.0
0.0,0.13930608,0.0
1.0,0.027227186,0.0
1.0,0.24015895,0.0
1.0,0.4527245,0.0
1.0,0.27095345,0.0
1.0,0.59157366,1.0
0.0,0.0536392,0.0
0.0,0.21050732,0.0
1.0,0.6323535,1.0
1.0,0.9957787,1.0
0.0,0.94956565,1.0
1.0,0.66957724,1.0
0.0,0.22714287,0.0
1.0,0.85510063,1.0
1.0,0.981804,1.0
0.0,0.23387203,0.0
0.0,0.1703318,0.0
1.0,0.9952865,1.0
0.0,0.23596807,0.0
1.0,0.69201076,1.0
1.0,0.0048347665,0.0
1.0,0.9879495,1.0
0.0,0.46021083,0.0
0.0,0.5117021,1.0
0.0,0.67234236,1.0
1.0,0.32221678,0.0
0.0,0.061638467,0.0
0.0,0.0030064918,0.0
1.0,0.065248236,0.0
1.0,0.9743818,1.0
0.0,0.3156681,0.0
1.0,0.9992193,1.0
1.0,0.66224223,1.0
0.0,0.04053942,0.0
1.0,0.9656325,1.0
0.0,0.7836362,1.0
0.0,0.054856278,0.0
1.0,0.39887407,0.0
0.0,0.36807802,0.0
0.0,0.36792558,0.0
1.0,0.9943402,1.0
1.0,0.029716292,0.0
1.0,0.07827343,0.0
0.0,0.20536052,0.0
0.0,0.026598975,0.0
0.0,0.9328489,1.0
1.0,0.026791781,0.0
1.0,0.7057561,1.0
1.0,0.9777385,1.0
1.0,0.71183497,1.0
0.0,0.15694089,0.0
1.0,0.89478046,1.0
0.0,0.07556675,0.0
0.0,0.17584895,0.0
0.0,0.070363164,0.0
0.0,0.09266544,0.0
0.0,0.069265336,0.0
0.0,0.07626381,0.0
0.0,0.121995844,0.0
1.0,0.3271476,0.0
1.0,0.8865033,1.0
1.0,0.9983108,1.0
1.0,0.98736227,1.0
1.0,0.99841225,1.0
0.0,0.98564756,1.0
0.0,0.0023728667,0.0
1.0,0.370933,0.0
0.0,0.058851644,0.0
1.0,0.97123533,1.0
1.0,0.21218726,0.0
1.0,0.99637324,1.0
1.0,0.99709535,1.0
1.0,0.6525282,1.0
1.0,0.59453505,1.0
1.0,0.29776815,0.0
1.0,0.63563025,1.0
1.0,0.9666626,1.0
1.0,0.94240016,1.0
1.0,0.9771261,1.0
0.0,0.31206223,0.0
0.0,0.9560846,1.0
1.0,0.258142,0.0
0.0,0.055328682,0.0
1.0,0.06968824,0.0
0.0,0.18852526,0.0
0.0,0.19566864,0.0
1.0,0.0010270259,0.0
1.0,0.9806559,1.0
1.0,0.973975,1.0
0.0,0.046438318,0.0
0.0,0.026707677,0.0
0.0,0.3824508,0.0
1.0,0.6550182,1.0
0.0,0.4408886,0.0
0.0,0.060536306,0.0
1.0,0.99822134,1.0
1.0,0.20942988,0.0
0.0,0.31800243,0.0
0.0,0.09399547,0.0
1.0,0.62630093,1.0
0.0,0.19528018,0.0
0.0,0.109562084,0.0
0.0,0.03238469,0.0
0.0,0.13577,0.0
1.0,0.99462575,1.0
1.0,0.60803103,1.0
0.0,0.063162476,0.0
1.0,0.30074155,0.0
0.0,0.0091919815,0.0
0.0,0.117350906,0.0
0.0,0.38940024,0.0
0.0,0.9133825,1.0
1.0,0.8215648,1.0
0.0,0.0076017394,0.0
1.0,0.54429257,1.0
1.0,0.5742603,1.0
1.0,0.52684087,1.0
1.0,0.975973,1.0
0.0,0.7747011,1.0
0.0,0.7184595,1.0
1.0,0.8736771,1.0
0.0,0.024574721,0.0
1.0,0.14793602,0.0
1.0,0.48552108,0.0
1.0,0.99954164,1.0
1.0,0.805296,1.0
1.0,0.683387,1.0
1.0,0.5712698,1.0
0.0,0.25959867,0.0
0.0,0.11746796,0.0
1.0,0.9469807,1.0
1.0,0.75893736,1.0
1.0,0.49559233,0.0
1.0,0.9853579,1.0
0.0,0.8588887,1.0
0.0,0.03647903,0.0
1.0,0.34526345,0.0
0.0,0.05491743,0.0
0.0,0.0036601592,0.0
0.0,0.00899033,0.0
1.0,0.9693516,1.0
0.0,0.4469701,0.0
0.0,0.106678486,0.0
0.0,0.13694853,0.0
0.0,0.90835655,1.0
0.0,0.27429047,0.0
0.0,0.30311427,0.0
0.0,0.09230233,0.0
1.0,0.9468352,1.0
1.0,0.28004566,0.0
1.0,0.9991899,1.0
0.0,0.25011978,0.0
1.0,0.9188007,1.0
0.0,0.9922639,1.0
1.0,0.9964647,1.0
0.0,0.1136137,0.0
0.0,0.096153244,0.0
0.0,0.061204024,0.0
0.0,0.04941866,0.0
0.0,0.14850916,0.0
0.0,0.35322496,0.0
1.0,0.5836103,1.0
0.0,0.05822222,0.0
1.0,0.6018696,1.0
1.0,0.13149694,0.0
1.0,0.84576356,1.0
1.0,0.9986811,1.0
1.0,0.89705414,1.0
1.0,0.8594672,1.0
1.0,0.040366113,0.0
1.0,0.730122,1.0
1.0,0.29074496,0.0
0.0,0.78641695,1.0
1.0,0.96113175,1.0
1.0,0.42052436,0.0
1.0,0.99916136,1.0
0.0,0.0020787537,0.0
0.0,0.27980345,0.0
0.0,0.07934612,0.0
1.0,0.8654278,1.0
1.0,0.6297036,1.0
1.0,0.54757005,1.0
1.0,0.37491107,0.0
0.0,0.0028241177,0.0
1.0,0.94524276,1.0
1.0,0.73087573,1.0
1.0,0.7614452,1.0
1.0,0.82750803,1.0
1.0,0.9371536,1.0
0.0,0.17576459,0.0
0.0,0.72791696,1.0
0.0,0.07584105,0.0
1.0,0.5454049,1.0
0.0,0.019075435,0.0
0.0,0.20557162,0.0
0.0,0.0096269585,0.0
0.0,0.003979825,0.0
0.0,0.0015661162,0.0
1.0,0.61505586,1.0
1.0,0.010756355,0.0
0.0,0.20762669,0.0
1.0,0.93190926,1.0
1.0,0.52597,1.0
1.0,0.97267973,1.0
1.0,0.13049597,0.0
0.0,0.9640714,1.0
1.0,0.91821826,1.0
0.0,0.018361202,0.0
1.0,0.51110494,1.0
1.0,0.77992404,1.0
1.0,0.9440707,1.0
1.0,0.27257872,0.0
1.0,0.9865761,1.0
1.0,0.9184762,1.0
0.0,0.002187324,0.0
1.0,0.7872979,1.0
1.0,0.52286065,1.0
1.0,0.51509887,1.0
1.0,0.9884216,1.0
0.0,0.7037868,1.0
0.0,0.9481461,1.0
1.0,0.5238662,1.0
0.0,0.1298231,0.0
1.0,0.017628577,0.0
1.0,0.7184034,1.0
1.0,0.03493336,0.0
0.0,0.010381508,0.0
1.0,0.9980989,1.0
0.0,0.09878713,0.0
0.0,0.33847284,0.0
0.0,0.84266084,1.0
1.0,0.28798494,0.0
1.0,0.99683774,1.0
1.0,0.75265205,1.0
1.0,0.97117406,1.0
0.0,0.041936316,0.0
0.0,0.043572787,0.0
1.0,0.9832667,1.0
1.0,0.20858371,0.0
1.0,0.32327074,0.0
0.0,0.3293129,0.0
0.0,0.1466526,0.0
0.0,0.9257742,1.0
0.0,0.002969557,0.0
0.0,0.031012,0.0
0.0,0.01601273,0.0
1.0,0.99492174,1.0
0.0,0.003288169,0.0
0.0,0.049602725,0.0
0.0,0.22578137,0.0
1.0,0.99377006,1.0
0.0,0.8437215,1.0
1.0,0.9806717,1.0
0.0,0.16144793,0.0
1.0,0.947642,1.0
1.0,0.39672738,0.0
0.0,0.06431545,0.0
0.0,0.1482298,0.0
0.0,0.35681918,0.0
0.0,0.08279685,0.0
0.0,0.08779873,0.0
1.0,0.9449077,1.0
0.0,0.062418167,0.0
0.0,0.5220831,1.0
0.0,0.27057996,0.0
0.0,0.04091129,0.0
0.0,0.8047494,1.0
1.0,0.35609075,0.0
0.0,0.17999652,0.0
0.0,0.008552219,0.0
0.0,0.4927147,0.0
1.0,0.83627206,1.0
1.0,0.44660506,0.0
0.0,0.36948138,0.0
0.0,0.31132585,0.0
0.0,0.01629043,0.0
1.0,0.5106576,1.0
0.0,0.94854474,1.0
1.0,0.24207118,0.0
1.0,0.79869187,1.0
1.0,0.98919326,1.0
1.0,0.051111985,0.0
0.0,0.696372,1.0
0.0,0.43732837,0.0
1.0,0.99918574,1.0
1.0,0.3428017,0.0
0.0,0.10632129,0.0
0.0,0.21537946,0.0
1.0,0.61557955,1.0
1.0,0.99068695,1.0
1.0,0.3666592,0.0
1.0,0.9920238,1.0
0.0,0.016783435,0.0
0.0,0.9631679,1.0
0.0,0.034965042,0.0
1.0,0.9989976,1.0
0.0,0.79278135,1.0
0.0,0.09577195,0.0
0.0,0.23513108,0.0
1.0,0.9955504,1.0
0.0,0.08404312,0.0
0.0,0.503228,1.0
0.0,0.026546218,0.0
0.0,0.3150173,0.0
0.0,0.012261737,0.0
0.0,0.86861056,1.0
0.0,0.01976457,0.0
1.0,0.99568117,1.0
1.0,0.06868865,0.0
0.0,0.061625812,0.0
0.0,0.18631807,0.0
1.0,0.6225744,1.0
0.0,0.13011318,0.0
0.0,0.49879637,0.0
1.0,0.9903018,1.0
0.0,0.14481999,0.0
1.0,0.6886641,1.0
0.0,0.06950963,0.0
1.0,0.008467661,0.0
1.0,0.42114133,0.0
0.0,0.44815838,0.0
0.0,0.72575927,1.0
1.0,0.98758626,1.0
0.0,0.3461113,0.0
1.0,0.98046595,1.0
1.0,0.9256631,1.0
0.0,0.051131673,0.0
0.0,0.23062713,0.0
1.0,0.9486198,1.0
0.0,0.99023914,1.0
1.0,0.8897592,1.0
1.0,0.7703036,1.0
0.0,0.4322956,0.0
0.0,0.02547737,0.0
1.0,0.7348326,1.0
1.0,0.42982125,0.0
1.0,0.9981604,1.0
1.0,0.60748595,1.0
1.0,0.17186989,0.0
0.0,0.054973703,0.0
0.0,0.009920034,0.0
0.0,0.33630905,0.0
1.0,0.9370845,1.0
0.0,0.0075699724,0.0
0.0,0.0061510825,0.0
0.0,0.16103242,0.0
0.0,0.008490588,0.0
1.0,0.9919109,1.0
1.0,0.992584,1.0
1.0,0.9966042,1.0
1.0,0.21115313,0.0
0.0,0.52864236,1.0
0.0,0.6031117,1.0
1.0,0.32045123,0.0
0.0,0.8144784,1.0
1.0,0.42967057,0.0
0.0,0.027727043,0.0
0.0,0.34514958,0.0
0.0,0.17657463,0.0
1.0,0.54606545,1.0
0.0,0.031666722,0.0
1.0,0.014433316,0.0
1.0,0.98783386,1.0
0.0,0.05945008,0.0
0.0,0.2747439,0.0
1.0,0.9759942,1.0
0.0,0.040620543,0.0
1.0,0.14251117,0.0
1.0,0.99722797,1.0
0.0,0.081855744,0.0
1.0,0.98965013,1.0
1.0,0.42417976,0.0
1.0,0.037029285,0.0
0.0,0.30375513,0.0
0.0,0.08793668,0.0
0.0,0.7440662,1.0
0.0,0.23256847,0.0
0.0,0.4597089,0.0
1.0,0.40209442,0.0
1.0,0.92698836,1.0
0.0,0.4070643,0.0
1.0,0.71536124,1.0
0.0,0.031688545,0.0
0.0,0.0024995438,0.0
1.0,0.5448325,1.0
1.0,0.99882776,1.0
0.0,0.019835642,0.0
0.0,0.5102777,1.0
0.0,0.0010267294,0.0
0.0,0.22005124,0.0
0.0,0.6806675,1.0
0.0,0.08217166,0.0
0.0,0.20637226,0.0
0.0,0.20735984,0.0
1.0,0.9294366,1.0
0.0,0.16032521,0.0
0.0,0.17165764,0.0
0.0,0.49470246,0.0
1.0,0.9744173,1.0
1.0,0.914077,1.0
0.0,0.7813758,1.0
0.0,0.042505197,0.0
0.0,0.48495072,0.0
1.0,0.017907992,0.0
1.0,0.9954085,1.0
0.0,0.3096721,0.0
0.0,0.101345494,0.0
1.0,0.4374222,0.0
1.0,0.9979296,1.0
0.0,0.121547535,0.0
0.0,0.13164951,0.0
0.0,0.051533014,0.0
1.0,0.9968334,1.0
0.0,0.44393975,0.0
1.0,0.90726477,1.0
0.0,0.055036522,0.0
0.0,0.05987523,0.0
1.0,0.8630441,1.0
1.0,0.17824025,0.0
0.0,0.3043444,0.0
1.0,0.6127931,1.0
1.0,0.9926602,1.0
0.0,0.004930816,0.0
0.0,0.22007321,0.0
0.0,0.09777183,0.0
0.0,0.42319337,0.0
1.0,0.94654006,1.0
0.0,0.64303195,1.0
1.0,0.4828997,0.0
1.0,0.9971232,1.0
1.0,0.22534741,0.0
0.0,0.25152034,0.0
0.0,0.113192484,0.0
1.0,0.98089534,1.0
1.0,0.73384875,1.0
1.0,0.949512,1.0
0.0,0.7417721,1.0
0.0,0.06587144,0.0
0.0,0.0030616187,0.0
0.0,0.04341076,0.0
1.0,0.28711516,0.0
1.0,0.3004333,0.0
0.0,0.117710106,0.0
1.0,0.052657343,0.0
0.0,0.12471731,0.0
0.0,0.17745936,0.0
1.0,0.7653102,1.0
1.0,0.45883015,0.0
0.0,0.21518944,0.0
0.0,0.24103965,0.0
0.0,0.11132678,0.0
0.0,0.2578803,0.0
1.0,0.3008949,0.0
1.0,0.50030744,1.0
1.0,0.009464285,0.0
1.0,0.99862576,1.0
0.0,0.12015852,0.0
0.0,0.21544129,0.0
1.0,0.9924936,1.0
0.0,0.42045033,0.0
0.0,0.010357608,0.0
1.0,0.99660206,1.0
0.0,0.22634165,0.0
0.0,0.22647163,0.0
1.0,0.014920458,0.0
1.0,0.99826247,1.0
1.0,0.71576095,1.0
1.0,0.99386096,1.0
0.0,0.0010263944,0.0
0.0,0.30868155,0.0
1.0,0.8110337,1.0
0.0,0.29115707,0.0
0.0,0.20467387,0.0
1.0,0.9547388,1.0
1.0,0.2082103,0.0
0.0,0.5116957,1.0
0.0,0.76198786,1.0
0.0,0.05457763,0.0
1.0,0.9830357,1.0
1.0,0.99938285,1.0
1.0,0.9940327,1.0
0.0,0.62353593,1.0
1.0,0.6212832,1.0
1.0,0.5231796,1.0
0.0,0.03286198,0.0
1.0,0.71607643,1.0
0.0,0.92268467,1.0
1.0,0.647155,1.0
1.0,0.90431046,1.0
1.0,0.791299,1.0
1.0,0.82684916,1.0
1.0,0.9542072,1.0
0.0,0.67957073,1.0
0.0,0.6549971,1.0
0.0,0.023475591,0.0
0.0,0.045709312,0.0
1.0,0.9851496,1.0
1.0,0.39444274,0.0
1.0,0.9311722,1.0
1.0,0.9869838,1.0
0.0,0.01007634,0.0
1.0,0.60397434,1.0
0.0,0.08486888,0.0
1.0,0.86252755,1.0
0.0,0.0038291554,0.0
0.0,0.13686769,0.0
0.0,0.92440325,1.0
0.0,0.007592618,0.0
1.0,0.9927683,1.0
0.0,0.37060276,0.0
1.0,0.062838346,0.0
1.0,0.9805534,1.0
0.0,0.065192245,0.0
1.0,0.9701699,1.0
0.0,0.01380693,0.0
1.0,0.080161534,0.0
0.0,0.010256562,0.0
1.0,0.7122968,1.0
1.0,0.3574726,0.0
1.0,0.5038649,1.0
1.0,0.91500974,1.0
1.0,0.544716,1.0
1.0,0.46960592,0.0
1.0,0.6301005,1.0
1.0,0.9941142,1.0
0.0,0.10416459,0.0
1.0,0.13797578,0.0
0.0,0.35859603,0.0
1.0,0.100301124,0.0
1.0,0.10770329,0.0
1.0,0.9298448,1.0
1.0,0.837569,1.0
0.0,0.25981325,0.0
0.0,0.6906998,1.0
0.0,0.015020257,0.0
0.0,0.07302072,0.0
1.0,0.5475298,1.0
1.0,0.6332568,1.0
0.0,0.31541735,0.0
0.0,0.01398882,0.0
1.0,0.7016011,1.0
