y,probs,preds
1.0,0.91109395,1.0
1.0,0.9733805,1.0
0.0,0.96035635,1.0
0.0,0.11488303,0.0
0.0,0.027952617,0.0
0.0,0.075517595,0.0
1.0,0.9942404,1.0
0.0,0.017285923,0.0
1.0,0.20403928,0.0
0.0,0.044283964,0.0
1.0,0.92752236,1.0
0.0,0.47641054,0.0
0.0,0.13136493,0.0
1.0,0.9992143,1.0
1.0,0.987767,1.0
1.0,0.94696224,1.0
0.0,0.54999423,1.0
0.0,0.06792955,0.0
0.0,0.3859624,0.0
1.0,0.9267011,1.0
1.0,0.7195358,1.0
0.0,0.22257958,0.0
0.0,0.7409018,1.0
0.0,0.08854189,0.0
0.0,0.72747874,1.0
1.0,0.7952301,1.0
1.0,0.80399406,1.0
1.0,0.977042,1.0
0.0,0.44209456,0.0
1.0,0.79993075,1.0
1.0,0.53495145,1.0
1.0,0.59365225,1.0
1.0,0.9784459,1.0
1.0,0.686697,1.0
1.0,0.9016759,1.0
1.0,0.838508,1.0
0.0,0.92049396,1.0
1.0,0.83224726,1.0
0.0,0.016006917,0.0
0.0,0.28430215,0.0
0.0,0.1217182,0.0
1.0,0.9968009,1.0
0.0,0.059228845,0.0
1.0,0.37388867,0.0
0.0,0.09390905,0.0
1.0,0.046398632,0.0
1.0,0.9668829,1.0
1.0,0.9801312,1.0
0.0,0.052828714,0.0
0.0,0.18330579,0.0
1.0,0.34009477,0.0
0.0,0.8955544,1.0
0.0,0.006578949,0.0
1.0,0.98374903,1.0
1.0,0.96091807,1.0
1.0,0.67071843,1.0
0.0,0.1449717,0.0
1.0,0.57811385,1.0
1.0,0.83599865,1.0
0.0,0.370895,0.0
0.0,0.06905618,0.0
0.0,0.047026485,0.0
0.0,0.25650424,0.0
1.0,0.92595243,1.0
0.0,0.12800582,0.0
0.0,0.25593644,0.0
0.0,0.017425543,0.0
0.0,0.038927402,0.0
1.0,0.1871444,0.0
0.0,0.12794416,0.0
0.0,0.38682413,0.0
1.0,0.69081515,1.0
1.0,0.99342114,1.0
0.0,0.93784523,1.0
1.0,0.13290684,0.0
0.0,0.1015022,0.0
0.0,0.36683562,0.0
1.0,0.34463057,0.0
1.0,0.6270774,1.0
1.0,0.0045132963,0.0
1.0,0.91851497,1.0
1.0,0.9875338,1.0
0.0,0.049231295,0.0
0.0,0.027470952,0.0
1.0,0.8820112,1.0
1.0,0.63671243,1.0
0.0,0.020058878,0.0
0.0,0.3114842,0.0
1.0,0.9980032,1.0
1.0,0.9438472,1.0
1.0,0.35430235,0.0
1.0,0.84405726,1.0
0.0,0.34806192,0.0
1.0,0.58445716,1.0
0.0,0.48746225,0.0
1.0,0.9325398,1.0
1.0,0.347303,0.0
1.0,0.9321027,1.0
0.0,0.743896,1.0
0.0,0.0890442,0.0
1.0,0.32694146,0.0
0.0,0.075346395,0.0
0.0,0.3114258,0.0
0.0,0.5045509,1.0
1.0,0.8072601,1.0
0.0,0.41992733,0.0
0.0,0.04285126,0.0
0.0,0.005742109,0.0
0.0,0.40684602,0.0
0.0,0.17087647,0.0
0.0,0.07591131,0.0
1.0,0.76515144,1.0
1.0,0.9718546,1.0
1.0,0.9584314,1.0
1.0,0.47361007,0.0
0.0,0.9801247,1.0
1.0,0.63760895,1.0
0.0,0.6454698,1.0
0.0,0.5032103,1.0
1.0,0.5532814,1.0
0.0,0.25186554,0.0
0.0,0.1371475,0.0
1.0,0.98858845,1.0
1.0,0.9852491,1.0
1.0,0.6313839,1.0
1.0,0.5771082,1.0
0.0,0.103953876,0.0
0.0,0.056929287,0.0
1.0,0.91641235,1.0
1.0,0.8765883,1.0
1.0,0.85428876,1.0
1.0,0.9702295,1.0
1.0,0.99612445,1.0
0.0,0.38723058,0.0
0.0,0.16308063,0.0
0.0,0.45725954,0.0
1.0,0.05096007,0.0
0.0,0.24383469,0.0
1.0,0.9952899,1.0
0.0,0.24447161,0.0
0.0,0.063614376,0.0
0.0,0.23171808,0.0
0.0,0.34123528,0.0
1.0,0.34131727,0.0
0.0,0.014122088,0.0
0.0,0.6256954,1.0
1.0,0.9209608,1.0
0.0,0.5437806,1.0
1.0,0.99951565,1.0
0.0,0.74142796,1.0
0.0,0.0456915,0.0
1.0,0.9600563,1.0
1.0,0.9987569,1.0
1.0,0.91153294,1.0
0.0,0.12515222,0.0
1.0,0.71993273,1.0
0.0,0.031728473,0.0
1.0,0.63273615,1.0
0.0,0.017739847,0.0
0.0,0.087224014,0.0
1.0,0.9907928,1.0
0.0,0.0062588216,0.0
0.0,0.11024517,0.0
1.0,0.99162877,1.0
0.0,0.31086367,0.0
1.0,0.9341416,1.0
0.0,0.07763719,0.0
1.0,0.697596,1.0
1.0,0.3340828,0.0
0.0,0.012848982,0.0
0.0,0.30780214,0.0
1.0,0.9928221,1.0
0.0,0.8554216,1.0
0.0,0.7140088,1.0
1.0,0.67606,1.0
1.0,0.8525585,1.0
0.0,0.29708576,0.0
0.0,0.13568716,0.0
0.0,0.36773276,0.0
0.0,0.30332515,0.0
1.0,0.22604528,0.0
1.0,0.32018813,0.0
1.0,0.9839002,1.0
1.0,0.89138454,1.0
1.0,0.29286882,0.0
0.0,0.6215012,1.0
1.0,0.98220587,1.0
1.0,0.47442433,0.0
1.0,0.76317394,1.0
1.0,0.86488277,1.0
0.0,0.30446538,0.0
1.0,0.9134599,1.0
1.0,0.8245763,1.0
1.0,0.6146798,1.0
0.0,0.15800516,0.0
1.0,0.975804,1.0
0.0,0.12134173,0.0
0.0,0.050951134,0.0
1.0,0.37439662,0.0
0.0,0.8527554,1.0
1.0,0.98928213,1.0
0.0,0.83515745,1.0
1.0,0.9276174,1.0
0.0,0.3400842,0.0
1.0,0.9428719,1.0
1.0,0.6722545,1.0
0.0,0.5244709,1.0
0.0,0.024225717,0.0
0.0,0.07166679,0.0
1.0,0.2767407,0.0
0.0,0.10646816,0.0
0.0,0.25181776,0.0
0.0,0.17922409,0.0
1.0,0.4811074,0.0
1.0,0.96551335,1.0
1.0,0.19730754,0.0
0.0,0.63142765,1.0
1.0,0.9609303,1.0
0.0,0.023374178,0.0
0.0,0.34692845,0.0
0.0,0.014799208,0.0
0.0,0.11482048,0.0
1.0,0.9173895,1.0
1.0,0.81330925,1.0
0.0,0.035821855,0.0
1.0,0.9995566,1.0
0.0,0.9671542,1.0
0.0,0.009593401,0.0
0.0,0.8623223,1.0
1.0,0.98648536,1.0
0.0,0.0066572884,0.0
0.0,0.10508434,0.0
0.0,0.050867848,0.0
0.0,0.02373414,0.0
0.0,0.34675005,0.0
1.0,0.033821773,0.0
0.0,0.0023709103,0.0
1.0,0.97460926,1.0
1.0,0.99458814,1.0
1.0,0.034099594,0.0
1.0,0.9147901,1.0
0.0,0.002394602,0.0
1.0,0.84173405,1.0
0.0,0.23449562,0.0
0.0,0.5104633,1.0
0.0,0.015695581,0.0
1.0,0.57293296,1.0
1.0,0.96750057,1.0
0.0,0.17258886,0.0
0.0,0.07870105,0.0
0.0,0.114121355,0.0
1.0,0.022731515,0.0
1.0,0.3853295,0.0
1.0,0.7381566,1.0
1.0,0.2840413,0.0
1.0,0.81167173,1.0
0.0,0.4758204,0.0
0.0,0.18020147,0.0
1.0,0.9781944,1.0
1.0,0.9733334,1.0
0.0,0.9327596,1.0
1.0,0.7146652,1.0
0.0,0.18670084,0.0
1.0,0.95892984,1.0
1.0,0.953025,1.0
0.0,0.24108554,0.0
0.0,0.028098507,0.0
1.0,0.98630685,1.0
0.0,0.25769758,0.0
1.0,0.8149436,1.0
1.0,0.027832834,0.0
1.0,0.858755,1.0
0.0,0.14424656,0.0
0.0,0.38740808,0.0
0.0,0.853731,1.0
1.0,0.814178,1.0
0.0,0.27124205,0.0
0.0,0.0074431994,0.0
1.0,0.097993076,0.0
1.0,0.9851429,1.0
0.0,0.25916824,0.0
1.0,0.9915666,1.0
1.0,0.8553649,1.0
0.0,0.002892264,0.0
1.0,0.98126006,1.0
0.0,0.7724626,1.0
0.0,0.6049232,1.0
1.0,0.10864834,0.0
0.0,0.30761057,0.0
0.0,0.58934116,1.0
1.0,0.99714524,1.0
1.0,0.40132833,0.0
1.0,0.67505366,1.0
0.0,0.05615999,0.0
0.0,0.030718854,0.0
0.0,0.5141101,1.0
1.0,0.2836627,0.0
1.0,0.9167613,1.0
1.0,0.9898073,1.0
1.0,0.98630977,1.0
0.0,0.12115168,0.0
1.0,0.20143852,0.0
0.0,0.021457037,0.0
0.0,0.044949174,0.0
0.0,0.070227705,0.0
0.0,0.14883843,0.0
0.0,0.14934315,0.0
0.0,0.03480418,0.0
0.0,0.49463728,0.0
1.0,0.706103,1.0
1.0,0.66916686,1.0
1.0,0.9914398,1.0
1.0,0.9969817,1.0
1.0,0.9643021,1.0
0.0,0.98332524,1.0
0.0,0.03421286,0.0
1.0,0.14931048,0.0
0.0,0.13080883,0.0
1.0,0.74876106,1.0
1.0,0.3642559,0.0
1.0,0.98958486,1.0
1.0,0.9769647,1.0
1.0,0.8448969,1.0
1.0,0.28475586,0.0
1.0,0.31816825,0.0
1.0,0.7475394,1.0
1.0,0.890989,1.0
1.0,0.50549847,1.0
1.0,0.9673094,1.0
0.0,0.41815788,0.0
0.0,0.8795801,1.0
1.0,0.3146254,0.0
0.0,0.07452025,0.0
1.0,0.31600294,0.0
0.0,0.26151955,0.0
0.0,0.041921042,0.0
1.0,0.13953725,0.0
1.0,0.99231064,1.0
1.0,0.32180148,0.0
0.0,0.44008803,0.0
0.0,0.011524966,0.0
0.0,0.66821104,1.0
1.0,0.8531097,1.0
0.0,0.9349983,1.0
0.0,0.095744126,0.0
1.0,0.99332654,1.0
1.0,0.020220516,0.0
0.0,0.06301428,0.0
0.0,0.24679618,0.0
1.0,0.11791676,0.0
0.0,0.37250802,0.0
0.0,0.15235592,0.0
0.0,0.13801594,0.0
0.0,0.9046631,1.0
1.0,0.9969531,1.0
1.0,0.792295,1.0
0.0,0.28547555,0.0
1.0,0.5868136,1.0
0.0,0.03967879,0.0
0.0,0.946049,1.0
0.0,0.099201724,0.0
0.0,0.9646459,1.0
1.0,0.9375298,1.0
0.0,0.24359186,0.0
1.0,0.60296214,1.0
1.0,0.4216687,0.0
1.0,0.9771244,1.0
1.0,0.9891706,1.0
0.0,0.71196586,1.0
0.0,0.8995619,1.0
1.0,0.9114476,1.0
0.0,0.10526488,0.0
1.0,0.047592647,0.0
1.0,0.11535836,0.0
1.0,0.9984577,1.0
1.0,0.91832614,1.0
1.0,0.8176298,1.0
1.0,0.64771855,1.0
0.0,0.06815721,0.0
0.0,0.17680462,0.0
1.0,0.9933837,1.0
1.0,0.76901996,1.0
1.0,0.6086625,1.0
1.0,0.9904957,1.0
0.0,0.68555874,1.0
0.0,0.100091934,0.0
1.0,0.48654923,0.0
0.0,0.14666878,0.0
0.0,0.008590243,0.0
0.0,0.015800081,0.0
1.0,0.9740647,1.0
0.0,0.5366415,1.0
0.0,0.098193735,0.0
0.0,0.090309,0.0
0.0,0.9521492,1.0
0.0,0.3291835,0.0
0.0,0.5612302,1.0
0.0,0.07369547,0.0
1.0,0.9436412,1.0
1.0,0.23597598,0.0
1.0,0.99796754,1.0
0.0,0.10277427,0.0
1.0,0.9915126,1.0
0.0,0.9508153,1.0
1.0,0.96325076,1.0
0.0,0.35566035,0.0
0.0,0.1838497,0.0
0.0,0.22943598,0.0
0.0,0.019641593,0.0
0.0,0.46214202,0.0
0.0,0.4626566,0.0
1.0,0.8385057,1.0
0.0,0.15998521,0.0
1.0,0.9904417,1.0
1.0,0.13767548,0.0
1.0,0.7625125,1.0
1.0,0.99875784,1.0
1.0,0.9916047,1.0
1.0,0.88472503,1.0
1.0,0.34038067,0.0
1.0,0.9750788,1.0
1.0,0.24084781,0.0
0.0,0.5613942,1.0
1.0,0.9409651,1.0
1.0,0.501511,1.0
1.0,0.9918716,1.0
0.0,0.030279415,0.0
0.0,0.03145513,0.0
0.0,0.19079982,0.0
1.0,0.97866714,1.0
1.0,0.3357365,0.0
1.0,0.98856294,1.0
1.0,0.3053204,0.0
0.0,0.015780762,0.0
1.0,0.9893924,1.0
1.0,0.9531976,1.0
1.0,0.932979,1.0
1.0,0.8907276,1.0
1.0,0.79040277,1.0
0.0,0.050121754,0.0
0.0,0.19380051,0.0
0.0,0.10611837,0.0
1.0,0.8369974,1.0
0.0,0.027102645,0.0
0.0,0.45742434,0.0
0.0,0.055874664,0.0
0.0,0.031875238,0.0
0.0,0.0036115458,0.0
1.0,0.6294395,1.0
1.0,0.015439635,0.0
0.0,0.18655041,0.0
1.0,0.9585457,1.0
1.0,0.5068436,1.0
1.0,0.9592415,1.0
1.0,0.1501976,0.0
0.0,0.9719239,1.0
1.0,0.91167134,1.0
0.0,0.011159746,0.0
1.0,0.23806205,0.0
1.0,0.81027967,1.0
1.0,0.9889059,1.0
1.0,0.20277564,0.0
1.0,0.9636191,1.0
1.0,0.9853512,1.0
0.0,0.011574858,0.0
1.0,0.9732816,1.0
1.0,0.5892678,1.0
1.0,0.7753516,1.0
1.0,0.96391124,1.0
0.0,0.8738013,1.0
0.0,0.75151676,1.0
1.0,0.2986378,0.0
0.0,0.023049626,0.0
1.0,0.027590718,0.0
1.0,0.855036,1.0
1.0,0.6067154,1.0
0.0,0.012952208,0.0
1.0,0.99707866,1.0
0.0,0.12103888,0.0
0.0,0.17864132,0.0
0.0,0.27156588,0.0
1.0,0.9642189,1.0
1.0,0.99887055,1.0
1.0,0.5912779,1.0
1.0,0.9913284,1.0
0.0,0.01184742,0.0
0.0,0.17660885,0.0
1.0,0.6225036,1.0
1.0,0.3584625,0.0
1.0,0.41560057,0.0
0.0,0.09925268,0.0
0.0,0.40640414,0.0
0.0,0.9844849,1.0
0.0,0.007737588,0.0
0.0,0.021518655,0.0
0.0,0.0252349,0.0
1.0,0.9966425,1.0
0.0,0.0023184747,0.0
0.0,0.08370661,0.0
0.0,0.50275046,1.0
1.0,0.99745303,1.0
0.0,0.57538444,1.0
1.0,0.91107833,1.0
0.0,0.4960921,0.0
1.0,0.9946938,1.0
1.0,0.5292089,1.0
0.0,0.31248444,0.0
0.0,0.09857584,0.0
0.0,0.25707614,0.0
0.0,0.13596521,0.0
0.0,0.05523054,0.0
1.0,0.9662977,1.0
0.0,0.19138381,0.0
0.0,0.69929975,1.0
0.0,0.4401648,0.0
0.0,0.119751774,0.0
0.0,0.86999947,1.0
1.0,0.1872454,0.0
0.0,0.4085835,0.0
0.0,0.088432424,0.0
0.0,0.97984785,1.0
1.0,0.88252646,1.0
1.0,0.49185324,0.0
0.0,0.9428572,1.0
0.0,0.30727285,0.0
0.0,0.25112176,0.0
1.0,0.20768467,0.0
0.0,0.32015175,0.0
1.0,0.17979798,0.0
1.0,0.7833565,1.0
1.0,0.9660055,1.0
1.0,0.15763418,0.0
0.0,0.7701273,1.0
0.0,0.80712605,1.0
1.0,0.99922514,1.0
1.0,0.388045,0.0
0.0,0.19909038,0.0
0.0,0.14975488,0.0
1.0,0.64035636,1.0
1.0,0.9799693,1.0
1.0,0.50337154,1.0
1.0,0.98739934,1.0
0.0,0.009832084,0.0
0.0,0.91321295,1.0
0.0,0.03575172,0.0
1.0,0.9914335,1.0
0.0,0.51919717,1.0
0.0,0.54839903,1.0
0.0,0.15832517,0.0
1.0,0.9954471,1.0
0.0,0.22676885,0.0
0.0,0.6557541,1.0
0.0,0.02691382,0.0
0.0,0.14452891,0.0
0.0,0.19294988,0.0
0.0,0.75872713,1.0
0.0,0.027900852,0.0
1.0,0.98985136,1.0
1.0,0.19298735,0.0
0.0,0.021511257,0.0
0.0,0.019072516,0.0
1.0,0.605015,1.0
0.0,0.1696999,0.0
0.0,0.6691321,1.0
1.0,0.90177,1.0
0.0,0.27641633,0.0
1.0,0.88627213,1.0
0.0,0.06756069,0.0
1.0,0.93063116,1.0
1.0,0.81528914,1.0
0.0,0.58904624,1.0
0.0,0.77123064,1.0
1.0,0.95709866,1.0
0.0,0.06442301,0.0
1.0,0.97022086,1.0
1.0,0.8220228,1.0
0.0,0.22700489,0.0
0.0,0.6819206,1.0
1.0,0.8830515,1.0
0.0,0.7759324,1.0
1.0,0.9318031,1.0
1.0,0.73326904,1.0
0.0,0.27755415,0.0
0.0,0.018337332,0.0
1.0,0.95084363,1.0
1.0,0.7967488,1.0
1.0,0.96334755,1.0
1.0,0.5844516,1.0
1.0,0.34323868,0.0
0.0,0.049332663,0.0
0.0,0.022986133,0.0
0.0,0.44419318,0.0
1.0,0.73548347,1.0
0.0,0.02341784,0.0
0.0,0.0042058113,0.0
0.0,0.3348436,0.0
0.0,0.08341207,0.0
1.0,0.9937878,1.0
1.0,0.9962081,1.0
1.0,0.9602888,1.0
1.0,0.6996292,1.0
0.0,0.4742813,0.0
0.0,0.9222965,1.0
1.0,0.68525535,1.0
0.0,0.08675898,0.0
1.0,0.60162824,1.0
0.0,0.033966903,0.0
0.0,0.48704466,0.0
0.0,0.053284448,0.0
1.0,0.9755148,1.0
0.0,0.18840668,0.0
1.0,0.090968594,0.0
1.0,0.95686775,1.0
0.0,0.14833468,0.0
0.0,0.25437182,0.0
1.0,0.98213816,1.0
0.0,0.08967847,0.0
1.0,0.05434277,0.0
1.0,0.9909123,1.0
0.0,0.27157584,0.0
1.0,0.97804046,1.0
1.0,0.7874562,1.0
1.0,0.038860183,0.0
0.0,0.06471778,0.0
0.0,0.13311909,0.0
0.0,0.61647046,1.0
0.0,0.20235588,0.0
0.0,0.32784438,0.0
1.0,0.76130474,1.0
1.0,0.83910096,1.0
0.0,0.38919306,0.0
1.0,0.82964987,1.0
0.0,0.015721645,0.0
0.0,0.027887084,0.0
1.0,0.6408119,1.0
1.0,0.9963497,1.0
0.0,0.07691952,0.0
0.0,0.6442211,1.0
0.0,0.0022406667,0.0
0.0,0.12086752,0.0
0.0,0.24011694,0.0
0.0,0.056909557,0.0
0.0,0.22584948,0.0
0.0,0.36590195,0.0
1.0,0.97677034,1.0
0.0,0.6425841,1.0
0.0,0.3148738,0.0
0.0,0.7420139,1.0
1.0,0.9868934,1.0
1.0,0.9889571,1.0
0.0,0.9783237,1.0
0.0,0.05435493,0.0
0.0,0.31910735,0.0
1.0,0.08197407,0.0
1.0,0.98275167,1.0
0.0,0.49643612,0.0
0.0,0.16809653,0.0
1.0,0.91127014,1.0
1.0,0.9896758,1.0
0.0,0.11751239,0.0
0.0,0.12947819,0.0
0.0,0.059362702,0.0
1.0,0.99344677,1.0
0.0,0.5015375,1.0
1.0,0.84466875,1.0
0.0,0.11960712,0.0
0.0,0.098196745,0.0
1.0,0.98611844,1.0
1.0,0.7359057,1.0
0.0,0.45777932,0.0
1.0,0.44972515,0.0
1.0,0.9889604,1.0
0.0,0.07589144,0.0
0.0,0.6479593,1.0
0.0,0.04982428,0.0
0.0,0.57045156,1.0
1.0,0.8540842,1.0
0.0,0.77004194,1.0
1.0,0.34842154,0.0
1.0,0.96123,1.0
1.0,0.2122607,0.0
0.0,0.43017456,0.0
0.0,0.47192305,0.0
1.0,0.9428587,1.0
1.0,0.8893461,1.0
1.0,0.94043756,1.0
0.0,0.8892245,1.0
0.0,0.23568325,0.0
0.0,0.030657737,0.0
0.0,0.12164446,0.0
1.0,0.65659595,1.0
1.0,0.93599385,1.0
0.0,0.058495253,0.0
1.0,0.011452293,0.0
0.0,0.039469413,0.0
0.0,0.05970557,0.0
1.0,0.9802327,1.0
1.0,0.36630255,0.0
0.0,0.12304662,0.0
0.0,0.27577284,0.0
0.0,0.5452359,1.0
0.0,0.41980898,0.0
1.0,0.7286004,1.0
1.0,0.4387949,0.0
1.0,0.019203678,0.0
1.0,0.9989643,1.0
0.0,0.015667282,0.0
0.0,0.4313953,0.0
1.0,0.9863019,1.0
0.0,0.16845895,0.0
0.0,0.007047443,0.0
1.0,0.97042906,1.0
0.0,0.34095436,0.0
0.0,0.17143497,0.0
1.0,0.21896113,0.0
1.0,0.9847831,1.0
1.0,0.7320355,1.0
1.0,0.99602664,1.0
0.0,0.018339934,0.0
0.0,0.2994931,0.0
1.0,0.71924484,1.0
0.0,0.4108263,0.0
0.0,0.19471964,0.0
1.0,0.97785974,1.0
1.0,0.3204422,0.0
0.0,0.7732435,1.0
0.0,0.9261688,1.0
0.0,0.16535743,0.0
1.0,0.97588205,1.0
1.0,0.9984118,1.0
1.0,0.94994134,1.0
0.0,0.5579681,1.0
1.0,0.6263183,1.0
1.0,0.2675221,0.0
0.0,0.068577915,0.0
1.0,0.94325787,1.0
0.0,0.924385,1.0
1.0,0.16489232,0.0
1.0,0.9138381,1.0
1.0,0.745706,1.0
1.0,0.7762755,1.0
1.0,0.40226302,0.0
0.0,0.5766668,1.0
0.0,0.5096998,1.0
0.0,0.022872126,0.0
0.0,0.036717933,0.0
1.0,0.99689424,1.0
1.0,0.26888484,0.0
1.0,0.61275494,1.0
1.0,0.9385865,1.0
0.0,0.0048381356,0.0
1.0,0.5746184,1.0
0.0,0.07531142,0.0
1.0,0.8339035,1.0
0.0,0.05873771,0.0
0.0,0.108838044,0.0
0.0,0.65778166,1.0
0.0,0.3294341,0.0
1.0,0.94124025,1.0
0.0,0.57686156,1.0
1.0,0.8520017,1.0
1.0,0.97388273,1.0
0.0,0.19645445,0.0
1.0,0.9953768,1.0
0.0,0.082013756,0.0
1.0,0.067841776,0.0
0.0,0.0067277607,0.0
1.0,0.9348543,1.0
1.0,0.6498836,1.0
1.0,0.70043963,1.0
1.0,0.9689883,1.0
1.0,0.99055606,1.0
1.0,0.47233653,0.0
1.0,0.02680743,0.0
1.0,0.8671111,1.0
0.0,0.033394214,0.0
1.0,0.11571557,0.0
0.0,0.4266594,0.0
1.0,0.2879693,0.0
1.0,0.9758154,1.0
1.0,0.97535205,1.0
1.0,0.8803609,1.0
0.0,0.2401688,0.0
0.0,0.9911761,1.0
0.0,0.029384665,0.0
0.0,0.1771361,0.0
1.0,0.7619133,1.0
1.0,0.49668452,0.0
0.0,0.26443738,0.0
0.0,0.0720283,0.0
1.0,0.47228107,0.0
0.0,0.27733296,0.0
0.0,0.09714899,0.0
