val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.556760870748096,0.7840255396777136,0.7125435540069687,0.42517908665595266,0.6751968503937008,0.7360515021459227,0.6236363636363637,0.794314381270903,0.4255153542110064,0.49598488211631775
0.5477403725186983,0.795494071146245,0.7195121951219512,0.4377564331261386,0.7051282051282052,0.7103321033210332,0.7,0.7374581939799331,0.4539434478564913,0.5624262094497681
0.5601815183957418,0.7808330799635147,0.7116724738675958,0.42320115466878083,0.6751717369970559,0.7334754797441365,0.6254545454545455,0.7909698996655519,0.4197689267254485,0.5038362145423889
0.5668575664361318,0.7862420188507144,0.7203832752613241,0.4395337032925129,0.7063129002744739,0.7108655616942909,0.7018181818181818,0.7374581939799331,0.4409486166007905,0.5035979151725769
0.5374447248048253,0.8038704773487383,0.7177700348432056,0.43455639944850666,0.6878612716763006,0.7315573770491803,0.649090909090909,0.7809364548494984,0.4504530252356339,0.5344641804695129
0.5470285076234076,0.7955792034052904,0.7334494773519163,0.4659429146493437,0.7074569789674953,0.7459677419354839,0.6727272727272727,0.7892976588628763,0.46631194892064465,0.512583315372467
0.5263458962241808,0.812031012465795,0.7317073170731707,0.4626772012182757,0.7038461538461539,0.746938775510204,0.6654545454545454,0.7926421404682275,0.46144116752812403,0.508711040019989
0.5425357951058282,0.8052782000608087,0.725609756097561,0.44967466880122103,0.706430568499534,0.7246653919694073,0.6890909090909091,0.7591973244147158,0.4653694131955002,0.5152814388275146
0.5456604460875193,0.8057190635451505,0.7299651567944251,0.4586110989674435,0.7150735294117647,0.7230483271375465,0.7072727272727273,0.7508361204013378,0.46392216479173004,0.5187535881996155
0.540353972878721,0.8078473700212832,0.7360627177700348,0.4706853609749673,0.7170868347338936,0.7370441458733206,0.6981818181818182,0.7709030100334449,0.48355123137731837,0.5207464694976807
0.5317438244819641,0.8178960170264519,0.7369337979094077,0.4745543641363229,0.703921568627451,0.7638297872340426,0.6527272727272727,0.81438127090301,0.48222560048647,0.536207377910614
0.5380540390809377,0.8152052295530556,0.735191637630662,0.46938118225384406,0.7231329690346083,0.7244525547445255,0.7218181818181818,0.7474916387959866,0.48529036181210095,0.5686226487159729
0.5277351066470146,0.818300395256917,0.7386759581881533,0.4776377588822719,0.7076023391812866,0.7626050420168067,0.66,0.8110367892976589,0.4825174825174825,0.536642849445343
0.5274971450368563,0.8228640924293098,0.7369337979094077,0.4733554195864895,0.7090558766859345,0.7540983606557377,0.6690909090909091,0.7993311036789298,0.4984432958346001,0.5587759613990784
0.5451854798528883,0.810647613256309,0.7395470383275261,0.47769002508872344,0.7208216619981326,0.7408829174664108,0.7018181818181818,0.774247491638796,0.4871997567649741,0.4600021243095398
0.5449268337753084,0.8169443599878381,0.7247386759581882,0.44932306795268845,0.6920077972709552,0.7457983193277311,0.6454545454545455,0.7976588628762542,0.48065673456977803,0.4025043249130249
0.5332952464620272,0.8235269078747338,0.7386759581881533,0.47594681984617826,0.7217068645640075,0.7367424242424242,0.7072727272727273,0.7675585284280937,0.4945515354211007,0.4254051446914673
0.5301421160499254,0.8294040741866829,0.7534843205574913,0.5066862398455029,0.7281460134486071,0.7718940936863544,0.6890909090909091,0.8127090301003345,0.5192763757981149,0.38327470421791077
0.5189005873269505,0.8344147157190636,0.7587108013937283,0.5179374996645616,0.7313288069835111,0.7837837837837838,0.6854545454545454,0.8260869565217391,0.5328549711158407,0.46234560012817383
0.545248086253802,0.8208574034660991,0.7421602787456446,0.4831894290698978,0.7196969696969697,0.7509881422924901,0.6909090909090909,0.7892976588628763,0.4839343265430222,0.4124649465084076
0.5407892995410495,0.8216418364244451,0.7465156794425087,0.4929356262938687,0.7188405797101449,0.7670103092783506,0.6763636363636364,0.8110367892976589,0.5119914867740956,0.44214722514152527
0.5365993777910868,0.8269504408634842,0.7508710801393729,0.5016965197175399,0.7239382239382239,0.7716049382716049,0.6818181818181818,0.81438127090301,0.5053025235633932,0.4334990978240967
0.5450077768829134,0.820781392520523,0.7412891986062717,0.4840449817328947,0.7068114511352419,0.7732181425485961,0.6509090909090909,0.8244147157190636,0.5071997567649742,0.3777537941932678
0.5502415034506056,0.8236910915171786,0.7491289198606271,0.4981674290028602,0.722007722007722,0.7695473251028807,0.68,0.8127090301003345,0.503788385527516,0.3730965852737427
0.522788749800788,0.8367163271511097,0.7526132404181185,0.5046631510680849,0.7284894837476099,0.7681451612903226,0.6927272727272727,0.8076923076923077,0.5125752508361204,0.4264430105686188
0.5402015753918223,0.8336850106415323,0.7726480836236934,0.5441874789772596,0.7572093023255814,0.7752380952380953,0.74,0.802675585284281,0.5429674673152934,0.49783384799957275
0.5407440993520949,0.8339708117968987,0.7578397212543554,0.5144550576215723,0.7406716417910447,0.7605363984674329,0.7218181818181818,0.7909698996655519,0.5325752508361205,0.447157084941864
0.5540696490142081,0.829154758285193,0.7473867595818815,0.4944051118760612,0.7211538461538461,0.7653061224489796,0.6818181818181818,0.8076923076923077,0.5049194283976892,0.5419027209281921
0.5443835332989693,0.8343265430221951,0.7569686411149826,0.5129476535977963,0.7365439093484419,0.7662082514734774,0.7090909090909091,0.8010033444816054,0.5282213438735177,0.38454586267471313
0.5477209372652901,0.8358954089388871,0.7709059233449478,0.5412663615859667,0.7502374169040835,0.7852882703777336,0.7181818181818181,0.8193979933110368,0.5417330495591366,0.42862942814826965
0.5657812439733081,0.8269078747339617,0.7473867595818815,0.4947645874833384,0.7195357833655706,0.768595041322314,0.6763636363636364,0.8127090301003345,0.4984554575858924,0.48313549160957336
0.5375935725039906,0.8384615384615386,0.7508710801393729,0.5006902989904723,0.7296786389413988,0.7598425196850394,0.7018181818181818,0.7959866220735786,0.5344055944055943,0.3751460909843445
0.5565007684959306,0.8353481301307388,0.7517421602787456,0.5039488684410162,0.7230320699708455,0.7766179540709812,0.6763636363636364,0.8210702341137124,0.5164244451200973,0.431306391954422
0.5321916987498602,0.8449574338704774,0.759581881533101,0.5194819012609787,0.7330754352030948,0.7830578512396694,0.6890909090909091,0.8244147157190636,0.5375250836120402,0.35667768120765686
0.5542576106058227,0.8397628458498024,0.7656794425087108,0.5302291356901563,0.7525298988040479,0.7616387337057728,0.7436363636363637,0.7859531772575251,0.5389176041349955,0.374446839094162
0.5570709349380599,0.8353450896929158,0.7508710801393729,0.5007499414344743,0.7291666666666666,0.7608695652173914,0.7,0.7976588628762542,0.5138218303435695,0.35361218452453613
