y,probs,preds
1.0,0.9968988,1.0
0.0,0.24891214,0.0
1.0,0.18976746,0.0
0.0,0.5690607,1.0
1.0,0.40041435,0.0
0.0,0.29283565,0.0
1.0,0.525122,1.0
1.0,0.3410148,0.0
1.0,0.5709657,1.0
0.0,0.07783228,0.0
1.0,0.44606262,0.0
1.0,0.96370804,1.0
0.0,0.86130947,1.0
1.0,0.942815,1.0
1.0,0.40881836,0.0
0.0,0.3455087,0.0
1.0,0.39548954,0.0
0.0,0.29830083,0.0
1.0,0.98545516,1.0
1.0,0.044946294,0.0
0.0,0.22878776,0.0
0.0,0.39244828,0.0
0.0,0.26799074,0.0
0.0,0.049193334,0.0
0.0,0.1301376,0.0
0.0,0.28273216,0.0
1.0,0.65503097,1.0
1.0,0.9386109,1.0
0.0,0.031412344,0.0
0.0,0.07088055,0.0
1.0,0.9987103,1.0
0.0,0.19491284,0.0
1.0,0.4939965,0.0
1.0,0.60586053,1.0
0.0,0.35849914,0.0
1.0,0.018978631,0.0
0.0,0.5757996,1.0
0.0,0.9520593,1.0
0.0,0.38017696,0.0
1.0,0.96207345,1.0
1.0,0.78885674,1.0
1.0,0.65125805,1.0
1.0,0.9686478,1.0
1.0,0.9942068,1.0
1.0,0.5329774,1.0
0.0,0.9538739,1.0
1.0,0.7011516,1.0
1.0,0.06526061,0.0
0.0,0.99084574,1.0
0.0,0.020432344,0.0
1.0,0.52896816,1.0
0.0,0.24475616,0.0
1.0,0.035678495,0.0
1.0,0.9760936,1.0
1.0,0.7290699,1.0
0.0,0.6217895,1.0
0.0,0.019792471,0.0
1.0,0.91961384,1.0
1.0,0.13994016,0.0
1.0,0.96135116,1.0
0.0,0.5454354,1.0
0.0,0.41200534,0.0
1.0,0.94464815,1.0
1.0,0.026297964,0.0
1.0,0.9688608,1.0
0.0,0.771512,1.0
1.0,0.39113295,0.0
0.0,0.4897797,0.0
1.0,0.9690466,1.0
1.0,0.597606,1.0
0.0,0.044860184,0.0
0.0,0.78280425,1.0
0.0,0.51758933,1.0
1.0,0.43350273,0.0
0.0,0.1048186,0.0
1.0,0.6329247,1.0
0.0,0.9951108,1.0
0.0,0.50865483,1.0
0.0,0.11983671,0.0
1.0,0.9004175,1.0
1.0,0.9702818,1.0
0.0,0.05656803,0.0
0.0,0.28474048,0.0
0.0,0.038143076,0.0
1.0,0.98994875,1.0
0.0,0.47919765,0.0
0.0,0.12073108,0.0
0.0,0.17499097,0.0
1.0,0.9443548,1.0
0.0,0.047704995,0.0
0.0,0.48454368,0.0
1.0,0.08931685,0.0
1.0,0.04734593,0.0
0.0,0.0671218,0.0
1.0,0.99905103,1.0
0.0,0.5271849,1.0
0.0,0.46550888,0.0
1.0,0.67535853,1.0
1.0,0.85776305,1.0
0.0,0.18711565,0.0
0.0,0.016957222,0.0
1.0,0.062928066,0.0
0.0,0.662244,1.0
0.0,0.23307677,0.0
1.0,0.076402366,0.0
1.0,0.6663573,1.0
1.0,0.9266676,1.0
0.0,0.036368426,0.0
0.0,0.35180515,0.0
0.0,0.13236265,0.0
0.0,0.41938746,0.0
0.0,0.010577782,0.0
1.0,0.4828057,0.0
0.0,0.8684636,1.0
1.0,0.7876121,1.0
1.0,0.23593284,0.0
0.0,0.057994485,0.0
1.0,0.8780009,1.0
1.0,0.99352735,1.0
1.0,0.7840001,1.0
1.0,0.6350062,1.0
1.0,0.9330426,1.0
0.0,0.57408506,1.0
0.0,0.051242214,0.0
0.0,0.23405825,0.0
0.0,0.06028354,0.0
0.0,0.9414123,1.0
0.0,0.026143888,0.0
0.0,0.9799974,1.0
0.0,0.33277312,0.0
1.0,0.76897013,1.0
0.0,0.11082156,0.0
0.0,0.5469983,1.0
0.0,0.6974586,1.0
0.0,0.24713692,0.0
1.0,0.68839526,1.0
1.0,0.9992348,1.0
1.0,0.3200979,0.0
0.0,0.2946591,0.0
0.0,0.2415026,0.0
0.0,0.40621713,0.0
0.0,0.97760755,1.0
1.0,0.83114725,1.0
1.0,0.9988288,1.0
1.0,0.9933357,1.0
0.0,0.20240541,0.0
1.0,0.9855592,1.0
0.0,0.029799398,0.0
1.0,0.5238766,1.0
0.0,0.005992131,0.0
1.0,0.2634561,0.0
1.0,0.16326869,0.0
1.0,0.97236764,1.0
1.0,0.1281674,0.0
0.0,0.31189457,0.0
0.0,0.21011615,0.0
0.0,0.32370827,0.0
1.0,0.3344625,0.0
0.0,0.77845365,1.0
1.0,0.16624919,0.0
0.0,0.6120149,1.0
0.0,0.76862925,1.0
0.0,0.24813904,0.0
0.0,0.40457475,0.0
1.0,0.5033567,1.0
1.0,0.30843973,0.0
1.0,0.2177908,0.0
0.0,0.02207278,0.0
1.0,0.6550912,1.0
1.0,0.36319408,0.0
0.0,0.038525883,0.0
0.0,0.07688452,0.0
0.0,0.15282096,0.0
0.0,0.020217825,0.0
0.0,0.53359336,1.0
0.0,0.122384906,0.0
0.0,0.046024647,0.0
0.0,0.07577607,0.0
1.0,0.09006685,0.0
0.0,0.60242,1.0
0.0,0.44660497,0.0
1.0,0.81100225,1.0
1.0,0.63162875,1.0
1.0,0.9112914,1.0
1.0,0.5992708,1.0
1.0,0.21634951,0.0
0.0,0.0067954846,0.0
0.0,0.425534,0.0
1.0,0.4472182,0.0
0.0,0.12543225,0.0
0.0,0.9543153,1.0
1.0,0.76381725,1.0
1.0,0.9968088,1.0
1.0,0.10837891,0.0
0.0,0.31796268,0.0
1.0,0.72990555,1.0
1.0,0.7794137,1.0
1.0,0.88491046,1.0
1.0,0.6398883,1.0
0.0,0.3241854,0.0
0.0,0.30775064,0.0
1.0,0.37138018,0.0
0.0,0.8440003,1.0
0.0,0.11027177,0.0
0.0,0.15081102,0.0
0.0,0.030836314,0.0
1.0,0.9327967,1.0
1.0,0.96484804,1.0
1.0,0.91779304,1.0
1.0,0.9941115,1.0
1.0,0.8607073,1.0
0.0,0.12427788,0.0
0.0,0.35625285,0.0
0.0,0.037623916,0.0
1.0,0.90040654,1.0
0.0,0.1348468,0.0
1.0,0.9949014,1.0
0.0,0.08746982,0.0
0.0,0.063746475,0.0
1.0,0.9824839,1.0
0.0,0.03007496,0.0
1.0,0.9828776,1.0
1.0,0.92001414,1.0
1.0,0.9713216,1.0
0.0,0.24473125,0.0
0.0,0.15181921,0.0
0.0,0.06539288,0.0
0.0,0.24046461,0.0
1.0,0.95475215,1.0
1.0,0.9682156,1.0
0.0,0.6986875,1.0
0.0,0.027903665,0.0
1.0,0.91896504,1.0
0.0,0.5947209,1.0
1.0,0.99822074,1.0
1.0,0.8915202,1.0
1.0,0.9865151,1.0
0.0,0.8357695,1.0
1.0,0.56000364,1.0
0.0,0.12403346,0.0
1.0,0.8414086,1.0
1.0,0.95041066,1.0
1.0,0.8712544,1.0
1.0,0.94203395,1.0
1.0,0.04941651,0.0
0.0,0.6751948,1.0
1.0,0.84794587,1.0
1.0,0.9978948,1.0
1.0,0.8901039,1.0
1.0,0.032019302,0.0
0.0,0.14312336,0.0
1.0,0.010287384,0.0
0.0,0.3113303,0.0
0.0,0.2978311,0.0
0.0,0.021489337,0.0
1.0,0.99499595,1.0
0.0,0.05913746,0.0
0.0,0.69723725,1.0
0.0,0.8468547,1.0
1.0,0.9801906,1.0
0.0,0.07631763,0.0
1.0,0.9671628,1.0
1.0,0.83141154,1.0
0.0,0.4350288,0.0
1.0,0.427368,0.0
1.0,0.9866078,1.0
1.0,0.8379896,1.0
1.0,0.500584,1.0
1.0,0.90386856,1.0
0.0,0.53299654,1.0
0.0,0.020601207,0.0
1.0,0.9703748,1.0
1.0,0.99373466,1.0
0.0,0.29448074,0.0
1.0,0.71559703,1.0
1.0,0.18541442,0.0
1.0,0.88603806,1.0
0.0,0.083220586,0.0
0.0,0.66662747,1.0
0.0,0.3230777,0.0
1.0,0.7840035,1.0
0.0,0.45410377,0.0
1.0,0.8596061,1.0
0.0,0.07064953,0.0
0.0,0.7938855,1.0
0.0,0.05213587,0.0
1.0,0.8296639,1.0
0.0,0.06386487,0.0
0.0,0.66342866,1.0
0.0,0.19402231,0.0
1.0,0.7885827,1.0
1.0,0.9894162,1.0
0.0,0.16520493,0.0
0.0,0.5536505,1.0
0.0,0.21930829,0.0
0.0,0.039613508,0.0
1.0,0.86415505,1.0
0.0,0.01636428,0.0
0.0,0.6397738,1.0
1.0,0.9387546,1.0
1.0,0.6188418,1.0
1.0,0.8715435,1.0
1.0,0.43003005,0.0
1.0,0.95244956,1.0
0.0,0.3204714,0.0
1.0,0.8638009,1.0
0.0,0.58380234,1.0
1.0,0.07927758,0.0
1.0,0.15517159,0.0
1.0,0.9993057,1.0
1.0,0.99187756,1.0
1.0,0.66009766,1.0
0.0,0.20549552,0.0
0.0,0.13743758,0.0
1.0,0.685168,1.0
0.0,0.27319282,0.0
0.0,0.01113108,0.0
1.0,0.99894625,1.0
0.0,0.22618465,0.0
0.0,0.17076942,0.0
0.0,0.013638227,0.0
1.0,0.97650814,1.0
0.0,0.2902962,0.0
0.0,0.86627483,1.0
1.0,0.9238061,1.0
1.0,0.04603752,0.0
1.0,0.058572575,0.0
0.0,0.2532451,0.0
1.0,0.9833204,1.0
1.0,0.23064195,0.0
1.0,0.95889115,1.0
0.0,0.3676023,0.0
1.0,0.57141066,1.0
1.0,0.9220529,1.0
1.0,0.95744056,1.0
0.0,0.21822402,0.0
1.0,0.9947555,1.0
1.0,0.24221201,0.0
0.0,0.118387036,0.0
0.0,0.08296458,0.0
0.0,0.4183992,0.0
1.0,0.9983979,1.0
0.0,0.6886429,1.0
0.0,0.17889151,0.0
1.0,0.9168079,1.0
1.0,0.94847256,1.0
1.0,0.15434791,0.0
0.0,0.018512163,0.0
0.0,0.037598196,0.0
0.0,0.03893825,0.0
1.0,0.8982126,1.0
1.0,0.73265296,1.0
0.0,0.99800605,1.0
0.0,0.13322693,0.0
0.0,0.06906156,0.0
1.0,0.8505568,1.0
0.0,0.44679308,0.0
1.0,0.6740013,1.0
0.0,0.6501613,1.0
1.0,0.9495293,1.0
1.0,0.9979265,1.0
1.0,0.9988288,1.0
0.0,0.021008413,0.0
1.0,0.8340629,1.0
0.0,0.88327414,1.0
0.0,0.7611803,1.0
1.0,0.51421267,1.0
1.0,0.98059213,1.0
0.0,0.827242,1.0
1.0,0.935329,1.0
1.0,0.36273324,0.0
1.0,0.25599787,0.0
1.0,0.046316855,0.0
0.0,0.3447063,0.0
1.0,0.8809455,1.0
1.0,0.9912389,1.0
0.0,0.9680379,1.0
1.0,0.58500314,1.0
0.0,0.3162673,0.0
1.0,0.8127186,1.0
1.0,0.9674754,1.0
0.0,0.5205525,1.0
0.0,0.9938,1.0
0.0,0.34206423,0.0
0.0,0.013090932,0.0
0.0,0.2617568,0.0
1.0,0.022589486,0.0
1.0,0.27181876,0.0
0.0,0.80703366,1.0
0.0,0.016815688,0.0
0.0,0.57538635,1.0
0.0,0.76075065,1.0
0.0,0.038536683,0.0
0.0,0.10172431,0.0
0.0,0.41620547,0.0
1.0,0.837952,1.0
1.0,0.9994431,1.0
1.0,0.16622198,0.0
0.0,0.06043637,0.0
1.0,0.9812773,1.0
1.0,0.49613783,0.0
1.0,0.96996695,1.0
0.0,0.44523612,0.0
1.0,0.9957729,1.0
1.0,0.99799037,1.0
1.0,0.69987655,1.0
0.0,0.5230342,1.0
1.0,0.99213564,1.0
1.0,0.15595846,0.0
1.0,0.92820054,1.0
1.0,0.9098053,1.0
0.0,0.9863095,1.0
0.0,0.91010934,1.0
1.0,0.9981483,1.0
0.0,0.15972072,0.0
0.0,0.24561767,0.0
1.0,0.0887292,0.0
0.0,0.012404196,0.0
1.0,0.661208,1.0
1.0,0.57154924,1.0
0.0,0.032822166,0.0
0.0,0.42040852,0.0
0.0,0.20170714,0.0
0.0,0.04039918,0.0
0.0,0.021118158,0.0
0.0,0.24478821,0.0
1.0,0.52369815,1.0
1.0,0.4532549,0.0
0.0,0.8324302,1.0
0.0,0.45524576,0.0
1.0,0.54753697,1.0
0.0,0.78658575,1.0
1.0,0.9953974,1.0
0.0,0.17577033,0.0
0.0,0.1423272,0.0
0.0,0.16462322,0.0
0.0,0.43712923,0.0
0.0,0.21335773,0.0
1.0,0.7119934,1.0
1.0,0.28111398,0.0
1.0,0.99563867,1.0
1.0,0.81434184,1.0
1.0,0.04874373,0.0
1.0,0.27762577,0.0
0.0,0.37632692,0.0
0.0,0.019884858,0.0
0.0,0.5240852,1.0
0.0,0.026083957,0.0
0.0,0.04242451,0.0
0.0,0.037241954,0.0
1.0,0.9959786,1.0
0.0,0.15909871,0.0
1.0,0.9870384,1.0
0.0,0.13585506,0.0
0.0,0.45408872,0.0
1.0,0.12379859,0.0
0.0,0.94547707,1.0
1.0,0.60715777,1.0
0.0,0.48333123,0.0
1.0,0.8953076,1.0
0.0,0.044896938,0.0
0.0,0.025600845,0.0
0.0,0.13864495,0.0
0.0,0.2897884,0.0
0.0,0.017063191,0.0
1.0,0.5108928,1.0
0.0,0.40632203,0.0
0.0,0.3628241,0.0
0.0,0.25338212,0.0
1.0,0.939148,1.0
0.0,0.018260576,0.0
1.0,0.26838788,0.0
0.0,0.11928731,0.0
0.0,0.006481308,0.0
0.0,0.51089954,1.0
0.0,0.7902341,1.0
0.0,0.048581302,0.0
0.0,0.83285624,1.0
0.0,0.6474344,1.0
1.0,0.38600776,0.0
0.0,0.80590075,1.0
0.0,0.01768325,0.0
1.0,0.9445669,1.0
0.0,0.3988633,0.0
1.0,0.57854617,1.0
1.0,0.8651774,1.0
1.0,0.5238724,1.0
1.0,0.8648283,1.0
0.0,0.1066938,0.0
0.0,0.008660185,0.0
0.0,0.053896543,0.0
1.0,0.9935452,1.0
1.0,0.88901985,1.0
1.0,0.57063776,1.0
0.0,0.031751487,0.0
1.0,0.8235968,1.0
0.0,0.35628074,0.0
0.0,0.7493472,1.0
1.0,0.21093631,0.0
0.0,0.38070783,0.0
1.0,0.65009487,1.0
0.0,0.43073258,0.0
0.0,0.055337653,0.0
0.0,0.77191436,1.0
0.0,0.0740383,0.0
0.0,0.04767129,0.0
1.0,0.9917257,1.0
0.0,0.27426657,0.0
0.0,0.09249549,0.0
1.0,0.9979665,1.0
1.0,0.95257264,1.0
0.0,0.37738815,0.0
1.0,0.97071415,1.0
0.0,0.11943025,0.0
0.0,0.3303105,0.0
0.0,0.13226952,0.0
0.0,0.16480692,0.0
0.0,0.801653,1.0
1.0,0.19619446,0.0
1.0,0.7524587,1.0
0.0,0.25352076,0.0
1.0,0.99922574,1.0
0.0,0.029631773,0.0
0.0,0.03715245,0.0
1.0,0.13331792,0.0
1.0,0.3075718,0.0
1.0,0.5733443,1.0
1.0,0.30486378,0.0
1.0,0.09357882,0.0
0.0,0.3499855,0.0
0.0,0.026604142,0.0
0.0,0.88434196,1.0
1.0,0.64842427,1.0
0.0,0.13007197,0.0
1.0,0.8569952,1.0
1.0,0.9804067,1.0
1.0,0.93962884,1.0
0.0,0.53590304,1.0
1.0,0.3127388,0.0
1.0,0.99905556,1.0
1.0,0.68911403,1.0
1.0,0.7269051,1.0
1.0,0.6567437,1.0
0.0,0.7697907,1.0
0.0,0.10257994,0.0
1.0,0.95368224,1.0
0.0,0.11207038,0.0
1.0,0.29552048,0.0
0.0,0.18681669,0.0
1.0,0.99602246,1.0
1.0,0.856748,1.0
1.0,0.9798823,1.0
1.0,0.916686,1.0
1.0,0.49652693,0.0
0.0,0.34293535,0.0
0.0,0.19132738,0.0
1.0,0.17099613,0.0
0.0,0.02130155,0.0
1.0,0.88867146,1.0
1.0,0.9935912,1.0
1.0,0.9953524,1.0
1.0,0.26217344,0.0
0.0,0.5179179,1.0
0.0,0.13794708,0.0
1.0,0.8158065,1.0
1.0,0.45112786,0.0
1.0,0.9935615,1.0
1.0,0.87166715,1.0
1.0,0.9913756,1.0
0.0,0.016914994,0.0
0.0,0.85200226,1.0
0.0,0.030551743,0.0
1.0,0.85968477,1.0
0.0,0.16313459,0.0
0.0,0.46353075,0.0
1.0,0.5691263,1.0
0.0,0.086841755,0.0
0.0,0.08639676,0.0
1.0,0.5245952,1.0
1.0,0.17651081,0.0
0.0,0.7981344,1.0
0.0,0.06847207,0.0
1.0,0.3398596,0.0
1.0,0.945921,1.0
1.0,0.9868984,1.0
1.0,0.9287367,1.0
1.0,0.541344,1.0
0.0,0.03359117,0.0
0.0,0.08812626,0.0
1.0,0.99947435,1.0
1.0,0.9992461,1.0
1.0,0.9911062,1.0
0.0,0.5760147,1.0
1.0,0.88426775,1.0
0.0,0.03823285,0.0
1.0,0.9852874,1.0
0.0,0.08437021,0.0
1.0,0.97130674,1.0
0.0,0.24416697,0.0
1.0,0.9841412,1.0
1.0,0.9047533,1.0
0.0,0.7853249,1.0
0.0,0.13273323,0.0
1.0,0.88563114,1.0
1.0,0.9854419,1.0
1.0,0.40259817,0.0
0.0,0.8645695,1.0
1.0,0.33048657,0.0
0.0,0.122727364,0.0
1.0,0.9979457,1.0
1.0,0.45925573,0.0
1.0,0.9731944,1.0
1.0,0.10759682,0.0
1.0,0.99686325,1.0
1.0,0.08268957,0.0
0.0,0.2481245,0.0
0.0,0.017088218,0.0
1.0,0.89888734,1.0
1.0,0.68384314,1.0
1.0,0.94553417,1.0
1.0,0.4934192,0.0
0.0,0.048165794,0.0
0.0,0.007887203,0.0
0.0,0.2481993,0.0
0.0,0.2985784,0.0
0.0,0.13939875,0.0
1.0,0.8216526,1.0
1.0,0.12506811,0.0
0.0,0.4907912,0.0
1.0,0.46569696,0.0
0.0,0.03924896,0.0
1.0,0.25954306,0.0
1.0,0.54562724,1.0
1.0,0.5781389,1.0
0.0,0.18103153,0.0
1.0,0.9007279,1.0
0.0,0.0271374,0.0
0.0,0.013012104,0.0
0.0,0.39340347,0.0
1.0,0.8619677,1.0
0.0,0.7213096,1.0
0.0,0.7970484,1.0
1.0,0.8937942,1.0
0.0,0.010959655,0.0
1.0,0.9035116,1.0
1.0,0.76262754,1.0
1.0,0.49817172,0.0
1.0,0.8982538,1.0
1.0,0.6617588,1.0
1.0,0.54426205,1.0
1.0,0.9329321,1.0
0.0,0.449885,0.0
1.0,0.8979797,1.0
0.0,0.61893535,1.0
0.0,0.2763991,0.0
0.0,0.76423955,1.0
0.0,0.110116616,0.0
1.0,0.9830034,1.0
1.0,0.2831777,0.0
1.0,0.88691425,1.0
1.0,0.029650005,0.0
1.0,0.8588242,1.0
0.0,0.03146559,0.0
1.0,0.5781099,1.0
1.0,0.9931055,1.0
0.0,0.9327407,1.0
1.0,0.5877272,1.0
0.0,0.12673768,0.0
0.0,0.057867985,0.0
1.0,0.12408111,0.0
0.0,0.012835592,0.0
1.0,0.9203178,1.0
1.0,0.0740225,0.0
0.0,0.09907429,0.0
1.0,0.95380247,1.0
0.0,0.25940943,0.0
1.0,0.2049262,0.0
0.0,0.020250577,0.0
0.0,0.07140802,0.0
0.0,0.64393055,1.0
1.0,0.9928523,1.0
0.0,0.32362205,0.0
0.0,0.5005456,1.0
1.0,0.34969097,0.0
0.0,0.02203474,0.0
0.0,0.11845563,0.0
0.0,0.27235812,0.0
0.0,0.028931001,0.0
1.0,0.9924021,1.0
1.0,0.94598466,1.0
1.0,0.75592685,1.0
0.0,0.16892739,0.0
1.0,0.69170964,1.0
1.0,0.41322884,0.0
0.0,0.029767115,0.0
1.0,0.049385473,0.0
0.0,0.49110273,0.0
0.0,0.034770694,0.0
1.0,0.10289152,0.0
0.0,0.019817153,0.0
0.0,0.8740983,1.0
0.0,0.01528519,0.0
0.0,0.11814746,0.0
1.0,0.99145645,1.0
0.0,0.9005466,1.0
0.0,0.30232158,0.0
1.0,0.95450133,1.0
1.0,0.60892475,1.0
0.0,0.08956528,0.0
1.0,0.63430005,1.0
0.0,0.29296148,0.0
0.0,0.6534848,1.0
0.0,0.88416135,1.0
1.0,0.8258767,1.0
0.0,0.014017809,0.0
1.0,0.87622917,1.0
1.0,0.99341834,1.0
1.0,0.88489956,1.0
0.0,0.20790634,0.0
1.0,0.31840882,0.0
0.0,0.51427597,1.0
1.0,0.9275478,1.0
0.0,0.87761194,1.0
1.0,0.6435183,1.0
1.0,0.085948355,0.0
1.0,0.9947837,1.0
0.0,0.3058016,0.0
0.0,0.5549575,1.0
1.0,0.9959198,1.0
0.0,0.18058737,0.0
1.0,0.5304019,1.0
0.0,0.3708368,0.0
1.0,0.020459525,0.0
0.0,0.01611824,0.0
1.0,0.75234747,1.0
1.0,0.45174333,0.0
1.0,0.30750996,0.0
1.0,0.85111445,1.0
0.0,0.038249068,0.0
1.0,0.993153,1.0
1.0,0.33228332,0.0
0.0,0.8858343,1.0
0.0,0.1359716,0.0
0.0,0.073383525,0.0
1.0,0.034624405,0.0
0.0,0.03889811,0.0
0.0,0.06134417,0.0
1.0,0.65436596,1.0
1.0,0.9975949,1.0
1.0,0.9978137,1.0
0.0,0.3425712,0.0
1.0,0.8871706,1.0
0.0,0.014109997,0.0
1.0,0.48137122,0.0
0.0,0.3590093,0.0
1.0,0.77849764,1.0
0.0,0.05250535,0.0
0.0,0.15241079,0.0
1.0,0.5967431,1.0
1.0,0.18156528,0.0
1.0,0.7508797,1.0
0.0,0.3080888,0.0
1.0,0.9971283,1.0
1.0,0.99550533,1.0
1.0,0.9955491,1.0
0.0,0.5248982,1.0
1.0,0.93357664,1.0
1.0,0.073255256,0.0
0.0,0.015219673,0.0
0.0,0.39896965,0.0
0.0,0.14016014,0.0
1.0,0.10072813,0.0
0.0,0.052399144,0.0
1.0,0.9520895,1.0
0.0,0.016158544,0.0
1.0,0.8116645,1.0
1.0,0.8835642,1.0
0.0,0.04761739,0.0
1.0,0.993269,1.0
1.0,0.3577625,0.0
1.0,0.44470945,0.0
0.0,0.019232523,0.0
0.0,0.52764076,1.0
0.0,0.2180802,0.0
0.0,0.23209023,0.0
0.0,0.028227877,0.0
1.0,0.65681994,1.0
1.0,0.9053605,1.0
1.0,0.18325795,0.0
1.0,0.97030646,1.0
1.0,0.98990446,1.0
0.0,0.03718401,0.0
1.0,0.59782,1.0
0.0,0.23737821,0.0
0.0,0.15048286,0.0
1.0,0.5175085,1.0
0.0,0.5078785,1.0
0.0,0.13743049,0.0
1.0,0.46731725,0.0
0.0,0.8634743,1.0
0.0,0.8414701,1.0
1.0,0.28419784,0.0
0.0,0.10330175,0.0
0.0,0.26812816,0.0
0.0,0.17524783,0.0
1.0,0.12281482,0.0
0.0,0.06740212,0.0
1.0,0.48827907,0.0
0.0,0.09054991,0.0
1.0,0.85241556,1.0
1.0,0.99907875,1.0
1.0,0.5137637,1.0
0.0,0.47040868,0.0
0.0,0.033195667,0.0
1.0,0.344995,0.0
1.0,0.57039714,1.0
0.0,0.31690195,0.0
0.0,0.575202,1.0
1.0,0.4238332,0.0
1.0,0.4152084,0.0
1.0,0.77002347,1.0
1.0,0.03488855,0.0
0.0,0.14816388,0.0
0.0,0.27275056,0.0
1.0,0.96713287,1.0
0.0,0.16914183,0.0
0.0,0.4810273,0.0
1.0,0.98846495,1.0
1.0,0.90863883,1.0
1.0,0.47681755,0.0
0.0,0.4654933,0.0
0.0,0.18383263,0.0
1.0,0.88883924,1.0
0.0,0.87183034,1.0
1.0,0.2768405,0.0
1.0,0.29005346,0.0
1.0,0.97063905,1.0
0.0,0.2882402,0.0
