val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.5610780740777651,0.7826330191547584,0.7134146341463414,0.42562479199052866,0.6839577329490875,0.725050916496945,0.6472727272727272,0.774247491638796,0.4383764062024932,0.5517451167106628
0.5619858801364899,0.7858467619337184,0.7142857142857143,0.4306590794787678,0.670020120724346,0.75,0.6054545454545455,0.81438127090301,0.44018242626938275,0.5574645400047302
0.5542547835244073,0.7854393432654302,0.7125435540069687,0.4234558968643646,0.6880907372400756,0.7165354330708661,0.6618181818181819,0.7591973244147158,0.4364122833688051,0.5727259516716003
0.5808182060718536,0.7699604743083004,0.6916376306620209,0.3813471508031094,0.6685393258426966,0.6891891891891891,0.649090909090909,0.7307692307692307,0.4027789601702645,0.4572356939315796
0.5584729330407249,0.7935086652477956,0.7212543554006968,0.4410932226489525,0.7053406998158379,0.7145522388059702,0.6963636363636364,0.7441471571906354,0.45845545758589235,0.559716522693634
0.561356845829222,0.7918683490422621,0.7151567944250871,0.4291239598124904,0.7013698630136986,0.7045871559633028,0.6981818181818182,0.7307692307692307,0.4371541501976285,0.5559739470481873
0.5435822515024079,0.7947461234417755,0.7264808362369338,0.45210123099901384,0.698076923076923,0.7408163265306122,0.66,0.7876254180602007,0.46012769838856793,0.5182855129241943
0.5463372129533026,0.8059318941927639,0.7317073170731707,0.4623292485442043,0.718978102189781,0.7216117216117216,0.7163636363636363,0.745819397993311,0.4761325630890848,0.5544833540916443
0.5622266249524223,0.7930617208878078,0.705574912891986,0.40938838370837016,0.6841121495327103,0.7038461538461539,0.6654545454545454,0.7424749163879598,0.4337549407114624,0.4597714841365814
0.553202323615551,0.7907935542718152,0.7142857142857143,0.4269108246637225,0.6940298507462687,0.7126436781609196,0.6763636363636364,0.7491638795986622,0.4431134083307997,0.542249858379364
0.5607812338405185,0.794116752812405,0.7247386759581882,0.44866513404413677,0.6955684007707129,0.7397540983606558,0.6563636363636364,0.7876254180602007,0.4537853450896929,0.5887724757194519
0.5580738070938323,0.7953785345089693,0.7177700348432056,0.43405757763546426,0.6925996204933587,0.7242063492063492,0.6636363636363637,0.7675585284280937,0.43562785041045915,0.5139673352241516
0.5545527396930588,0.7999604743083004,0.7212543554006968,0.44108476842837796,0.6963946869070209,0.7281746031746031,0.6672727272727272,0.7709030100334449,0.4574581939799331,0.4552987515926361
0.5564277428719733,0.8010519914867741,0.7203832752613241,0.43939808344798087,0.6945765937202664,0.7285429141716567,0.6636363636363637,0.7725752508361204,0.4611371237458194,0.6069671511650085
0.570308994087908,0.803332319854059,0.7073170731707317,0.4157892305909908,0.7037037037037037,0.6832191780821918,0.7254545454545455,0.6906354515050167,0.4611371237458194,0.6848474144935608
0.5601048568884531,0.8008574034660991,0.735191637630662,0.4693163264398882,0.7104761904761905,0.746,0.6781818181818182,0.7876254180602007,0.46935238674369106,0.6007571220397949
0.5607963932885064,0.8034417756156886,0.710801393728223,0.42058984493767104,0.6981818181818182,0.6981818181818182,0.6981818181818182,0.7224080267558528,0.4593067801763454,0.7383385896682739
0.5753830331895087,0.7992307692307693,0.7081881533101045,0.4150212663334568,0.692942254812099,0.6987060998151571,0.6872727272727273,0.7274247491638796,0.44396473092125266,0.6905617117881775
0.5799196652240224,0.7978716935238674,0.7325783972125436,0.4636795390494217,0.7138863000931966,0.7323135755258127,0.6963636363636364,0.7658862876254181,0.46770446944359984,0.4983454942703247
0.558916257487403,0.805494071146245,0.7195121951219512,0.43748799027881585,0.7018518518518518,0.7150943396226415,0.6890909090909091,0.7474916387959866,0.4545941015506233,0.6152623891830444
0.5658772513270378,0.807446032228641,0.7177700348432056,0.43396334399774866,0.699443413729128,0.7140151515151515,0.6854545454545454,0.7474916387959866,0.4617087260565521,0.7160297632217407
0.5498827629619174,0.8141653998175737,0.7212543554006968,0.44097966550583056,0.6981132075471698,0.7254901960784313,0.6727272727272727,0.7658862876254181,0.4709455761629674,0.6681022644042969
0.5646585813826985,0.8137427789601702,0.7378048780487805,0.4744935439912996,0.7141500474833808,0.7475149105367793,0.6836363636363636,0.7876254180602007,0.48615384615384616,0.5914909243583679
0.5608716068996323,0.812219519610824,0.740418118466899,0.4795814346449379,0.7188679245283018,0.7470588235294118,0.6927272727272727,0.7842809364548495,0.4847187595013682,0.4797391891479492
0.5645049264033636,0.8109334144116753,0.7325783972125436,0.46369436780226875,0.7149489322191273,0.7305502846299811,0.7,0.7625418060200669,0.4790270598966251,0.6141679286956787
0.5668412637379434,0.8114472484037701,0.7369337979094077,0.4727412677271163,0.7239488117001828,0.7279411764705882,0.72,0.7525083612040134,0.49663727576771055,0.5693549513816833
0.5637240732709566,0.8134052903618121,0.7334494773519163,0.4654302871651764,0.7145522388059702,0.7337164750957854,0.6963636363636364,0.7675585284280937,0.4748190939495287,0.560881495475769
0.5717523122827212,0.8058346001824263,0.7186411149825784,0.43579452555512826,0.6938388625592417,0.7247524752475247,0.6654545454545454,0.7675585284280937,0.4641228336880511,0.5741637349128723
0.5780185825294919,0.8109972636059593,0.735191637630662,0.4718838501508211,0.699009900990099,0.7673913043478261,0.6418181818181818,0.8210702341137124,0.48463970811796897,0.45530399680137634
0.5774559502800306,0.8133596837944663,0.7343205574912892,0.4671830289180892,0.715219421101774,0.7351247600767754,0.6963636363636364,0.7692307692307693,0.4844816053511706,0.6510607600212097
0.575426927043332,0.8117482517482517,0.7325783972125436,0.4636840994689757,0.7144186046511628,0.7314285714285714,0.6981818181818182,0.7642140468227425,0.4771663119489206,0.4512864351272583
0.5872060457865397,0.809425357251444,0.7395470383275261,0.4776908480293641,0.7223769730733519,0.7381404174573055,0.7072727272727273,0.7692307692307693,0.4829796290665856,0.47094035148620605
0.5815725525220236,0.8087777439951354,0.7386759581881533,0.477496234906494,0.708171206225681,0.7615062761506276,0.6618181818181819,0.8093645484949833,0.4808452417148069,0.5787461400032043
0.5674531641933653,0.8211371237458194,0.735191637630662,0.46905352300515457,0.7200736648250461,0.7294776119402985,0.7109090909090909,0.7575250836120402,0.48114928549711156,0.5596225261688232
