val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.5544461790058348,0.7878899361508058,0.7142857142857143,0.4276747358011719,0.6827852998065764,0.7293388429752066,0.6418181818181818,0.7809364548494984,0.4385466707205838,0.46021905541419983
0.5524422965115972,0.7922985709942232,0.7195121951219512,0.43836855572858535,0.687984496124031,0.7365145228215768,0.6454545454545455,0.7876254180602007,0.4422620857403466,0.4429013431072235
0.5519639096326299,0.7961538461538462,0.7247386759581882,0.45662307598640345,0.6715176715176715,0.7839805825242718,0.5872727272727273,0.8511705685618729,0.4440437823046519,0.4974479377269745
0.5547224250104692,0.7897780480389176,0.705574912891986,0.4106081826064819,0.6692759295499021,0.7245762711864406,0.6218181818181818,0.782608695652174,0.42182426269382794,0.4431801736354828
0.5455063755313555,0.7966159927029491,0.7203832752613241,0.4399846981640394,0.6898550724637681,0.7360824742268042,0.649090909090909,0.7859531772575251,0.4434052903618121,0.5034464597702026
0.551936143802272,0.7944086348434174,0.7134146341463414,0.4301013345183773,0.6653102746693794,0.7551963048498845,0.5945454545454546,0.822742474916388,0.45565217391304347,0.3783416748046875
0.5511255885163943,0.7969169960474308,0.730836236933798,0.4615152192371762,0.6997084548104956,0.7515657620041754,0.6545454545454545,0.8010033444816054,0.462742474916388,0.5160912275314331
0.5494814862807592,0.7965551839464883,0.7168989547038328,0.4324726713029345,0.6895893027698186,0.7263581488933601,0.6563636363636364,0.7725752508361204,0.4494314381270903,0.5431358814239502
0.5598064363002777,0.7929461842505321,0.7264808362369338,0.4517949127232276,0.700381679389313,0.7369477911646586,0.6672727272727272,0.7809364548494984,0.4521252660383095,0.5481463670730591
0.5607023255692588,0.7950896929157799,0.7203832752613241,0.4397224350957416,0.69164265129683,0.7331975560081466,0.6545454545454545,0.7809364548494984,0.4549528732137428,0.5702191591262817
0.5672356047564082,0.7947886895712982,0.7212543554006968,0.44293302919658273,0.6850393700787402,0.7467811158798283,0.6327272727272727,0.802675585284281,0.4595682578291274,0.42062827944755554
0.5446045961644914,0.8036454849498328,0.7203832752613241,0.43918307092297626,0.7013953488372093,0.7180952380952381,0.6854545454545454,0.7525083612040134,0.45816357555487996,0.5694125294685364
0.5563793364498351,0.8048738218303436,0.7212543554006968,0.4410441993949142,0.696969696969697,0.7272727272727273,0.6690909090909091,0.7692307692307693,0.4577500760109456,0.4544674754142761
0.5464433232943217,0.807522043174217,0.7203832752613241,0.44155476127544174,0.6824925816023739,0.7483731019522777,0.6272727272727273,0.8060200668896321,0.4681422924901186,0.4323277771472931
0.55473509679238,0.8025418060200669,0.7221254355400697,0.44266664061205063,0.7015902712815716,0.7225433526011561,0.6818181818181818,0.7591973244147158,0.4501733049559137,0.5193247199058533
0.5422601054112116,0.813989054423837,0.7439024390243902,0.4887386072634969,0.711764705882353,0.7723404255319148,0.66,0.8210702341137124,0.4886348434174521,0.49507299065589905
0.5436941699849235,0.8117056856187289,0.7395470383275261,0.4803060789780474,0.7054187192118226,0.7698924731182796,0.6509090909090909,0.8210702341137124,0.49009425357251446,0.4646991193294525
0.5564030028051801,0.8058710854363028,0.7264808362369338,0.45145691432125223,0.7048872180451128,0.7295719844357976,0.6818181818181818,0.7675585284280937,0.46271207053815744,0.3852783143520355
0.541857215265433,0.8150015202189116,0.7386759581881533,0.47723206402499485,0.7093023255813954,0.7593360995850622,0.6654545454545454,0.8060200668896321,0.48580723624201894,0.4631340503692627
0.5637025915914111,0.8041806020066891,0.7290940766550522,0.4571802607810792,0.7023923444976077,0.7414141414141414,0.6672727272727272,0.7859531772575251,0.4763028276071754,0.3818783760070801
0.5614881242314974,0.8067011249619946,0.7299651567944251,0.4590629873895306,0.7024952015355086,0.7439024390243902,0.6654545454545454,0.7892976588628763,0.4591730009121313,0.5589781403541565
0.5490690535969205,0.8127667984189724,0.7395470383275261,0.4787010365104546,0.7116682738669238,0.757700205338809,0.6709090909090909,0.802675585284281,0.48144116752812405,0.4866650104522705
0.552070677280426,0.8106871389480086,0.7386759581881533,0.477939824506799,0.7064579256360078,0.7648305084745762,0.6563636363636364,0.81438127090301,0.4846518698692612,0.42231428623199463
0.553700173066722,0.8094861660079052,0.7369337979094077,0.4729049914042228,0.7118320610687023,0.748995983935743,0.6781818181818182,0.7909698996655519,0.48137427789601706,0.4720113277435303
0.5500866497556368,0.8122560048647005,0.7421602787456446,0.4839369705332121,0.7148362235067437,0.7602459016393442,0.6745454545454546,0.8043478260869565,0.49140772271207056,0.4738685190677643
0.5615752836068472,0.8115445424141077,0.7378048780487805,0.4749665428587739,0.7108549471661864,0.7535641547861507,0.6727272727272727,0.7976588628762542,0.4815202189115233,0.46740150451660156
