y,probs,preds
0.0,0.2482839,0.0
1.0,0.81351155,1.0
0.0,0.8090834,1.0
0.0,0.3823629,0.0
1.0,0.97507495,1.0
0.0,0.13355829,0.0
0.0,0.23011059,0.0
0.0,0.17419383,0.0
0.0,0.08501451,0.0
1.0,0.23666131,0.0
0.0,0.44677708,0.0
0.0,0.3062915,0.0
1.0,0.9155876,1.0
1.0,0.9938391,1.0
1.0,0.9965739,1.0
1.0,0.6459502,1.0
1.0,0.99413884,1.0
1.0,0.39565733,0.0
0.0,0.39466146,0.0
1.0,0.012316728,0.0
0.0,0.09662456,0.0
1.0,0.60756934,1.0
0.0,0.34179375,0.0
0.0,0.47604933,0.0
1.0,0.9639194,1.0
0.0,0.15080923,0.0
0.0,0.007682051,0.0
1.0,0.4077072,0.0
0.0,0.08315077,0.0
0.0,0.9095551,1.0
1.0,0.79199517,1.0
1.0,0.7554391,1.0
1.0,0.24107075,0.0
1.0,0.7439668,1.0
0.0,0.21589027,0.0
1.0,0.92037266,1.0
1.0,0.32042876,0.0
1.0,0.99595034,1.0
1.0,0.68253493,1.0
0.0,0.11541377,0.0
0.0,0.13948298,0.0
0.0,0.2960367,0.0
1.0,0.8459136,1.0
1.0,0.7336603,1.0
1.0,0.18978837,0.0
1.0,0.4436821,0.0
1.0,0.45060304,0.0
1.0,0.95733637,1.0
0.0,0.8630535,1.0
1.0,0.6870348,1.0
1.0,0.97555906,1.0
0.0,0.6415234,1.0
0.0,0.2603219,0.0
0.0,0.17576455,0.0
0.0,0.82037103,1.0
1.0,0.97439045,1.0
0.0,0.17217651,0.0
1.0,0.29853028,0.0
0.0,0.089892164,0.0
1.0,0.94311553,1.0
0.0,0.2333418,0.0
0.0,0.1526486,0.0
1.0,0.9959632,1.0
1.0,0.9498897,1.0
1.0,0.97324276,1.0
0.0,0.32981348,0.0
0.0,0.4835442,0.0
0.0,0.05715358,0.0
1.0,0.9280717,1.0
1.0,0.22332494,0.0
0.0,0.51369405,1.0
0.0,0.23694076,0.0
0.0,0.029091835,0.0
0.0,0.60428935,1.0
1.0,0.5389587,1.0
1.0,0.030633282,0.0
1.0,0.93431044,1.0
0.0,0.28913206,0.0
1.0,0.66094166,1.0
1.0,0.8189508,1.0
1.0,0.92528754,1.0
1.0,0.8812283,1.0
1.0,0.16538915,0.0
1.0,0.55548614,1.0
1.0,0.39196473,0.0
0.0,0.4041717,0.0
1.0,0.705616,1.0
0.0,0.2124208,0.0
0.0,0.26830474,0.0
0.0,0.6232052,1.0
1.0,0.99395084,1.0
0.0,0.03320433,0.0
1.0,0.6954312,1.0
0.0,0.065680675,0.0
1.0,0.6555287,1.0
1.0,0.9670459,1.0
1.0,0.97388965,1.0
0.0,0.09025648,0.0
0.0,0.5599303,1.0
1.0,0.25106955,0.0
0.0,0.36532667,0.0
0.0,0.05788383,0.0
1.0,0.93421644,1.0
1.0,0.74126863,1.0
1.0,0.84550756,1.0
0.0,0.14687914,0.0
1.0,0.32329708,0.0
1.0,0.87021005,1.0
0.0,0.08323482,0.0
0.0,0.5000484,1.0
0.0,0.22221641,0.0
0.0,0.20120561,0.0
1.0,0.7124532,1.0
0.0,0.16554368,0.0
0.0,0.2457184,0.0
0.0,0.09528478,0.0
0.0,0.33157513,0.0
1.0,0.20005552,0.0
0.0,0.042835783,0.0
0.0,0.8101765,1.0
1.0,0.5757181,1.0
1.0,0.977777,1.0
0.0,0.27811578,0.0
1.0,0.2474831,0.0
0.0,0.15697686,0.0
0.0,0.25095138,0.0
1.0,0.071076885,0.0
1.0,0.25632238,0.0
1.0,0.008788238,0.0
1.0,0.7860525,1.0
1.0,0.89477015,1.0
0.0,0.10379443,0.0
0.0,0.06117065,0.0
1.0,0.98103553,1.0
1.0,0.39659217,0.0
0.0,0.018467555,0.0
0.0,0.1134893,0.0
1.0,0.98340315,1.0
1.0,0.8386775,1.0
1.0,0.34773138,0.0
1.0,0.88074887,1.0
0.0,0.2937397,0.0
1.0,0.30126086,0.0
0.0,0.14202632,0.0
1.0,0.29906905,0.0
1.0,0.13450944,0.0
1.0,0.8742383,1.0
0.0,0.49855816,0.0
0.0,0.019513605,0.0
1.0,0.5936376,1.0
0.0,0.3882547,0.0
0.0,0.28872514,0.0
0.0,0.14413907,0.0
1.0,0.9447919,1.0
0.0,0.5112269,1.0
0.0,0.39532402,0.0
0.0,0.010284572,0.0
0.0,0.4891659,0.0
0.0,0.19086647,0.0
0.0,0.05846883,0.0
1.0,0.4186842,0.0
1.0,0.44370204,0.0
1.0,0.9912485,1.0
1.0,0.2994696,0.0
0.0,0.3803635,0.0
1.0,0.54102755,1.0
0.0,0.708088,1.0
0.0,0.40621552,0.0
1.0,0.71033525,1.0
0.0,0.17175078,0.0
0.0,0.14903907,0.0
1.0,0.9287289,1.0
1.0,0.88527423,1.0
1.0,0.6603883,1.0
1.0,0.5900856,1.0
0.0,0.079813816,0.0
0.0,0.35436136,0.0
1.0,0.5039523,1.0
1.0,0.77503633,1.0
1.0,0.95170397,1.0
1.0,0.34950343,0.0
1.0,0.9893885,1.0
0.0,0.29130888,0.0
0.0,0.42880175,0.0
0.0,0.74741113,1.0
1.0,0.121812485,0.0
0.0,0.42123404,0.0
1.0,0.9816768,1.0
0.0,0.26493362,0.0
0.0,0.059371315,0.0
0.0,0.3547961,0.0
0.0,0.15607198,0.0
1.0,0.21920887,0.0
0.0,0.010588013,0.0
0.0,0.6106621,1.0
1.0,0.79431266,1.0
0.0,0.4307323,0.0
1.0,0.9952734,1.0
0.0,0.4961583,0.0
0.0,0.23098117,0.0
1.0,0.5162046,1.0
1.0,0.9981029,1.0
1.0,0.49869147,0.0
0.0,0.2249093,0.0
1.0,0.7851628,1.0
0.0,0.13850975,0.0
1.0,0.58901834,1.0
0.0,0.046769686,0.0
0.0,0.09202637,0.0
1.0,0.9932602,1.0
0.0,0.0036543123,0.0
0.0,0.85762197,1.0
1.0,0.9654209,1.0
0.0,0.19451846,0.0
1.0,0.8998391,1.0
0.0,0.24017891,0.0
1.0,0.4152392,0.0
1.0,0.605151,1.0
0.0,0.09473551,0.0
0.0,0.45794043,0.0
1.0,0.9698622,1.0
0.0,0.6349607,1.0
0.0,0.53668964,1.0
1.0,0.4826107,0.0
1.0,0.86436075,1.0
0.0,0.042295087,0.0
0.0,0.24773057,0.0
0.0,0.15753365,0.0
0.0,0.44512403,0.0
1.0,0.3714648,0.0
1.0,0.10278299,0.0
1.0,0.7553226,1.0
1.0,0.21709153,0.0
1.0,0.43413904,0.0
0.0,0.05734954,0.0
1.0,0.90561956,1.0
1.0,0.16680294,0.0
1.0,0.86125195,1.0
1.0,0.7943821,1.0
0.0,0.24985798,0.0
1.0,0.6717264,1.0
1.0,0.78697026,1.0
1.0,0.5304891,1.0
0.0,0.13630177,0.0
1.0,0.5136003,1.0
0.0,0.04302233,0.0
0.0,0.15152103,0.0
1.0,0.46739098,0.0
0.0,0.52998513,1.0
1.0,0.85773045,1.0
0.0,0.5560824,1.0
1.0,0.82540965,1.0
0.0,0.48048842,0.0
1.0,0.954516,1.0
1.0,0.49687958,0.0
0.0,0.3115582,0.0
0.0,0.20195492,0.0
0.0,0.08195015,0.0
1.0,0.15504815,0.0
0.0,0.079809725,0.0
0.0,0.10628589,0.0
0.0,0.32803693,0.0
1.0,0.50463307,1.0
1.0,0.63728493,1.0
1.0,0.32302007,0.0
0.0,0.2994759,0.0
1.0,0.5353601,1.0
0.0,0.17755137,0.0
0.0,0.34244975,0.0
0.0,0.04226126,0.0
0.0,0.13672003,0.0
1.0,0.8124455,1.0
1.0,0.046965696,0.0
0.0,0.03278973,0.0
1.0,0.99761117,1.0
0.0,0.9035605,1.0
0.0,0.16225895,0.0
0.0,0.5435797,1.0
1.0,0.9761779,1.0
0.0,0.009407971,0.0
0.0,0.21000934,0.0
0.0,0.10061886,0.0
0.0,0.19063167,0.0
0.0,0.3139072,0.0
1.0,0.30536258,0.0
0.0,0.013566852,0.0
1.0,0.8044957,1.0
1.0,0.98219246,1.0
1.0,0.07900166,0.0
1.0,0.43416446,0.0
0.0,0.018008998,0.0
1.0,0.8474507,1.0
0.0,0.41449782,0.0
0.0,0.25180402,0.0
0.0,0.017975416,0.0
1.0,0.39586353,0.0
1.0,0.92445403,1.0
0.0,0.8866007,1.0
0.0,0.07603672,0.0
0.0,0.07567073,0.0
1.0,0.10183054,0.0
1.0,0.34772614,0.0
1.0,0.56498384,1.0
1.0,0.2859967,0.0
1.0,0.46885237,0.0
0.0,0.041243963,0.0
0.0,0.07997715,0.0
1.0,0.82441443,1.0
1.0,0.9037321,1.0
0.0,0.6641095,1.0
1.0,0.5740934,1.0
0.0,0.35614336,0.0
1.0,0.8789026,1.0
1.0,0.82824075,1.0
0.0,0.29247496,0.0
0.0,0.24367666,0.0
1.0,0.948786,1.0
0.0,0.39929724,0.0
1.0,0.6605756,1.0
1.0,0.051270597,0.0
1.0,0.98863363,1.0
0.0,0.8282732,1.0
0.0,0.21421544,0.0
0.0,0.3960521,0.0
1.0,0.60056126,1.0
0.0,0.20708597,0.0
0.0,0.008752141,0.0
1.0,0.015467807,0.0
1.0,0.9197127,1.0
0.0,0.5410256,1.0
1.0,0.99716836,1.0
1.0,0.713861,1.0
0.0,0.041556075,0.0
1.0,0.97674316,1.0
0.0,0.79138803,1.0
0.0,0.428885,0.0
1.0,0.1256151,0.0
0.0,0.7560455,1.0
0.0,0.5560904,1.0
1.0,0.99412537,1.0
1.0,0.35202184,0.0
1.0,0.82761705,1.0
0.0,0.19572936,0.0
0.0,0.016278492,0.0
0.0,0.59185266,1.0
1.0,0.1382113,0.0
1.0,0.37828037,0.0
1.0,0.9931659,1.0
1.0,0.6914165,1.0
0.0,0.23498312,0.0
1.0,0.29721066,0.0
0.0,0.12870021,0.0
0.0,0.1844397,0.0
0.0,0.07343196,0.0
0.0,0.16100323,0.0
0.0,0.19818676,0.0
0.0,0.37225714,0.0
0.0,0.17768973,0.0
1.0,0.28900084,0.0
1.0,0.94247586,1.0
1.0,0.99215275,1.0
1.0,0.9868543,1.0
1.0,0.91551936,1.0
0.0,0.9130924,1.0
0.0,0.06449234,0.0
1.0,0.3686969,0.0
0.0,0.33642668,0.0
1.0,0.8440218,1.0
1.0,0.4657997,0.0
1.0,0.6590424,1.0
1.0,0.8118165,1.0
1.0,0.77293307,1.0
1.0,0.12571612,0.0
1.0,0.5282933,1.0
1.0,0.4517694,0.0
1.0,0.8554914,1.0
1.0,0.85253704,1.0
1.0,0.84586173,1.0
0.0,0.2910516,0.0
0.0,0.66300035,1.0
1.0,0.51530415,1.0
0.0,0.13353823,0.0
1.0,0.38647696,0.0
0.0,0.4052311,0.0
0.0,0.118536845,0.0
1.0,0.041785505,0.0
1.0,0.9696717,1.0
1.0,0.5516075,1.0
0.0,0.04441814,0.0
0.0,0.1524398,0.0
0.0,0.61686265,1.0
1.0,0.7933574,1.0
0.0,0.702834,1.0
0.0,0.20215578,0.0
1.0,0.9797187,1.0
1.0,0.10959014,0.0
0.0,0.34853607,0.0
0.0,0.2527918,0.0
1.0,0.16010025,0.0
0.0,0.19792078,0.0
0.0,0.13915426,0.0
0.0,0.2505415,0.0
0.0,0.7921415,1.0
1.0,0.9884559,1.0
1.0,0.5300532,1.0
0.0,0.37223428,0.0
1.0,0.3095855,0.0
0.0,0.09242867,0.0
0.0,0.4149715,0.0
0.0,0.32610232,0.0
0.0,0.93715894,1.0
1.0,0.67545617,1.0
0.0,0.016064586,0.0
1.0,0.79834586,1.0
1.0,0.5604494,1.0
1.0,0.4874351,0.0
1.0,0.9564547,1.0
0.0,0.4557969,0.0
0.0,0.8431461,1.0
1.0,0.85987157,1.0
0.0,0.2758507,0.0
1.0,0.773263,1.0
1.0,0.6294498,1.0
1.0,0.998264,1.0
1.0,0.83738786,1.0
1.0,0.29717755,0.0
1.0,0.44832006,0.0
0.0,0.18390231,0.0
0.0,0.3198723,0.0
1.0,0.70754784,1.0
1.0,0.5072811,1.0
1.0,0.38591272,0.0
1.0,0.99177927,1.0
0.0,0.5651707,1.0
0.0,0.29538998,0.0
1.0,0.19211063,0.0
0.0,0.32247293,0.0
0.0,0.021825766,0.0
0.0,0.066974014,0.0
1.0,0.64022803,1.0
0.0,0.5204195,1.0
0.0,0.13124783,0.0
0.0,0.22989754,0.0
0.0,0.23630728,0.0
0.0,0.4404191,0.0
0.0,0.4485311,0.0
0.0,0.3665516,0.0
1.0,0.7462407,1.0
1.0,0.42020872,0.0
1.0,0.98281014,1.0
0.0,0.3863176,0.0
1.0,0.93427485,1.0
0.0,0.82487,1.0
1.0,0.4534412,0.0
0.0,0.3811804,0.0
0.0,0.13760972,0.0
0.0,0.080114424,0.0
0.0,0.0702315,0.0
0.0,0.51288384,1.0
0.0,0.29896638,0.0
1.0,0.72128016,1.0
0.0,0.27162695,0.0
1.0,0.9906148,1.0
1.0,0.4495763,0.0
1.0,0.6789794,1.0
1.0,0.9948598,1.0
1.0,0.7695163,1.0
1.0,0.80700475,1.0
1.0,0.10209319,0.0
1.0,0.63151115,1.0
1.0,0.24338269,0.0
0.0,0.37094888,0.0
1.0,0.2612417,0.0
1.0,0.5134386,1.0
1.0,0.99629885,1.0
0.0,0.022266474,0.0
0.0,0.33061755,0.0
0.0,0.17246939,0.0
1.0,0.97634786,1.0
1.0,0.1985959,0.0
1.0,0.9764439,1.0
1.0,0.29730168,0.0
0.0,0.023417285,0.0
1.0,0.7388404,1.0
1.0,0.6072304,1.0
1.0,0.6577084,1.0
1.0,0.8621646,1.0
1.0,0.61817175,1.0
0.0,0.13411063,0.0
0.0,0.60890204,1.0
0.0,0.023888944,0.0
1.0,0.7108413,1.0
0.0,0.16891198,0.0
0.0,0.40970626,0.0
0.0,0.04334858,0.0
0.0,0.070474245,0.0
0.0,0.0058955015,0.0
1.0,0.83180535,1.0
1.0,0.06723583,0.0
0.0,0.3599982,0.0
1.0,0.81288004,1.0
1.0,0.47757974,0.0
1.0,0.8044353,1.0
1.0,0.5949125,1.0
0.0,0.7354818,1.0
1.0,0.98908854,1.0
0.0,0.10190391,0.0
1.0,0.9279607,1.0
1.0,0.8457041,1.0
1.0,0.97405404,1.0
1.0,0.47962618,0.0
1.0,0.85120785,1.0
1.0,0.5074844,1.0
0.0,0.011119748,0.0
1.0,0.9558668,1.0
1.0,0.82403183,1.0
1.0,0.7817191,1.0
1.0,0.9957698,1.0
0.0,0.75883335,1.0
0.0,0.92837375,1.0
1.0,0.63358444,1.0
0.0,0.07325141,0.0
1.0,0.038228832,0.0
1.0,0.5191234,1.0
1.0,0.22119029,0.0
0.0,0.01924988,0.0
1.0,0.98937654,1.0
0.0,0.10730079,0.0
0.0,0.25858775,0.0
0.0,0.45222914,0.0
1.0,0.46066338,0.0
1.0,0.99272835,1.0
1.0,0.50134194,1.0
1.0,0.9805235,1.0
0.0,0.10668019,0.0
0.0,0.2138233,0.0
1.0,0.7505333,1.0
1.0,0.31923825,0.0
1.0,0.31932747,0.0
0.0,0.33690792,0.0
0.0,0.43492377,0.0
0.0,0.8919858,1.0
0.0,0.006822142,0.0
0.0,0.076361634,0.0
0.0,0.053339247,0.0
1.0,0.9822572,1.0
0.0,0.036164403,0.0
0.0,0.06785952,0.0
0.0,0.43408915,0.0
1.0,0.9921985,1.0
0.0,0.56429446,1.0
1.0,0.7842393,1.0
0.0,0.14270481,0.0
1.0,0.9979437,1.0
1.0,0.5005509,1.0
0.0,0.5768684,1.0
0.0,0.20247631,0.0
0.0,0.28152266,0.0
0.0,0.10000203,0.0
0.0,0.08740974,0.0
1.0,0.8927271,1.0
0.0,0.13146864,0.0
0.0,0.797383,1.0
0.0,0.2353193,0.0
0.0,0.036794942,0.0
0.0,0.43697345,0.0
1.0,0.19766814,0.0
0.0,0.24713762,0.0
0.0,0.074095726,0.0
0.0,0.61278474,1.0
1.0,0.81262755,1.0
1.0,0.51839954,1.0
0.0,0.2234169,0.0
0.0,0.38761678,0.0
0.0,0.08300146,0.0
1.0,0.17484322,0.0
0.0,0.58946025,1.0
1.0,0.29421812,0.0
1.0,0.48697314,0.0
1.0,0.99427634,1.0
1.0,0.2700144,0.0
0.0,0.8434155,1.0
0.0,0.73798,1.0
1.0,0.9982469,1.0
1.0,0.40725058,0.0
0.0,0.1938796,0.0
0.0,0.1507895,0.0
1.0,0.51333386,1.0
1.0,0.91815054,1.0
1.0,0.54901564,1.0
1.0,0.9732761,1.0
0.0,0.035104558,0.0
0.0,0.92724395,1.0
0.0,0.068633065,0.0
1.0,0.9765345,1.0
0.0,0.060626455,0.0
0.0,0.27076983,0.0
0.0,0.42624435,0.0
1.0,0.9911355,1.0
0.0,0.17578821,0.0
0.0,0.4734888,0.0
0.0,0.070347995,0.0
0.0,0.1280776,0.0
0.0,0.41888577,0.0
0.0,0.95218146,1.0
0.0,0.042769827,0.0
1.0,0.91374177,1.0
1.0,0.19474323,0.0
0.0,0.20334737,0.0
0.0,0.18527415,0.0
1.0,0.5093474,1.0
0.0,0.40354338,0.0
0.0,0.1675169,0.0
1.0,0.8506912,1.0
0.0,0.501785,1.0
1.0,0.31068224,0.0
0.0,0.08381426,0.0
1.0,0.44531494,0.0
1.0,0.5254151,1.0
0.0,0.6536091,1.0
0.0,0.7049509,1.0
1.0,0.89973664,1.0
0.0,0.32064763,0.0
1.0,0.5942341,1.0
1.0,0.504403,1.0
0.0,0.16889101,0.0
0.0,0.21299593,0.0
1.0,0.8263928,1.0
0.0,0.8119197,1.0
1.0,0.8536661,1.0
1.0,0.48043844,0.0
0.0,0.40908793,0.0
0.0,0.1429065,0.0
1.0,0.62477255,1.0
1.0,0.7251934,1.0
1.0,0.9148055,1.0
1.0,0.3446951,0.0
1.0,0.43849474,0.0
0.0,0.22751631,0.0
0.0,0.054895714,0.0
0.0,0.658433,1.0
1.0,0.29258758,0.0
0.0,0.07440447,0.0
0.0,0.037671544,0.0
0.0,0.2973256,0.0
0.0,0.31687605,0.0
1.0,0.995836,1.0
1.0,0.9320599,1.0
1.0,0.5113697,1.0
1.0,0.59624434,1.0
0.0,0.3073417,0.0
0.0,0.58124,1.0
1.0,0.36119804,0.0
0.0,0.094782986,0.0
1.0,0.6921358,1.0
0.0,0.09780073,0.0
0.0,0.19151644,0.0
0.0,0.2034448,0.0
1.0,0.5795615,1.0
0.0,0.4971621,0.0
1.0,0.072975494,0.0
1.0,0.83906585,1.0
0.0,0.36133143,0.0
0.0,0.52706784,1.0
1.0,0.9703696,1.0
0.0,0.2262543,0.0
1.0,0.3334606,0.0
1.0,0.99063337,1.0
0.0,0.17874418,0.0
1.0,0.89002013,1.0
1.0,0.7264755,1.0
1.0,0.18096627,0.0
0.0,0.12020805,0.0
0.0,0.14281897,0.0
0.0,0.5741233,1.0
0.0,0.04198732,0.0
0.0,0.3504629,0.0
1.0,0.5297511,1.0
1.0,0.89793175,1.0
0.0,0.4654282,0.0
1.0,0.33593604,0.0
0.0,0.10640063,0.0
0.0,0.036279358,0.0
1.0,0.7087921,1.0
1.0,0.9767702,1.0
0.0,0.33030558,0.0
0.0,0.46913287,0.0
0.0,0.008761205,0.0
0.0,0.13856217,0.0
0.0,0.5148941,1.0
0.0,0.57970697,1.0
0.0,0.07832238,0.0
0.0,0.32888606,0.0
1.0,0.83398134,1.0
0.0,0.3076136,0.0
0.0,0.3227794,0.0
0.0,0.49524486,0.0
1.0,0.970204,1.0
1.0,0.9704836,1.0
0.0,0.65454084,1.0
0.0,0.019571466,0.0
0.0,0.43309677,0.0
1.0,0.24459578,0.0
1.0,0.9340278,1.0
0.0,0.37208164,0.0
0.0,0.19391502,0.0
1.0,0.79085064,1.0
1.0,0.93369853,1.0
0.0,0.16025728,0.0
0.0,0.13113919,0.0
0.0,0.26089504,0.0
1.0,0.94487256,1.0
0.0,0.22400555,0.0
1.0,0.98520607,1.0
0.0,0.17104071,0.0
0.0,0.3592655,0.0
1.0,0.9951592,1.0
1.0,0.41838568,0.0
0.0,0.43968314,0.0
1.0,0.5371039,1.0
1.0,0.96299136,1.0
0.0,0.10983261,0.0
0.0,0.78285664,1.0
0.0,0.113607824,0.0
0.0,0.656966,1.0
1.0,0.8876554,1.0
0.0,0.7266133,1.0
1.0,0.89388895,1.0
1.0,0.9557854,1.0
1.0,0.17585853,0.0
0.0,0.4665834,0.0
0.0,0.2902319,0.0
1.0,0.96366084,1.0
1.0,0.8130736,1.0
1.0,0.9441201,1.0
0.0,0.9529897,1.0
0.0,0.29374745,0.0
0.0,0.022675185,0.0
0.0,0.07511215,0.0
1.0,0.6230916,1.0
1.0,0.39755952,0.0
0.0,0.07298959,0.0
1.0,0.030319275,0.0
0.0,0.04106432,0.0
0.0,0.31191555,0.0
1.0,0.97965574,1.0
1.0,0.21729912,0.0
0.0,0.2524946,0.0
0.0,0.42598188,0.0
0.0,0.24633516,0.0
0.0,0.4314192,0.0
1.0,0.43989378,0.0
1.0,0.5106475,1.0
1.0,0.043968424,0.0
1.0,0.99783057,1.0
0.0,0.06946252,0.0
0.0,0.3056109,0.0
1.0,0.7796185,1.0
0.0,0.27509576,0.0
0.0,0.045399062,0.0
1.0,0.71706814,1.0
0.0,0.3109107,0.0
0.0,0.41909403,0.0
1.0,0.068568334,0.0
1.0,0.9701015,1.0
1.0,0.752103,1.0
1.0,0.991784,1.0
0.0,0.08254017,0.0
0.0,0.22881027,0.0
1.0,0.53431135,1.0
0.0,0.4005428,0.0
0.0,0.40777096,0.0
1.0,0.88302207,1.0
1.0,0.4946532,0.0
0.0,0.62373435,1.0
0.0,0.9389037,1.0
0.0,0.19272187,0.0
1.0,0.71302587,1.0
1.0,0.9979175,1.0
1.0,0.86016023,1.0
0.0,0.70045507,1.0
1.0,0.26213127,0.0
1.0,0.2753534,0.0
0.0,0.46631238,0.0
1.0,0.90555274,1.0
0.0,0.89940697,1.0
1.0,0.31827223,0.0
1.0,0.9294049,1.0
1.0,0.18225619,0.0
1.0,0.62517184,1.0
1.0,0.27207768,0.0
0.0,0.37834802,0.0
0.0,0.67700577,1.0
0.0,0.036313847,0.0
0.0,0.13798067,0.0
1.0,0.98827285,1.0
1.0,0.5484054,1.0
1.0,0.7513009,1.0
1.0,0.8333713,1.0
0.0,0.005134762,0.0
1.0,0.7246012,1.0
0.0,0.1739635,0.0
1.0,0.84832263,1.0
0.0,0.037166465,0.0
0.0,0.1303324,0.0
0.0,0.2624423,0.0
0.0,0.39798176,0.0
1.0,0.82436705,1.0
0.0,0.40837464,0.0
1.0,0.9504321,1.0
1.0,0.9411111,1.0
0.0,0.050362673,0.0
1.0,0.807557,1.0
0.0,0.012385103,0.0
1.0,0.07819214,0.0
0.0,0.038949024,0.0
1.0,0.9573559,1.0
1.0,0.32476115,0.0
1.0,0.34974906,0.0
1.0,0.8993988,1.0
1.0,0.98202825,1.0
1.0,0.74396837,1.0
1.0,0.41016206,0.0
1.0,0.8734973,1.0
0.0,0.1564568,0.0
1.0,0.27017042,0.0
0.0,0.5485827,1.0
1.0,0.6568895,1.0
1.0,0.7444331,1.0
1.0,0.94574,1.0
1.0,0.7370431,1.0
0.0,0.17846526,0.0
0.0,0.48426664,0.0
0.0,0.24333578,0.0
0.0,0.21390478,0.0
1.0,0.41222727,0.0
1.0,0.4683847,0.0
0.0,0.34304595,0.0
0.0,0.17951098,0.0
1.0,0.5670793,1.0
0.0,0.3744207,0.0
0.0,0.040511273,0.0
