y,probs,preds
1.0,0.15024129,0.0
1.0,0.3064996,0.0
1.0,0.99633044,1.0
1.0,0.99387485,1.0
0.0,0.0022729717,0.0
1.0,0.38267046,0.0
1.0,0.44209442,0.0
0.0,0.5814663,1.0
1.0,0.9930767,1.0
0.0,0.055719256,0.0
0.0,0.23141836,0.0
0.0,0.96619374,1.0
0.0,0.047192592,0.0
0.0,0.27659798,0.0
0.0,0.22212741,0.0
0.0,0.6847809,1.0
1.0,0.97509605,1.0
0.0,0.017599797,0.0
0.0,0.01515226,0.0
1.0,0.5449108,1.0
1.0,0.42641655,0.0
0.0,0.1270911,0.0
1.0,0.72787464,1.0
0.0,0.6405456,1.0
1.0,0.50083905,1.0
0.0,0.44468683,0.0
0.0,0.116203964,0.0
1.0,0.25576916,0.0
1.0,0.53551733,1.0
1.0,0.5467411,1.0
1.0,0.47647077,0.0
0.0,0.5717929,1.0
0.0,0.85590243,1.0
0.0,0.007778196,0.0
1.0,0.98629934,1.0
1.0,0.9929622,1.0
1.0,0.17882983,0.0
0.0,0.11809953,0.0
0.0,0.20209931,0.0
0.0,0.272027,0.0
1.0,0.471777,0.0
0.0,0.28007996,0.0
1.0,0.9974911,1.0
0.0,0.5497322,1.0
1.0,0.99627304,1.0
0.0,0.023099435,0.0
1.0,0.6654828,1.0
0.0,0.0712669,0.0
0.0,0.07460325,0.0
0.0,0.41769254,0.0
1.0,0.50620574,1.0
0.0,0.6982183,1.0
1.0,0.76961625,1.0
1.0,0.98350453,1.0
0.0,0.06432296,0.0
0.0,0.6398412,1.0
0.0,0.22685908,0.0
1.0,0.9796363,1.0
1.0,0.2599997,0.0
1.0,0.18661383,0.0
0.0,0.12686868,0.0
0.0,0.044469368,0.0
1.0,0.9481053,1.0
1.0,0.39316922,0.0
0.0,0.054074507,0.0
0.0,0.4076189,0.0
1.0,0.48622295,0.0
0.0,0.6958817,1.0
1.0,0.97997713,1.0
1.0,0.99906975,1.0
1.0,0.42374805,0.0
0.0,0.09544085,0.0
1.0,0.8824792,1.0
0.0,0.17902319,0.0
0.0,0.09535635,0.0
1.0,0.7058944,1.0
0.0,0.19006562,0.0
1.0,0.45663124,0.0
1.0,0.9976981,1.0
0.0,0.02343967,0.0
0.0,0.14183204,0.0
1.0,0.18376756,0.0
0.0,0.7360409,1.0
0.0,0.13985997,0.0
1.0,0.5789581,1.0
0.0,0.83646894,1.0
1.0,0.45288774,0.0
0.0,0.31496698,0.0
0.0,0.34918338,0.0
1.0,0.9118689,1.0
1.0,0.8736615,1.0
1.0,0.46050844,0.0
0.0,0.11690993,0.0
1.0,0.3468767,0.0
0.0,0.064991124,0.0
1.0,0.55593216,1.0
0.0,0.18823154,0.0
0.0,0.08122642,0.0
0.0,0.9628531,1.0
0.0,0.7947131,1.0
0.0,0.10121736,0.0
0.0,0.14540087,0.0
0.0,0.21721901,0.0
0.0,0.013755318,0.0
1.0,0.92019784,1.0
0.0,0.79282445,1.0
1.0,0.97303176,1.0
1.0,0.2874986,0.0
1.0,0.42346552,0.0
0.0,0.948982,1.0
1.0,0.42741355,0.0
1.0,0.9907003,1.0
0.0,0.20088713,0.0
0.0,0.105285004,0.0
0.0,0.08454727,0.0
1.0,0.45770547,0.0
0.0,0.0053258413,0.0
0.0,0.6960499,1.0
1.0,0.082308225,0.0
0.0,0.3709744,0.0
1.0,0.9638124,1.0
0.0,0.14913228,0.0
0.0,0.20429428,0.0
0.0,0.060317684,0.0
1.0,0.96732706,1.0
1.0,0.5875822,1.0
1.0,0.9574974,1.0
0.0,0.10396962,0.0
0.0,0.004249576,0.0
1.0,0.97867817,1.0
1.0,0.35187852,0.0
0.0,0.701132,1.0
0.0,0.84168905,1.0
1.0,0.8991173,1.0
0.0,0.19121936,0.0
0.0,0.006037115,0.0
1.0,0.9795442,1.0
0.0,0.25578347,0.0
0.0,0.5316655,1.0
0.0,0.007864713,0.0
1.0,0.99461776,1.0
0.0,0.115055576,0.0
0.0,0.0086824065,0.0
0.0,0.25153956,0.0
0.0,0.6574925,1.0
1.0,0.962251,1.0
1.0,0.9921822,1.0
0.0,0.53644747,1.0
1.0,0.98458594,1.0
1.0,0.34762135,0.0
0.0,0.22184584,0.0
0.0,0.3366368,0.0
0.0,0.07352158,0.0
1.0,0.19311896,0.0
1.0,0.948815,1.0
0.0,0.3345089,0.0
1.0,0.86310756,1.0
1.0,0.17658019,0.0
0.0,0.19502981,0.0
1.0,0.99907875,1.0
1.0,0.9841127,1.0
0.0,0.2480842,0.0
0.0,0.09241755,0.0
0.0,0.057558224,0.0
0.0,0.0763451,0.0
1.0,0.6786422,1.0
1.0,0.64127076,1.0
1.0,0.972064,1.0
1.0,0.9762567,1.0
0.0,0.14794157,0.0
1.0,0.44570807,0.0
1.0,0.4793854,0.0
0.0,0.8059003,1.0
0.0,0.19228458,0.0
0.0,0.23099655,0.0
0.0,0.049270183,0.0
0.0,0.96330905,1.0
1.0,0.43233424,0.0
0.0,0.40938607,0.0
1.0,0.8387274,1.0
1.0,0.7305111,1.0
1.0,0.51176053,1.0
0.0,0.18433017,0.0
1.0,0.3475333,0.0
0.0,0.19208051,0.0
1.0,0.92316616,1.0
1.0,0.8380644,1.0
0.0,0.76326406,1.0
0.0,0.19502787,0.0
0.0,0.37788755,0.0
1.0,0.6424251,1.0
1.0,0.872075,1.0
1.0,0.9987054,1.0
1.0,0.101117074,0.0
0.0,0.69031614,1.0
0.0,0.03682806,0.0
1.0,0.3420399,0.0
1.0,0.25797084,0.0
0.0,0.62748444,1.0
1.0,0.64530444,1.0
1.0,0.9775463,1.0
1.0,0.99595934,1.0
0.0,0.020559562,0.0
1.0,0.11773567,0.0
1.0,0.9948067,1.0
0.0,0.3959349,0.0
1.0,0.99912745,1.0
0.0,0.45471057,0.0
1.0,0.92342246,1.0
1.0,0.9779953,1.0
0.0,0.28320456,0.0
0.0,0.70195466,1.0
0.0,0.24781737,0.0
0.0,0.2539789,0.0
1.0,0.19872229,0.0
1.0,0.24460095,0.0
0.0,0.014506851,0.0
1.0,0.8372803,1.0
1.0,0.94668585,1.0
0.0,0.26831257,0.0
0.0,0.64376616,1.0
1.0,0.99632996,1.0
1.0,0.9762156,1.0
1.0,0.21253239,0.0
1.0,0.9839917,1.0
1.0,0.9782581,1.0
1.0,0.9628501,1.0
1.0,0.8485881,1.0
1.0,0.9887283,1.0
1.0,0.9463548,1.0
1.0,0.9566443,1.0
0.0,0.49593103,0.0
1.0,0.82417524,1.0
1.0,0.77256334,1.0
1.0,0.59560585,1.0
1.0,0.8721196,1.0
0.0,0.055192098,0.0
1.0,0.818165,1.0
1.0,0.67632776,1.0
0.0,0.18358865,0.0
0.0,0.6009634,1.0
0.0,0.5354918,1.0
1.0,0.8198274,1.0
0.0,0.2578647,0.0
0.0,0.12314289,0.0
1.0,0.9355191,1.0
0.0,0.25857788,0.0
1.0,0.3968407,0.0
0.0,0.32782295,0.0
1.0,0.67402446,1.0
0.0,0.39530614,0.0
1.0,0.08205168,0.0
1.0,0.139366,0.0
0.0,0.027303254,0.0
1.0,0.16867441,0.0
0.0,0.15649897,0.0
1.0,0.99132967,1.0
0.0,0.2752059,0.0
0.0,0.22574273,0.0
1.0,0.09744254,0.0
1.0,0.7976396,1.0
0.0,0.7452641,1.0
0.0,0.07550485,0.0
1.0,0.112678334,0.0
0.0,0.2233091,0.0
1.0,0.9697407,1.0
0.0,0.4284636,0.0
0.0,0.3227232,0.0
0.0,0.053185616,0.0
0.0,0.86757475,1.0
0.0,0.15852034,0.0
1.0,0.63772345,1.0
1.0,0.9079286,1.0
1.0,0.8478946,1.0
1.0,0.89339375,1.0
1.0,0.1720575,0.0
0.0,0.40570837,0.0
0.0,0.21641408,0.0
1.0,0.9802321,1.0
1.0,0.982441,1.0
0.0,0.5160199,1.0
0.0,0.33333814,0.0
0.0,0.27121574,0.0
0.0,0.14886181,0.0
0.0,0.34660614,0.0
0.0,0.19291987,0.0
0.0,0.35474685,0.0
1.0,0.6680993,1.0
0.0,0.4195508,0.0
0.0,0.1329189,0.0
1.0,0.7942331,1.0
0.0,0.11653551,0.0
0.0,0.08220484,0.0
1.0,0.3649944,0.0
1.0,0.7509738,1.0
0.0,0.2847666,0.0
1.0,0.7989985,1.0
1.0,0.68602663,1.0
0.0,0.08536965,0.0
0.0,0.54582846,1.0
1.0,0.98787284,1.0
0.0,0.02389574,0.0
0.0,0.45134568,0.0
0.0,0.25153962,0.0
0.0,0.78097254,1.0
1.0,0.2700081,0.0
1.0,0.7184908,1.0
0.0,0.341724,0.0
1.0,0.861958,1.0
0.0,0.10206251,0.0
1.0,0.8211895,1.0
1.0,0.12006303,0.0
1.0,0.9934948,1.0
1.0,0.9104107,1.0
1.0,0.29513988,0.0
1.0,0.079253204,0.0
1.0,0.99308795,1.0
1.0,0.07835194,0.0
1.0,0.9889787,1.0
1.0,0.9950837,1.0
0.0,0.22239034,0.0
0.0,0.122565895,0.0
0.0,0.28402582,0.0
0.0,0.7716295,1.0
1.0,0.94092155,1.0
0.0,0.0996159,0.0
0.0,0.64630026,1.0
1.0,0.40312278,0.0
0.0,0.41709265,0.0
0.0,0.47651565,0.0
1.0,0.7217847,1.0
0.0,0.014453978,0.0
0.0,0.30334255,0.0
1.0,0.84346366,1.0
0.0,0.09002757,0.0
1.0,0.98657006,1.0
1.0,0.42900994,0.0
0.0,0.24060126,0.0
1.0,0.94958746,1.0
1.0,0.8319948,1.0
0.0,0.099503584,0.0
0.0,0.1936734,0.0
1.0,0.9986363,1.0
1.0,0.6902818,1.0
1.0,0.9975228,1.0
0.0,0.41221684,0.0
0.0,0.33325693,0.0
0.0,0.5376716,1.0
1.0,0.9844067,1.0
0.0,0.010521939,0.0
1.0,0.37266487,0.0
1.0,0.58234763,1.0
1.0,0.9814811,1.0
1.0,0.34150505,0.0
0.0,0.42736408,0.0
1.0,0.083094314,0.0
0.0,0.17529072,0.0
1.0,0.9862031,1.0
0.0,0.09870628,0.0
1.0,0.33423975,0.0
1.0,0.47580627,0.0
0.0,0.7151176,1.0
1.0,0.57394505,1.0
1.0,0.9994112,1.0
1.0,0.8530183,1.0
0.0,0.9679547,1.0
0.0,0.11605296,0.0
1.0,0.99885786,1.0
1.0,0.92120403,1.0
0.0,0.057885174,0.0
0.0,0.21300277,0.0
1.0,0.9950369,1.0
0.0,0.023349425,0.0
1.0,0.34507784,0.0
1.0,0.43259117,0.0
0.0,0.24718417,0.0
0.0,0.030917423,0.0
0.0,0.08793757,0.0
0.0,0.29047376,0.0
0.0,0.10128243,0.0
0.0,0.033540435,0.0
0.0,0.7099658,1.0
0.0,0.14693925,0.0
0.0,0.5374149,1.0
0.0,0.20657383,0.0
1.0,0.4989842,0.0
1.0,0.5943951,1.0
1.0,0.18653005,0.0
1.0,0.93064696,1.0
1.0,0.9977545,1.0
0.0,0.0096069295,0.0
1.0,0.7914114,1.0
1.0,0.5204654,1.0
1.0,0.72019255,1.0
1.0,0.6542189,1.0
0.0,0.19774072,0.0
1.0,0.79079443,1.0
1.0,0.84191644,1.0
1.0,0.9920455,1.0
0.0,0.34894213,0.0
1.0,0.66457003,1.0
0.0,0.16932061,0.0
1.0,0.30339107,0.0
0.0,0.30967838,0.0
0.0,0.20089881,0.0
1.0,0.20603505,0.0
0.0,0.69260013,1.0
0.0,0.06733217,0.0
0.0,0.39632976,0.0
0.0,0.47098514,0.0
0.0,0.9078091,1.0
0.0,0.12453096,0.0
1.0,0.52183706,1.0
0.0,0.019436076,0.0
0.0,0.8112204,1.0
0.0,0.5080366,1.0
0.0,0.5370378,1.0
0.0,0.0078058857,0.0
1.0,0.9750656,1.0
1.0,0.20522931,0.0
0.0,0.28955755,0.0
1.0,0.45658624,0.0
0.0,0.6469433,1.0
1.0,0.92375255,1.0
0.0,0.46873778,0.0
1.0,0.99723154,1.0
1.0,0.80840635,1.0
0.0,0.04382521,0.0
1.0,0.9834999,1.0
0.0,0.74301475,1.0
1.0,0.77884805,1.0
1.0,0.8010574,1.0
1.0,0.9591317,1.0
1.0,0.27767396,0.0
1.0,0.53690886,1.0
0.0,0.123094186,0.0
1.0,0.8741807,1.0
0.0,0.021273298,0.0
0.0,0.65064734,1.0
0.0,0.027396347,0.0
1.0,0.99307054,1.0
1.0,0.9781441,1.0
0.0,0.023834683,0.0
1.0,0.9307229,1.0
0.0,0.14037108,0.0
1.0,0.9753786,1.0
1.0,0.47180414,0.0
0.0,0.49790034,0.0
0.0,0.5529373,1.0
1.0,0.9867006,1.0
1.0,0.7094543,1.0
1.0,0.80899036,1.0
1.0,0.102990605,0.0
0.0,0.038706243,0.0
0.0,0.2813135,0.0
0.0,0.74968463,1.0
1.0,0.9733338,1.0
0.0,0.14691788,0.0
0.0,0.15103562,0.0
1.0,0.99291223,1.0
0.0,0.40426615,0.0
1.0,0.998417,1.0
0.0,0.008029183,0.0
0.0,0.10354239,0.0
1.0,0.8776918,1.0
0.0,0.44175395,0.0
1.0,0.91139096,1.0
1.0,0.61584234,1.0
1.0,0.56899005,1.0
0.0,0.2523834,0.0
1.0,0.9954052,1.0
1.0,0.93212754,1.0
0.0,0.015362044,0.0
1.0,0.9532959,1.0
0.0,0.76418537,1.0
1.0,0.9796108,1.0
1.0,0.5051693,1.0
1.0,0.019141419,0.0
0.0,0.023736237,0.0
0.0,0.10905698,0.0
0.0,0.8513417,1.0
0.0,0.12683731,0.0
0.0,0.011582875,0.0
1.0,0.74790114,1.0
1.0,0.9755044,1.0
1.0,0.76156497,1.0
0.0,0.04963105,0.0
1.0,0.6561445,1.0
0.0,0.78701377,1.0
1.0,0.98053485,1.0
0.0,0.117794685,0.0
0.0,0.356081,0.0
1.0,0.9889815,1.0
1.0,0.8602442,1.0
0.0,0.08404657,0.0
0.0,0.41140968,0.0
0.0,0.016109524,0.0
0.0,0.2775166,0.0
1.0,0.034879137,0.0
0.0,0.27760693,0.0
1.0,0.9667644,1.0
0.0,0.114899345,0.0
0.0,0.0424591,0.0
0.0,0.51776326,1.0
0.0,0.27274853,0.0
0.0,0.7590415,1.0
0.0,0.44543582,0.0
0.0,0.27166125,0.0
1.0,0.7872751,1.0
0.0,0.33297423,0.0
0.0,0.0068721785,0.0
0.0,0.012966474,0.0
1.0,0.102539055,0.0
1.0,0.5315485,1.0
0.0,0.87739706,1.0
1.0,0.9930234,1.0
0.0,0.45721707,0.0
0.0,0.06486036,0.0
0.0,0.46496055,0.0
1.0,0.9683014,1.0
0.0,0.3210831,0.0
0.0,0.44798622,0.0
1.0,0.999308,1.0
0.0,0.38948163,0.0
0.0,0.034702927,0.0
1.0,0.98251903,1.0
1.0,0.28310388,0.0
0.0,0.07690867,0.0
0.0,0.08193102,0.0
1.0,0.9753827,1.0
0.0,0.24113385,0.0
1.0,0.9305753,1.0
1.0,0.89214176,1.0
0.0,0.17427924,0.0
0.0,0.16770983,0.0
0.0,0.49439922,0.0
0.0,0.13297088,0.0
1.0,0.9947137,1.0
1.0,0.5405313,1.0
0.0,0.20612386,0.0
0.0,0.07942786,0.0
1.0,0.8289149,1.0
1.0,0.8720196,1.0
1.0,0.79857236,1.0
0.0,0.101444334,0.0
0.0,0.42523736,0.0
0.0,0.19712895,0.0
0.0,0.34455177,0.0
0.0,0.82719445,1.0
1.0,0.9994904,1.0
1.0,0.7115188,1.0
0.0,0.5658095,1.0
1.0,0.82459617,1.0
0.0,0.989446,1.0
1.0,0.43568483,0.0
0.0,0.81773585,1.0
1.0,0.18745153,0.0
0.0,0.20286207,0.0
1.0,0.09964907,0.0
1.0,0.93939716,1.0
0.0,0.27356184,0.0
1.0,0.7467687,1.0
1.0,0.9164214,1.0
1.0,0.799921,1.0
0.0,0.09972413,0.0
1.0,0.60976464,1.0
0.0,0.43106747,0.0
0.0,0.47410193,0.0
0.0,0.3088298,0.0
0.0,0.012231167,0.0
0.0,0.26654705,0.0
0.0,0.002234639,0.0
1.0,0.8298456,1.0
1.0,0.7188361,1.0
1.0,0.1158488,0.0
1.0,0.6987524,1.0
0.0,0.5067153,1.0
0.0,0.43020743,0.0
1.0,0.61148953,1.0
0.0,0.07087058,0.0
0.0,0.16690989,0.0
1.0,0.90011215,1.0
1.0,0.83918256,1.0
0.0,0.22234581,0.0
0.0,0.13373996,0.0
1.0,0.9911718,1.0
0.0,0.6341939,1.0
0.0,0.7105418,1.0
1.0,0.8621037,1.0
1.0,0.9827946,1.0
1.0,0.2664162,0.0
1.0,0.31340942,0.0
0.0,0.88300526,1.0
0.0,0.30804643,0.0
0.0,0.42694655,0.0
1.0,0.20440759,0.0
0.0,0.042553294,0.0
0.0,0.17989331,0.0
1.0,0.62060255,1.0
1.0,0.8214491,1.0
0.0,0.16819623,0.0
1.0,0.61749417,1.0
1.0,0.90013176,1.0
0.0,0.5177318,1.0
1.0,0.75198,1.0
0.0,0.03700198,0.0
1.0,0.9657069,1.0
0.0,0.12118915,0.0
1.0,0.22149873,0.0
1.0,0.9974027,1.0
1.0,0.08954532,0.0
0.0,0.06950158,0.0
1.0,0.66800773,1.0
0.0,0.29897216,0.0
0.0,0.17703702,0.0
0.0,0.57643515,1.0
1.0,0.7725808,1.0
1.0,0.9033521,1.0
1.0,0.23862603,0.0
0.0,0.5808565,1.0
0.0,0.117403686,0.0
1.0,0.96482795,1.0
1.0,0.99882525,1.0
1.0,0.5746553,1.0
1.0,0.54952455,1.0
1.0,0.91271156,1.0
1.0,0.5859834,1.0
1.0,0.22907232,0.0
0.0,0.0656072,0.0
0.0,0.9935074,1.0
1.0,0.77862686,1.0
0.0,0.19294615,0.0
0.0,0.2510953,0.0
1.0,0.4008759,0.0
0.0,0.15265188,0.0
0.0,0.030290218,0.0
0.0,0.10818423,0.0
0.0,0.18552811,0.0
0.0,0.025498772,0.0
1.0,0.99913836,1.0
0.0,0.79106355,1.0
1.0,0.83987546,1.0
0.0,0.2520314,0.0
0.0,0.15754716,0.0
