val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.5805308752589755,0.7581362116144725,0.6925087108013938,0.3830756235664697,0.6672950047125353,0.6927592954990215,0.6436363636363637,0.7374581939799331,0.3896807540285801,0.4837939739227295
0.5937198433611128,0.7457190635451505,0.6837979094076655,0.36571900621260117,0.6629526462395543,0.6774193548387096,0.649090909090909,0.7157190635451505,0.39321374277896015,0.5888243913650513
0.592734324435393,0.7482639100030406,0.6742160278745645,0.34729096989966557,0.66,0.66,0.66,0.6872909698996655,0.3717543326238978,0.6208053827285767
0.5803298751513163,0.7545454545454546,0.6872822299651568,0.3728048657621133,0.667900092506938,0.67984934086629,0.6563636363636364,0.7157190635451505,0.38130738826391003,0.5348711609840393
0.5665436958273252,0.7651626634235331,0.6933797909407665,0.38590284459148544,0.6549019607843137,0.7106382978723405,0.6072727272727273,0.7725752508361204,0.39456977804803894,0.6348564028739929
0.5735268866022428,0.7554028580115537,0.6925087108013938,0.3830764202846749,0.6679209783631233,0.6920077972709552,0.6454545454545455,0.7357859531772575,0.3908361204013378,0.5074587464332581
0.5687939590877957,0.7627029492246883,0.6855400696864111,0.3690933391858161,0.6623012160898035,0.6820809248554913,0.6436363636363637,0.7240802675585284,0.4060869565217391,0.5673196911811829
0.5734126104248894,0.7614776527820006,0.6837979094076655,0.36611107933695825,0.6465433300876339,0.6960167714884696,0.6036363636363636,0.7575250836120402,0.3892854971115841,0.5694609880447388
0.5690179732110765,0.763329279416236,0.6925087108013938,0.3830756235664697,0.6672950047125353,0.6927592954990215,0.6436363636363637,0.7374581939799331,0.40469443599878385,0.6166628003120422
0.5682539600465033,0.769942231681362,0.6907665505226481,0.37979925994889374,0.6716003700277521,0.6836158192090396,0.66,0.7190635451505016,0.4301611432046215,0.5751519203186035
0.5552823642889658,0.7792216479173002,0.705574912891986,0.40979735012196655,0.675,0.7163265306122449,0.6381818181818182,0.7675585284280937,0.4199391912435391,0.4469119608402252
0.5657318366898431,0.7755001520218912,0.6829268292682927,0.3640877585112366,0.6635859519408502,0.674812030075188,0.6527272727272727,0.7107023411371237,0.3997446032228641,0.6801736354827881
0.5673755862646632,0.7708817269686835,0.6977351916376306,0.39441714362593694,0.6621226874391432,0.7127882599580713,0.6181818181818182,0.7709030100334449,0.4002858011553663,0.4915783107280731
0.5518590402272012,0.7828853754940711,0.7125435540069687,0.42490951319121395,0.6764705882352942,0.7340425531914894,0.6272727272727273,0.7909698996655519,0.42726664639708123,0.47014546394348145
0.5666475436753697,0.7788659166920037,0.7038327526132404,0.40717920928224643,0.6666666666666666,0.723404255319149,0.6181818181818182,0.782608695652174,0.4102280328367285,0.5874497890472412
0.575257371697161,0.771900273639404,0.6933797909407665,0.384839183754096,0.6697936210131332,0.6918604651162791,0.649090909090909,0.7341137123745819,0.4010276679841897,0.4702405035495758
0.5639509335160255,0.777254484645789,0.6968641114982579,0.39236428754740005,0.6634429400386848,0.7086776859504132,0.6236363636363637,0.7642140468227425,0.4045363332319854,0.6582714319229126
0.5683627476294836,0.7788111888111888,0.705574912891986,0.40937636107365477,0.6829268292682927,0.7054263565891473,0.6618181818181819,0.745819397993311,0.42034052903618124,0.6026270389556885
0.5808542345960935,0.7742961386439646,0.6933797909407665,0.38498262217458074,0.673469387755102,0.6875,0.66,0.7240802675585284,0.41443599878382487,0.683144211769104
0.5525822068254153,0.7927546366676801,0.7125435540069687,0.4235323983993443,0.6950092421441775,0.706766917293233,0.6836363636363636,0.7391304347826086,0.44355123137731833,0.5522966384887695
0.5743956474794282,0.7823897841289146,0.6933797909407665,0.38739913157835476,0.6879432624113475,0.671280276816609,0.7054545454545454,0.6822742474916388,0.4161204013377926,0.6784167885780334
0.560856271121237,0.7888324718759502,0.7090592334494773,0.4175879634870628,0.6990990990990991,0.6928571428571428,0.7054545454545454,0.7123745819397993,0.4436971723928246,0.575910210609436
0.5706890399257342,0.788230465186987,0.7160278745644599,0.430451910286074,0.6924528301886792,0.7196078431372549,0.6672727272727272,0.7608695652173914,0.4387473396169048,0.5564383864402771
0.5716670428713163,0.7851748251748251,0.7029616724738676,0.40414105189428395,0.6816059757236228,0.7005758157389635,0.6636363636363637,0.7391304347826086,0.41565217391304343,0.4400443732738495
0.5577438581320975,0.7947491638795986,0.7186411149825784,0.435980153692907,0.7039413382218148,0.7097966728280961,0.6981818181818182,0.7374581939799331,0.4537853450896929,0.646590530872345
0.5626067883438535,0.7941045910611129,0.7247386759581882,0.44868507447312966,0.7137681159420289,0.7111913357400722,0.7163636363636363,0.7324414715719063,0.45244147157190634,0.4995299279689789
0.552620277636581,0.7989632107023411,0.7099303135888502,0.41840071754870894,0.6936522539098436,0.702048417132216,0.6854545454545454,0.7324414715719063,0.4414168440255396,0.676753580570221
0.5523007230626212,0.7960656734569778,0.7151567944250871,0.42889919003554855,0.6882745471877979,0.7234468937875751,0.6563636363636364,0.7692307692307693,0.43809668592277295,0.5152998566627502
0.558625604543421,0.7963970811796899,0.7151567944250871,0.42865737629243045,0.6946778711484594,0.7140115163147792,0.6763636363636364,0.7508361204013378,0.45037397385223477,0.5916367769241333
0.5536588488353623,0.799875342049255,0.7221254355400697,0.44266664061205063,0.7015902712815716,0.7225433526011561,0.6818181818181818,0.7591973244147158,0.4671632715110976,0.640353798866272
0.5619015561209785,0.8004104591061113,0.7099303135888502,0.420015132212567,0.7029438001784122,0.6900175131348512,0.7163636363636363,0.7040133779264214,0.45807236242018845,0.6984096169471741
0.5635811264316241,0.8015171784737003,0.7195121951219512,0.4377564331261386,0.7051282051282052,0.7103321033210332,0.7,0.7374581939799331,0.4846275463666768,0.6328132152557373
0.559151851468616,0.8007935542718152,0.7177700348432056,0.43390872426260413,0.697196261682243,0.7173076923076923,0.6781818181818182,0.754180602006689,0.4481179689875342,0.6124250888824463
0.5844789122541746,0.7967740954697475,0.7151567944250871,0.42899385790642364,0.7002749770852429,0.7060998151571165,0.6945454545454546,0.7341137123745819,0.4584432958346002,0.6845144033432007
0.5659233149554994,0.8022347217999392,0.7273519163763066,0.4531970076319472,0.7093779015784587,0.7248576850094877,0.6945454545454546,0.7575250836120402,0.4629127394344786,0.4710395634174347
0.5612504449155595,0.8038917604134995,0.7317073170731707,0.4621528837789218,0.7174311926605504,0.7240740740740741,0.7109090909090909,0.7508361204013378,0.4759744603222864,0.6316756010055542
0.5531008160776563,0.8064214046822742,0.7325783972125436,0.46368758387668907,0.7128157156220767,0.7341040462427746,0.6927272727272727,0.7692307692307693,0.47211310428701736,0.6160562634468079
0.5527526471349928,0.8053572514442079,0.7282229965156795,0.4554582497173825,0.7011494252873564,0.7408906882591093,0.6654545454545454,0.7859531772575251,0.46339312861051996,0.566137433052063
0.5517045656840006,0.8086652477956826,0.7325783972125436,0.46368758387668907,0.7128157156220767,0.7341040462427746,0.6927272727272727,0.7692307692307693,0.47227120705381576,0.5523471236228943
0.5611224952671263,0.8061812100942536,0.7264808362369338,0.4514232532299141,0.7065420560747664,0.7269230769230769,0.6872727272727273,0.7625418060200669,0.46144116752812403,0.5361612439155579
0.5625396561291482,0.8082365460626331,0.730836236933798,0.460488507126168,0.717291857273559,0.7219152854511971,0.7127272727272728,0.7474916387959866,0.4682882335056248,0.5079808831214905
0.5637312390738063,0.8092307692307692,0.725609756097561,0.44969483262897075,0.704225352112676,0.7281553398058253,0.6818181818181818,0.7658862876254181,0.477713590757069,0.6245086193084717
0.5545707510577308,0.810714502888416,0.7412891986062717,0.4813910763050491,0.7277726856095326,0.7338262476894639,0.7218181818181818,0.7591973244147158,0.48712070538157504,0.5163330435752869
0.5708570736977789,0.8095773791425964,0.7264808362369338,0.4525821657998458,0.7176258992805755,0.7099644128113879,0.7254545454545455,0.7274247491638796,0.473067801763454,0.6464157104492188
0.5636362979809443,0.8079325022803283,0.7212543554006968,0.44091790193697844,0.7014925373134329,0.7203065134099617,0.6836363636363636,0.7558528428093646,0.46276679841897234,0.4556537866592407
0.5757449451420042,0.8045393736698084,0.7247386759581882,0.44798097483589594,0.7074074074074074,0.720754716981132,0.6945454545454546,0.7525083612040134,0.4769169960474309,0.6302869915962219
0.5685311597254541,0.8102888415931894,0.725609756097561,0.45021900509724977,0.7133757961783439,0.7140255009107468,0.7127272727272728,0.7374581939799331,0.4750197628458498,0.6887631416320801
0.5606876181231605,0.8082730313165096,0.7369337979094077,0.47244068799068606,0.7177570093457943,0.7384615384615385,0.6981818181818182,0.7725752508361204,0.47242930982061426,0.5011260509490967
0.570825518005424,0.8090757069017938,0.7343205574912892,0.46767241836740103,0.7224749772520473,0.7231329690346083,0.7218181818181818,0.745819397993311,0.48535725144420794,0.6237316131591797
0.5724462730189165,0.8040285801155367,0.730836236933798,0.4602355084951363,0.70931326434619,0.7348927875243665,0.6854545454545454,0.7725752508361204,0.467187595013682,0.5317342281341553
0.5759181628624598,0.8088081483733657,0.7290940766550522,0.45680144099015757,0.7133640552995392,0.7233644859813084,0.7036363636363636,0.7525083612040134,0.4780966859227729,0.5427070260047913
0.5743212774395943,0.8082122225600487,0.7369337979094077,0.4724375908524227,0.7193308550185874,0.7357414448669202,0.7036363636363636,0.7675585284280937,0.48420188507145034,0.5472401976585388
0.5790071189403534,0.8099087868653086,0.7343205574912892,0.4677501011410473,0.7229791099000908,0.7223230490018149,0.7236363636363636,0.7441471571906354,0.47634539373669815,0.6165710091590881
