y,probs,preds
0.0,0.3738069,0.0
1.0,0.07729669,0.0
1.0,0.3625023,0.0
1.0,0.97584563,1.0
0.0,0.5576281,1.0
0.0,0.02776164,0.0
0.0,0.51920754,1.0
0.0,0.049245548,0.0
0.0,0.0032039587,0.0
1.0,0.019104443,0.0
1.0,0.99923635,1.0
1.0,0.99689156,1.0
0.0,0.021761114,0.0
0.0,0.3189202,0.0
0.0,0.060247865,0.0
1.0,0.99666256,1.0
0.0,0.18748313,0.0
0.0,0.4630051,0.0
0.0,0.017816843,0.0
0.0,0.41982177,0.0
1.0,0.8741884,1.0
0.0,0.32158056,0.0
1.0,0.020128023,0.0
1.0,0.935118,1.0
1.0,0.6336251,1.0
0.0,0.40184763,0.0
1.0,0.4951477,0.0
1.0,0.99549675,1.0
0.0,0.525963,1.0
1.0,0.996123,1.0
1.0,0.8469566,1.0
1.0,0.9600347,1.0
1.0,0.23394062,0.0
0.0,0.0055964384,0.0
0.0,0.016355371,0.0
1.0,0.8926378,1.0
1.0,0.9899502,1.0
1.0,0.3561578,0.0
0.0,0.3383709,0.0
0.0,0.29403827,0.0
1.0,0.16788736,0.0
1.0,0.9601562,1.0
1.0,0.9155543,1.0
1.0,0.06496912,0.0
1.0,0.9994394,1.0
1.0,0.906735,1.0
0.0,0.76747644,1.0
0.0,0.47413763,0.0
1.0,0.9623434,1.0
0.0,0.5571503,1.0
1.0,0.66447747,1.0
1.0,0.003259153,0.0
0.0,0.009529396,0.0
0.0,0.87452865,1.0
1.0,0.0702554,0.0
1.0,0.29236004,0.0
1.0,0.9996855,1.0
0.0,0.082597494,0.0
1.0,0.97509766,1.0
0.0,0.14688572,0.0
0.0,0.01011117,0.0
1.0,0.07017907,0.0
0.0,0.38758373,0.0
0.0,0.039417796,0.0
0.0,0.0067735575,0.0
1.0,0.88793623,1.0
0.0,0.0093746735,0.0
1.0,0.39396867,0.0
1.0,0.82645226,1.0
1.0,0.9626291,1.0
1.0,0.9978733,1.0
0.0,0.004887374,0.0
1.0,0.8052452,1.0
0.0,0.12495513,0.0
0.0,0.81354076,1.0
1.0,0.16222747,0.0
1.0,0.22658946,0.0
0.0,0.02742043,0.0
1.0,0.033316135,0.0
1.0,0.9804521,1.0
1.0,0.9011278,1.0
1.0,0.12571932,0.0
0.0,0.942664,1.0
1.0,0.97641754,1.0
0.0,0.38654828,0.0
1.0,0.9981421,1.0
1.0,0.99681085,1.0
1.0,0.99602413,1.0
1.0,0.9962262,1.0
1.0,0.7305285,1.0
1.0,0.9967469,1.0
1.0,0.6544646,1.0
0.0,0.30110645,0.0
0.0,0.007696954,0.0
1.0,0.99733585,1.0
1.0,0.9935002,1.0
1.0,0.9976845,1.0
0.0,0.08211626,0.0
1.0,0.993735,1.0
0.0,0.121647626,0.0
0.0,0.9661587,1.0
0.0,0.4697848,0.0
0.0,0.36725625,0.0
0.0,0.118349515,0.0
0.0,0.16486916,0.0
0.0,0.04190551,0.0
1.0,0.9743644,1.0
0.0,0.06138007,0.0
0.0,0.22542202,0.0
0.0,0.28259674,0.0
1.0,0.9803751,1.0
0.0,0.17670973,0.0
1.0,0.39781082,0.0
1.0,0.97461164,1.0
0.0,0.012173685,0.0
1.0,0.5953364,1.0
1.0,0.1707254,0.0
1.0,0.020686107,0.0
1.0,0.45697317,0.0
0.0,0.89884716,1.0
1.0,0.983853,1.0
1.0,0.64974356,1.0
0.0,0.010868828,0.0
0.0,0.64901024,1.0
1.0,0.9452962,1.0
1.0,0.5036683,1.0
1.0,0.8303737,1.0
0.0,0.018829769,0.0
1.0,0.9879753,1.0
0.0,0.2753824,0.0
1.0,0.048869833,0.0
0.0,0.20082885,0.0
1.0,0.036752056,0.0
1.0,0.99243283,1.0
1.0,0.9990258,1.0
0.0,0.92383933,1.0
0.0,0.27325213,0.0
0.0,0.0011882116,0.0
1.0,0.4193927,0.0
1.0,0.7129768,1.0
0.0,0.12807263,0.0
1.0,0.99040866,1.0
0.0,0.0435765,0.0
1.0,0.9980889,1.0
1.0,0.353,0.0
1.0,0.4129585,0.0
0.0,0.22589298,0.0
0.0,0.045115035,0.0
0.0,0.5639258,1.0
0.0,0.7091757,1.0
0.0,0.90739113,1.0
0.0,0.44722927,0.0
1.0,0.97985953,1.0
0.0,0.15599625,0.0
1.0,0.8131643,1.0
1.0,0.99788266,1.0
1.0,0.38620842,0.0
0.0,0.0104555795,0.0
0.0,0.29756096,0.0
1.0,0.99922824,1.0
0.0,0.35797575,0.0
0.0,0.6797386,1.0
1.0,0.7492252,1.0
1.0,0.5484092,1.0
0.0,0.4014182,0.0
0.0,0.0013595386,0.0
1.0,0.9040752,1.0
1.0,0.29148155,0.0
0.0,0.1399139,0.0
0.0,0.7455114,1.0
1.0,0.9991911,1.0
1.0,0.9958055,1.0
0.0,0.025887156,0.0
0.0,0.2113082,0.0
1.0,0.7440753,1.0
0.0,0.48402253,0.0
0.0,0.07137028,0.0
1.0,0.7438937,1.0
1.0,0.99457306,1.0
1.0,0.6594247,1.0
1.0,0.9227709,1.0
0.0,0.4905525,0.0
0.0,0.0960288,0.0
0.0,0.076568194,0.0
1.0,0.98387593,1.0
1.0,0.21721527,0.0
0.0,0.71243817,1.0
0.0,0.18527028,0.0
0.0,0.28112975,0.0
0.0,0.24961251,0.0
0.0,0.5138932,1.0
0.0,0.035976425,0.0
0.0,0.6044522,1.0
1.0,0.9790881,1.0
0.0,0.16538209,0.0
0.0,0.2229824,0.0
0.0,0.095778376,0.0
1.0,0.005087475,0.0
0.0,0.39912975,0.0
1.0,0.75309604,1.0
0.0,0.9173808,1.0
0.0,0.7630486,1.0
1.0,0.03982482,0.0
1.0,0.99897337,1.0
0.0,0.5383027,1.0
0.0,0.4925062,0.0
0.0,0.16539866,0.0
1.0,0.22608337,0.0
0.0,0.013870965,0.0
0.0,0.014584935,0.0
0.0,0.020205732,0.0
0.0,0.022928463,0.0
1.0,0.99895835,1.0
1.0,0.91558826,1.0
0.0,0.031907663,0.0
1.0,0.10103033,0.0
1.0,0.99494755,1.0
0.0,0.45828924,0.0
0.0,0.01578757,0.0
0.0,0.005407053,0.0
0.0,0.017831694,0.0
0.0,0.38049188,0.0
0.0,0.12596759,0.0
1.0,0.4500455,0.0
1.0,0.31297418,0.0
1.0,0.9883101,1.0
0.0,0.25421655,0.0
0.0,0.04798823,0.0
0.0,0.03163984,0.0
1.0,0.20147578,0.0
1.0,0.9994572,1.0
1.0,0.78405166,1.0
1.0,0.8788679,1.0
0.0,0.43823645,0.0
0.0,0.3867635,0.0
0.0,0.32970235,0.0
1.0,0.520051,1.0
0.0,0.10763032,0.0
0.0,0.45673317,0.0
0.0,0.040715527,0.0
0.0,0.033850506,0.0
0.0,0.11099835,0.0
0.0,0.08285545,0.0
0.0,0.09134384,0.0
1.0,0.9985024,1.0
0.0,0.056865077,0.0
0.0,0.54268783,1.0
0.0,0.103476614,0.0
1.0,0.85559756,1.0
0.0,0.015993116,0.0
0.0,0.34968415,0.0
1.0,0.9990042,1.0
1.0,0.99848276,1.0
1.0,0.9978058,1.0
1.0,0.99685514,1.0
0.0,0.10139981,0.0
1.0,0.9993036,1.0
0.0,0.34495372,0.0
0.0,0.46877077,0.0
0.0,0.8690749,1.0
1.0,0.98002625,1.0
0.0,0.057173435,0.0
1.0,0.4462184,0.0
0.0,0.87864596,1.0
0.0,0.017782496,0.0
0.0,0.57144594,1.0
0.0,0.004686064,0.0
1.0,0.62257415,1.0
0.0,0.99344784,1.0
1.0,0.143786,0.0
0.0,0.083727196,0.0
0.0,0.06706218,0.0
0.0,0.81012017,1.0
0.0,0.5538619,1.0
1.0,0.9993556,1.0
0.0,0.04821692,0.0
0.0,0.1824622,0.0
0.0,0.039638013,0.0
0.0,0.3859478,0.0
0.0,0.16383791,0.0
1.0,0.9964329,1.0
0.0,0.028699527,0.0
1.0,0.66038597,1.0
0.0,0.020778762,0.0
0.0,0.01876731,0.0
1.0,0.54894006,1.0
0.0,0.018939093,0.0
0.0,0.94133437,1.0
1.0,0.961234,1.0
1.0,0.94484866,1.0
1.0,0.29365113,0.0
0.0,0.122973606,0.0
1.0,0.99898547,1.0
1.0,0.92442614,1.0
0.0,0.070267424,0.0
0.0,0.23457472,0.0
0.0,0.9950039,1.0
0.0,0.58299094,1.0
1.0,0.009629522,0.0
1.0,0.20360337,0.0
0.0,0.016929263,0.0
0.0,0.6859283,1.0
1.0,0.47645766,0.0
1.0,0.995069,1.0
1.0,0.18205142,0.0
0.0,0.91855055,1.0
0.0,0.13884012,0.0
1.0,0.7943483,1.0
1.0,0.99312156,1.0
0.0,0.6637023,1.0
1.0,0.99628615,1.0
1.0,0.7495339,1.0
1.0,0.12960413,0.0
0.0,0.023550985,0.0
0.0,0.04533541,0.0
1.0,0.9907047,1.0
0.0,0.0058143665,0.0
0.0,0.22526279,0.0
0.0,0.40498707,0.0
1.0,0.94662166,1.0
1.0,0.99603003,1.0
1.0,0.7510956,1.0
0.0,0.31264585,0.0
0.0,0.1081384,0.0
1.0,0.99612516,1.0
0.0,0.10538809,0.0
1.0,0.9939889,1.0
0.0,0.021893885,0.0
0.0,0.016541274,0.0
0.0,0.98824406,1.0
0.0,0.035783827,0.0
0.0,0.72849756,1.0
1.0,0.5263983,1.0
0.0,0.0575226,0.0
0.0,0.18043078,0.0
1.0,0.3806926,0.0
0.0,0.3826706,0.0
1.0,0.21534894,0.0
1.0,0.6895399,1.0
1.0,0.983682,1.0
1.0,0.40941122,0.0
0.0,0.41969997,0.0
0.0,0.06333681,0.0
0.0,0.008310534,0.0
1.0,0.9941987,1.0
0.0,0.069814585,0.0
0.0,0.017344851,0.0
1.0,0.44963336,0.0
0.0,0.012643924,0.0
1.0,0.99902356,1.0
0.0,0.43159953,0.0
1.0,0.9823251,1.0
0.0,0.0071691456,0.0
1.0,0.9320245,1.0
0.0,0.47403464,0.0
1.0,0.9991301,1.0
1.0,0.091909535,0.0
1.0,0.7312417,1.0
0.0,0.60671264,1.0
0.0,0.042848997,0.0
0.0,0.0012430459,0.0
0.0,0.07338288,0.0
1.0,0.99621433,1.0
0.0,0.53748864,1.0
0.0,0.21855992,0.0
0.0,0.7437982,1.0
1.0,0.710798,1.0
0.0,0.036438588,0.0
1.0,0.7954015,1.0
1.0,0.012960659,0.0
1.0,0.72487444,1.0
0.0,0.7236866,1.0
0.0,0.7723344,1.0
0.0,0.06882649,0.0
1.0,0.41875327,0.0
1.0,0.5938319,1.0
0.0,0.97544324,1.0
0.0,0.119590506,0.0
0.0,0.0067185517,0.0
1.0,0.8098619,1.0
0.0,0.018666899,0.0
1.0,0.42888525,0.0
1.0,0.9811466,1.0
1.0,0.9654327,1.0
0.0,0.12012834,0.0
0.0,0.33708432,0.0
0.0,0.34498435,0.0
0.0,0.2485731,0.0
0.0,0.23473273,0.0
1.0,0.3987053,0.0
1.0,0.59982425,1.0
0.0,0.019732282,0.0
1.0,0.874191,1.0
1.0,0.99193305,1.0
1.0,0.8212351,1.0
0.0,0.6012496,1.0
1.0,0.16977376,0.0
1.0,0.6842832,1.0
1.0,0.99487793,1.0
1.0,0.6909232,1.0
1.0,0.9942889,1.0
0.0,0.017382113,0.0
0.0,0.99290437,1.0
0.0,0.039267115,0.0
0.0,0.021943362,0.0
0.0,0.049221355,0.0
1.0,0.5876379,1.0
0.0,0.9813013,1.0
0.0,0.025324661,0.0
0.0,0.09634949,0.0
1.0,0.8258023,1.0
1.0,0.2637002,0.0
0.0,0.0037166802,0.0
0.0,0.142196,0.0
1.0,0.84986246,1.0
0.0,0.93967307,1.0
0.0,0.76359105,1.0
1.0,0.61122054,1.0
0.0,0.32249048,0.0
0.0,0.056481976,0.0
1.0,0.98447233,1.0
1.0,0.013899065,0.0
0.0,0.028759457,0.0
1.0,0.99835616,1.0
1.0,0.7023662,1.0
0.0,0.4253537,0.0
0.0,0.2505893,0.0
0.0,0.8104047,1.0
0.0,0.6650911,1.0
0.0,0.042314,0.0
0.0,0.16979739,0.0
1.0,0.48229432,0.0
0.0,0.027607923,0.0
1.0,0.36580426,0.0
0.0,0.44366276,0.0
1.0,0.73004836,1.0
0.0,0.5555018,1.0
0.0,0.08408125,0.0
1.0,0.08518267,0.0
1.0,0.996642,1.0
0.0,0.14311936,0.0
1.0,0.8323927,1.0
1.0,0.99647504,1.0
1.0,0.99466634,1.0
0.0,0.63897437,1.0
1.0,0.8558437,1.0
1.0,0.23041262,0.0
1.0,0.99683267,1.0
1.0,0.9929033,1.0
0.0,0.10194145,0.0
1.0,0.53281075,1.0
0.0,0.48398948,0.0
0.0,0.06865414,0.0
1.0,0.9981128,1.0
1.0,0.99471503,1.0
1.0,0.12931468,0.0
0.0,0.2920455,0.0
0.0,0.06301443,0.0
1.0,0.6552895,1.0
1.0,0.94496614,1.0
1.0,0.99697804,1.0
1.0,0.9946785,1.0
0.0,0.036399618,0.0
0.0,0.34931797,0.0
0.0,0.28258154,0.0
0.0,0.07680056,0.0
1.0,0.77166456,1.0
0.0,0.018476874,0.0
0.0,0.9625498,1.0
1.0,0.40908238,0.0
0.0,0.051214125,0.0
1.0,0.261649,0.0
1.0,0.9994373,1.0
1.0,0.9854838,1.0
0.0,0.36368024,0.0
1.0,0.9956546,1.0
0.0,0.04405218,0.0
0.0,0.036009483,0.0
0.0,0.12433266,0.0
1.0,0.7250261,1.0
0.0,0.13034189,0.0
0.0,0.05462602,0.0
1.0,0.9994103,1.0
1.0,0.99941385,1.0
0.0,0.0069476534,0.0
1.0,0.03648477,0.0
1.0,0.44441158,0.0
0.0,0.018854627,0.0
0.0,0.35883635,0.0
0.0,0.022004038,0.0
1.0,0.9998418,1.0
0.0,0.0036433307,0.0
0.0,0.096471034,0.0
0.0,0.12913083,0.0
1.0,0.836473,1.0
0.0,0.119732685,0.0
1.0,0.17174032,0.0
0.0,0.04854024,0.0
0.0,0.6725174,1.0
0.0,0.42390326,0.0
0.0,0.149794,0.0
0.0,0.045235563,0.0
1.0,0.2497558,0.0
1.0,0.6102576,1.0
1.0,0.86037004,1.0
1.0,0.9970463,1.0
0.0,0.14523485,0.0
0.0,0.20968296,0.0
0.0,0.007351684,0.0
1.0,0.9972373,1.0
0.0,0.02893389,0.0
1.0,0.46026164,0.0
1.0,0.16103107,0.0
0.0,0.09153326,0.0
1.0,0.046815805,0.0
1.0,0.7441915,1.0
0.0,0.1074531,0.0
0.0,0.88001835,1.0
1.0,0.082028255,0.0
0.0,0.14917742,0.0
0.0,0.8164418,1.0
0.0,0.009325009,0.0
0.0,0.053662445,0.0
1.0,0.9995284,1.0
0.0,0.0451786,0.0
1.0,0.00897947,0.0
1.0,0.37320825,0.0
1.0,0.15772033,0.0
1.0,0.9716247,1.0
1.0,0.99032027,1.0
0.0,0.62561804,1.0
1.0,0.6618206,1.0
0.0,0.99465203,1.0
0.0,0.1862833,0.0
0.0,0.44776094,0.0
0.0,0.76131546,1.0
0.0,0.20630644,0.0
0.0,0.049135912,0.0
0.0,0.0052527236,0.0
1.0,0.10164448,0.0
1.0,0.24378532,0.0
1.0,0.97845113,1.0
0.0,0.021115659,0.0
0.0,0.38777125,0.0
0.0,0.415827,0.0
1.0,0.803351,1.0
1.0,0.9581137,1.0
1.0,0.95093375,1.0
0.0,0.0072338525,0.0
1.0,0.1681959,0.0
0.0,0.028145539,0.0
0.0,0.3431501,0.0
1.0,0.5161504,1.0
1.0,0.30619326,0.0
1.0,0.96046984,1.0
0.0,0.018350279,0.0
0.0,0.350373,0.0
1.0,0.99453133,1.0
1.0,0.6645061,1.0
1.0,0.99940133,1.0
0.0,0.91106933,1.0
0.0,0.012429636,0.0
1.0,0.99887186,1.0
0.0,0.0037963106,0.0
1.0,0.9125675,1.0
1.0,0.74693596,1.0
0.0,0.015457,0.0
1.0,0.8554147,1.0
0.0,0.21073817,0.0
0.0,0.0032573445,0.0
0.0,0.023130616,0.0
1.0,0.9971836,1.0
0.0,0.40908098,0.0
1.0,0.17449118,0.0
1.0,0.064468294,0.0
1.0,0.9956856,1.0
0.0,0.57205886,1.0
1.0,0.6913176,1.0
1.0,0.31328374,0.0
0.0,0.021397665,0.0
1.0,0.011002523,0.0
0.0,0.17762414,0.0
1.0,0.6961102,1.0
1.0,0.9375231,1.0
1.0,0.9988778,1.0
1.0,0.95534617,1.0
0.0,0.08330818,0.0
1.0,0.4656051,0.0
0.0,0.85266954,1.0
1.0,0.044559464,0.0
0.0,0.90755177,1.0
1.0,0.94397813,1.0
1.0,0.97209305,1.0
0.0,0.7554491,1.0
0.0,0.26698458,0.0
1.0,0.938905,1.0
1.0,0.41896242,0.0
1.0,0.6388847,1.0
0.0,0.0028388288,0.0
1.0,0.97086966,1.0
1.0,0.8378694,1.0
0.0,0.9900697,1.0
1.0,0.8183452,1.0
1.0,0.96136117,1.0
0.0,0.55586994,1.0
1.0,0.3521359,0.0
0.0,0.2728486,0.0
1.0,0.019255606,0.0
1.0,0.5993384,1.0
0.0,0.017661449,0.0
0.0,0.09711468,0.0
0.0,0.15962647,0.0
0.0,0.017801212,0.0
0.0,0.10462451,0.0
1.0,0.99903584,1.0
1.0,0.9989759,1.0
1.0,0.51217324,1.0
1.0,0.13997675,0.0
0.0,0.14154455,0.0
1.0,0.9804152,1.0
0.0,0.01768655,0.0
1.0,0.9991429,1.0
0.0,0.7576775,1.0
1.0,0.954024,1.0
1.0,0.99950635,1.0
0.0,0.03285158,0.0
0.0,0.21372396,0.0
0.0,0.98810846,1.0
0.0,0.120626405,0.0
0.0,0.5583498,1.0
1.0,0.973132,1.0
0.0,0.4485193,0.0
1.0,0.06709645,0.0
1.0,0.9970174,1.0
0.0,0.36176553,0.0
1.0,0.9376144,1.0
1.0,0.71693325,1.0
0.0,0.007989786,0.0
0.0,0.21496363,0.0
1.0,0.8887267,1.0
0.0,0.9980269,1.0
0.0,0.8088188,1.0
0.0,0.9516707,1.0
0.0,0.11338542,0.0
0.0,0.04716129,0.0
0.0,0.14251351,0.0
0.0,0.49782842,0.0
1.0,0.9736153,1.0
1.0,0.9435234,1.0
0.0,0.039322145,0.0
0.0,0.111688346,0.0
0.0,0.20277187,0.0
1.0,0.47333246,0.0
1.0,0.560099,1.0
1.0,0.9685242,1.0
0.0,0.07874921,0.0
0.0,0.004778124,0.0
0.0,0.1525755,0.0
1.0,0.25998038,0.0
0.0,0.9938082,1.0
1.0,0.87329817,1.0
0.0,0.0031906248,0.0
0.0,0.08539681,0.0
1.0,0.017512832,0.0
1.0,0.8306662,1.0
1.0,0.99011225,1.0
0.0,0.2592932,0.0
0.0,0.19083491,0.0
1.0,0.9798701,1.0
1.0,0.9696739,1.0
1.0,0.5640905,1.0
1.0,0.76858634,1.0
0.0,0.25045225,0.0
0.0,0.010055463,0.0
0.0,0.47516906,0.0
0.0,0.0068545495,0.0
0.0,0.3522185,0.0
0.0,0.997903,1.0
1.0,0.9722768,1.0
1.0,0.8866303,1.0
0.0,0.014115842,0.0
1.0,0.13676305,0.0
1.0,0.84588075,1.0
1.0,0.94715905,1.0
1.0,0.97046083,1.0
1.0,0.9882883,1.0
1.0,0.92599386,1.0
0.0,0.4560546,0.0
0.0,0.15787828,0.0
0.0,0.5804345,1.0
0.0,0.018418403,0.0
1.0,0.541676,1.0
0.0,0.09984744,0.0
1.0,0.99960166,1.0
0.0,0.02678896,0.0
1.0,0.33255923,0.0
1.0,0.2370756,0.0
1.0,0.9801777,1.0
1.0,0.73285663,1.0
1.0,0.67815346,1.0
1.0,0.58780074,1.0
1.0,0.55739594,1.0
1.0,0.9991497,1.0
0.0,0.5802903,1.0
0.0,0.23983042,0.0
1.0,0.58519363,1.0
0.0,0.16976567,0.0
1.0,0.37814295,0.0
1.0,0.99276805,1.0
0.0,0.9550491,1.0
1.0,0.8911598,1.0
0.0,0.009433197,0.0
1.0,0.45501444,0.0
1.0,0.85322356,1.0
0.0,0.034983575,0.0
0.0,0.34176365,0.0
0.0,0.16342781,0.0
1.0,0.8955783,1.0
1.0,0.9970319,1.0
0.0,0.6569025,1.0
1.0,0.6652717,1.0
0.0,0.35482675,0.0
1.0,0.48220822,0.0
0.0,0.05914948,0.0
0.0,0.047833398,0.0
0.0,0.399004,0.0
1.0,0.9791661,1.0
1.0,0.97121584,1.0
0.0,0.052323103,0.0
1.0,0.883994,1.0
0.0,0.020863106,0.0
1.0,0.67106783,1.0
0.0,0.99608153,1.0
1.0,0.3740738,0.0
0.0,0.006345984,0.0
0.0,0.12434486,0.0
0.0,0.027701834,0.0
0.0,0.016303655,0.0
0.0,0.29477933,0.0
1.0,0.34861678,0.0
1.0,0.99769837,1.0
1.0,0.8743694,1.0
0.0,0.017288238,0.0
0.0,0.1314034,0.0
0.0,0.19367261,0.0
0.0,0.07128399,0.0
1.0,0.998376,1.0
1.0,0.14795685,0.0
1.0,0.40531084,0.0
0.0,0.09512003,0.0
1.0,0.9983327,1.0
0.0,0.8408946,1.0
1.0,0.02636221,0.0
0.0,0.046267267,0.0
0.0,0.011629469,0.0
1.0,0.6667144,1.0
1.0,0.7205284,1.0
1.0,0.93139476,1.0
0.0,0.97756064,1.0
0.0,0.01983483,0.0
0.0,0.0006595348,0.0
1.0,0.96112645,1.0
1.0,0.9813607,1.0
0.0,0.007750735,0.0
0.0,0.816821,1.0
0.0,0.03929113,0.0
0.0,0.04103127,0.0
1.0,0.5122528,1.0
0.0,0.8823316,1.0
0.0,0.11449454,0.0
0.0,0.1075407,0.0
1.0,0.8375109,1.0
1.0,0.65897924,1.0
1.0,0.99965465,1.0
0.0,0.36641848,0.0
0.0,0.26263934,0.0
0.0,0.015007035,0.0
1.0,0.9694846,1.0
1.0,0.8563769,1.0
0.0,0.16909087,0.0
1.0,0.97967476,1.0
1.0,0.6616137,1.0
0.0,0.08892337,0.0
1.0,0.94682765,1.0
0.0,0.08560785,0.0
0.0,0.4068532,0.0
1.0,0.3501497,0.0
0.0,0.030902859,0.0
1.0,0.13731782,0.0
1.0,0.98917973,1.0
0.0,0.9806002,1.0
0.0,0.11061236,0.0
1.0,0.9736352,1.0
1.0,0.98142,1.0
0.0,0.12516923,0.0
0.0,0.30087307,0.0
0.0,0.024251183,0.0
1.0,0.8504583,1.0
1.0,0.97648287,1.0
0.0,0.09341486,0.0
0.0,0.087985694,0.0
1.0,0.24848786,0.0
0.0,0.03391516,0.0
0.0,0.025519919,0.0
0.0,0.35245207,0.0
0.0,0.99223924,1.0
1.0,0.9984084,1.0
0.0,0.17996883,0.0
1.0,0.99948347,1.0
1.0,0.98549706,1.0
1.0,0.9711629,1.0
0.0,0.08417752,0.0
0.0,0.19837162,0.0
1.0,0.5226296,1.0
0.0,0.3061271,0.0
1.0,0.93117505,1.0
1.0,0.9933022,1.0
0.0,0.020630134,0.0
1.0,0.23993237,0.0
1.0,0.97830474,1.0
0.0,0.0029055825,0.0
0.0,0.12553166,0.0
0.0,0.115349405,0.0
0.0,0.07944381,0.0
0.0,0.010428342,0.0
0.0,0.09589617,0.0
1.0,0.99562645,1.0
0.0,0.10644051,0.0
0.0,0.1982707,0.0
1.0,0.47948575,0.0
0.0,0.27745032,0.0
1.0,0.99661165,1.0
1.0,0.96489346,1.0
1.0,0.11489612,0.0
1.0,0.43526995,0.0
1.0,0.94375926,1.0
0.0,0.08048726,0.0
0.0,0.0088222185,0.0
0.0,0.09790854,0.0
1.0,0.9968425,1.0
0.0,0.52783626,1.0
1.0,0.44619542,0.0
1.0,0.03244695,0.0
0.0,0.02389369,0.0
1.0,0.06349104,0.0
1.0,0.9938008,1.0
0.0,0.038816467,0.0
1.0,0.13549091,0.0
1.0,0.86781394,1.0
0.0,0.051416583,0.0
0.0,0.08641594,0.0
1.0,0.9790302,1.0
0.0,0.39376354,0.0
0.0,0.06373718,0.0
1.0,0.10650448,0.0
1.0,0.7171449,1.0
0.0,0.14156377,0.0
0.0,0.52364206,1.0
1.0,0.2554929,0.0
1.0,0.9395256,1.0
0.0,0.14249317,0.0
1.0,0.99919266,1.0
1.0,0.743555,1.0
0.0,0.07559022,0.0
0.0,0.38121697,0.0
1.0,0.9440812,1.0
0.0,0.8004221,1.0
0.0,0.427003,0.0
0.0,0.49074882,0.0
0.0,0.19438556,0.0
1.0,0.7052939,1.0
0.0,0.093807675,0.0
1.0,0.99673223,1.0
1.0,0.97760755,1.0
0.0,0.98618513,1.0
0.0,0.25013912,0.0
0.0,0.12603651,0.0
1.0,0.07928607,0.0
0.0,0.2819694,0.0
1.0,0.944568,1.0
0.0,0.022726906,0.0
1.0,0.55278414,1.0
1.0,0.99848676,1.0
0.0,0.6333097,1.0
0.0,0.007856789,0.0
0.0,0.05363119,0.0
1.0,0.21716887,0.0
1.0,0.112827376,0.0
0.0,0.60491633,1.0
1.0,0.77082574,1.0
0.0,0.008428191,0.0
0.0,0.41130927,0.0
0.0,0.006851259,0.0
1.0,0.45444995,0.0
0.0,0.11171084,0.0
0.0,0.6716724,1.0
1.0,0.9994399,1.0
0.0,0.021303287,0.0
0.0,0.40520555,0.0
1.0,0.9951174,1.0
1.0,0.71345913,1.0
1.0,0.13590427,0.0
0.0,0.39344406,0.0
0.0,0.43498462,0.0
0.0,0.05234709,0.0
0.0,0.17972353,0.0
1.0,0.9992467,1.0
1.0,0.004103926,0.0
0.0,0.41335857,0.0
1.0,0.99644643,1.0
1.0,0.93687487,1.0
0.0,0.20147249,0.0
0.0,0.35114673,0.0
0.0,0.005540724,0.0
1.0,0.6387433,1.0
1.0,0.99213,1.0
1.0,0.044947565,0.0
1.0,0.21974714,0.0
0.0,0.5496554,1.0
