val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.5641967091295454,0.7707874733961689,0.7073170731707317,0.41695418766966125,0.659919028340081,0.7442922374429224,0.5927272727272728,0.8127090301003345,0.42172088780784434,0.516734778881073
0.5782243733604749,0.7548859835816357,0.6855400696864111,0.3690796893867441,0.6565176022835395,0.688622754491018,0.6272727272727273,0.7391304347826086,0.37247187595013687,0.6384024024009705
0.5705418893032603,0.7629613864396473,0.705574912891986,0.4122025168774554,0.662,0.7355555555555555,0.6018181818181818,0.8010033444816054,0.4028215262997872,0.5009133815765381
0.5610207029514842,0.7777318333840073,0.7081881533101045,0.4146624931807193,0.6877912395153775,0.7055449330783938,0.6709090909090909,0.7424749163879598,0.42994831255700827,0.552376925945282
0.5608451275361909,0.7794314381270904,0.6916376306620209,0.38142798378657683,0.6622137404580153,0.6967871485943775,0.6309090909090909,0.7474916387959866,0.4129218607479477,0.5721207857131958
0.5603905063536432,0.7802493159014898,0.7003484320557491,0.39892162367089556,0.6736242884250474,0.7043650793650794,0.6454545454545455,0.7508361204013378,0.41030708422012774,0.5618109107017517
0.5520062877072228,0.7891699604743083,0.7073170731707317,0.41717182683171006,0.6592292089249493,0.7454128440366973,0.5909090909090909,0.81438127090301,0.4245484949832776,0.5502108931541443
0.5588900811142392,0.7819276375798114,0.7134146341463414,0.4270260586216694,0.6758620689655173,0.7376344086021506,0.6236363636363637,0.7959866220735786,0.43001520218911526,0.530097246170044
0.557604027291139,0.7860717543326239,0.7125435540069687,0.4234973442027091,0.6944444444444444,0.7075471698113207,0.6818181818181818,0.7408026755852842,0.4365703861356035,0.5429229736328125
0.5586317620343633,0.78399209486166,0.7142857142857143,0.42691085367520637,0.6917293233082706,0.7159533073929961,0.6690909090909091,0.7558528428093646,0.43961082395865003,0.5781466364860535
0.5550846258799235,0.7893250228032838,0.7238675958188153,0.4500211918218222,0.6820461384152458,0.7606263982102909,0.6181818181818182,0.8210702341137124,0.4439100030404378,0.4877234995365143
0.5690455444984965,0.7890331407722713,0.710801393728223,0.42182854801814396,0.7040998217468806,0.6905594405594405,0.7181818181818181,0.7040133779264214,0.4682760717543326,0.6019826531410217
0.5674119848344061,0.7884356947400426,0.7134146341463414,0.42525599569224676,0.6881516587677725,0.7188118811881188,0.66,0.7625418060200669,0.4448525387655823,0.5583583116531372
0.5714115930928124,0.78830343569474,0.7125435540069687,0.42340905534540846,0.6921641791044776,0.710727969348659,0.6745454545454546,0.7474916387959866,0.43289145636971726,0.4059310853481293
0.5474613880117735,0.8055001520218912,0.740418118466899,0.4795814346449379,0.7188679245283018,0.7470588235294118,0.6927272727272727,0.7842809364548495,0.487972027972028,0.5945993065834045
0.5546198983987173,0.8028884159318942,0.7221254355400697,0.44266664061205063,0.7015902712815716,0.7225433526011561,0.6818181818181818,0.7591973244147158,0.4670294922468835,0.6056979298591614
0.5491767476002375,0.7960261477652781,0.7317073170731707,0.46203517594534366,0.7094339622641509,0.7372549019607844,0.6836363636363636,0.7759197324414716,0.4682213438735178,0.45137181878089905
0.5539103663629956,0.8047187595013683,0.7343205574912892,0.4671807566114719,0.7157502329916123,0.734225621414914,0.6981818181818182,0.7675585284280937,0.46835512313773187,0.5180869698524475
0.568374107281367,0.7982243843113408,0.7229965156794426,0.44442738289065237,0.7039106145251397,0.7213740458015268,0.6872727272727273,0.7558528428093646,0.46660383095165703,0.5511888861656189
0.5726361895600954,0.7941958041958042,0.7151567944250871,0.42899385790642364,0.7002749770852429,0.7060998151571165,0.6945454545454546,0.7341137123745819,0.4451200972940103,0.7530500292778015
0.562261083887683,0.8044846457889936,0.7264808362369338,0.45185466803749275,0.7135036496350365,0.7161172161172161,0.7109090909090909,0.7408026755852842,0.4680632411067194,0.5548678636550903
0.560037268532647,0.8016235937975069,0.7386759581881533,0.47600297496729815,0.7180451127819549,0.7431906614785992,0.6945454545454546,0.7792642140468228,0.482742474916388,0.5597918033599854
0.564366125398212,0.8030830039525692,0.7334494773519163,0.465646388075931,0.7192660550458716,0.725925925925926,0.7127272727272728,0.7525083612040134,0.4737306172088781,0.5878716111183167
0.5465418613619275,0.8145941015506233,0.7412891986062717,0.4820153644113803,0.7146974063400576,0.7576374745417516,0.6763636363636364,0.8010033444816054,0.4895226512617817,0.44027578830718994
0.5626262931360139,0.8013773183338401,0.725609756097561,0.4496814391136326,0.7047797563261481,0.7272727272727273,0.6836363636363636,0.7642140468227425,0.4697902097902098,0.6104304790496826
0.5560114963187112,0.8116828823350561,0.740418118466899,0.4795425010662596,0.71939736346516,0.74609375,0.6945454545454546,0.782608695652174,0.47976892672544846,0.5135500431060791
0.5432515367865562,0.8192824566737609,0.7482578397212544,0.49520676403077035,0.7326549491211841,0.7457627118644068,0.72,0.774247491638796,0.5033140772271207,0.6392286419868469
0.5572628420260217,0.8086682882335056,0.7247386759581882,0.448234839823987,0.7106227106227107,0.7158671586715867,0.7054545454545454,0.7424749163879598,0.49138339920948615,0.6670361161231995
0.5506454739305708,0.8143903922164792,0.7386759581881533,0.47636308897891355,0.726775956284153,0.7281021897810219,0.7254545454545455,0.7508361204013378,0.49423532988750385,0.5881451368331909
0.5511041391226981,0.8158741258741259,0.7447735191637631,0.4886971339462614,0.7206863679694948,0.7575150300601202,0.6872727272727273,0.7976588628762542,0.4999148677409547,0.4891614317893982
0.5633750073611736,0.8185253876558224,0.7430313588850174,0.484918154862507,0.7209082308420057,0.7514792899408284,0.6927272727272727,0.7892976588628763,0.494247491638796,0.4599711000919342
0.5522810485627916,0.8201733049559137,0.7421602787456446,0.4832176970361106,0.7294332723948812,0.7334558823529411,0.7254545454545455,0.7575250836120402,0.4895226512617817,0.5127440690994263
0.5532263807124562,0.8177105503192461,0.7543554006968641,0.5075250703518901,0.7354596622889306,0.7596899224806202,0.7127272727272728,0.7926421404682275,0.5167041653998176,0.5654373168945312
0.5434623700049188,0.8264350866524779,0.7543554006968641,0.5074989359949323,0.7403314917127072,0.75,0.730909090909091,0.7759197324414716,0.5154697476436607,0.5694507360458374
0.5616775875290235,0.8155183946488294,0.7421602787456446,0.4829364749563856,0.724907063197026,0.7414448669201521,0.7090909090909091,0.7725752508361204,0.49183338400729704,0.5746994018554688
0.5800313966141807,0.8061112800243235,0.735191637630662,0.4689377821972241,0.7158878504672898,0.7365384615384616,0.6963636363636364,0.7709030100334449,0.4946731529340225,0.5533595681190491
0.5623210602336459,0.8206597750076011,0.7412891986062717,0.481240830823404,0.7257617728531855,0.7373358348968105,0.7145454545454546,0.7658862876254181,0.5062328975372453,0.5991082191467285
0.5664808137549294,0.8236272423228944,0.7543554006968641,0.5075305901974315,0.7408088235294118,0.7490706319702602,0.7327272727272728,0.774247491638796,0.5159075706901795,0.5899995565414429
0.5748458239767287,0.8171419884463362,0.7552264808362369,0.5091829285403286,0.7390900649953575,0.7552182163187856,0.7236363636363636,0.7842809364548495,0.5103739738522347,0.5831536650657654
0.5837495691246457,0.8194861660079051,0.7412891986062717,0.4815653512761095,0.7292616226071102,0.7312614259597806,0.7272727272727273,0.754180602006689,0.4914624505928854,0.703489363193512
0.5800083345837064,0.8152234721799938,0.7482578397212544,0.4951935656961489,0.732159406858202,0.7466918714555766,0.7181818181818181,0.7759197324414716,0.49715415019762854,0.5074741244316101
0.5796436199711429,0.8170842201276984,0.7447735191637631,0.4887795230196607,0.720152817574021,0.7585513078470825,0.6854545454545454,0.7993311036789298,0.49410155062328975,0.43953990936279297
0.5691379515661134,0.8280784432958347,0.7552264808362369,0.5092329609500723,0.7371375116931712,0.7591522157996147,0.7163636363636363,0.7909698996655519,0.5172210398297356,0.51654452085495
0.5672997194859717,0.8229765886287626,0.7465156794425087,0.49175591916438743,0.7317972350230415,0.7420560747663552,0.7218181818181818,0.7692307692307693,0.49875950136819697,0.48180586099624634
0.5945741650131013,0.8198905442383704,0.7369337979094077,0.4724338258018044,0.7182835820895522,0.7375478927203065,0.7,0.7709030100334449,0.482876254180602,0.7119520902633667
0.5897187855508592,0.8190696260261477,0.7508710801393729,0.5004607559016014,0.7356746765249538,0.7481203007518797,0.7236363636363636,0.7759197324414716,0.5137306172088781,0.5422069430351257
0.5728771082229085,0.8270082091821223,0.7621951219512195,0.5231865973664029,0.746046511627907,0.7638095238095238,0.7290909090909091,0.7926421404682275,0.5259531772575251,0.4739433526992798
0.6051401529047225,0.8190635451505016,0.7447735191637631,0.48826047134696443,0.7299539170506912,0.7401869158878505,0.72,0.7675585284280937,0.5020127698388568,0.6429621577262878
0.581656936970022,0.8262420188507145,0.7447735191637631,0.48885818282400617,0.7348416289592761,0.7315315315315315,0.7381818181818182,0.7508361204013378,0.508105807236242,0.7590813636779785
0.5776652718583742,0.8276132563089085,0.7439024390243902,0.486769936393198,0.7317518248175182,0.7344322344322345,0.7290909090909091,0.7575250836120402,0.5182973548190939,0.6862778663635254
0.5891615408990118,0.8255761629674674,0.7421602787456446,0.4832176970361106,0.7294332723948812,0.7334558823529411,0.7254545454545455,0.7575250836120402,0.49784737002128304,0.7958908677101135
0.595901375843419,0.8244724840377015,0.7386759581881533,0.47596226698810945,0.7222222222222222,0.7358490566037735,0.7090909090909091,0.7658862876254181,0.517646701124962,0.6308004856109619
0.5839753672480583,0.8242414107631499,0.7491289198606271,0.4969858775773588,0.7343173431734318,0.7453183520599251,0.7236363636363636,0.7725752508361204,0.5078382487078139,0.5758200287818909
0.5970309418108728,0.8233718455457586,0.7482578397212544,0.495320190850812,0.7346189164370982,0.7421150278293135,0.7272727272727273,0.7675585284280937,0.507187595013682,0.5439708828926086
0.5815446749329567,0.8307297050775313,0.7517421602787456,0.5022422626166564,0.7373271889400922,0.7476635514018691,0.7272727272727273,0.774247491638796,0.5129887503800548,0.6489543914794922
0.6052044646607505,0.8271176649437519,0.7447735191637631,0.48837737209153254,0.7314390467461045,0.7375231053604436,0.7254545454545455,0.7625418060200669,0.5169169960474308,0.6615387201309204
0.5995615666939152,0.8278686530860444,0.7439024390243902,0.4865650939560081,0.7297794117647058,0.7379182156133829,0.7218181818181818,0.7642140468227425,0.5146609911827303,0.7035180926322937
