y,probs,preds
0.0,0.3712054,0.0
0.0,0.0726657,0.0
0.0,0.6260136,1.0
1.0,0.64440787,1.0
0.0,0.36103296,0.0
1.0,0.2696914,0.0
0.0,0.05025421,0.0
0.0,0.21412502,0.0
0.0,0.3838104,0.0
1.0,0.5665719,1.0
0.0,0.75281376,1.0
0.0,0.44168612,0.0
0.0,0.31441844,0.0
0.0,0.41255865,0.0
0.0,0.4108157,0.0
0.0,0.17527923,0.0
0.0,0.26600218,0.0
1.0,0.87120134,1.0
1.0,0.2072734,0.0
1.0,0.69629115,1.0
0.0,0.020826848,0.0
0.0,0.1063099,0.0
0.0,0.04117482,0.0
0.0,0.47093284,0.0
1.0,0.6217666,1.0
0.0,0.28658763,0.0
0.0,0.0033947742,0.0
0.0,0.81727916,1.0
0.0,0.05845606,0.0
1.0,0.53506637,1.0
1.0,0.4450873,0.0
1.0,0.4274397,0.0
1.0,0.9802069,1.0
0.0,0.0047275187,0.0
1.0,0.31583142,0.0
1.0,0.3114067,0.0
0.0,0.3172844,0.0
1.0,0.9855371,1.0
0.0,0.05145472,0.0
0.0,0.101658165,0.0
0.0,0.6788906,1.0
0.0,0.08543939,0.0
0.0,0.26141074,0.0
0.0,0.28851292,0.0
0.0,0.327744,0.0
1.0,0.7215174,1.0
0.0,0.027285734,0.0
0.0,0.044210866,0.0
1.0,0.45061103,0.0
1.0,0.31876817,0.0
0.0,0.1662393,0.0
1.0,0.76827365,1.0
0.0,0.49199665,0.0
1.0,0.92325455,1.0
0.0,0.5179658,1.0
0.0,0.38315433,0.0
1.0,0.11435207,0.0
1.0,0.24898537,0.0
1.0,0.545227,1.0
1.0,0.92140526,1.0
0.0,0.5943926,1.0
0.0,0.85417026,1.0
0.0,0.09192591,0.0
1.0,0.95274585,1.0
1.0,0.9562397,1.0
1.0,0.5194586,1.0
0.0,0.4647901,0.0
0.0,0.2194612,0.0
0.0,0.43854564,0.0
1.0,0.6893434,1.0
0.0,0.5577697,1.0
1.0,0.97387886,1.0
0.0,0.42840186,0.0
1.0,0.914512,1.0
0.0,0.092650004,0.0
1.0,0.67100304,1.0
0.0,0.39291868,0.0
0.0,0.10349093,0.0
0.0,0.6133173,1.0
1.0,0.4600011,0.0
0.0,0.93425894,1.0
1.0,0.611275,1.0
1.0,0.9487273,1.0
0.0,0.39262423,0.0
0.0,0.5368515,1.0
0.0,0.20817433,0.0
1.0,0.70373344,1.0
1.0,0.476631,0.0
1.0,0.32781634,0.0
0.0,0.030461876,0.0
0.0,0.20074625,0.0
1.0,0.8564645,1.0
1.0,0.44056764,0.0
0.0,0.17813095,0.0
0.0,0.6967521,1.0
1.0,0.45510006,0.0
0.0,0.6714195,1.0
1.0,0.7794018,1.0
1.0,0.9788263,1.0
1.0,0.16781484,0.0
0.0,0.62433594,1.0
1.0,0.5678522,1.0
0.0,0.07876009,0.0
0.0,0.624386,1.0
1.0,0.5133947,1.0
0.0,0.26453644,0.0
1.0,0.20859767,0.0
1.0,0.98565775,1.0
0.0,0.06783582,0.0
0.0,0.20453191,0.0
1.0,0.2109021,0.0
0.0,0.1833984,0.0
0.0,0.34379834,0.0
1.0,0.7238052,1.0
0.0,0.16367665,0.0
1.0,0.46323052,0.0
0.0,0.22625957,0.0
0.0,0.8064811,1.0
1.0,0.74673295,1.0
1.0,0.4914215,0.0
1.0,0.7494613,1.0
0.0,0.047924392,0.0
1.0,0.38483566,0.0
0.0,0.35085872,0.0
1.0,0.3759097,0.0
0.0,0.36993513,0.0
0.0,0.59806055,1.0
0.0,0.858948,1.0
0.0,0.53221047,1.0
0.0,0.3353575,0.0
0.0,0.6983622,1.0
0.0,0.53433836,1.0
0.0,0.020140288,0.0
1.0,0.95512265,1.0
0.0,0.6617716,1.0
1.0,0.9885992,1.0
1.0,0.470618,0.0
1.0,0.6429867,1.0
0.0,0.49760368,0.0
1.0,0.3800436,0.0
1.0,0.8587083,1.0
0.0,0.15761782,0.0
0.0,0.10766878,0.0
0.0,0.15394388,0.0
1.0,0.40264988,0.0
0.0,0.015258232,0.0
0.0,0.3154212,0.0
1.0,0.3113592,0.0
0.0,0.3689047,0.0
1.0,0.7674786,1.0
0.0,0.5336502,1.0
0.0,0.18632536,0.0
0.0,0.3186593,0.0
1.0,0.64097106,1.0
1.0,0.896223,1.0
1.0,0.8156406,1.0
0.0,0.10005086,0.0
0.0,0.009291024,0.0
1.0,0.98782325,1.0
1.0,0.30299613,0.0
0.0,0.7733866,1.0
0.0,0.6025562,1.0
1.0,0.33570698,0.0
0.0,0.3232694,0.0
0.0,0.0076249726,0.0
1.0,0.70181066,1.0
0.0,0.56598705,1.0
0.0,0.25683028,0.0
0.0,0.02745166,0.0
1.0,0.67414534,1.0
0.0,0.036768343,0.0
0.0,0.08522316,0.0
0.0,0.29638037,0.0
0.0,0.54827577,1.0
1.0,0.8872088,1.0
1.0,0.7978429,1.0
0.0,0.42453277,0.0
1.0,0.84639496,1.0
1.0,0.179609,0.0
0.0,0.24550839,0.0
0.0,0.24572214,0.0
0.0,0.025166387,0.0
1.0,0.43850803,0.0
1.0,0.8566109,1.0
0.0,0.25157925,0.0
1.0,0.8718581,1.0
1.0,0.13787663,0.0
0.0,0.30793467,0.0
1.0,0.9800908,1.0
1.0,0.5917834,1.0
0.0,0.09730368,0.0
0.0,0.09439988,0.0
0.0,0.17384325,0.0
0.0,0.050021227,0.0
1.0,0.9021194,1.0
1.0,0.81433237,1.0
1.0,0.9347331,1.0
1.0,0.9712569,1.0
0.0,0.36083087,0.0
1.0,0.68027383,1.0
1.0,0.4366663,0.0
0.0,0.3732558,0.0
0.0,0.115730986,0.0
0.0,0.37932476,0.0
0.0,0.06334686,0.0
0.0,0.8614586,1.0
1.0,0.28392884,0.0
0.0,0.22386141,0.0
1.0,0.77749795,1.0
1.0,0.4334926,0.0
1.0,0.6353931,1.0
0.0,0.09725825,0.0
1.0,0.3844975,0.0
0.0,0.13494669,0.0
1.0,0.6988771,1.0
1.0,0.9434265,1.0
0.0,0.8897531,1.0
0.0,0.44860286,0.0
0.0,0.45623517,0.0
1.0,0.6578676,1.0
1.0,0.64779115,1.0
1.0,0.9746883,1.0
1.0,0.11874252,0.0
0.0,0.50586134,1.0
0.0,0.039221566,0.0
1.0,0.45593977,0.0
1.0,0.4767748,0.0
0.0,0.25294116,0.0
1.0,0.4869689,0.0
1.0,0.8345957,1.0
1.0,0.8800985,1.0
0.0,0.10256365,0.0
1.0,0.1522478,0.0
1.0,0.9934423,1.0
0.0,0.539585,1.0
1.0,0.9551559,1.0
0.0,0.5208065,1.0
1.0,0.55652255,1.0
1.0,0.8249405,1.0
0.0,0.40791196,0.0
0.0,0.581728,1.0
0.0,0.09734804,0.0
0.0,0.11431741,0.0
1.0,0.35630193,0.0
1.0,0.34177163,0.0
0.0,0.26701668,0.0
1.0,0.6383214,1.0
1.0,0.084168635,0.0
0.0,0.040561758,0.0
0.0,0.5564707,1.0
1.0,0.9020282,1.0
1.0,0.9544103,1.0
1.0,0.6671568,1.0
1.0,0.853132,1.0
1.0,0.35151196,0.0
1.0,0.84224784,1.0
1.0,0.8328092,1.0
1.0,0.8925441,1.0
1.0,0.82315403,1.0
1.0,0.95610577,1.0
0.0,0.054731224,0.0
1.0,0.37587416,0.0
1.0,0.80397713,1.0
1.0,0.79624164,1.0
1.0,0.6290123,1.0
0.0,0.109589,0.0
1.0,0.6980376,1.0
1.0,0.6780478,1.0
0.0,0.34197396,0.0
0.0,0.37667832,0.0
0.0,0.32463348,0.0
1.0,0.8298419,1.0
0.0,0.456329,0.0
0.0,0.27997515,0.0
1.0,0.97229815,1.0
0.0,0.5348514,1.0
1.0,0.368429,0.0
0.0,0.29892084,0.0
1.0,0.5345519,1.0
0.0,0.26361236,0.0
1.0,0.33838037,0.0
1.0,0.10974497,0.0
0.0,0.2835269,0.0
1.0,0.60034376,1.0
0.0,0.23738112,0.0
1.0,0.8449188,1.0
0.0,0.3446838,0.0
0.0,0.21652214,0.0
1.0,0.037119925,0.0
1.0,0.8851471,1.0
0.0,0.7768996,1.0
0.0,0.10181331,0.0
1.0,0.34318933,0.0
0.0,0.4502886,0.0
1.0,0.9057069,1.0
0.0,0.26025808,0.0
0.0,0.65352786,1.0
0.0,0.02542885,0.0
0.0,0.7004427,1.0
0.0,0.36820298,0.0
1.0,0.52365875,1.0
1.0,0.7676329,1.0
1.0,0.8240066,1.0
1.0,0.7921965,1.0
1.0,0.4778719,0.0
0.0,0.26640058,0.0
0.0,0.26413384,0.0
1.0,0.84867704,1.0
1.0,0.84984505,1.0
0.0,0.35171264,0.0
0.0,0.4640454,0.0
0.0,0.39979914,0.0
0.0,0.452238,0.0
0.0,0.36968347,0.0
0.0,0.1710714,0.0
0.0,0.31368724,0.0
1.0,0.9294154,1.0
0.0,0.50937873,1.0
0.0,0.19415842,0.0
1.0,0.5931283,1.0
0.0,0.38303447,0.0
0.0,0.095202565,0.0
1.0,0.45949718,0.0
1.0,0.8587711,1.0
0.0,0.38096014,0.0
1.0,0.79462725,1.0
1.0,0.84922284,1.0
0.0,0.26055336,0.0
0.0,0.9293864,1.0
1.0,0.9830778,1.0
0.0,0.060350038,0.0
0.0,0.4209409,0.0
0.0,0.37357482,0.0
0.0,0.61645883,1.0
1.0,0.30477738,0.0
1.0,0.42296135,0.0
0.0,0.33261567,0.0
1.0,0.57398397,1.0
0.0,0.29603544,0.0
1.0,0.3451859,0.0
1.0,0.2868585,0.0
1.0,0.9509455,1.0
1.0,0.86493194,1.0
1.0,0.41741732,0.0
1.0,0.04207499,0.0
1.0,0.46538442,0.0
1.0,0.09230899,0.0
1.0,0.94515765,1.0
1.0,0.76641536,1.0
0.0,0.15161227,0.0
0.0,0.06789816,0.0
0.0,0.2827623,0.0
0.0,0.2688987,0.0
1.0,0.80561405,1.0
0.0,0.2798245,0.0
0.0,0.83748835,1.0
1.0,0.52638453,1.0
0.0,0.29550338,0.0
0.0,0.22177076,0.0
1.0,0.7356162,1.0
0.0,0.15809582,0.0
0.0,0.33266172,0.0
1.0,0.6555192,1.0
0.0,0.12309306,0.0
1.0,0.9881229,1.0
1.0,0.3577418,0.0
0.0,0.07720702,0.0
1.0,0.6081893,1.0
1.0,0.93703926,1.0
0.0,0.24186645,0.0
0.0,0.46574035,0.0
1.0,0.9859914,1.0
1.0,0.62970823,1.0
1.0,0.97254986,1.0
0.0,0.22469479,0.0
0.0,0.29570174,0.0
0.0,0.45641622,0.0
1.0,0.95348865,1.0
0.0,0.07102366,0.0
1.0,0.3877831,0.0
1.0,0.49286026,0.0
1.0,0.9904066,1.0
1.0,0.38283503,0.0
0.0,0.66236967,1.0
1.0,0.04172974,0.0
0.0,0.51413953,1.0
1.0,0.98813,1.0
0.0,0.33759326,0.0
1.0,0.30953756,0.0
1.0,0.5277257,1.0
0.0,0.59837747,1.0
1.0,0.5721418,1.0
1.0,0.98788923,1.0
1.0,0.5883304,1.0
0.0,0.23767176,0.0
0.0,0.06989365,0.0
1.0,0.982193,1.0
1.0,0.9719481,1.0
0.0,0.21008168,0.0
0.0,0.59924555,1.0
1.0,0.94540596,1.0
0.0,0.25367522,0.0
1.0,0.69287586,1.0
1.0,0.14221479,0.0
0.0,0.320379,0.0
0.0,0.015207206,0.0
0.0,0.10820522,0.0
0.0,0.08053103,0.0
0.0,0.41946244,0.0
0.0,0.04460992,0.0
0.0,0.80155635,1.0
0.0,0.4929768,0.0
0.0,0.7081349,1.0
0.0,0.3330488,0.0
1.0,0.31338432,0.0
1.0,0.681942,1.0
1.0,0.27177802,0.0
1.0,0.9256873,1.0
1.0,0.9871414,1.0
0.0,0.028290963,0.0
1.0,0.83457744,1.0
1.0,0.2854691,0.0
1.0,0.46716693,0.0
1.0,0.6974089,1.0
0.0,0.31560704,0.0
1.0,0.8389211,1.0
1.0,0.7661513,1.0
1.0,0.8432204,1.0
0.0,0.23193443,0.0
1.0,0.8672293,1.0
0.0,0.20943455,0.0
1.0,0.5348504,1.0
0.0,0.36528075,0.0
0.0,0.44292295,0.0
1.0,0.46099144,0.0
0.0,0.49193248,0.0
0.0,0.6091716,1.0
0.0,0.5013484,1.0
0.0,0.27298808,0.0
0.0,0.6261545,1.0
0.0,0.40857035,0.0
1.0,0.29056507,0.0
0.0,0.21550602,0.0
0.0,0.7714427,1.0
0.0,0.3367918,0.0
0.0,0.29872757,0.0
0.0,0.026120685,0.0
1.0,0.88547647,1.0
1.0,0.2627169,0.0
0.0,0.24172972,0.0
1.0,0.30849576,0.0
0.0,0.79844284,1.0
1.0,0.773731,1.0
0.0,0.4334254,0.0
1.0,0.96483964,1.0
1.0,0.50069684,1.0
0.0,0.1970232,0.0
1.0,0.98564154,1.0
0.0,0.395221,0.0
1.0,0.7936739,1.0
1.0,0.7566469,1.0
1.0,0.79918873,1.0
1.0,0.53153044,1.0
1.0,0.088322185,0.0
0.0,0.15945746,0.0
1.0,0.64234996,1.0
0.0,0.11935082,0.0
0.0,0.63733065,1.0
0.0,0.025262684,0.0
1.0,0.9793211,1.0
1.0,0.73920894,1.0
0.0,0.14555359,0.0
1.0,0.82297134,1.0
0.0,0.3679584,0.0
1.0,0.3967781,0.0
1.0,0.7342465,1.0
0.0,0.688554,1.0
0.0,0.34904203,0.0
1.0,0.83358,1.0
1.0,0.2951889,0.0
1.0,0.5992486,1.0
1.0,0.3794392,0.0
0.0,0.07849164,0.0
0.0,0.81433135,1.0
0.0,0.5855828,1.0
1.0,0.5478532,1.0
0.0,0.10580896,0.0
0.0,0.2255265,0.0
1.0,0.9937118,1.0
0.0,0.6095494,1.0
1.0,0.98690224,1.0
0.0,0.021958314,0.0
0.0,0.20491046,0.0
1.0,0.44430894,0.0
0.0,0.40882874,0.0
1.0,0.5972249,1.0
1.0,0.9241022,1.0
1.0,0.45825565,0.0
0.0,0.18294163,0.0
1.0,0.99388945,1.0
1.0,0.6655738,1.0
0.0,0.030084908,0.0
1.0,0.81448346,1.0
0.0,0.742859,1.0
1.0,0.7102333,1.0
1.0,0.30196026,0.0
1.0,0.4134775,0.0
0.0,0.031161366,0.0
0.0,0.4584961,0.0
0.0,0.71959275,1.0
0.0,0.03301298,0.0
0.0,0.054011397,0.0
1.0,0.3178836,0.0
1.0,0.8065375,1.0
1.0,0.7182131,1.0
0.0,0.2885395,0.0
1.0,0.8959372,1.0
0.0,0.86341316,1.0
1.0,0.90717006,1.0
0.0,0.09669598,0.0
0.0,0.37325525,0.0
1.0,0.98191375,1.0
1.0,0.823651,1.0
0.0,0.83595,1.0
0.0,0.50356144,1.0
0.0,0.006428118,0.0
0.0,0.32204387,0.0
1.0,0.46681377,0.0
0.0,0.2728741,0.0
1.0,0.5052233,1.0
0.0,0.80795264,1.0
0.0,0.65942055,1.0
0.0,0.65906745,1.0
0.0,0.44517204,0.0
0.0,0.84603447,1.0
0.0,0.48965633,0.0
0.0,0.13120434,0.0
1.0,0.5687771,1.0
0.0,0.42211446,0.0
0.0,0.014444764,0.0
0.0,0.011637128,0.0
1.0,0.16137487,0.0
1.0,0.13325426,0.0
0.0,0.7800606,1.0
1.0,0.90454787,1.0
0.0,0.57436323,1.0
0.0,0.030649478,0.0
0.0,0.28878474,0.0
1.0,0.92802435,1.0
0.0,0.32851,0.0
0.0,0.86806226,1.0
1.0,0.8364328,1.0
0.0,0.35986486,0.0
0.0,0.055982,0.0
1.0,0.9937158,1.0
1.0,0.13458544,0.0
0.0,0.11164868,0.0
0.0,0.23280358,0.0
1.0,0.7505417,1.0
0.0,0.4100347,0.0
1.0,0.4828877,0.0
1.0,0.40387055,0.0
0.0,0.40809846,0.0
0.0,0.20131359,0.0
0.0,0.4503001,0.0
0.0,0.16548157,0.0
1.0,0.9293909,1.0
1.0,0.30459163,0.0
0.0,0.19916227,0.0
0.0,0.067596264,0.0
1.0,0.878813,1.0
1.0,0.5165144,1.0
1.0,0.12663384,0.0
0.0,0.32644272,0.0
0.0,0.36553273,0.0
0.0,0.27884722,0.0
0.0,0.34341252,0.0
0.0,0.34188116,0.0
1.0,0.99054784,1.0
1.0,0.2931478,0.0
0.0,0.8393547,1.0
1.0,0.35142097,0.0
0.0,0.29906017,0.0
1.0,0.39761344,0.0
0.0,0.8829358,1.0
1.0,0.43237332,0.0
0.0,0.55156595,1.0
1.0,0.2379678,0.0
1.0,0.9430182,1.0
0.0,0.14315863,0.0
1.0,0.55727553,1.0
1.0,0.9077707,1.0
1.0,0.6726531,1.0
0.0,0.038024414,0.0
1.0,0.443415,0.0
0.0,0.0762181,0.0
0.0,0.5470687,1.0
0.0,0.31850007,0.0
0.0,0.03081704,0.0
0.0,0.16473843,0.0
0.0,0.005423176,0.0
1.0,0.7999237,1.0
1.0,0.59096503,1.0
1.0,0.03523032,0.0
1.0,0.4844306,0.0
0.0,0.5059176,1.0
0.0,0.26446742,0.0
1.0,0.85625976,1.0
0.0,0.21706869,0.0
0.0,0.8801906,1.0
1.0,0.6992125,1.0
1.0,0.9098432,1.0
0.0,0.0674136,0.0
0.0,0.30326048,0.0
1.0,0.97870755,1.0
0.0,0.4220612,0.0
0.0,0.73554665,1.0
1.0,0.55889106,1.0
1.0,0.9542671,1.0
1.0,0.3050891,0.0
1.0,0.31342712,0.0
0.0,0.8265052,1.0
0.0,0.56749123,1.0
0.0,0.4817816,0.0
1.0,0.23791757,0.0
0.0,0.12251801,0.0
0.0,0.16732843,0.0
1.0,0.17447518,0.0
1.0,0.80737776,1.0
0.0,0.20531107,0.0
1.0,0.6558849,1.0
1.0,0.8039679,1.0
0.0,0.23313239,0.0
1.0,0.745661,1.0
0.0,0.14101222,0.0
1.0,0.6696096,1.0
0.0,0.22520179,0.0
1.0,0.25402027,0.0
1.0,0.6829896,1.0
1.0,0.3322309,0.0
0.0,0.6000245,1.0
1.0,0.56368136,1.0
0.0,0.54417,1.0
0.0,0.25915003,0.0
0.0,0.4195879,0.0
1.0,0.7915337,1.0
1.0,0.5570699,1.0
1.0,0.4260691,0.0
0.0,0.2675847,0.0
0.0,0.24970798,0.0
1.0,0.9090447,1.0
1.0,0.97813374,1.0
1.0,0.5475669,1.0
1.0,0.38202518,0.0
1.0,0.61415327,1.0
1.0,0.38140368,0.0
1.0,0.481168,0.0
0.0,0.03938362,0.0
0.0,0.96795905,1.0
1.0,0.47785828,0.0
0.0,0.29051372,0.0
0.0,0.6274963,1.0
1.0,0.634756,1.0
0.0,0.367352,0.0
0.0,0.36513418,0.0
0.0,0.23408186,0.0
0.0,0.20904598,0.0
0.0,0.25686258,0.0
1.0,0.9336398,1.0
0.0,0.71716595,1.0
1.0,0.6992396,1.0
0.0,0.15383923,0.0
0.0,0.20580523,0.0
0.0,0.44554463,0.0
1.0,0.46328855,0.0
1.0,0.28720784,0.0
