val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.5470404020614095,0.7909455761629675,0.7229965156794426,0.4445563018678295,0.6988636363636364,0.7292490118577075,0.6709090909090909,0.7709030100334449,0.4551778656126483,0.5387274026870728
0.5518052164051268,0.7852386743691091,0.7142857142857143,0.4271664875953998,0.6870229007633588,0.7228915662650602,0.6545454545454545,0.7692307692307693,0.43504408634843417,0.5148112177848816
0.5462730750441551,0.793794466403162,0.7134146341463414,0.42876612802361647,0.6693467336683417,0.748314606741573,0.6054545454545455,0.8127090301003345,0.4375007601094557,0.5151728391647339
0.5543187194400363,0.7882304651869869,0.7160278745644599,0.43041743376749864,0.693609022556391,0.7178988326848249,0.6709090909090909,0.7575250836120402,0.43650349650349646,0.5123502612113953
0.5459549849232038,0.7962420188507146,0.7290940766550522,0.4566961276887211,0.7112349117920148,0.7267552182163188,0.6963636363636364,0.7591973244147158,0.4623289753724536,0.485931932926178
0.5328438985678885,0.8031863788385527,0.7238675958188153,0.4464868205975229,0.6978074356530028,0.7334669338677354,0.6654545454545454,0.7775919732441472,0.4676801459410155,0.566358208656311
0.5462400358584192,0.795165703861356,0.7116724738675958,0.42166492830481966,0.6915191053122087,0.7093690248565966,0.6745454545454546,0.745819397993311,0.4494314381270903,0.5734578371047974
0.5506501586900817,0.7994952873213743,0.7212543554006968,0.4449806988768624,0.6780684104627767,0.759009009009009,0.6127272727272727,0.8210702341137124,0.4620492550927333,0.3641842305660248
0.5455660555097792,0.7979142596533901,0.7238675958188153,0.4464868205975229,0.6978074356530028,0.7334669338677354,0.6654545454545454,0.7775919732441472,0.45874733961690484,0.5259315967559814
0.5501379991571108,0.7985497111584068,0.7229965156794426,0.44459836382483486,0.698292220113852,0.7301587301587301,0.6690909090909091,0.7725752508361204,0.4535603526907875,0.639273464679718
0.5544741832547717,0.7944846457889936,0.7186411149825784,0.43575893382433184,0.6944181646168401,0.7238658777120316,0.6672727272727272,0.7658862876254181,0.4495348130130739,0.45589303970336914
0.539477696021398,0.8004256612952265,0.7229965156794426,0.4444196712552924,0.7033582089552238,0.7222222222222222,0.6854545454545454,0.7575250836120402,0.4694314381270903,0.5709415674209595
0.5377222208513154,0.8066828823350563,0.7282229965156795,0.455016672465506,0.7056603773584905,0.7333333333333333,0.68,0.7725752508361204,0.47553663727576767,0.5814747214317322
0.5463454342550702,0.8016539981757373,0.725609756097561,0.449845898705637,0.7014218009478673,0.7326732673267327,0.6727272727272727,0.774247491638796,0.4670294922468835,0.5672561526298523
0.5362797205646833,0.8075585284280937,0.7186411149825784,0.4359918495352299,0.6914995224450812,0.7283702213279678,0.6581818181818182,0.774247491638796,0.46643356643356637,0.6382889747619629
