y,probs,preds
1.0,0.45074567,0.0
0.0,0.70867634,1.0
1.0,0.57946193,1.0
1.0,0.8287828,1.0
1.0,0.83802044,1.0
0.0,0.019319262,0.0
0.0,0.5182473,1.0
1.0,0.9797586,1.0
1.0,0.89257306,1.0
0.0,0.6686626,1.0
1.0,0.18430898,0.0
0.0,0.7055108,1.0
1.0,0.95899594,1.0
1.0,0.37600434,0.0
0.0,0.2426135,0.0
0.0,0.046246924,0.0
0.0,0.36988518,0.0
1.0,0.2642674,0.0
1.0,0.85999185,1.0
1.0,0.5292287,1.0
1.0,0.5783229,1.0
0.0,0.5565369,1.0
0.0,0.3349273,0.0
0.0,0.27482116,0.0
0.0,0.21040241,0.0
0.0,0.43565005,0.0
1.0,0.61150414,1.0
0.0,0.5517022,1.0
0.0,0.013680756,0.0
1.0,0.95141643,1.0
1.0,0.95672786,1.0
1.0,0.7830123,1.0
0.0,0.1517806,0.0
0.0,0.048230313,0.0
0.0,0.22548261,0.0
0.0,0.39679265,0.0
1.0,0.9540875,1.0
1.0,0.95742923,1.0
0.0,0.45923927,0.0
1.0,0.114837356,0.0
0.0,0.3349398,0.0
1.0,0.43582323,0.0
0.0,0.30218786,0.0
1.0,0.5603745,1.0
1.0,0.3805869,0.0
1.0,0.3906683,0.0
0.0,0.24377942,0.0
1.0,0.7570927,1.0
1.0,0.8316198,1.0
0.0,0.66154647,1.0
1.0,0.8781928,1.0
1.0,0.4837053,0.0
0.0,0.4754984,0.0
1.0,0.19800125,0.0
0.0,0.248914,0.0
1.0,0.84744096,1.0
1.0,0.083024584,0.0
0.0,0.3940852,0.0
0.0,0.72088015,1.0
0.0,0.4295208,0.0
0.0,0.28954136,0.0
0.0,0.13710618,0.0
0.0,0.073438175,0.0
1.0,0.4882764,0.0
1.0,0.562723,1.0
0.0,0.23167805,0.0
0.0,0.5048356,1.0
1.0,0.98452234,1.0
0.0,0.23735215,0.0
1.0,0.41668403,0.0
1.0,0.5528985,1.0
0.0,0.36451215,0.0
1.0,0.15108247,0.0
0.0,0.31081137,0.0
0.0,0.8877333,1.0
0.0,0.7941515,1.0
1.0,0.6964743,1.0
1.0,0.71183354,1.0
1.0,0.6901902,1.0
1.0,0.92056704,1.0
1.0,0.9746466,1.0
1.0,0.754668,1.0
0.0,0.31411365,0.0
1.0,0.8135915,1.0
1.0,0.11086849,0.0
0.0,0.87049276,1.0
0.0,0.06725876,0.0
1.0,0.40677807,0.0
0.0,0.5788064,1.0
1.0,0.122431315,0.0
1.0,0.96700054,1.0
1.0,0.82776093,1.0
0.0,0.3883074,0.0
0.0,0.025270622,0.0
1.0,0.77093816,1.0
1.0,0.19183987,0.0
1.0,0.85026664,1.0
0.0,0.4180916,0.0
0.0,0.7416442,1.0
1.0,0.928255,1.0
1.0,0.25267246,0.0
1.0,0.7446436,1.0
0.0,0.7388387,1.0
1.0,0.35474744,0.0
0.0,0.294487,0.0
1.0,0.8319343,1.0
1.0,0.49600986,0.0
0.0,0.11878896,0.0
0.0,0.44245908,0.0
0.0,0.75398326,1.0
1.0,0.4147745,0.0
0.0,0.15043712,0.0
1.0,0.6467272,1.0
0.0,0.85967374,1.0
0.0,0.62863433,1.0
0.0,0.37403485,0.0
1.0,0.713581,1.0
1.0,0.8476325,1.0
0.0,0.098539785,0.0
0.0,0.301029,0.0
0.0,0.08781482,0.0
1.0,0.9442358,1.0
0.0,0.19541562,0.0
0.0,0.39603683,0.0
0.0,0.14696945,0.0
1.0,0.8678467,1.0
0.0,0.09997359,0.0
0.0,0.5444686,1.0
1.0,0.4494693,0.0
1.0,0.28162453,0.0
0.0,0.2777346,0.0
1.0,0.98605007,1.0
0.0,0.5786617,1.0
0.0,0.57706183,1.0
1.0,0.8830138,1.0
1.0,0.8698561,1.0
0.0,0.26511493,0.0
0.0,0.12829007,0.0
1.0,0.18028979,0.0
0.0,0.6507726,1.0
0.0,0.44439217,0.0
1.0,0.6842025,1.0
1.0,0.9157313,1.0
1.0,0.45478117,0.0
0.0,0.23878074,0.0
0.0,0.466187,0.0
0.0,0.69537735,1.0
0.0,0.58669364,1.0
0.0,0.023121202,0.0
1.0,0.45333692,0.0
0.0,0.63045603,1.0
1.0,0.9026309,1.0
1.0,0.6575465,1.0
0.0,0.13440697,0.0
1.0,0.53623223,1.0
1.0,0.90390277,1.0
1.0,0.82640564,1.0
1.0,0.44278175,0.0
1.0,0.92880577,1.0
0.0,0.43860674,0.0
0.0,0.058855146,0.0
0.0,0.57765293,1.0
0.0,0.11615971,0.0
0.0,0.57877016,1.0
0.0,0.11651968,0.0
0.0,0.96108526,1.0
0.0,0.32006425,0.0
1.0,0.9101468,1.0
0.0,0.25123486,0.0
0.0,0.47376338,0.0
0.0,0.64520913,1.0
0.0,0.3074391,0.0
1.0,0.83553344,1.0
1.0,0.98740816,1.0
1.0,0.53695196,1.0
0.0,0.29708692,0.0
0.0,0.25405377,0.0
0.0,0.376412,0.0
0.0,0.57507753,1.0
1.0,0.67244685,1.0
1.0,0.9875108,1.0
1.0,0.9855823,1.0
0.0,0.57013565,1.0
1.0,0.47313341,0.0
0.0,0.14334048,0.0
1.0,0.80355346,1.0
0.0,0.016575541,0.0
1.0,0.34076917,0.0
1.0,0.4279289,0.0
1.0,0.8924637,1.0
1.0,0.09591823,0.0
0.0,0.56566787,1.0
0.0,0.2501329,0.0
0.0,0.6344236,1.0
1.0,0.74265075,1.0
0.0,0.65688914,1.0
1.0,0.1673872,0.0
0.0,0.46163338,0.0
0.0,0.6841596,1.0
0.0,0.34632128,0.0
0.0,0.4508261,0.0
1.0,0.564696,1.0
1.0,0.34352684,0.0
1.0,0.55217475,1.0
0.0,0.118898235,0.0
1.0,0.7525715,1.0
1.0,0.26014704,0.0
0.0,0.1514443,0.0
0.0,0.11861362,0.0
0.0,0.5115474,1.0
0.0,0.02309284,0.0
0.0,0.5178338,1.0
0.0,0.30904382,0.0
0.0,0.1674795,0.0
0.0,0.48498225,0.0
1.0,0.15900406,0.0
0.0,0.77603334,1.0
0.0,0.42524245,0.0
1.0,0.5890087,1.0
1.0,0.7422684,1.0
1.0,0.7422383,1.0
1.0,0.7075402,1.0
1.0,0.20533656,0.0
0.0,0.010724195,0.0
0.0,0.20684747,0.0
1.0,0.47762865,0.0
0.0,0.42337215,0.0
0.0,0.67831975,1.0
1.0,0.71165633,1.0
1.0,0.9553077,1.0
1.0,0.26231435,0.0
0.0,0.30994666,0.0
1.0,0.43349537,0.0
1.0,0.3656777,0.0
1.0,0.626993,1.0
1.0,0.4832696,0.0
0.0,0.7029637,1.0
0.0,0.3007655,0.0
1.0,0.43718383,0.0
0.0,0.58747935,1.0
0.0,0.17672253,0.0
0.0,0.16616568,0.0
0.0,0.5311792,1.0
1.0,0.8783302,1.0
1.0,0.9650261,1.0
1.0,0.7803519,1.0
1.0,0.8474569,1.0
1.0,0.62493974,1.0
0.0,0.04139183,0.0
0.0,0.25749442,0.0
0.0,0.3953027,0.0
1.0,0.6820143,1.0
0.0,0.42097962,0.0
1.0,0.98621225,1.0
0.0,0.1645186,0.0
0.0,0.5058187,1.0
1.0,0.91371447,1.0
0.0,0.18611604,0.0
1.0,0.9914028,1.0
1.0,0.8220081,1.0
1.0,0.86226976,1.0
0.0,0.258159,0.0
0.0,0.39465424,0.0
0.0,0.31920353,0.0
0.0,0.41102493,0.0
1.0,0.6463166,1.0
1.0,0.61475885,1.0
0.0,0.3709828,0.0
0.0,0.05400218,0.0
1.0,0.92691976,1.0
0.0,0.5852148,1.0
1.0,0.95471585,1.0
1.0,0.6456578,1.0
1.0,0.8555665,1.0
0.0,0.56204987,1.0
1.0,0.5790023,1.0
0.0,0.2643175,0.0
1.0,0.85351235,1.0
1.0,0.92993677,1.0
1.0,0.7931657,1.0
1.0,0.45633474,0.0
1.0,0.06123608,0.0
0.0,0.8215127,1.0
1.0,0.7055093,1.0
1.0,0.95130646,1.0
1.0,0.8711122,1.0
1.0,0.111533575,0.0
0.0,0.16482915,0.0
1.0,0.15826626,0.0
0.0,0.33984193,0.0
0.0,0.3289845,0.0
0.0,0.29395795,0.0
1.0,0.98788303,1.0
0.0,0.039084442,0.0
0.0,0.85946316,1.0
0.0,0.74747944,1.0
1.0,0.7424905,1.0
0.0,0.27477315,0.0
1.0,0.8118199,1.0
1.0,0.7929423,1.0
0.0,0.5823712,1.0
1.0,0.24961106,0.0
1.0,0.8911343,1.0
1.0,0.7396025,1.0
1.0,0.65606946,1.0
1.0,0.79681563,1.0
0.0,0.33800346,0.0
0.0,0.03607733,0.0
1.0,0.87874925,1.0
1.0,0.95747566,1.0
0.0,0.8648669,1.0
1.0,0.50504196,1.0
1.0,0.26540333,0.0
1.0,0.7263117,1.0
0.0,0.18549347,0.0
0.0,0.70823514,1.0
0.0,0.3818293,0.0
1.0,0.58554375,1.0
0.0,0.37277624,0.0
1.0,0.5925239,1.0
0.0,0.189285,0.0
0.0,0.53004396,1.0
0.0,0.023327807,0.0
1.0,0.67893475,1.0
0.0,0.18424721,0.0
0.0,0.6563655,1.0
0.0,0.16286096,0.0
1.0,0.8814816,1.0
1.0,0.91416144,1.0
0.0,0.0998844,0.0
0.0,0.3170918,0.0
0.0,0.20732985,0.0
0.0,0.1312412,0.0
1.0,0.71766,1.0
0.0,0.11699314,0.0
0.0,0.5690342,1.0
1.0,0.70665425,1.0
1.0,0.23497488,0.0
1.0,0.62464637,1.0
1.0,0.8203358,1.0
1.0,0.88024324,1.0
0.0,0.3405269,0.0
1.0,0.3417106,0.0
0.0,0.5881531,1.0
1.0,0.69160765,1.0
1.0,0.12465889,0.0
1.0,0.9930072,1.0
1.0,0.92954016,1.0
1.0,0.7508206,1.0
0.0,0.3014879,0.0
0.0,0.5219973,1.0
1.0,0.6000436,1.0
0.0,0.4286727,0.0
0.0,0.047340862,0.0
1.0,0.9765038,1.0
0.0,0.2205189,0.0
0.0,0.34620848,0.0
0.0,0.05707195,0.0
1.0,0.9385959,1.0
0.0,0.34100863,0.0
0.0,0.6045603,1.0
1.0,0.827631,1.0
1.0,0.1056061,0.0
1.0,0.04326301,0.0
0.0,0.49783516,0.0
1.0,0.8320674,1.0
1.0,0.42663938,0.0
1.0,0.84563637,1.0
0.0,0.18546253,0.0
1.0,0.6795745,1.0
1.0,0.70999706,1.0
1.0,0.85820353,1.0
0.0,0.2969272,0.0
1.0,0.9736308,1.0
1.0,0.31855062,0.0
0.0,0.45972562,0.0
0.0,0.17956491,0.0
0.0,0.3885305,0.0
1.0,0.97039074,1.0
0.0,0.72213066,1.0
0.0,0.29620016,0.0
1.0,0.6500009,1.0
1.0,0.97984225,1.0
1.0,0.40045053,0.0
0.0,0.039541163,0.0
0.0,0.10811045,0.0
0.0,0.15682903,0.0
1.0,0.8872057,1.0
1.0,0.88936573,1.0
0.0,0.89131314,1.0
0.0,0.40565562,0.0
0.0,0.33566564,0.0
1.0,0.61917484,1.0
0.0,0.59785885,1.0
1.0,0.7849087,1.0
0.0,0.4391354,0.0
1.0,0.9465521,1.0
1.0,0.97858226,1.0
1.0,0.99494594,1.0
0.0,0.06872996,0.0
1.0,0.8453775,1.0
0.0,0.79585946,1.0
0.0,0.64107186,1.0
1.0,0.4325866,0.0
1.0,0.88117445,1.0
0.0,0.31505448,0.0
1.0,0.7430777,1.0
1.0,0.36143038,0.0
1.0,0.2565404,0.0
1.0,0.11015919,0.0
0.0,0.42074117,0.0
1.0,0.82730347,1.0
1.0,0.7466887,1.0
0.0,0.8186679,1.0
1.0,0.4355143,0.0
0.0,0.44853723,0.0
1.0,0.8745123,1.0
1.0,0.5764516,1.0
0.0,0.28225267,0.0
0.0,0.24024968,0.0
0.0,0.124943875,0.0
0.0,0.06690459,0.0
0.0,0.34997168,0.0
1.0,0.19015598,0.0
1.0,0.22652191,0.0
0.0,0.30723974,0.0
0.0,0.034690198,0.0
0.0,0.55791086,1.0
0.0,0.41648874,0.0
0.0,0.15150948,0.0
0.0,0.05472913,0.0
0.0,0.46487495,0.0
1.0,0.5516172,1.0
1.0,0.9893435,1.0
1.0,0.20745733,0.0
0.0,0.13331978,0.0
1.0,0.84172326,1.0
1.0,0.46633628,0.0
1.0,0.69059217,1.0
0.0,0.24876924,0.0
1.0,0.9871716,1.0
1.0,0.9902968,1.0
1.0,0.63253355,1.0
0.0,0.5901732,1.0
1.0,0.975092,1.0
1.0,0.20154448,0.0
1.0,0.7491415,1.0
1.0,0.7763954,1.0
0.0,0.96384645,1.0
0.0,0.86802655,1.0
1.0,0.98500526,1.0
0.0,0.17519096,0.0
0.0,0.49901953,0.0
1.0,0.27917895,0.0
0.0,0.069335416,0.0
1.0,0.37983406,0.0
1.0,0.50571215,1.0
0.0,0.015087451,0.0
0.0,0.44133964,0.0
0.0,0.26600263,0.0
0.0,0.20286557,0.0
0.0,0.10803113,0.0
0.0,0.24123818,0.0
1.0,0.48715225,0.0
1.0,0.4164483,0.0
0.0,0.916411,1.0
0.0,0.5865226,1.0
1.0,0.5766064,1.0
0.0,0.4573221,0.0
1.0,0.9636522,1.0
0.0,0.1581769,0.0
0.0,0.069823645,0.0
0.0,0.28267306,0.0
0.0,0.59202534,1.0
0.0,0.3123915,0.0
1.0,0.8254381,1.0
1.0,0.28159612,0.0
1.0,0.98416704,1.0
1.0,0.8887652,1.0
1.0,0.19508597,0.0
1.0,0.22349516,0.0
0.0,0.45841286,0.0
0.0,0.04230414,0.0
0.0,0.63056546,1.0
0.0,0.10862486,0.0
0.0,0.19652921,0.0
0.0,0.06847245,0.0
1.0,0.98628646,1.0
0.0,0.18667379,0.0
1.0,0.8925156,1.0
0.0,0.52205914,1.0
0.0,0.65001786,1.0
1.0,0.058641437,0.0
0.0,0.8437059,1.0
1.0,0.6402956,1.0
0.0,0.48977238,0.0
1.0,0.69228274,1.0
0.0,0.3212469,0.0
0.0,0.16597866,0.0
0.0,0.43347558,0.0
0.0,0.26479545,0.0
0.0,0.009499271,0.0
1.0,0.8739064,1.0
0.0,0.39041114,0.0
0.0,0.57863593,1.0
0.0,0.33033815,0.0
1.0,0.71076554,1.0
0.0,0.037058108,0.0
1.0,0.46824566,0.0
0.0,0.25810823,0.0
0.0,0.0139622865,0.0
0.0,0.55699223,1.0
0.0,0.7784513,1.0
0.0,0.062769726,0.0
0.0,0.65352505,1.0
0.0,0.47375503,0.0
1.0,0.76434886,1.0
0.0,0.7472309,1.0
0.0,0.17072494,0.0
1.0,0.9280342,1.0
0.0,0.4727182,0.0
1.0,0.70191246,1.0
1.0,0.536054,1.0
1.0,0.45489487,0.0
1.0,0.86719483,1.0
0.0,0.28677544,0.0
0.0,0.019291889,0.0
0.0,0.097989045,0.0
1.0,0.9033065,1.0
1.0,0.8356196,1.0
1.0,0.7643019,1.0
0.0,0.16285394,0.0
1.0,0.8402292,1.0
0.0,0.16460857,0.0
0.0,0.46194494,0.0
1.0,0.18711275,0.0
0.0,0.36365312,0.0
1.0,0.5308071,1.0
0.0,0.5587106,1.0
0.0,0.028459465,0.0
0.0,0.31057876,0.0
0.0,0.1405884,0.0
0.0,0.41574547,0.0
1.0,0.9769825,1.0
0.0,0.41569388,0.0
0.0,0.21118918,0.0
1.0,0.99516284,1.0
1.0,0.73077327,1.0
0.0,0.51182777,1.0
1.0,0.70768553,1.0
0.0,0.236019,0.0
0.0,0.35972053,0.0
0.0,0.20816599,0.0
0.0,0.08779146,0.0
0.0,0.9487814,1.0
1.0,0.5646452,1.0
1.0,0.90127367,1.0
0.0,0.3760374,0.0
1.0,0.99502534,1.0
0.0,0.16618097,0.0
0.0,0.07396398,0.0
1.0,0.48059726,0.0
1.0,0.59321785,1.0
1.0,0.59879285,1.0
1.0,0.50433093,1.0
1.0,0.250508,0.0
0.0,0.47136667,0.0
0.0,0.20095715,0.0
0.0,0.34209466,0.0
1.0,0.4698839,0.0
0.0,0.15883291,0.0
1.0,0.75467336,1.0
1.0,0.90356374,1.0
1.0,0.6780113,1.0
0.0,0.5802399,1.0
1.0,0.3791597,0.0
1.0,0.9908975,1.0
1.0,0.46495396,0.0
1.0,0.50005394,1.0
1.0,0.7843446,1.0
0.0,0.6242113,1.0
0.0,0.62347466,1.0
1.0,0.3915481,0.0
0.0,0.12212611,0.0
1.0,0.883492,1.0
0.0,0.17740822,0.0
1.0,0.9715208,1.0
1.0,0.929954,1.0
1.0,0.88712484,1.0
1.0,0.8961022,1.0
1.0,0.515808,1.0
0.0,0.13562554,0.0
0.0,0.26466516,0.0
1.0,0.3923705,0.0
0.0,0.07206149,0.0
1.0,0.23371093,0.0
1.0,0.9793528,1.0
1.0,0.90727526,1.0
1.0,0.16223124,0.0
0.0,0.40282854,0.0
0.0,0.22304828,0.0
1.0,0.6533405,1.0
1.0,0.3185569,0.0
1.0,0.87224376,1.0
1.0,0.8650421,1.0
1.0,0.8382232,1.0
0.0,0.3362023,0.0
0.0,0.8950294,1.0
0.0,0.09670461,0.0
1.0,0.61145073,1.0
0.0,0.34766784,0.0
0.0,0.57113653,1.0
1.0,0.77203363,1.0
0.0,0.128398,0.0
0.0,0.058667403,0.0
1.0,0.39511964,0.0
1.0,0.29978004,0.0
0.0,0.49124664,0.0
0.0,0.3812532,0.0
1.0,0.4690783,0.0
1.0,0.91590106,1.0
1.0,0.91662586,1.0
1.0,0.76489615,1.0
1.0,0.35837945,0.0
0.0,0.10173584,0.0
0.0,0.11813189,0.0
1.0,0.98934364,1.0
1.0,0.9874277,1.0
1.0,0.4328155,0.0
0.0,0.38043115,0.0
1.0,0.8432048,1.0
0.0,0.09641056,0.0
1.0,0.9689376,1.0
0.0,0.43092474,0.0
1.0,0.92431206,1.0
0.0,0.33474353,0.0
1.0,0.655938,1.0
1.0,0.75195825,1.0
0.0,0.41591442,0.0
0.0,0.6313516,1.0
1.0,0.85921013,1.0
1.0,0.9019444,1.0
1.0,0.30331886,0.0
0.0,0.7829766,1.0
1.0,0.32927594,0.0
0.0,0.028514434,0.0
1.0,0.9718793,1.0
1.0,0.5666293,1.0
1.0,0.90860045,1.0
1.0,0.11743721,0.0
1.0,0.975903,1.0
1.0,0.36398908,0.0
0.0,0.24494317,0.0
0.0,0.09559318,0.0
1.0,0.64952385,1.0
1.0,0.57220423,1.0
1.0,0.79355896,1.0
1.0,0.70646447,1.0
0.0,0.06512183,0.0
0.0,0.13069089,0.0
0.0,0.63592666,1.0
0.0,0.44522178,0.0
0.0,0.2592426,0.0
1.0,0.9187582,1.0
1.0,0.5058081,1.0
0.0,0.43972346,0.0
1.0,0.47897938,0.0
0.0,0.110894404,0.0
1.0,0.2436817,0.0
1.0,0.22272108,0.0
1.0,0.59175646,1.0
0.0,0.39353874,0.0
1.0,0.8588314,1.0
0.0,0.029745072,0.0
0.0,0.012929939,0.0
0.0,0.46024755,0.0
1.0,0.27784446,0.0
0.0,0.44959706,0.0
0.0,0.3758793,0.0
1.0,0.73949254,1.0
0.0,0.012220249,0.0
1.0,0.7831861,1.0
1.0,0.8114891,1.0
1.0,0.6752431,1.0
1.0,0.9607985,1.0
1.0,0.6296612,1.0
1.0,0.8826686,1.0
1.0,0.7162248,1.0
0.0,0.3679085,0.0
1.0,0.8076269,1.0
0.0,0.2934515,0.0
0.0,0.59080386,1.0
0.0,0.48497114,0.0
0.0,0.2704331,0.0
1.0,0.9058791,1.0
1.0,0.41405132,0.0
1.0,0.79776794,1.0
1.0,0.07070463,0.0
1.0,0.20508261,0.0
0.0,0.073617026,0.0
1.0,0.6611781,1.0
1.0,0.9769845,1.0
0.0,0.85267013,1.0
1.0,0.79954755,1.0
0.0,0.7012075,1.0
0.0,0.20291664,0.0
1.0,0.4447553,0.0
0.0,0.071716346,0.0
1.0,0.9519865,1.0
1.0,0.09779106,0.0
0.0,0.4683133,0.0
1.0,0.51014066,1.0
0.0,0.6520478,1.0
1.0,0.26006472,0.0
0.0,0.09272024,0.0
0.0,0.5177007,1.0
0.0,0.34783715,0.0
1.0,0.98017865,1.0
0.0,0.41010028,0.0
0.0,0.16606109,0.0
1.0,0.47241586,0.0
0.0,0.27717713,0.0
0.0,0.174427,0.0
0.0,0.18321066,0.0
0.0,0.2332111,0.0
1.0,0.95839566,1.0
1.0,0.9116977,1.0
1.0,0.91482425,1.0
0.0,0.10157802,0.0
1.0,0.5654482,1.0
1.0,0.31836072,0.0
0.0,0.06153186,0.0
1.0,0.13783254,0.0
0.0,0.41201216,0.0
0.0,0.11439968,0.0
1.0,0.25663996,0.0
0.0,0.15990543,0.0
0.0,0.5011568,1.0
0.0,0.1625098,0.0
0.0,0.5032095,1.0
1.0,0.97774065,1.0
0.0,0.52600545,1.0
0.0,0.32491818,0.0
1.0,0.7563537,1.0
1.0,0.68310726,1.0
0.0,0.048654076,0.0
1.0,0.54483485,1.0
0.0,0.68412846,1.0
0.0,0.92373365,1.0
0.0,0.8621587,1.0
1.0,0.9019188,1.0
0.0,0.026215972,0.0
1.0,0.82915145,1.0
1.0,0.9736621,1.0
1.0,0.6540971,1.0
0.0,0.10355291,0.0
1.0,0.2753441,0.0
0.0,0.43329892,0.0
1.0,0.9291106,1.0
0.0,0.915464,1.0
1.0,0.82097995,1.0
1.0,0.13842006,0.0
1.0,0.93765914,1.0
0.0,0.5416362,1.0
0.0,0.32537308,0.0
1.0,0.8821554,1.0
0.0,0.5173783,1.0
1.0,0.5426071,1.0
0.0,0.3862664,0.0
1.0,0.07361862,0.0
0.0,0.017503366,0.0
1.0,0.78680176,1.0
1.0,0.58445877,1.0
1.0,0.34357294,0.0
1.0,0.7090019,1.0
0.0,0.29306236,0.0
1.0,0.8886048,1.0
1.0,0.42594722,0.0
0.0,0.6782454,1.0
0.0,0.4425449,0.0
0.0,0.26261806,0.0
1.0,0.1444997,0.0
0.0,0.116251916,0.0
0.0,0.17220613,0.0
1.0,0.6686378,1.0
1.0,0.932314,1.0
1.0,0.9876559,1.0
0.0,0.6002726,1.0
1.0,0.77578425,1.0
0.0,0.029777056,0.0
1.0,0.37501344,0.0
0.0,0.3096674,0.0
1.0,0.6135126,1.0
0.0,0.14874797,0.0
0.0,0.14841211,0.0
1.0,0.56241125,1.0
1.0,0.24313354,0.0
1.0,0.5884805,1.0
0.0,0.5138935,1.0
1.0,0.96968305,1.0
1.0,0.9763466,1.0
1.0,0.9814052,1.0
0.0,0.58060044,1.0
1.0,0.92285573,1.0
1.0,0.26071957,0.0
0.0,0.0119051915,0.0
0.0,0.1182936,0.0
0.0,0.44291738,0.0
1.0,0.2458218,0.0
0.0,0.12214534,0.0
1.0,0.8660511,1.0
0.0,0.33999875,0.0
1.0,0.48858127,0.0
1.0,0.9141024,1.0
0.0,0.28005213,0.0
1.0,0.9092417,1.0
1.0,0.14486437,0.0
1.0,0.58557165,1.0
0.0,0.12128346,0.0
0.0,0.4778008,0.0
0.0,0.11432663,0.0
0.0,0.47311297,0.0
0.0,0.2380364,0.0
1.0,0.24827087,0.0
1.0,0.9115292,1.0
1.0,0.20414995,0.0
1.0,0.511407,1.0
1.0,0.9845056,1.0
0.0,0.10785323,0.0
1.0,0.48532596,0.0
0.0,0.10822045,0.0
0.0,0.23126814,0.0
1.0,0.62495935,1.0
0.0,0.82723445,1.0
0.0,0.4325681,0.0
1.0,0.6999758,1.0
0.0,0.76879007,1.0
0.0,0.9002221,1.0
1.0,0.18690285,0.0
0.0,0.2658929,0.0
0.0,0.42505938,0.0
0.0,0.17367072,0.0
1.0,0.35723558,0.0
0.0,0.27120808,0.0
1.0,0.5281048,1.0
0.0,0.25524437,0.0
1.0,0.6485267,1.0
1.0,0.98858184,1.0
1.0,0.31515896,0.0
0.0,0.41557544,0.0
0.0,0.20167612,0.0
1.0,0.12716411,0.0
1.0,0.39075324,0.0
0.0,0.3087545,0.0
0.0,0.4529981,0.0
1.0,0.5457766,1.0
1.0,0.4000101,0.0
1.0,0.5874259,1.0
1.0,0.08715081,0.0
0.0,0.29421297,0.0
0.0,0.17782174,0.0
1.0,0.61457515,1.0
0.0,0.23969626,0.0
0.0,0.5368819,1.0
1.0,0.9822134,1.0
1.0,0.7796053,1.0
1.0,0.9126264,1.0
0.0,0.33438218,0.0
0.0,0.22257656,0.0
1.0,0.9256567,1.0
0.0,0.7562371,1.0
1.0,0.68898,1.0
1.0,0.38709122,0.0
1.0,0.9722487,1.0
0.0,0.4207366,0.0
1.0,0.32528445,0.0
